age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,3,0,26,United-States,<=50K
60,Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
28,Private,10th,Never-married,Farming-fishing,Other-relative,White,Male,3,0,10,Mexico,<=50K
23,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Male,3,0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,70,United-States,<=50K
68,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,96,United-States,<=50K
32,Private,Some-college,Never-married,Protective-serv,Unmarried,White,Male,-1,0,40,United-States,<=50K
63,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,5,0,40,United-States,<=50K
21,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Male,1,0,40,United-States,<=50K
63,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,6,0,36,United-States,<=50K
26,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3,0,83,United-States,<=50K
21,Private,7th-8th,Never-married,Craft-repair,Own-child,White,Male,6,0,40,Dominican-Republic,<=50K
70,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,5,0,40,United-States,<=50K
49,State-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,3,1835,40,United-States,<=50K
33,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
55,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,59,United-States,<=50K
35,Private,9th,Divorced,Sales,Unmarried,White,Female,3,0,24,United-States,<=50K
29,State-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,4,0,40,United-States,<=50K
29,State-gov,11th,Never-married,Protective-serv,Unmarried,White,Male,5,1747,81,United-States,<=50K
23,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,1,0,36,United-States,<=50K
30,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,59,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,3,0,40,United-States,>50K
45,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,1,66,United-States,<=50K
42,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2,0,40,United-States,<=50K
27,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,7536,0,35,United-States,<=50K
18,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,2,1,40,United-States,<=50K
27,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,3,0,39,United-States,<=50K
50,Private,7th-8th,Divorced,Craft-repair,Not-in-family,White,Female,2,0,34,United-States,<=50K
30,Private,Bachelors,Married-AF-spouse,Prof-specialty,Wife,White,Female,0,0,59,United-States,<=50K
19,Without-pay,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,70,United-States,<=50K
30,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Other-relative,White,Male,3,0,32,Poland,<=50K
33,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Female,3,0,79,India,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,84,United-States,<=50K
60,Self-emp-inc,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,40,United-States,<=50K
39,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Male,3,0,67,United-States,<=50K
30,Private,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,4,0,50,United-States,<=50K
25,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,4,0,87,United-States,<=50K
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,89,United-States,<=50K
31,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,5,0,82,United-States,<=50K
23,Private,12th,Never-married,Protective-serv,Own-child,White,Male,1,0,71,Yugoslavia,<=50K
51,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,United-States,>50K
31,Private,Assoc-voc,Never-married,Sales,Unmarried,White,Female,3,0,48,United-States,<=50K
42,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,3,0,31,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,4,0,40,United-States,<=50K
28,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,6,0,40,United-States,<=50K
20,Private,11th,Never-married,Sales,Own-child,White,Male,3,0,40,United-States,<=50K
35,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,3,0,46,Peru,<=50K
48,Private,Assoc-voc,Divorced,Machine-op-inspct,Not-in-family,Black,Male,5,0,40,United-States,<=50K
40,Private,HS-grad,Divorced,Handlers-cleaners,Husband,White,Male,3,0,59,United-States,<=50K
33,Local-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,3,0,80,United-States,<=50K
33,State-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,4,0,40,United-States,<=50K
64,Local-gov,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,79,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K
39,Private,Bachelors,Never-married,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
35,Private,9th,Never-married,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
68,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
32,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Female,4,0,40,United-States,<=50K
30,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,40,Mexico,<=50K
38,Private,7th-8th,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,40,Columbia,<=50K
57,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,3,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,7,0,40,Outlying-US(Guam-USVI-etc),<=50K
25,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,5,0,40,United-States,<=50K
38,Private,Preschool,Never-married,Exec-managerial,Not-in-family,White,Male,3,0,47,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
54,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,-1,0,40,United-States,<=50K
33,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,2,0,40,Mexico,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Male,4,0,36,United-States,<=50K
31,Private,Preschool,Never-married,Craft-repair,Own-child,White,Male,3,0,40,Mexico,<=50K
54,Private,11th,Divorced,Sales,Unmarried,White,Male,4,0,81,United-States,<=50K
39,Private,HS-grad,Separated,Tech-support,Unmarried,White,Female,2,0,27,United-States,<=50K
52,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,91,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,52,United-States,<=50K
33,Private,Assoc-acdm,Never-married,Sales,Unmarried,White,Female,3,0,63,United-States,<=50K
54,Self-emp-not-inc,HS-grad,Widowed,Prof-specialty,Other-relative,White,Female,3,1659,40,United-States,<=50K
27,Private,1st-4th,Never-married,Handlers-cleaners,Own-child,White,Male,2,0,40,United-States,<=50K
22,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,44,United-States,>50K
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,57,United-States,<=50K
52,State-gov,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,2,2067,36,United-States,<=50K
45,State-gov,Bachelors,Never-married,Machine-op-inspct,Wife,White,Female,5,0,45,United-States,<=50K
23,Private,Some-college,Never-married,Sales,Unmarried,White,Male,6,0,40,United-States,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,5,2350,40,United-States,<=50K
34,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
24,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,Mexico,<=50K
22,State-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Female,8,0,14,United-States,<=50K
38,State-gov,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,7,0,76,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,7,1,45,United-States,>50K
23,State-gov,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,-2,0,76,United-States,<=50K
24,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,5,0,40,United-States,<=50K
46,Private,Assoc-acdm,Separated,Sales,Unmarried,White,Female,4,0,37,United-States,<=50K
50,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,-1,0,72,United-States,<=50K
20,Never-worked,10th,Never-married,Other-service,Own-child,White,Female,1,0,24,United-States,<=50K
29,State-gov,Assoc-voc,Separated,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
41,Private,Assoc-voc,Separated,Prof-specialty,Not-in-family,White,Female,3,0,36,United-States,<=50K
52,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,6,0,40,United-States,<=50K
18,Private,Bachelors,Never-married,Sales,Own-child,White,Male,1,0,40,United-States,<=50K
41,Private,Bachelors,Never-married,Prof-specialty,Wife,White,Female,4,0,50,United-States,<=50K
51,Federal-gov,7th-8th,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2,0,40,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,2,0,36,United-States,<=50K
53,Private,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Male,1,2071,40,United-States,<=50K
31,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,7,0,40,United-States,<=50K
31,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Female,1,0,34,United-States,<=50K
34,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Female,1,0,40,United-States,>50K
32,Private,HS-grad,Married-AF-spouse,Exec-managerial,Not-in-family,White,Female,4,0,21,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,United-States,<=50K
33,State-gov,1st-4th,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,8,1889,40,United-States,<=50K
18,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Male,3,1856,50,United-States,<=50K
60,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,Some-college,Divorced,Sales,Unmarried,White,Female,2,0,34,Columbia,<=50K
35,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,3,0,44,United-States,<=50K
57,Private,Some-college,Separated,Handlers-cleaners,Unmarried,White,Female,3,0,35,United-States,<=50K
32,Local-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,58,United-States,<=50K
31,Private,9th,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,6,0,40,Mexico,<=50K
33,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,3,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,1,0,35,United-States,<=50K
35,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,8,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,3,0,19,United-States,<=50K
19,State-gov,HS-grad,Never-married,Protective-serv,Own-child,White,Female,3530,0,40,United-States,<=50K
22,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,41,United-States,>50K
31,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,4,0,40,United-States,<=50K
51,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,2,0,40,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,El-Salvador,<=50K
29,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,48,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,4,0,45,United-States,<=50K
55,Private,9th,Separated,Machine-op-inspct,Unmarried,Black,Female,3,0,34,Haiti,<=50K
36,State-gov,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,2,0,40,United-States,<=50K
60,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,40,Cuba,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,50,United-States,<=50K
23,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,7525,0,40,United-States,<=50K
22,Local-gov,Bachelors,Never-married,Other-service,Own-child,White,Female,1,0,36,United-States,<=50K
62,Federal-gov,Some-college,Never-married,Exec-managerial,Other-relative,White,Female,2,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,29,United-States,<=50K
19,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,3,0,40,United-States,<=50K
25,Local-gov,Assoc-voc,Never-married,Prof-specialty,Own-child,Black,Male,3,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,5,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,6,0,40,United-States,<=50K
41,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3576,0,40,United-States,<=50K
59,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,2,0,57,Peru,<=50K
25,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,40,United-States,<=50K
43,Self-emp-not-inc,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,80,United-States,<=50K
59,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,4,2065,79,United-States,<=50K
23,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,3,0,40,Greece,<=50K
32,Private,Some-college,Never-married,Sales,Unmarried,White,Female,5,0,20,United-States,<=50K
61,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,3,0,70,United-States,<=50K
24,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,1,0,22,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,60,United-States,<=50K
28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,3,0,68,United-States,<=50K
34,Local-gov,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,3,0,40,United-States,<=50K
58,Self-emp-not-inc,Prof-school,Divorced,Protective-serv,Not-in-family,White,Male,1,2088,21,United-States,<=50K
66,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,35,United-States,<=50K
24,Private,HS-grad,Divorced,Sales,Other-relative,Black,Female,3,0,19,United-States,<=50K
28,Self-emp-inc,Assoc-voc,Divorced,Protective-serv,Not-in-family,White,Male,7,0,40,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,<=50K
50,State-gov,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,40,United-States,<=50K
23,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Female,1,0,16,United-States,<=50K
51,Private,Bachelors,Never-married,Sales,Husband,White,Male,3,0,59,United-States,<=50K
52,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,8,-1,13,Cuba,<=50K
25,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,<=50K
59,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,5,0,40,United-States,>50K
29,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,Philippines,<=50K
28,Private,Assoc-voc,Never-married,Machine-op-inspct,Other-relative,White,Male,1,0,42,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,1,0,35,United-States,<=50K
20,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,2,2075,36,United-States,<=50K
46,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,3,0,35,United-States,>50K
35,Private,Some-college,Separated,Craft-repair,Own-child,White,Male,1,0,34,United-States,<=50K
28,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,4,0,88,United-States,<=50K
37,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,3,0,40,United-States,<=50K
29,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,59,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,35,Mexico,<=50K
30,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Female,2,0,50,United-States,<=50K
26,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,4,0,81,United-States,<=50K
59,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,3,0,40,United-States,<=50K
39,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,3,0,40,United-States,<=50K
24,Private,10th,Never-married,Other-service,Unmarried,White,Female,1,0,73,United-States,<=50K
31,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,3,0,19,United-States,<=50K
31,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,8,0,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,26,United-States,<=50K
41,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,3,0,50,United-States,<=50K
