LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
122163.89639561446,Male,1,1,20-40,1,2,-1,2,0,2,15581.99868135586,711.6121342968645,302.74333123174154,2906.047099971224,6063.651831576006,1047.1777248711858,280.92181724225816,938.2452474920622,2732.91003322434,11.354197321044635,-103.3039575030729,3498.7347494615133,1
20975.578233697088,Male,2,2,20-40,2,2,2,2,2,0,22677.56644418679,24666.02795559608,30828.38889051093,18439.858134575123,21107.74607575255,22248.534373322305,2839.404731025513,1547.6971728165909,1484.6222597336084,5.277932829746476,2229.8556626399536,-171.5018827421348,1
401387.8595091698,Female,2,1,40+,0,0,0,0,0,0,55529.56316281515,64735.88586954169,45076.42964877937,83246.10693743477,68569.8104903484,68721.54636503453,6413.306991230462,963.5092998633244,3879.8210880143215,2319.7794579817755,1384.972330159452,817.1676233777705,1
319419.6965484542,Female,1,1,20-40,2,2,0,0,0,0,594891.6002506728,421744.3711474656,496867.7975313347,254281.7891973575,384665.6704350255,193354.462483148,9403.1481588489,13754.02358116741,12686.825414716262,9587.59884712534,10429.883345929346,173816.79135894732,1
514274.04712584574,Male,1,2,40+,-1,-1,-1,-1,0,-1,282190.7909808311,31143.88955436938,23346.57421857525,36256.3365972516,35260.81676016036,43665.27711652917,13745.639849264728,16275.458367286818,20386.68244524276,17898.540176898376,12405.325142243868,9968.000703273665,0
23632.864385025085,Male,2,2,40+,2,2,2,7,7,7,676.9133812197077,2127.928491417496,488.274203292245,2958.90883518253,1518.201357110158,2577.751382282476,150.78930235922928,1055.7342628723666,123.4370027741283,425.5539525926225,13.604446982108897,13.147359610275627,0
143099.3380824335,Female,3,2,40+,1,-1,-1,-2,-2,-1,3073.8144034636307,1002.5111787538874,-477.002028398594,-429.6757798944044,6842.996924018983,556.9289422328027,1954.2027095633644,1383.1796686419411,184.4961837161476,1053.9819327150185,120.2723348791318,-19.02768948241828,0
49803.462790719495,Female,2,3,20-40,0,0,0,2,0,0,49882.94013527407,54618.37779505396,22342.52033304551,14512.044810268975,14030.39783430515,48963.436997786106,1516.318512477293,2844.2098733600706,-111.20445887572453,3129.2379251230896,1852.051197195048,1899.4430516373648,0
13119.2754631772,Male,2,2,20-40,0,0,0,0,0,0,23001.129030532364,29786.99949257329,14164.940540049438,26461.924254920435,22241.81250550325,31258.473915161463,1889.973427397884,2459.642152313454,1606.6889559531355,1355.6946617882368,1146.1282604590565,1798.4785820663308,1
18203.20078068066,Male,2,2,20-40,8,7,6,5,3,4,2830.05199305565,2056.674858472218,1414.2317366332204,12049.326299315344,8120.50938078348,19682.93389490954,69.49179120621909,-146.76842829732095,137.98167591561935,-68.36788246200274,-69.67282316902404,50.91169336341028,1
498997.5183830297,Female,1,1,40+,0,0,8,1,0,0,537906.4934136014,553425.0519297625,624457.1418847193,452104.9747684631,363428.9022641376,660469.1116047539,9348.820446133604,19916.695084573883,18058.23042407912,22962.64943976347,22669.411953327097,106095.80345192272,0
9565.164819353988,Male,2,1,40+,0,0,0,0,0,0,37383.83310354826,25506.661581954275,23333.17966690209,26457.827341732,23240.77950645676,24801.90369997085,2931.599539312256,3054.3499576188274,1123.1515956687058,1343.492895862738,8810.670056195144,1177.8418941542288,0
139312.98125781483,Female,2,3,20-40,1,-1,-1,-1,-1,-1,-483.0722715371153,139.3624547156826,-309.9348352573296,1155.470999158911,1338.500352048991,532.1055941215054,1050.6804293881926,90.34663178220104,2451.8085773629846,474.39071908016695,427.65861360778194,-112.30512154142212,0
339039.3727681024,Male,1,1,40+,-1,0,-1,-1,-1,-1,47865.81768645298,108116.49488172356,80626.0434298386,78708.43435450955,1108.6620964095305,2553.1936854243886,12997.192000501129,74452.67244810099,59093.85977263829,15.440311299578523,73.48064880372871,720.0012529418061,0
234246.91299221443,Male,1,1,40+,1,-2,-2,-2,-2,-2,1629.983374088897,176.25773834457618,-66.52721793004378,287.30952862684205,-485.34531792399696,-46.39741160062784,184.81152793548904,79.40332423022267,-9.826545963290071,4.324754182550123,-4.362721352432857,13.984036014573888,0
239020.68161372343,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,11175.38348661517,18920.89388675878,16557.20018281764,21340.79327544822,20701.652077792227,37027.62144502162,6541.267034163917,9426.65741695855,20140.03542929193,8243.617227986568,30398.40366927403,36015.688213235655,0
54237.42218449207,Female,3,1,20-40,0,0,0,0,0,0,38099.54997547735,40509.3187907242,52829.693242815054,29792.12199630253,11136.331614471066,35133.41572609177,84.72008900056198,1504.7401734523246,1307.355253955917,485.1528028059988,11808.385883426585,166.58287919110384,0
20105.174449237333,Male,3,2,40+,4,2,2,2,2,-1,1536.596798302931,434.42667990503287,-144.6908236163937,851.0007648990246,1071.3201310351278,1184.5901640264588,1689.272896693492,17.880203921423117,571.9730187740795,186.6912912460477,1042.1005644630427,-43.2802807971168,0
46699.0416865466,Male,3,1,40+,0,0,0,2,0,0,20464.73438366305,18505.04772595989,9842.033730583831,18840.98156422496,23607.00964884617,15639.596861906472,812.9100935809554,2103.8783232395936,1251.545258218768,1219.6257066952817,2067.525809000879,418.45633888862,0
232610.7990831241,Female,2,2,40+,0,0,0,0,0,0,349965.6703322895,384045.0153421339,159082.54614356777,191122.1806874976,352858.331299915,231340.4245620408,9462.110762931943,10332.903418079552,7826.612502625569,5361.959822605119,8230.044951839598,6398.715286151315,0
493440.7063761343,Male,6,1,40+,0,0,0,0,0,0,560701.4730737489,436006.3210359336,541710.6883293194,572381.612479792,437756.06710213725,461249.1096899266,18294.41234554272,22014.240313739603,12555.739254297569,14347.959706746104,14578.382072107725,17045.149600986264,0
297628.34356990625,Male,1,2,20-40,0,0,0,0,0,0,155663.18771795984,221786.7294591239,280697.24314634106,397356.4037479927,379440.1410587643,261299.32524633332,9924.555621928102,17632.160888755334,10329.006885836652,11749.032174467166,6809.219106463499,4558.245411714095,0
25130.776621578872,Male,1,1,40+,1,-1,-1,0,0,0,7770.581738215595,479.79308835027336,-1252.8606895564883,-674.7279853874765,9414.136684533987,11492.643604076124,369.8795451568983,-1018.9120910463909,1195.7216639824694,1002.1393000359304,1456.588583039971,330.66592297042155,0
43115.02378823086,Female,3,2,20-40,0,0,0,0,0,0,19469.00331072213,26544.41770700789,18040.491528156963,18807.28925089976,41775.50896263261,13387.544757449696,887.6473008391155,2768.3325509128254,787.359631979315,1465.1109694893585,2834.9923934667104,671.1848760387147,0
50400.83418844696,Male,1,2,20-40,1,2,0,0,0,0,1518.3824438206534,1933.501336272888,396.589789128775,13465.737214414148,1210.7675395964827,-20.262518386342208,624.6351480329946,924.1001381844608,219.24744821086892,177.07603791084017,108.15982970537252,963.1471595947512,0
51614.092076499925,Female,2,0,20-40,0,0,0,0,0,0,118470.92565399015,37449.93231220634,41044.79745706707,19553.404034985146,45689.46900365932,31680.781530762823,1914.820403330346,3987.58827913168,1433.3127125680155,2015.4236251320524,4400.070199144564,822.8998616168535,0
41355.05322501257,Female,2,1,20-40,0,0,0,0,0,0,34442.07786888943,34525.36559896169,37423.93526564149,24564.68611619767,13461.129885326423,34874.72314878932,1121.962965739835,2015.5005373001336,337.9400818187678,12768.650914400318,15257.103659001225,198.26607052930004,0
12075.234781413328,Female,3,2,40+,0,0,0,0,2,0,20792.957379305462,20140.982638098467,21673.29426514302,22411.85795116811,26083.41986536532,17581.53184302889,2282.109224476432,35462.16125766425,1287.5452929842177,1465.2733342440629,2677.2434786351178,890.1694075081475,0
477316.3111903179,Male,1,1,40+,0,-1,-1,-1,0,0,128886.7408480776,85774.56041501553,472490.67278391024,17003.969252501625,353805.9453561603,352887.18878679327,4709.693384808892,13791.088469682743,15252.971210050466,13907.21673559974,29538.863958109054,5513.735854173974,0
201473.59041565863,Male,1,1,40+,0,0,0,0,0,0,229165.8376487096,414003.45944259217,476942.022579086,299654.8560926646,237988.39633365872,396560.0724858552,11793.148588011209,15156.538815603511,10565.22408020616,8122.657696113136,55873.126365556695,6513.961238796231,0
286566.59604636906,Male,1,1,40+,0,0,0,0,0,0,271354.9497475118,447194.3467033586,177506.82439535062,178843.63301117174,443905.1723578672,209365.18859654007,25677.100149470632,9436.131614261722,11697.878837324984,4667.511136634574,4769.83523306519,2695.4953737901305,0
146334.26674478684,Male,1,1,40+,-2,-1,-2,-2,-2,-1,1453.9445411144534,977.5061919827048,15182.034585652276,651.9815054684764,2457.4582496839607,2233.5682678373814,11184.464840284483,1099.932624958476,323.04902918783387,3406.8690835018406,2304.121445201362,1154.7074818892966,0
104828.06329290137,Male,2,1,40+,0,0,0,0,0,0,53531.808758288695,67391.42460232311,42482.624568140745,44242.03602825203,36627.444486016655,33150.63720430671,8894.061823221957,2180.7702005509354,1868.229344489336,2050.541071736752,4186.720910775516,3906.502113964927,0
71092.98015186611,Male,3,1,40+,-1,-1,-1,-1,-1,-1,51784.59034044884,3066.22813388902,1673.5028300100566,810.2057016444733,-924.5173716857008,1494.4629307814862,2122.843984490753,196.6850183738964,1964.69159701021,945.316020131742,-309.4004258349389,911.0328602849831,0
133030.20856033312,Male,2,1,20-40,0,0,0,0,0,0,92668.76199345576,78000.62678545168,157504.37493231223,80797.01496470722,52646.82912542544,49131.56120034169,4955.53543394487,1570.0883974818323,1216.6339155860185,1867.9287588024608,3835.093712817992,2545.0248232746167,1
124466.5523333775,Male,2,1,20-40,2,2,2,2,2,2,139951.7769157903,133230.67690243517,115898.26093954463,122801.59389006336,130029.2572587844,115144.62178945391,6734.7583918769615,4078.442806312455,4801.179886138458,2817.2019753018444,5015.055814069567,1850.0741369587745,1
66375.02767995576,Female,2,1,20-40,-1,0,0,0,0,0,2539.967572763895,14864.94926796076,50.48673742562903,17219.18013138001,14191.77264060759,7519.052220522656,928.4267193073844,952.242334594058,1717.5463437045623,1255.782505053196,1196.9621913584615,911.974332867912,1
187290.93253398745,Male,1,1,20-40,-1,-1,-1,-1,-1,0,577.1744377598654,2068.319261488769,494.0529339096763,2234.7688699113,1618.023889588119,904.7633654650276,265.4580677855473,-23.81543925829737,67.2483635299397,937.020787079863,1132.2391882091993,944.438520159562,1
79689.09139536702,Female,3,2,20-40,0,0,0,0,0,0,74147.37274148552,41067.95701563969,43376.50836146594,70354.18865929825,34770.20593203406,44873.94384572472,1908.63551360963,-266.5853018976295,671.9045622646245,469.4378551444032,-274.57065999544864,461.1981649525664,0
426728.1988623637,Male,1,2,40+,-1,0,0,0,2,-1,321754.80865746085,50423.09120798527,17103.58461048748,17345.760908283646,-1096.4099856702628,10915.719948962187,6510.588030060296,25049.52867345557,9803.532720430692,-9.03174196854161,-43.85608318251983,6.916524091402067,0
9827.26100431792,Male,1,2,20-40,1,-1,-1,-1,-1,-1,22098.94673373267,1021.1976420206736,7585.396529068986,1746.0081824608687,8046.089992733928,5866.189553952398,4141.893555310569,4167.874097707156,22.134480202338352,1958.574419863627,7195.526074423638,341.1641314108392,0
73347.46116238406,Male,1,1,20-40,0,0,-1,0,0,0,41933.51607673103,43994.38867265473,41552.42748352523,39547.87458093189,43338.34177953682,49215.66031634326,4850.578025179999,2035.614925161377,3152.979677613669,2795.726801347617,1284.8601175928773,388.5580950249114,0
49264.000940209546,Male,3,1,40+,0,0,0,0,0,0,121638.68436168387,48544.569474865406,41902.6831132452,42712.30454462672,40907.76718346551,67788.101875228,3557.5932768620182,3516.753865456892,2264.189895336843,2711.679456077504,9806.218443846696,2098.6291145251435,0
143642.25082528943,Female,6,2,20-40,0,0,0,0,0,0,244503.36488278228,116527.78204142196,233727.3069759232,170659.65229320424,147869.70528321897,382407.3311887652,25082.626419150496,21496.865736445776,9373.879108510027,4981.193618606889,3073.068564661199,3511.5045249537643,0
75206.25468294187,Female,3,1,20-40,-1,-1,-1,-1,-1,-1,2511.197694408581,1403.989175510918,1724.9387283927715,2652.5437433027914,635.9833272839736,881.7882278003241,1879.746836178292,542.3355795763009,1079.1039162146988,168.09967091985249,15.419332103671124,-87.25096623334872,0
188782.1707614361,Male,2,1,20-40,1,2,-1,0,0,-2,91.98127349097469,283.7766419597556,1924.2541053591672,231.9828397310892,1121.7680577494075,1952.49220940933,237.56309539737788,-121.64428386763734,-122.97094059822564,-514.2622871144663,-168.6417308598191,28.249118401770343,1
279042.6935280134,Female,2,2,20-40,0,0,0,0,0,0,86062.66653232489,32199.172859679456,74539.24892341428,72290.71671655118,91301.27173048908,43399.14042079006,5323.787322404803,6298.32392939952,4400.5268418747255,6083.098246884073,3696.674189040495,5420.303422218277,0
149259.56907948526,Female,1,2,40+,-1,-1,-1,-1,-1,-1,410.4448881561516,471.125704744148,874.0815824173831,583.0459951826456,582.0114337297571,482.6119697423038,820.9291540130541,-154.82462672411907,193.362339447186,-1.1113862781015769,437.37494258796914,85.34964786318335,0
147467.46198477063,Male,2,1,40+,7,2,4,4,0,0,386994.0446646874,17384.940938768774,206282.61418850825,75298.49308494959,92720.00745312634,50089.830809318286,205.0213467032155,894.2376374359886,1153.8221775499685,230.6575984674976,1202.175877243122,2003.484340109864,0
500081.50639551535,Male,1,1,40+,0,0,0,0,0,0,566186.3716738969,377160.33886775887,520200.0182440344,347342.9186273573,323060.97588649666,527786.9383548934,15354.728533033109,13784.886351858766,9541.892624449143,10823.082296663546,71656.73500076744,6628.006023315647,0
140791.59865231876,Male,1,1,20-40,0,0,0,0,0,0,131747.328131007,121286.76064749804,144040.072047549,176776.32870571446,65637.37250667103,123418.97439867312,4407.165164405767,9240.907606119614,8830.44753276035,4876.344294097417,200.851780631225,2394.9092654909705,1
491087.4395001176,Male,1,2,40+,-1,-1,-1,-1,0,0,18698.478522642108,4194.066770122075,-371.2023592524898,24790.222093415254,1751.228805225464,138.18887335456964,6726.317929849108,1255.3784361103194,17728.94294933487,164.92767149552924,769.1415889024884,81477.3695086365,0
120219.70824352343,Male,1,1,40+,0,0,0,-1,-1,-1,32668.870740082093,17866.944810880468,19701.823564614584,11851.437653757448,9902.624896546598,38927.34859623064,787.7955414768167,18669.3136715242,1320.9176690509153,9444.872936491034,-276.7529023838664,2490.0372872281,0
135731.53709950138,Male,3,1,40+,1,-2,-2,-2,-2,-1,1216.6385171695656,1437.3463112671548,1018.1301528580452,949.2902886050229,642.7978875478581,620.3901664449048,1233.049202054441,965.8602661340802,37.13168044007921,51.64132154078999,1840.667055188483,631.5941813028808,0
517287.98615759617,Male,1,1,40+,0,0,-1,-1,-1,-1,335387.8049855472,29026.770507334502,32787.82085394916,18741.52207442849,12038.060188978718,43499.4627990955,19954.59829524644,16559.311126263343,21233.44941499141,20916.52095649852,8179.451664774371,87005.61416413682,0
45538.52124088833,Female,2,0,40+,0,2,-1,0,-1,-1,5675.990897787922,9158.378653264448,8024.3234346552035,1440.2902308615448,1152.6284841498775,73.91195558098843,1635.5873615035807,2212.424772358764,84.18446861092366,35.80043774588043,47.05657100778589,-138.53548906150945,1
82347.38984967564,Female,2,1,40+,-1,-1,-1,-1,-1,-1,1813.4442654545992,2242.657695435526,1298.9877973471923,-688.4929649419345,867.1288686254788,1273.122049511871,491.88416447305417,293.86836974208893,179.36479217989626,322.67780472347016,-132.5196719895084,371.40091832076826,1
165423.73391410062,Male,3,1,40+,0,0,0,0,0,0,78335.68434321783,128468.49743302124,73369.58949302422,68937.82899380763,96935.90975847493,198344.42322757293,1937.956512204415,6373.913328007289,3255.5070582901108,5424.123974008217,202470.0192274078,2809.1438261237563,0
143838.6784572679,Female,3,1,20-40,0,0,0,0,0,0,96362.12209488144,75375.22629727848,237272.35461164452,212318.394572177,58316.71076676099,44800.95871245865,6438.530424733292,920.4406776117572,959.7537468546096,2185.8952142140274,3682.583479903532,1576.1677038312368,0
347048.9013950632,Male,1,2,20-40,2,2,0,2,-2,-2,142776.791452428,1697.6287848948664,100.48026357830372,976.1138634958008,681.2596669689751,901.398637056001,818.9689976224247,-569.4408240613875,-10.13887737453183,9.198603231619018,10.480999109503472,1235.6030967696493,1
50877.07745692328,Male,2,1,20-40,0,0,0,0,0,0,51614.4531786459,42345.942947756215,42255.99637482974,54708.50278053358,21224.68972100189,51008.11203974389,2360.133985924418,2455.0103218068666,2943.322302157634,2945.5499943007644,1658.3052364911637,12541.923686376758,0
292673.8736252756,Male,2,1,40+,0,0,0,0,0,0,104036.72298323928,118378.35313420335,75690.29027064564,94429.7070702848,83923.80336683159,163206.2321490167,8739.307873462774,14103.57971085085,8870.668041854207,6723.883189029022,13126.947568604282,46483.195399901786,0
162169.27279093448,Male,1,2,20-40,-2,-2,-2,-2,-2,-2,-152.4651779073954,1400.8795060335565,237.1226597658164,6284.937294611345,-809.4298022229117,4903.733402369235,4870.171969198743,256.9889357896644,3458.3050672810728,-14.24482793607956,440.5968157600347,9469.430226066826,0
217785.33469909136,Male,1,1,40+,1,-1,-2,-1,-2,-1,2530.0892602611275,2316.787395144351,2264.0973961019763,1314.5064725561776,2967.857485973432,1355.8296126170544,865.1294380390914,1140.7968867083418,60.17369991421748,24852.1394915583,1846.6622856261567,1002.0760420708632,0
113508.44855734133,Female,2,2,20-40,1,2,2,0,2,-1,-514.6796439933842,2033.580885344052,-288.52880529836,735.8359952650129,-1082.8500880222746,520.843666161569,494.659326373281,2022.485814469796,43.60447968684633,2223.347228639276,148.68729169887942,2714.509965750214,0
