LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
29590.28699619791,Male,3,1,40+,7,3,0,0,0,0,41285.71550513937,17206.030804427064,41379.1971448311,42840.255613782494,39668.88176595431,36762.24422983806,-173.8741712250311,2690.976285395955,5038.407710469761,1074.0457040750632,877.6972192320052,1438.4651558755836,0
76829.19379852332,Male,2,1,20-40,0,0,0,0,0,0,64698.49982182214,30446.96628963316,106327.77650260336,88318.49537455836,33407.863257299265,66139.95320760834,1085.1736078046738,8180.721750162502,2396.0078805738663,3142.2740012314944,3392.109587840414,3616.218348140098,0
493254.9723627659,Male,1,2,20-40,2,-1,-1,0,0,0,6505.423374557098,417356.8649318288,508035.15014880337,225919.3121501949,508398.6770426494,159561.1124829964,10026.9225114491,13824.552853362517,150221.9044602333,67261.26493535192,13475.476499347327,144509.43840536987,1
153787.32842833034,Female,1,2,40+,-2,-2,-2,-2,-2,-2,-9.055008500476331,695.8923812930896,1555.45185353516,72.01576752019878,237.00571031117107,-352.1099021742747,-310.1473449879039,1066.2122839020774,-64.52184949090201,139.27598606765883,-176.67182265019014,-42.19924112255024,1
160876.3434436259,Male,2,1,40+,0,0,0,0,0,0,214701.5793717568,207984.4993759264,138120.97573874576,105631.97655746769,109424.48141028723,139605.6981066634,7738.608310635809,6309.1875715989845,7015.255013984312,4298.4193724509005,2581.0933776419106,3509.068482821801,0
161630.81937641182,Male,3,1,40+,0,0,0,0,0,0,64286.314816573446,65572.37416751594,151714.6760168362,104118.2124584451,78488.42797026297,41914.6753211584,4211.2558290052975,6991.922539741935,-154.38431890731363,1449.47742251193,7826.082720748278,3209.4697535413216,0
49882.46542050244,Male,3,1,40+,0,0,0,0,-1,2,30738.99883032661,38729.37166957866,6037.269599020713,7210.153103704326,8924.928414071856,35214.18788385914,2818.70350620902,996.08601537725,487.0369603170046,1001.468363155142,7567.0024357155025,30.17722998081487,0
162712.04070578833,Male,3,1,40+,0,0,0,0,0,0,93294.12576170334,128548.55379547624,127131.0193353122,131617.57162547682,120388.86214575684,101469.05401285274,9533.043169601107,5194.99572489486,4610.082928273724,4191.40523060111,2094.984521904329,4049.042538439248,0
380907.9957775894,Male,1,1,20-40,2,6,2,2,2,0,555551.8283980155,415822.94481931627,383138.32764701615,455436.6641320816,332649.4937569019,326520.8980890362,19179.88257611772,92109.26241226569,11983.048404043157,42246.436240744704,13497.529234073714,121201.74615851406,1
283352.8466678167,Female,6,2,20-40,2,0,0,0,0,0,252520.09530909383,223326.4203636796,128533.42676981936,205156.5849675249,255674.40964368952,182357.65819421585,9171.31631927533,5999.426842928007,9663.500223400612,4668.803855826456,2641.232008587629,8182.48322627189,1
27167.033142746404,Male,3,3,40+,1,2,-1,0,-1,-1,-22.74471033283521,66.97849433773126,229.40902579661417,725.2799662493507,533.372198086903,1167.6996773290743,760.6646619874895,331.0074321902598,449.1334198554224,88.53782534671583,932.3012043860832,-54.225002219118096,0
505997.0215527744,Female,1,1,20-40,1,2,-1,0,0,0,6580.86553982126,1151.9037716327457,1937.590593318513,-16978.06726561277,115372.63915605676,34456.57114146099,1103.087006201123,79691.54355537263,46180.00084198781,405.3760554602896,2441.0229700014106,58.53190377242461,1
363864.8142695151,Male,2,1,20-40,0,0,0,0,0,0,449483.3052950422,395378.69512296224,261221.11237128024,416862.2109167449,188820.23797558327,352749.8633320182,15579.360447575516,73507.69977101275,1208.7451325185743,748.3098386055767,-276.1146781375568,69025.35511724469,0
107262.72758013874,Male,3,1,40+,0,2,0,0,2,0,26264.69421441044,51277.352331825685,48257.414582599886,44129.8560142717,26659.196959668712,51986.95019005815,288.48660365581134,2490.122895513906,3459.136095036813,2946.595991834813,1318.7776262046195,2866.3522402074186,0
46225.16422856683,Female,2,1,20-40,1,2,2,2,-2,-2,-255.80703331744235,11133.239015926849,-820.8409156133426,1091.6617268234472,6631.559710513031,-780.9320848745382,636.6579517961961,901.3461694908236,115.50706405680825,92.4768085815864,557.0687637676863,143.67463949431928,1
80225.77466136166,Male,2,1,40+,2,2,2,2,0,2,68744.76875591135,37137.75264598231,28786.24174012311,72430.97711188214,30629.26305624839,22168.79909511735,772.287226326555,2464.394080002676,409.86816796722815,250.442767228687,1462.2238124204364,1923.2510412340089,1
206168.8577309852,Male,1,1,40+,-2,-1,-2,-2,-2,-2,13645.506138816983,6993.862955661742,408.2636957492401,931.743417285315,-284.49413795962084,760.1203957117349,53487.54701393151,1753.1880956398886,-21.27155468685237,-60.52563032695849,101.72450782237284,-58.647269328411824,0
83687.31761555678,Male,2,1,40+,0,0,0,0,0,0,64659.59487547413,56573.4370861568,51362.570060482416,46825.31577938407,39265.32507180313,68132.40504917206,3141.096376160458,4321.224707585267,7145.575220607306,1964.381116168936,5395.223970964338,2545.735894146974,0
146971.29081861625,Male,3,1,40+,0,0,0,0,0,0,94068.33734436092,132414.68164706533,166779.36952982075,97381.03166357995,117734.7002056164,161218.09000742476,7044.842622643406,3292.110368291133,7474.92937565594,7033.427172146834,2590.8357233407105,2009.7493405676976,0
201575.72202746788,Male,1,1,40+,0,0,0,0,0,0,273417.2020755561,219205.80574386977,369771.702122774,340278.40421428374,57929.89149542556,76097.3480646901,9497.146346982576,7718.956316417917,7804.797694846436,20769.61473453026,4264.947609414427,1486.1243315849947,0
200861.9844576366,Female,2,1,20-40,2,0,0,0,0,0,95764.9799156874,84280.75153709952,133272.71460003423,92331.89548225843,55623.19867136036,125314.34055007984,4932.9895317559485,4730.9471462344745,7581.953190563927,6607.352806129722,3120.4981251093022,3700.831034502855,1
34089.50874026274,Female,1,1,40+,2,2,7,7,7,7,2233.6668899480464,2455.7348539714867,374.412077447757,1044.4533022828784,837.5758064229101,1113.0985229689577,70.756186514457,725.3363237211205,55.04071692747641,18.7660055159767,23.972658096408807,17.695408673972395,1
263436.4225189736,Male,2,2,20-40,2,0,0,0,2,0,264674.3043341171,167460.12703258998,50487.49929346307,74193.68018061286,104346.41526794304,152103.9504206853,8595.977189271525,7400.710681303059,8143.316306091921,4097.1752523398345,12515.42837106673,7857.696605965277,1
173230.79831809783,Male,2,1,40+,7,6,5,4,3,2,342830.1511607693,169288.20785577808,355744.5599812169,189553.31300896296,440343.8742351848,362983.64433545526,150.98590023702295,400.77644073767226,2966.600286820352,142.5038106916997,1445.2893271556077,-273.5195003103533,1
116412.91851657588,Female,3,1,20-40,0,0,0,0,0,0,9507.457436729685,20765.221125382574,17914.192593366453,17368.24992057808,24430.909197068373,37834.536756752816,1551.4049532201143,2315.232690643831,390.890924919805,4326.244709687531,1510.4288753282535,789.6960904633079,1
48941.134674972935,Female,2,2,20-40,1,2,0,0,2,0,54717.208390757805,54808.73963347805,44690.44169374022,27968.12862261992,42528.77178570853,32322.664413769995,626.3355975477866,876.2172590557002,229.958280111964,488.1352945812477,822.612591087159,310.7070468414197,1
88725.01379672205,Male,1,1,40+,-1,-1,-1,-1,-1,-1,353.4509381099472,1240.2933642313394,813.1185145866627,498.2738239397162,1424.8203411851623,1075.4464247190754,146.40762928804224,-141.86098011544732,126.02966067438916,1170.2451692721247,21.325891333372425,10648.07559209321,0
53935.17968864592,Male,3,1,40+,1,0,0,0,0,0,799.0314612619026,15648.520683053466,4598.78789469497,12284.298383163112,14866.52260295848,9429.04444062457,848.6253131760637,817.08944782395,735.1446595557655,672.1324620333132,1490.6972182540158,-28.92398724733323,0
44500.93303258411,Female,2,1,40+,0,0,0,0,0,0,36646.68808920585,59573.714072960734,37101.883809492254,21268.129990427293,20762.382045527243,447.3186360903353,355.86000653892734,2878.251389953076,1041.811783915204,1356.7924958062436,1219.2638237852682,302.46234475153847,1
197675.61234010555,Male,1,1,40+,-1,-1,-1,-1,-1,-1,539.0624209480179,771.0338888864455,538.6337263281947,1250.8367428704464,358.02605944449743,352.7737045610653,70696.08566070511,376.63216466392055,2563.6647710115194,408.767106909183,1392.9683561088548,-11.935222419492902,0
53025.29820353235,Male,1,1,40+,0,3,0,0,0,0,25691.21808020076,12503.574730244183,17646.10199154543,42785.73747567359,33389.84826037783,35253.99677014461,442.9063693394807,3087.3478225661543,2007.9883712506708,655.3665091623484,-268.74844299538256,47043.094913696405,0
13821.44130035953,Male,1,1,20-40,-1,-1,-2,-2,-2,-2,1084.6059397569238,1564.227818482781,-70.59602918146709,-253.7704049765072,90.38239889076578,763.5094075295874,305.5020619330055,108.8574614730104,-0.5009051664186472,54.13834466991781,-32.417576115896225,-2.231069168124065,1
23726.604421227872,Male,2,1,20-40,2,2,2,3,2,2,40338.76533886382,27088.696539941684,7438.666789445452,44187.24146319199,289481.8949816879,39994.08777375317,-133.39114067264143,831.5661264528107,71.59887102237201,2035.0459455417129,1286.1992331849042,2139.993006926575,1
84414.84916145403,Male,1,1,40+,0,0,0,0,-1,-1,79810.98894253606,74624.61503093343,90016.14455072102,99900.12790370514,40174.162677862696,75540.78915247526,4906.013059384846,2754.9938421499696,5327.407363756293,1133.7786924034458,5.473239965200904,488.0824602753999,0
29221.94016736192,Male,3,1,40+,2,2,2,6,7,4,2911.1781536452218,3424.6513239315937,2260.590171987996,2975.803942473472,1187.691013565226,3090.3242099631466,159.50595579558,920.61535660292,4.228293521632224,-88.08726911326687,-93.94393105717396,25.716297498737674,1
134724.89436818036,Female,2,2,20-40,-1,-2,-1,-1,-1,-1,2185.3366042707053,2241.130173521011,17623.14509781651,-317.2399644094411,65534.09831166691,1322.516792814439,845.9958662638783,12446.099187684957,21292.83828170364,6338.312298814718,-312.59786405652574,2071.5276857387857,1
101304.77422106954,Female,2,1,40+,-1,-1,2,-1,-1,-1,1646.5435023175144,808.3072886579826,226.20087327484464,-812.7874381176183,318.3972899665946,421.0043188139804,257.7041247891991,855.7841987398238,3.4176160442252126,22.039236606233885,-73.31923625128843,-25.852668641110142,1
120148.06693059082,Female,2,1,40+,2,2,2,2,2,2,9310.42647652759,13640.1308352757,8046.293229188852,14259.126199797938,23174.567549625404,28199.48037694877,2380.87976397272,2176.0859746956776,2185.4264897044354,2494.880652060885,677.6139172770155,1664.9811429687932,1
47569.38541272231,Female,3,1,20-40,0,0,0,0,2,0,25051.6930377162,51264.30433590101,8767.222240158018,33256.474704501314,37349.22039409325,53059.317477125565,2901.7886058100817,2038.66561589262,1219.0182785244988,560.0152207515534,1338.8619664937864,1030.1111286840337,1
83168.57111653514,Male,3,1,40+,0,0,0,0,2,0,34250.55849167764,76789.4153660585,55387.69384163033,37198.344577783486,50812.95071893584,47281.58693261048,3043.2865691183,5375.972609860868,1691.3834904811492,2185.8551616814675,1052.17634975878,1786.4689694490492,0
274492.72090818785,Male,2,1,40+,0,0,0,0,0,0,235125.9034290912,242305.82785699467,223637.2731910307,259567.87961976213,193646.12008086147,239410.8467665688,5649.429908820708,9318.70063676866,4439.908173100521,2362.2880586150604,7585.327305125747,2293.305702348897,0
88764.78417097667,Male,3,1,40+,-1,-1,-1,-1,-1,-1,1700.340283180011,2332.4888968221367,10870.2483364639,-881.5500709495212,6776.802403983031,112.79859100214776,979.211928116066,7748.664122479667,2002.7963935643768,9769.127428425756,1738.5314066982262,469.2860829808331,0
226722.19468273115,Male,1,1,40+,1,-2,-2,-2,-2,-2,2152.893946208578,822.1782108567406,2019.444100668214,-738.3170935059521,452.2809749787951,118.14580164271524,-38.86590400440366,179.19615442431098,1213.4975885858205,42.1188700569991,60.92537946382498,-40.216364080558606,0
87824.65232170571,Male,5,1,40+,0,0,0,0,0,-1,31358.31302399362,3985.1406475408,-1044.9931486219225,548.484133500663,392.7799012855716,706.1270647155856,2444.91046002452,-13.057181301693843,55.56408207576038,1438.5081155544726,161.56318733056673,8.195198283472706,0
54634.32145667454,Male,3,1,40+,0,0,0,0,0,0,62036.00011095198,58881.68318891275,38159.56233673992,30744.885285838624,26886.37401249849,29477.62291087984,2839.60570623431,2544.5301600527664,1980.1018654541624,1132.4814492449525,2276.308359204835,1242.2794048988744,0
30011.66999128511,Male,2,1,40+,4,2,2,0,0,0,6344.151829048156,25734.706791922414,6318.693324006177,18631.0347293596,23577.710362196267,21849.785779512604,300.08070930178974,2097.834972435718,1931.9133361421991,1978.701029431872,692.7025735555305,1268.0311910491723,0
56443.75550862097,Male,3,1,40+,0,0,0,0,0,0,91805.2550696129,42017.219851788366,49901.444887559606,54183.04059073985,44574.20030175064,44584.21213510956,5220.1314737365055,4460.479868504937,6302.880977369263,3227.291199073612,1101.558974730522,503.0591163350453,0
73645.59382869028,Male,5,1,20-40,0,0,0,0,0,0,67570.80119255252,44981.65776566997,43224.25919877456,56922.79754292354,36850.889139308085,41305.952384627024,241.3278794327832,1888.5938626247007,1089.939401892048,555.1051154951233,1526.4579214751193,2294.5977615383404,1
341760.7773521328,Male,2,2,20-40,5,2,0,0,2,0,85208.94883413936,17344.431838629687,20085.630788535225,143783.2287848084,116126.53963810562,17033.03317945949,4451.022523484382,1210.2282915566398,249.45954430916424,2211.323339248527,1817.2973628700336,842.6672486744503,0
232231.58382815664,Female,2,2,20-40,2,2,2,2,2,0,236980.1056177517,210438.165045225,127276.62319602992,242812.9292753228,107953.52391903214,287467.916950295,7870.485285126314,5467.035028255182,5257.122372442491,2746.4109658337907,2599.4037929194383,6506.566326958967,1
275832.9473724746,Male,6,1,40+,0,0,0,0,0,0,119361.10511531288,193673.73148844915,130258.48220377952,142371.55315867538,170007.86759036305,141738.00148776133,9398.620961821378,7131.924144782493,5751.266396281373,4983.786302672938,5252.769635084142,3361.570107296868,0
88815.3240704493,Male,2,1,40+,0,0,0,0,0,0,91085.73988868255,101693.5815647478,238891.48691186265,114952.75556995504,49111.6163945887,80812.9598028856,4030.428594452155,4244.661639634066,3429.213173824472,2627.9404276018267,1004.7421820821414,2283.3213283689047,0
86063.10716550233,Female,3,2,20-40,0,0,0,0,0,0,19730.86319128922,18492.96311389051,33894.910042683354,36301.18459992349,28080.07248637278,-1158.4297063069805,2016.4941876251016,769.1563055073217,1157.4174492588008,1470.1360010117855,-207.86171800424168,116.8282674307384,1
76288.03012530354,Female,2,1,20-40,0,0,0,0,0,0,35884.21420049101,18552.31861076604,44756.13886438833,52600.96793074388,16187.875466043544,51179.42366750192,3000.2320043587933,4900.827938792239,1552.0045439326036,886.215544986129,934.9434329967964,280.14864176317974,1
252244.4597905043,Male,1,1,40+,1,-1,-2,-2,-2,-2,1069.4826666499907,793.8173898489163,-254.8863574117555,-801.3906479180295,-106.81853533195124,-347.20180144582605,188.1397181284433,139.96955364040116,-127.622269243706,52.31821902088637,-67.75563404670058,-101.6506856245382,0
500440.27403860725,Male,2,1,20-40,0,0,0,0,0,0,86186.31439188565,119180.88863001244,349725.20054821845,66341.28540447257,300107.0948049114,326538.45042362274,19274.07775162673,91149.16325702786,20587.923126591813,15715.79193066816,6699.356650853462,4439.02979935331,0
69316.55715935248,Female,2,2,20-40,0,0,0,0,-1,0,11307.442607950856,782.8978781688049,10206.328038177597,454.564527621232,8548.117555850265,1028.926804884641,1636.433226570968,2195.737836883208,911.9368033753271,854.7051198541059,1385.7121842754136,1677.0240067551645,1
157226.8987401921,Female,1,1,40+,1,-2,-2,-2,-2,-2,-208.4244346413261,247.1445766728636,315.4641167818519,-187.8834899468884,-379.6184736063129,-1508.5785452812977,501.8130238409823,574.4928106140042,-30.06383750678299,-455.67245306329175,-20.24243685787107,37.69896569772703,1
50658.94102395689,Male,2,1,40+,0,0,0,0,0,0,60731.85782299584,53117.263530280456,36435.54289928102,35639.32570960656,42939.27304509449,38326.9955361326,2714.9456300395823,2781.6500280673945,410.3543672536903,2078.2686945247133,4649.999594406815,2097.770926094905,0
492374.48917279806,Male,2,2,40+,0,0,0,0,0,0,317082.0967059082,243357.10968651212,471027.4020557847,225100.98987495503,324638.8809565325,209356.667201576,10503.132434162782,11425.48160146995,7187.17177912516,7619.618750228141,4756.729877516592,8665.043986189276,0
83605.87992789548,Male,1,3,40+,-1,-1,-1,-1,-1,-1,7924.722930845012,2491.5133845914115,1946.622709431574,1588.0655510117367,6933.496969259631,1741.4499840879253,329.60481406069744,103.49085548847428,923.6042156059208,2971.79326338816,11.28000290035132,27.908450556465084,0
391014.8099572214,Male,1,1,40+,2,2,2,2,2,2,119613.85296293296,158089.60574240066,105209.33318886111,101567.93792627864,125803.1410083609,155065.61219917587,5283.426241877211,4473.0733641142015,7657.749323305879,5015.986314454276,8264.97678506887,-1037.6795599619654,0
8351.04972360805,Female,2,1,20-40,2,0,0,0,0,0,25768.69407517513,28169.721189705742,25362.870425616125,16511.2119693425,23246.24303568409,18546.93859876378,2546.3824424692693,2434.3627003985885,661.7880075848008,812.600025302433,1032.787323047617,360.3451939456545,1
180092.7919417916,Male,3,1,40+,-1,-1,-1,-1,-2,-1,305.7144345395712,6662.283513001975,100.506653758286,296.83694082732313,9174.180053600132,9925.710965681212,1895.2085204390137,1102.634027590171,1736.9228217906775,127.27753365106,13408.81198653749,-79.85287417761475,0
