age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
30,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Other-relative,White,Male,2,0,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,2,0,70,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,1982,40,United-States,<=50K
73,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,45,United-States,<=50K
16,Private,9th,Never-married,Other-service,Own-child,White,Female,-1,0,10,United-States,<=50K
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,<=50K
52,Private,Assoc-voc,Widowed,Protective-serv,Not-in-family,White,Female,3,0,59,United-States,<=50K
29,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,4,0,32,United-States,<=50K
22,Private,Bachelors,Never-married,Tech-support,Other-relative,White,Male,5,0,36,Vietnam,<=50K
25,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
28,Private,9th,Never-married,Machine-op-inspct,Other-relative,Black,Female,1,0,35,United-States,<=50K
43,Private,Some-college,Separated,Craft-repair,Unmarried,White,Male,11,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,2,0,25,United-States,<=50K
33,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,5,0,17,United-States,<=50K
57,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,3464,0,32,United-States,<=50K
29,Private,Assoc-voc,Never-married,Adm-clerical,Other-relative,White,Female,3745,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,4,0,70,United-States,<=50K
26,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,5,0,40,United-States,<=50K
31,Private,5th-6th,Never-married,Other-service,Not-in-family,White,Female,2,0,98,United-States,<=50K
72,Private,Some-college,Divorced,Sales,Unmarried,White,Female,4,0,40,United-States,<=50K
52,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,4,0,59,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,36,Mexico,<=50K
22,Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,19,United-States,<=50K
27,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
45,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,10,0,45,United-States,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,2,0,35,United-States,<=50K
40,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,51,Peru,<=50K
80,Self-emp-not-inc,HS-grad,Never-married,Sales,Unmarried,White,Female,1,0,23,United-States,<=50K
21,Private,10th,Never-married,Other-service,Own-child,Black,Female,7,0,22,United-States,<=50K
32,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,2,0,74,United-States,<=50K
81,Private,Assoc-acdm,Never-married,Priv-house-serv,Not-in-family,White,Female,1,0,24,United-States,<=50K
33,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
38,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,50,United-States,<=50K
51,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,10,0,50,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Male,2,0,40,United-States,<=50K
36,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,4,0,36,United-States,<=50K
23,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,4,0,24,El-Salvador,<=50K
50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7494,0,60,United-States,>50K
24,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,-1,0,40,United-States,<=50K
22,Private,Bachelors,Never-married,Other-service,Own-child,Black,Female,3,0,35,United-States,<=50K
32,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,0,63,United-States,>50K
32,Private,Assoc-voc,Never-married,Tech-support,Unmarried,White,Female,6,0,40,Cuba,<=50K
66,State-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,3,0,81,United-States,<=50K
25,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,5,2074,40,United-States,<=50K
20,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,35,United-States,<=50K
32,Never-worked,12th,Never-married,Exec-managerial,Own-child,White,Male,5,0,70,France,<=50K
68,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,4,0,50,United-States,<=50K
43,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,3,0,40,United-States,<=50K
52,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,United-States,<=50K
53,Private,7th-8th,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,<=50K
52,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,79,United-States,<=50K
39,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,3,0,40,Columbia,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2,0,40,United-States,<=50K
34,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,2,1641,50,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,22,United-States,>50K
68,Self-emp-not-inc,Some-college,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,14,United-States,<=50K
52,Private,Some-college,Divorced,Handlers-cleaners,Other-relative,White,Male,2,0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,70,United-States,>50K
40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4,0,29,United-States,<=50K
27,Private,HS-grad,Never-married,Sales,Own-child,White,Male,3,0,70,United-States,<=50K
21,Without-pay,11th,Never-married,Craft-repair,Own-child,White,Male,3,0,67,Mexico,<=50K
23,Private,Masters,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,59,United-States,<=50K
21,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,3,0,40,United-States,<=50K
34,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,11,-3,40,Cuba,<=50K
33,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,2,0,35,Cuba,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Other-relative,Black,Female,2,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,3,0,24,United-States,<=50K
18,Private,11th,Never-married,Farming-fishing,Own-child,Black,Male,2,0,40,Dominican-Republic,<=50K
23,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,3,0,40,Mexico,<=50K
30,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,50,United-States,>50K
38,Private,Assoc-voc,Married-spouse-absent,Tech-support,Not-in-family,White,Male,1,0,40,Ireland,<=50K
21,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,-1711,0,35,United-States,<=50K
74,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,3,0,20,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1516,40,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3687,0,40,United-States,>50K
25,Private,9th,Never-married,Machine-op-inspct,Own-child,White,Male,3,0,34,Mexico,<=50K
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,-2,0,67,United-States,<=50K
57,Private,Assoc-acdm,Separated,Sales,Own-child,White,Female,0,0,27,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,2,0,40,France,<=50K
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,1911,59,United-States,<=50K
25,Private,Some-college,Never-married,Adm-clerical,Other-relative,Black,Male,2,0,50,United-States,<=50K
28,Private,HS-grad,Never-married,Protective-serv,Other-relative,White,Male,3472,0,50,United-States,<=50K
33,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,7,0,40,United-States,<=50K
23,Private,9th,Never-married,Sales,Unmarried,White,Male,3,0,49,United-States,<=50K
48,Private,Assoc-voc,Divorced,Protective-serv,Unmarried,White,Male,7,0,45,United-States,<=50K
38,Private,HS-grad,Divorced,Other-service,Other-relative,Black,Female,3,0,33,United-States,<=50K
25,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Female,1,0,50,Peru,<=50K
38,State-gov,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,3,-1,40,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,40,United-States,<=50K
61,Self-emp-not-inc,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3881,0,36,United-States,<=50K
20,Private,Bachelors,Never-married,Sales,Own-child,Black,Female,4,0,40,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,59,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Widowed,Sales,Unmarried,White,Female,3,2086,29,United-States,<=50K
51,Self-emp-inc,Some-college,Widowed,Sales,Not-in-family,White,Male,22,0,40,United-States,<=50K
19,State-gov,HS-grad,Never-married,Protective-serv,Other-relative,Black,Male,4,0,40,United-States,<=50K
26,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,<=50K
42,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,<=50K
41,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Local-gov,HS-grad,Never-married,Protective-serv,Wife,White,Female,3,0,40,United-States,<=50K
20,Private,12th,Never-married,Other-service,Own-child,White,Male,3291,0,6,United-States,<=50K
26,Private,HS-grad,Never-married,Sales,Own-child,White,Female,3,0,22,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,3,0,21,United-States,<=50K
32,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,16,United-States,<=50K
26,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,1,0,22,India,<=50K
22,Local-gov,HS-grad,Never-married,Other-service,Husband,White,Male,2,0,65,United-States,<=50K
26,Private,7th-8th,Married-civ-spouse,Sales,Other-relative,White,Male,1,0,20,Philippines,<=50K
29,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,47,United-States,<=50K
59,Private,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,2,0,42,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,70,United-States,<=50K
26,Federal-gov,7th-8th,Never-married,Adm-clerical,Other-relative,Black,Female,3,0,40,United-States,<=50K
58,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,2,0,53,England,<=50K
18,Private,10th,Married-spouse-absent,Priv-house-serv,Own-child,White,Female,5,0,35,United-States,<=50K
27,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,2,0,40,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,1,0,26,United-States,<=50K
49,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,7,0,40,Columbia,<=50K
54,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Not-in-family,Black,Male,3,0,60,United-States,<=50K
35,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,70,United-States,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,3,0,40,Philippines,<=50K
34,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
16,Private,Some-college,Never-married,Other-service,Own-child,White,Female,7,0,40,Cuba,<=50K
62,Private,Assoc-voc,Never-married,Sales,Unmarried,Black,Female,1,0,46,United-States,<=50K
52,Private,Some-college,Divorced,Sales,Unmarried,White,Male,6,0,40,United-States,<=50K
51,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,45,United-States,<=50K
32,Private,1st-4th,Never-married,Handlers-cleaners,Other-relative,White,Male,2,0,40,Mexico,<=50K
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,62,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,70,United-States,<=50K
29,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,6,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,5,0,10,United-States,<=50K
20,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,1,0,20,United-States,<=50K
35,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Male,2,0,40,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,2,0,35,El-Salvador,<=50K
30,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,2,0,57,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Protective-serv,Wife,Black,Male,2,0,40,United-States,>50K
30,Private,12th,Never-married,Craft-repair,Not-in-family,White,Male,3,0,40,Mexico,<=50K
33,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,2,0,58,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Female,3,0,40,United-States,<=50K
48,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,2,1351,40,Outlying-US(Guam-USVI-etc),<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,4,0,40,United-States,<=50K
63,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,5,0,40,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,3485,0,20,United-States,<=50K
40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,58,United-States,<=50K
34,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
46,Private,11th,Separated,Sales,Other-relative,Black,Female,3,0,35,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3,0,40,Philippines,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,India,<=50K
59,Self-emp-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,6,0,40,United-States,<=50K
54,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,2,2211,11,United-States,<=50K
31,Local-gov,Some-college,Never-married,Other-service,Not-in-family,Black,Male,2,0,45,United-States,<=50K
47,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,23,United-States,<=50K
25,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,50,Peru,>50K
20,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Female,-1,0,40,United-States,<=50K
31,Federal-gov,7th-8th,Never-married,Protective-serv,Not-in-family,White,Male,2,0,88,United-States,<=50K
30,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,2,0,22,United-States,<=50K
22,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Female,5,0,40,United-States,<=50K
20,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Female,2,0,40,United-States,<=50K
57,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,20,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
30,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Female,2,0,20,United-States,<=50K
31,Private,Bachelors,Never-married,Sales,Own-child,White,Female,8,0,40,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,1856,40,United-States,<=50K
45,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,5,1838,79,United-States,<=50K
23,Private,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Female,3,0,40,United-States,<=50K
22,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,3,0,40,Mexico,<=50K
25,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,2,0,85,United-States,<=50K
55,Private,9th,Divorced,Craft-repair,Unmarried,White,Male,6,0,40,United-States,<=50K
19,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,1,0,19,Cuba,<=50K
23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,<=50K
39,Self-emp-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
72,Local-gov,Some-college,Divorced,Sales,Unmarried,Black,Female,2,0,40,United-States,<=50K
18,Private,11th,Never-married,Tech-support,Other-relative,Black,Female,2,0,26,United-States,<=50K
30,Private,Some-college,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Female,3,0,40,United-States,<=50K
26,Private,Assoc-acdm,Never-married,Sales,Other-relative,White,Female,-1,0,12,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,45,United-States,<=50K
36,Private,Some-college,Separated,Sales,Not-in-family,Black,Male,3,0,29,United-States,<=50K
23,Private,11th,Never-married,Handlers-cleaners,Unmarried,Black,Female,5,0,20,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3536,0,40,United-States,<=50K
34,Private,Assoc-acdm,Never-married,Machine-op-inspct,Not-in-family,White,Female,1,0,40,United-States,<=50K
18,Private,Assoc-voc,Never-married,Prof-specialty,Other-relative,Black,Female,4,1968,36,United-States,<=50K
28,Private,Some-college,Never-married,Other-service,Own-child,White,Male,2,0,20,United-States,<=50K
28,Private,1st-4th,Widowed,Handlers-cleaners,Other-relative,White,Female,3,0,31,United-States,<=50K
41,Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,3,3569,70,United-States,<=50K
