age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.248613307264799,23,1
27,F,Caucasian,Less than 25,High,Male,5,-1,10,0,0,1,10.887969149335724,51,1
30,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,0,0.3359789191041903,27,0
49,M,African-American,25 - 45,Low,Male,3,-1,9,0,0,0,0.5427274182199068,29,0
61,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,1.4830190281682192,20,0
29,F,Caucasian,25 - 45,Medium,Male,4,-1,9,0,0,0,-0.3842961287400948,32,1
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.5431292528378526,1117,1
51,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.9805697480354616,23,0
23,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.6654265812941764,23,0
31,M,Caucasian,25 - 45,High,Male,13,-1,8,0,0,0,0.4403097596727197,21,1
23,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1145.5452213208016,23,0
30,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,-0.1804926202659262,29,1
43,F,Caucasian,25 - 45,Low,Male,2,-22,2,0,0,0,-4.171020058756227,440,1
47,M,African-American,25 - 45,Medium,Male,4,0,4,0,0,0,-0.4677558184537254,21,0
30,F,African-American,Less than 25,Medium,Male,5,0,5,0,0,0,-0.960371122959055,868,1
29,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,4,1.6505037479136604,50,1
27,F,Caucasian,Less than 25,High,Male,13,0,10,0,0,1,-0.8594604032714879,816,1
51,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,1,0.2142097776956457,31,1
22,M,Caucasian,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.325337094804794,11,0
36,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.0567610100462729,13,0
28,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,1.0250092015974208,-4,0
55,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,2.282394939288715,33,0
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,1,3,1.3719911145592627,40,1
56,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,-0.0634583763249168,25,1
22,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,18.750597681639785,27,0
35,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,-3.670095104350855,71,0
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.0096074129664971,37,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,1,1.4127408841743756,38,1
30,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.8146547789588687,5,0
29,M,Caucasian,25 - 45,Low,Female,5,0,4,0,0,0,0.718162996661902,20,0
23,M,Caucasian,Less than 25,Low,Male,0,-1,2,0,0,0,4.005795920540613,12,0
32,F,African-American,25 - 45,Low,Female,1,-13,3,0,0,0,-8.280633954282035,857,1
38,F,Caucasian,25 - 45,Low,Female,4,-1,3,0,0,0,2.256902568258519,23,1
25,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.3076445758010715,35,1
48,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,-0.9532556051673045,648,0
37,F,Caucasian,25 - 45,Low,Male,8,-1,1,0,0,0,1.8209844258890104,18,1
52,F,African-American,25 - 45,High,Male,11,0,9,0,0,0,-1.0227314903904927,47,0
22,M,African-American,Less than 25,Medium,Male,1,0,4,0,0,0,0.9622836203383304,41,0
52,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,0.761901798360526,31,1
49,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,0.1209836429633677,26,0
29,F,African-American,25 - 45,High,Male,20,-1,5,0,0,0,0.9548524268323558,20,1
50,F,Caucasian,Greater than 45,Medium,Male,19,0,5,0,0,0,2.607890601735787,1090,1
36,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.8745485873945644,14,0
65,F,Caucasian,Greater than 45,High,Male,16,-1,10,0,0,0,2.4028438584918965,521,1
26,F,Caucasian,25 - 45,High,Male,8,-1,9,0,1,0,0.8398417748336526,2286,1
57,F,Caucasian,25 - 45,High,Male,8,-1,10,0,1,0,1.8285097605298144,536,1
28,M,African-American,25 - 45,High,Male,4,0,5,0,0,0,-1.4292335912863705,31,0
35,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,1.4043734526579572,10,0
30,M,African-American,25 - 45,High,Male,14,0,6,0,0,0,-1.4378643525063952,28,0
33,F,Caucasian,25 - 45,High,Male,19,0,8,0,0,0,-1.708539923579388,47,1
54,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.5058233445941821,16,0
53,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1.0919288282728623,6607,0
22,F,African-American,25 - 45,Medium,Male,1,-1,4,0,0,0,259.8347062502008,37,0
50,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,295.6578536564074,29,0
28,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,1,1.712245697261276,68,1
20,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,774.4557141833494,37,1
27,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,3,-2.2809961679720265,20,0
28,F,Caucasian,25 - 45,High,Male,19,-1,10,0,0,0,-1.4924011355629327,32,1
33,F,Caucasian,25 - 45,Low,Female,3,-23,1,0,0,0,-0.5650701232042685,38,0
53,F,Caucasian,Greater than 45,High,Male,5,0,9,1,1,1,3.679293499319768,67,1
36,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,2.135987708297632,11,0
26,F,African-American,Less than 25,Medium,Male,6,0,5,0,0,0,-1.4115241667008556,36,0
28,F,Caucasian,25 - 45,High,Male,15,0,10,0,0,0,-1.2644565182910334,32,1
47,F,Caucasian,25 - 45,Low,Male,2,-23,3,0,0,0,829.1376660009498,28,0
49,F,Caucasian,Greater than 45,High,Male,8,0,9,0,1,0,-2.9591744723935305,655,1
25,F,Caucasian,25 - 45,High,Male,4,0,9,0,0,0,-0.039290447854646,50,1
57,M,African-American,Greater than 45,Low,Female,1,0,4,0,0,0,2.6954667708331304,9,0
22,M,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,0.4536692920391413,30,1
28,M,African-American,Less than 25,High,Male,1,0,5,0,0,0,930.5309285679712,46,0
34,F,African-American,Less than 25,Medium,Male,3,0,6,0,0,2,0.2013193853879693,25,0
53,M,African-American,25 - 45,High,Male,15,-1,9,0,0,0,1.603204770825823,29,0
35,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1164.067678524257,39,0
61,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.5493516089960622,1749,1
47,F,Caucasian,Greater than 45,Low,Male,1,-23,3,0,1,0,-17.666053657926152,79,1
34,F,Caucasian,25 - 45,High,Male,15,-1,9,0,3,4,-0.8150752066225093,1601,1
51,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,1,1.1790944487661283,18,1
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.4292257511275881,18,0
32,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,1.3474951981710357,1565,1
36,F,Caucasian,25 - 45,High,Male,6,-1,9,0,0,0,2.547031591404709,2199,1
35,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,0.754445691148588,23,0
54,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,20.530431611629275,35,0
54,M,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,0.5424739246652396,24,0
50,M,African-American,Greater than 45,Medium,Male,1,0,3,0,0,0,1.833658695200965,42,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,3,1.5589804922120842,2009,1
37,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,2.3451460979385588,16,0
50,M,African-American,Greater than 45,Low,Male,3,-1,2,0,0,0,1.517749517089095,23,0
22,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,3,0.4553698907169748,44,1
52,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.6458089657678109,15,0
49,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.7401811090210662,36,1
29,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.3909577542057119,11,0
36,M,African-American,25 - 45,Medium,Male,14,-1,9,0,0,1,0.0092360057435396,32,1
31,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.8028909310247148,2025,1
54,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,2.874365150193353,9,0
51,F,African-American,Greater than 45,High,Male,3,-1,9,0,1,2,0.717949051913696,77,1
23,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,1256.6071481491178,28,0
31,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,-0.3003711109008717,31,1
33,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.4222535853107616,13,0
35,M,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,0.2978851819835891,5,0
22,F,Caucasian,Less than 25,Medium,Female,0,0,5,0,0,0,-0.1267639670378018,23,0
51,F,Caucasian,Greater than 45,Medium,Male,17,-1,5,0,0,0,-0.167461662923237,20,1
50,F,African-American,Greater than 45,High,Male,22,-1,10,0,1,0,-0.4037866790912978,30,1
22,M,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-0.9689845943394226,32,0
23,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1.3122872731315396,31,1
36,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,0.0160695766224461,98,0
50,F,Caucasian,25 - 45,Low,Male,4,18,3,0,0,0,0.214794637153675,24,1
27,F,Caucasian,25 - 45,High,Male,14,-1,8,0,0,1,0.6743154187279509,28,1
54,F,Caucasian,25 - 45,Medium,Male,1,0,6,0,1,0,0.4500909759323342,38,1
47,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,2.137488725046817,30,1
38,M,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,0.8028164340845017,22,0
23,M,African-American,25 - 45,Low,Male,2,-1,3,0,0,0,0.6710996446920777,19,0
30,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,0.4622261289840941,689,1
37,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,0.6028465050979142,29,0
32,F,African-American,25 - 45,High,Male,0,0,5,0,0,0,1157.8365514133925,932,0
54,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,1.8043608236550728,34,0
23,M,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,0.9756006428430736,14,0
35,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.6902238570606845,15,1
34,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,5,0.97492555628872,50,0
32,F,Caucasian,Less than 25,High,Male,0,-1,5,0,0,0,-3.081620572287888,589,1
50,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.4223006218430589,40,1
37,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.835397753561502,25,0
27,F,Caucasian,Less than 25,High,Male,6,-1,10,0,2,4,1.3808410108829028,55,1
28,F,Caucasian,25 - 45,High,Male,8,-1,10,0,2,4,0.4046837047067366,25,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.9891733201324416,140,0
33,F,Caucasian,25 - 45,Low,Male,1,-25,3,0,0,0,7.803613772811047,26,1
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,1,0,0,0.9956009711832412,42,1
48,F,Caucasian,Greater than 45,High,Male,24,0,5,0,1,0,-1.9780915189341564,34,1
31,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,1.058465875195558,23,0
38,F,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,2.3395151238991545,18,0
54,F,Caucasian,Greater than 45,Low,Female,1,0,4,0,0,0,-0.6820226750111713,195,1
23,F,Caucasian,Less than 25,Low,Male,2,-3,3,0,0,0,2.8105467183309347,16,1
37,M,Caucasian,25 - 45,Low,Male,0,-4,3,0,0,0,0.2149267614795635,21,1
48,M,Caucasian,25 - 45,Low,Female,4,-22,4,0,0,0,1016.6457285128032,44,0
31,F,Caucasian,25 - 45,High,Male,6,-1,10,0,1,2,1.5090375821139836,33,1
54,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,0.9869912096306744,22,0
23,M,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,0.274740689494635,19,0
29,F,Caucasian,25 - 45,High,Male,8,-1,9,0,2,1,2.490034750059859,35,1
27,F,African-American,Less than 25,High,Male,5,-1,5,0,0,0,-0.2626799411493097,1827,1
37,M,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,0.5554501535390909,23,0
28,F,Caucasian,25 - 45,High,Male,13,-1,10,0,2,4,0.6504433915686735,39,1
37,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.752964018427878,70,1
21,M,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-0.2205337106657758,26,0
22,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.73621518891512,281,1
48,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-1.067787178852971,450,0
35,F,Caucasian,25 - 45,Medium,Male,1,-3,7,0,0,2,0.0178037339260721,32,1
24,F,Caucasian,25 - 45,Medium,Male,1,-11,5,0,0,0,-20.000991033200066,609,1
51,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,-0.1147491621612974,48,1
28,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.1351884194576984,2096,1
34,M,African-American,Less than 25,Low,Male,1,-1,1,0,0,0,0.4440786043669363,18,0
36,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,22.351982577025986,30,1
23,M,Caucasian,25 - 45,Low,Female,0,-2,4,0,0,0,0.8845864503929959,-2,0
36,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.1783488804193507,16,1
40,F,Caucasian,25 - 45,Medium,Male,0,0,4,0,0,0,-0.0547954859540316,223,1
28,F,Caucasian,25 - 45,High,Male,9,-1,9,0,2,4,0.0085938311477471,39,1
50,F,African-American,25 - 45,Medium,Male,4,-1,5,0,0,0,-2.7975956113134703,890,1
24,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.1492282978001859,13,1
56,F,African-American,Greater than 45,Medium,Male,18,-1,9,0,1,0,1.1699705357120067,67,1
37,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,0.9771020339785512,30,0
52,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.86947972527297,32,1
37,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,0,-0.7179651204288444,553,1
56,F,African-American,Greater than 45,Low,Male,5,0,3,0,0,0,1.3528990473630065,43,0
50,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,1004.039420949681,634,0
31,F,Caucasian,Greater than 45,High,Male,10,0,10,0,0,0,-0.1158475434712091,39,1
37,F,African-American,25 - 45,Medium,Male,15,-1,7,0,1,0,0.5871450843709198,27,0
22,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,2.941748692537013,24,0
22,F,African-American,Less than 25,Medium,Female,0,0,7,0,0,0,-0.6734481398051515,19,0
54,F,Caucasian,Greater than 45,Low,Female,2,-27,3,0,0,0,19.83291845911716,30,0
26,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,1.8702860973570483,40,1
36,M,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,0.8818112269172211,6,0
54,F,African-American,25 - 45,High,Male,8,-1,8,0,0,0,3.406952658020841,945,1
50,M,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,2.017969372971062,29,0
22,M,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,0.2712019902645242,15,0
33,F,Caucasian,25 - 45,High,Male,14,-1,8,0,0,0,-1.2306226164687886,1521,1
28,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,4,0.9302138267230556,50,1
23,F,Caucasian,Less than 25,Low,Male,2,-1,3,0,0,0,1.4169606771570675,18,0
35,F,Caucasian,25 - 45,Low,Male,2,-3,2,0,0,0,1.1755311846900076,13,0
51,F,African-American,Greater than 45,Medium,Male,9,-1,7,0,0,0,0.988141613617588,715,1
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.988813670050421,1825,1
27,F,Caucasian,25 - 45,Medium,Female,0,0,5,0,0,0,-1.4155906825321722,12,1
29,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-0.9264617993165708,992,0
35,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.2372928708327444,-51,1
27,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.1765998998260123,19,0
37,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,2,0.4360838914215652,25,0
55,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.5994193049125254,22,1
51,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,-0.2453955471103424,61,0
52,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,2.068724786410166,952,1
32,F,Caucasian,25 - 45,High,Male,7,-1,9,0,1,0,0.0157399805451907,29,1
22,F,African-American,Less than 25,Medium,Male,1,0,7,0,0,0,-1.478783821217047,51,0
56,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.127236510241565,16,0
31,F,Caucasian,Less than 25,Medium,Male,1,-1,7,0,0,0,0.7276511024901532,34,1
47,F,Caucasian,25 - 45,High,Male,12,-1,9,0,1,0,-2.59827561692945,28,1
25,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.3578177845213064,1896,1
36,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1.3653457663885595,27,0
29,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,1,0.5677350611075714,1475,1
23,F,African-American,Less than 25,Low,Female,1,-3,3,0,0,0,1.182818077806831,14,0
52,F,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,1.463036261948649,30,0
29,F,Caucasian,25 - 45,High,Male,12,-1,10,0,2,0,974.4832553677024,914,1
21,F,African-American,Less than 25,High,Male,0,0,9,1,0,0,-2.3187492816373227,28,0
37,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,26.63837011609718,249,0
21,M,Caucasian,Less than 25,High,Male,8,-1,9,1,0,2,-0.3101194492370425,35,1
34,F,Caucasian,25 - 45,High,Male,22,-1,10,0,0,0,0.4762654787861929,887,1
38,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.8113268130941536,34,1
29,F,Caucasian,25 - 45,High,Male,21,0,9,0,0,3,-0.8619800910855491,776,1
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.7623990553659918,44,1
39,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.7953280275461163,26,0
28,F,Caucasian,25 - 45,High,Male,3,-1,9,0,0,0,0.1121914191462238,1422,1
57,F,Caucasian,Greater than 45,Low,Female,1,-4,1,0,0,0,1.984525309383935,16,0
35,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,1238.075401590818,233,1
29,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.7671762244493834,1475,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,1,-0.2055756849738303,34,1
50,F,African-American,Greater than 45,Medium,Male,20,0,9,0,0,0,1.5534077862937314,1119,1
52,F,African-American,Greater than 45,Medium,Male,7,-1,6,0,0,0,1.5323157815617874,41,0
55,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,0.8849351061360157,168,0
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,1060.6150444541468,308,0
33,F,African-American,Greater than 45,High,Male,0,0,9,0,0,0,-3.519877165471108,22,0
28,F,Caucasian,25 - 45,High,Male,11,0,9,2,0,0,0.3594489915265423,586,1
56,F,African-American,25 - 45,High,Male,4,-1,10,0,0,0,0.962261293301292,29,0
37,F,Caucasian,Less than 25,Low,Female,2,-3,1,0,0,0,1.9681755877400096,-1,0
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,3,1.3102018861791376,27,1
28,F,African-American,25 - 45,Low,Male,4,0,5,0,0,0,0.7426776068383811,21,0
29,F,Caucasian,25 - 45,Low,Male,6,-1,3,0,0,0,1.5783312263008582,31,1
54,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.44786810344165,28,0
34,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.2364679957265525,29,1
55,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.6995097262211278,855,1
34,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.0865756367802033,-1,1
36,F,African-American,25 - 45,High,Male,16,0,10,0,0,0,-0.0790678341645976,36,0
27,F,Caucasian,25 - 45,High,Male,5,0,10,0,0,0,-3.027348174023597,24,1
27,F,African-American,25 - 45,Low,Male,1,0,3,0,1,0,1029.3739164613407,30,1
29,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.0415464315788092,-58,1
29,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.3190879831045612,15,1
34,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-1.1571579516225088,33,0
36,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.049306926927754,1491,1
37,F,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,1.6732843028918656,21,1
47,M,Caucasian,25 - 45,Low,Male,5,-24,3,0,0,0,15.301625470169892,28,1
27,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,2,0.926264902222482,37,1
60,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,0,-0.315111584122163,7834,1
43,F,Caucasian,25 - 45,High,Male,12,-1,9,1,0,2,-0.1405873980548833,36,1
55,M,African-American,25 - 45,High,Male,12,-1,9,0,2,0,-0.3526912548290029,34,0
35,F,Caucasian,25 - 45,Medium,Male,7,-1,5,0,0,0,-0.5735968652531485,163,1
50,F,African-American,25 - 45,Medium,Male,3,-1,9,0,1,1,0.8299601890127177,65,1
23,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-0.8138567494182813,14,0
53,F,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,0.7903461712664617,31,0
30,F,Caucasian,25 - 45,High,Male,11,-1,10,1,0,0,-0.6664326852586642,24,1
36,M,Caucasian,25 - 45,Low,Male,1,-3,2,0,0,0,2.049317894377622,23,0
33,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,15.292801581297724,58,1
21,F,Caucasian,Less than 25,High,Male,0,-1,5,0,0,0,-1.3671020759845758,25,1
26,F,Caucasian,25 - 45,High,Male,1,-1,8,0,0,0,0.5335139077191335,2143,1
36,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.3365452634583342,19,0
29,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,1072.1521498058246,151,0
23,M,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,0.7494306846645502,9,0
29,F,Caucasian,Less than 25,High,Male,13,-1,10,0,0,0,-0.2677206781821295,54,1
53,F,African-American,Greater than 45,High,Male,20,0,9,0,0,0,1.5455195522132603,36,1
55,M,African-American,25 - 45,Low,Male,5,0,2,0,0,0,1.6214528692150056,7,0
32,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-3.5252084262663663,38,1
49,F,African-American,Greater than 45,Medium,Male,11,0,9,0,1,0,0.9524772180918128,1332,0
31,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,0.7164430660373644,43,1
35,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.9204264962240745,22,0
46,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,417.6022167487389,69,1
31,M,Caucasian,25 - 45,High,Male,12,-1,9,0,3,1,1.1929293240914478,29,1
36,M,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,1.4744089092469197,11,0
22,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,1,-0.4637377686296384,31,1
23,M,Caucasian,25 - 45,High,Male,1,0,5,0,0,1,0.93205873429882,35,1
51,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,1,0,1370.883703047827,286,1
35,M,African-American,Less than 25,Low,Male,0,-1,2,0,0,0,0.1625571985609146,17,0
35,M,Caucasian,25 - 45,High,Male,14,0,10,0,0,0,-1.3854725986911778,29,1
34,M,African-American,25 - 45,Low,Female,0,-2,3,0,0,0,-0.0153671638085093,15,0
21,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,746.0758289783034,43,1
36,F,Caucasian,25 - 45,High,Male,11,-1,9,0,2,2,1.3524778372583912,66,1
62,F,African-American,Greater than 45,High,Male,10,-1,9,0,0,0,-2.081932662233009,2566,1
38,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.2819285907909967,191,1
33,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,1.5324535386996117,25,0
54,F,Caucasian,Greater than 45,High,Male,9,-1,10,0,1,0,2.4709862478139213,47,1
36,F,African-American,Greater than 45,Low,Male,1,-1,3,0,0,0,2.014848556912837,16,0
22,M,African-American,Less than 25,Medium,Male,0,-1,5,1,0,0,-0.6853902456708114,46,1
27,F,Caucasian,25 - 45,High,Male,13,-1,8,0,0,0,-1.127757600338016,1759,1
53,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,2.248269288439804,26,0
50,F,African-American,25 - 45,Medium,Male,7,0,9,1,1,0,0.8025265229541773,38,1
22,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,2,-0.992932792091523,47,0
30,F,Caucasian,Greater than 45,High,Male,3,-1,9,0,0,0,0.1256254884198315,48,1
57,M,Caucasian,25 - 45,Low,Female,0,-3,1,1,0,0,1.2631922628965766,10,0
22,F,African-American,Less than 25,Medium,Male,3,-1,9,0,0,0,-1.354118631665828,7473,0
55,F,African-American,Greater than 45,Low,Female,3,0,1,0,0,0,2.002562219869424,33,0
52,F,African-American,Greater than 45,High,Male,5,0,10,0,0,0,-0.1516896533626792,41,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,-0.1530098074978074,17,0
29,F,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,1.082736402527341,21,0
34,F,Caucasian,25 - 45,High,Male,19,-1,10,0,0,0,-1.0217311302187986,587,1
31,F,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,1.032041571597274,20,1
54,F,Caucasian,25 - 45,Low,Female,1,-30,1,0,0,0,15.064870721365494,32,1
37,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,-0.0324149457110578,30,0
23,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,2.197520818164657,26,0
59,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,2.4860067619814807,20,0
35,F,Caucasian,25 - 45,Low,Female,2,-3,3,0,0,0,0.7856789356123903,-2,0
29,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,0.5321424286269112,24,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.2450785561083106,1776,1
37,F,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,2.208636211027783,13,0
22,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.0081882045578569,1580,1
