age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
33,F,African-American,25 - 45,Low,Male,2,0,1,0,0,0,11.347631280541224,41,0
53,M,African-American,Greater than 45,Medium,Male,3,-1,3,0,0,0,1.019313271536389,23,1
29,F,African-American,Less than 25,High,Male,4,-1,7,1,3,2,1.3958114253575953,38,1
56,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,1.9041547830693133,45,1
53,F,Caucasian,Greater than 45,Low,Female,5,-25,1,0,0,0,26.136329999144458,20,1
36,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.046014518885254,139,1
22,M,African-American,Less than 25,Low,Male,1,0,4,0,0,0,1.686073576865638,43,0
22,M,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,201.39674585814328,43,1
36,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,1159.7646367428913,9,1
29,M,African-American,25 - 45,High,Male,1,0,9,0,0,0,-0.0224048092515651,38,0
37,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,2.228941425949947,23,1
28,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-0.1639734718074019,24,0
37,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,0.7973902833818305,34,0
22,M,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.5139844932035362,27,0
35,M,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,0.2981831934718634,10,0
30,M,African-American,25 - 45,Medium,Male,0,-1,3,0,0,0,0.3773462899603067,2,0
22,M,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,0.3844340350962292,14,0
57,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.7373835925433705,41,1
52,M,African-American,25 - 45,High,Male,1,0,9,0,2,0,3.320374126285796,60,0
34,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.1002272365711196,-15,0
29,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.1212040543838868,-13,1
50,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.3667557186080514,23,0
49,F,African-American,Greater than 45,Medium,Male,3,-1,3,0,1,0,-0.5769098435844204,54,1
36,F,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,1.2299265199256737,17,1
51,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.9791709947324004,12,0
22,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,-2.1796831531963594,29,1
36,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,2.3769628064205754,27,0
36,F,African-American,25 - 45,Medium,Male,3,0,6,0,0,1,1.0025745114826057,45,1
22,F,African-American,Less than 25,Medium,Male,1,-1,7,1,0,1,1.1749482482161135,42,1
34,F,African-American,25 - 45,Medium,Male,3,0,6,0,0,0,2.2925086786456843,39,1
23,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,2.1036781713151336,24,0
22,M,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.4000914604981498,27,0
36,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.6190246337614964,95,1
30,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.4796688154184718,24,0
37,M,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,3.759246891235088,35,0
48,F,African-American,Greater than 45,Medium,Male,2,0,5,0,0,0,0.3991831532373493,38,0
34,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,-1.4510392103256062,25,0
55,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.1298967630906387,29,1
22,M,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-0.977203122217056,29,0
29,F,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,1228.6002343378184,46,1
36,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,-0.0802428625589763,15,1
52,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,-1.1726874950064483,49,1
22,F,African-American,Less than 25,Medium,Male,0,-1,6,0,0,0,1.9148767299748728,27,0
49,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,990.881583887049,51,0
31,M,African-American,25 - 45,Medium,Male,1,-1,7,0,0,0,1.0727736089162023,41,1
56,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.0785306880014959,37,1
55,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.7151187936530264,2,0
48,F,African-American,Greater than 45,Medium,Male,9,0,5,0,0,0,1537.3383970516636,445,1
34,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,-0.4687670698629995,20,0
51,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.5630058134695308,30,1
36,M,Caucasian,25 - 45,Low,Female,5,0,1,0,0,0,1.009346546869187,15,0
21,F,African-American,Less than 25,High,Male,1,0,10,0,0,0,-3.502145686129495,742,1
26,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.1308409656852889,43,0
23,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,3.186696573777854,21,0
56,M,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,1.6700645467472524,30,0
28,F,African-American,Greater than 45,Medium,Male,5,0,5,0,0,0,1011.3600400454054,734,1
21,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.8619864176776739,20,0
33,M,African-American,25 - 45,High,Male,3,-1,9,0,0,0,-0.5780760228482655,25,0
51,M,African-American,Greater than 45,High,Male,0,-1,9,0,1,0,0.442838977319663,23,0
27,F,African-American,25 - 45,Low,Male,0,-1,5,0,0,0,0.197562112633681,33,1
29,M,African-American,25 - 45,High,Male,6,-1,8,0,0,0,1.838103307151884,25,1
56,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,0.6990463561108565,28,0
21,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,902.5857547957362,46,1
22,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-2.56463203948391,621,1
30,F,African-American,25 - 45,Low,Male,10,0,9,1,1,2,0.858071290048715,22,0
26,F,African-American,25 - 45,High,Male,3,0,10,0,1,1,10.769084940111568,51,1
51,M,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-2.966371946748069,5,0
52,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.8026402683166501,22,0
27,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,1,-0.9583744868297586,43,1
34,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.1152168128169289,18,1
30,M,African-American,25 - 45,Medium,Male,4,0,6,1,0,0,-0.4500994886514118,34,0
31,M,African-American,Greater than 45,High,Male,0,0,9,0,0,0,-0.0054196519650999,27,0
31,F,African-American,25 - 45,Low,Female,3,-1,3,0,0,0,2.1558288203584306,21,1
22,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-0.8667964686242271,24,0
52,F,African-American,Greater than 45,Medium,Male,9,-1,7,0,1,2,3.287785501340319,36,1
29,F,African-American,25 - 45,Medium,Male,3,-1,5,0,0,2,1.5231219433588925,45,1
36,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,-0.6757919341323007,220,1
50,F,Caucasian,25 - 45,Medium,Female,3,0,5,0,0,0,-0.7517421155347355,185,0
27,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,0.0255652382467681,26,0
23,M,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-1.1601298980770662,17,0
38,F,Caucasian,Greater than 45,Low,Female,2,-3,3,0,0,0,1.5258235148405344,7,1
23,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.4579063277485331,29,1
55,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.664810988125102,17,0
23,M,African-American,Less than 25,Low,Male,0,-3,5,0,0,0,0.2030898921970174,22,1
48,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.9587713663944676,33,0
49,F,African-American,Greater than 45,High,Male,0,-1,8,0,0,0,-0.9763830120273054,13,0
23,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,1.139728317288942,33,1
32,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.7987990689024815,24,1
27,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,-1.8368357071777963,631,0
28,F,African-American,25 - 45,Medium,Male,0,-1,3,1,0,0,1.4762752929817864,35,1
22,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.7451023526962846,29,0
47,M,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,1.1241819095043124,30,0
23,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-2.0050266385924864,1313,0
33,F,Caucasian,25 - 45,Low,Female,1,-24,3,0,0,0,0.5050237315963564,38,1
33,M,Caucasian,25 - 45,Low,Female,3,-27,1,0,0,0,8.95497524300757,39,1
22,M,African-American,Less than 25,High,Male,3,-1,9,0,0,0,0.6174001935947138,32,1
51,F,African-American,25 - 45,Medium,Male,7,-1,5,0,0,0,0.7904093064093065,19,1
37,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.7479055029819843,17,1
37,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.9771577275124488,137,1
21,F,African-American,Less than 25,High,Male,1,-1,8,0,0,1,0.391818634526433,61,1
31,M,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,2.581603919134857,31,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,1.829563011274005,57,1
29,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.124651296317659,38,1
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-1.4310333682964138,22,0
38,M,African-American,25 - 45,Low,Male,1,-1,3,0,0,1,0.1901896297052845,43,0
34,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.6545459885641911,23,0
50,F,African-American,25 - 45,Medium,Male,3,0,3,0,0,0,1.5451090376442995,57,1
31,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.1322873220358715,18,0
49,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,0.8417124129581992,24,0
57,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.9798241747528968,126,0
26,F,African-American,Less than 25,Medium,Male,1,-17,5,0,0,0,519.8378896487118,846,1
31,F,African-American,25 - 45,High,Male,18,-1,9,0,0,0,-1.871395509984728,27,1
36,M,African-American,Greater than 45,Low,Male,10,-1,4,0,0,0,3.2145882163766206,19,0
52,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.8853782334934657,21,0
56,F,African-American,Greater than 45,Low,Male,1,0,1,0,0,0,0.5366869336475064,27,0
35,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,1.328760121067181,22,1
26,F,African-American,25 - 45,High,Male,7,0,10,0,0,0,-1.535484420899729,32,1
49,F,African-American,25 - 45,Medium,Male,1,-1,7,1,1,0,2.6766955867240663,36,1
48,F,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,1.15161640942323,859,1
29,F,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,1.0379532162326184,-2,0
36,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.2350764245976713,18,1
22,F,African-American,Less than 25,Medium,Male,1,-1,6,0,0,1,1038.8955912363876,33,1
48,F,African-American,Greater than 45,Medium,Male,4,0,5,0,1,0,0.7499057127986118,66,1
49,F,African-American,25 - 45,Medium,Male,0,-1,7,1,0,0,1.492988747925756,38,1
51,F,African-American,Greater than 45,Medium,Male,8,-1,9,1,1,0,2.8044483059886574,47,1
51,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.8136798089847823,29,0
57,F,African-American,Greater than 45,High,Male,6,-1,9,0,0,0,0.3237942109214429,39,0
22,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,2,0.1595912422870256,29,1
27,F,African-American,25 - 45,High,Male,16,0,8,0,0,0,0.1558974790618739,41,0
48,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,1.6837691271342456,942,1
38,F,African-American,Greater than 45,Low,Male,1,-1,1,0,0,0,1.6862790468696025,157,0
48,F,African-American,Greater than 45,High,Male,8,0,8,0,0,0,-2.3603603439342846,622,1
37,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.3662964097624586,20,0
29,M,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,0.627839036393437,25,0
58,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,2.157204928226625,39,0
36,F,African-American,25 - 45,Low,Male,1,0,5,0,0,0,-0.7115300327048848,24,0
23,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-1.3756244693906827,33,1
48,F,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,1.3217323500625715,766,1
35,M,Caucasian,Greater than 45,Low,Female,0,-3,3,0,0,0,1.975823755119642,8,0
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.1843387246767238,79,1
28,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.7861011111487912,30,0
52,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,1,0,2.05602478654943,86,1
36,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.1080704932438985,16,1
27,M,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,2.457650335819001,27,1
24,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.4182343782926818,16,0
53,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,1.6975051219346329,42,0
63,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,2.641514711094153,26,0
53,F,African-American,Greater than 45,High,Male,3,-1,9,0,0,0,0.4559900105566684,8470,1
29,F,African-American,25 - 45,High,Male,18,-1,5,0,0,0,0.3618568399447071,29,1
53,M,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,1.4629081027139417,29,1
36,M,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,1.7956139346143551,23,0
54,F,African-American,Greater than 45,High,Male,20,-1,8,0,1,0,0.4087328626281606,713,0
30,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-3.046167960280361,45,1
51,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.3051037233944232,31,1
21,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,0.2762634887189802,1959,1
37,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.7107887900242882,5,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.721464300947893,22,1
30,F,African-American,25 - 45,High,Male,11,-1,9,0,0,2,0.782057088590382,25,1
30,F,African-American,25 - 45,Low,Male,3,0,5,0,0,0,-0.4188007946567789,28,0
38,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.6287473656075832,-12,1
27,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,932.9897980148802,47,1
33,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-0.7868094500128804,29,0
23,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.3911210507594539,31,1
26,F,Caucasian,Less than 25,Low,Female,2,-18,4,0,0,0,136.2697693696389,47,1
56,F,African-American,Greater than 45,Medium,Male,12,0,9,1,1,0,2140.319643553884,56,0
35,M,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.9626283620428449,9,0
51,F,African-American,Greater than 45,Medium,Male,8,0,5,0,0,0,0.876075765067287,39,1
22,F,African-American,Less than 25,Medium,Male,1,-1,10,0,0,0,-2.3257504414344874,5228,1
29,F,African-American,25 - 45,Medium,Male,3,-1,9,0,0,0,0.3756475291788146,31,0
56,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,0.1066586704557417,185,1
29,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,1.1909558658771255,14,0
27,M,African-American,Less than 25,Low,Male,0,-4,3,0,0,0,1.207177330435381,21,0
35,F,African-American,25 - 45,High,Male,9,-1,9,1,2,1,2.3258614600478467,47,0
22,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-2.2249367899018484,34,1
34,F,African-American,25 - 45,Low,Male,3,0,4,0,0,0,0.5532154077282083,23,0
36,M,Caucasian,Greater than 45,Low,Female,2,-1,2,0,0,0,1.324644092648774,23,0
34,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,808.1131678965721,836,0
49,M,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,1532.3108058417004,36,0
27,F,African-American,25 - 45,High,Male,9,-1,9,0,0,1,0.4372262461032049,41,1
27,F,African-American,Less than 25,High,Male,3,0,10,0,1,2,837.3320210578427,62,1
52,F,African-American,Greater than 45,Medium,Male,0,-1,7,0,0,0,1.751339386132163,8,0
48,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,-0.4804825018465322,21,0
30,F,African-American,Greater than 45,High,Male,3,0,5,1,1,0,293.1655135209823,54,0
51,M,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,2.3328406331591465,35,0
51,M,African-American,25 - 45,High,Male,17,-1,9,0,0,0,0.4003462012703904,37,0
53,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,3.149607553323979,33,0
51,M,African-American,25 - 45,High,Male,3,-1,5,0,0,0,0.5874134172367894,1584,0
49,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,-1.357079686882806,46,1
32,M,African-American,25 - 45,Medium,Male,14,-1,9,0,0,0,0.9722115960243312,35,0
22,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,1,1.0750381865075185,29,1
34,F,Caucasian,25 - 45,Low,Female,5,-22,1,0,0,0,10.290709012381276,9,0
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.8201483450871285,31,0
53,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.9680247320177592,38,0
53,F,African-American,Greater than 45,Medium,Male,3,-1,7,1,1,0,1.6762642816341384,38,1
29,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-1.0019282736299977,1427,1
55,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,2.1931291308213514,23,0
23,F,Caucasian,Less than 25,Low,Female,1,-2,2,0,0,0,1.6220403493770776,24,1
25,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,-1.5704365805404688,27,0
28,M,Caucasian,25 - 45,Low,Female,0,-3,4,0,0,0,1.3757408400262594,20,0
51,F,African-American,25 - 45,Low,Female,3,0,3,0,1,0,1.2047612710451348,41,1
31,F,African-American,25 - 45,Medium,Male,18,0,9,0,0,1,-0.8610399050014823,20,1
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1512.6816042712,866,0
50,F,African-American,25 - 45,High,Male,7,0,9,0,0,0,-2.12564600566379,598,0
51,F,African-American,Greater than 45,Medium,Male,1,0,5,0,0,0,1.2596211622346662,182,0
28,F,African-American,25 - 45,High,Male,16,-1,10,0,0,0,-2.548976430024985,17,1
32,F,African-American,25 - 45,Medium,Male,1,-19,5,0,0,0,922.123834629342,809,0
49,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-1.312750443966893,43,1
36,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,0.5445348871664911,25,1
39,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,2.119689856172679,22,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,2.256546084438489,26,1
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.3932050249398109,31,1
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.719996106133688,11,0
49,M,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,1.5887003311439538,21,1
26,F,African-American,25 - 45,High,Male,0,-1,7,0,1,0,0.7815575551717661,34,1
34,F,Caucasian,25 - 45,Low,Female,2,-2,1,0,0,0,19.93867731210693,10,0
31,F,African-American,25 - 45,Low,Male,0,-1,5,0,0,0,1.6267397482171264,28,0
53,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,3.133402617069629,26,1
48,F,African-American,25 - 45,Low,Male,3,0,4,0,0,3,1.1918125127654444,35,1
22,F,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,-1.364036737167772,22,1
53,F,African-American,Greater than 45,Medium,Male,8,-1,5,0,0,0,1.1987887248215272,10116,1
49,F,African-American,Greater than 45,Medium,Male,4,0,3,0,1,0,1.0971970049779518,53,1
36,F,African-American,Greater than 45,Low,Male,3,0,4,0,0,0,0.7799435077975736,26,1
53,F,African-American,Greater than 45,High,Male,8,-1,5,0,0,0,0.5367012964670645,28,0
54,F,African-American,Greater than 45,Medium,Male,3,-1,9,0,0,0,-1.403259351063508,28,1
34,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,0.5157369574606248,34,0
33,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.3504701230650948,29,1
29,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.522484367443672,18,1
30,F,African-American,25 - 45,High,Male,17,-1,10,0,0,0,-0.8416088480355584,28,1
30,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,2.251433533307878,31,0
52,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,1.6496978984381157,25,0
54,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,2.02117432383959,30,0
51,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,1214.808159612489,55,0
33,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.4745798116533404,36,0
29,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.1101612924613697,26,0
29,F,African-American,25 - 45,High,Male,8,-1,9,1,1,0,-0.2784006257527731,555,1
52,M,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.891395902455412,16,0
50,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-0.3755316775787789,52,1
35,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-1.638324387184069,49,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-2.070664043271183,631,1
32,F,African-American,Less than 25,Low,Male,0,0,4,0,0,0,0.0886781901949624,17,0
29,F,African-American,25 - 45,High,Male,11,-1,7,0,0,0,0.8327397009132894,308,1
24,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.714782130353116,28,1
22,F,African-American,Less than 25,High,Male,1,-1,9,0,0,3,-1.570678910576617,30,1
53,F,African-American,Greater than 45,Medium,Male,8,0,5,0,0,0,0.7848746177171303,36,1
35,M,African-American,Greater than 45,Medium,Male,0,-1,6,0,0,0,0.7223571441836055,18,0
29,M,African-American,25 - 45,Low,Male,12,-1,2,0,0,0,1.4567877717560351,12,0
27,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,-0.574794084544096,32,1
21,F,African-American,Less than 25,Low,Male,2,-25,4,0,0,0,-1.2759421451616346,45,0
22,M,African-American,Less than 25,High,Male,1,0,9,1,0,0,-1.5573428624412264,1681,0
28,M,African-American,Less than 25,Low,Female,0,-3,2,0,0,0,1.2889923666954644,9,1
22,F,African-American,Less than 25,High,Male,0,-1,5,0,0,0,2.1957813513827107,43,1
63,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,0.2079668522447326,27,1
29,F,African-American,Less than 25,Medium,Male,3,0,7,0,0,0,-0.9452117455123552,22,1
30,M,African-American,25 - 45,Low,Male,1,-3,3,0,0,0,-0.2779174632256442,19,1
32,F,African-American,25 - 45,Low,Male,1,-4,1,0,0,0,0.9466630330152478,26,0
23,F,African-American,Less than 25,High,Male,0,0,8,0,0,0,-1.7309998337162236,641,0
30,M,African-American,25 - 45,High,Male,3,0,7,2,0,2,0.3560722994554293,26,1
54,M,Caucasian,25 - 45,Low,Female,2,0,1,1,0,0,1452.9478026123477,17,0
33,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,1.9906723919441465,12,0
32,F,African-American,Less than 25,High,Male,4,0,10,0,0,1,-0.5927390321422714,56,1
37,M,African-American,25 - 45,High,Male,7,0,8,0,0,0,-0.169761483878658,29,0
30,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.6927077959196652,27,1
35,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.024446732310878,32,1
