age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
49,F,Caucasian,Greater than 45,Medium,Male,23,0,3,0,0,0,0.7721391532640249,35,1
29,F,Caucasian,25 - 45,High,Male,0,0,5,0,0,0,-2.799078453309945,671,0
36,F,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,1092.7869101168674,33,0
39,M,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.3141188942483348,17,0
57,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.5437975745458896,24,1
30,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,4,-1.963308025324425,1162,0
28,F,Caucasian,25 - 45,High,Male,25,-1,10,0,1,1,2.88853410572265,2458,1
54,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-2.57824744786322,659,1
27,F,Caucasian,25 - 45,High,Male,1,-1,9,0,0,0,-1.7505830957273238,24,0
35,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.4447136315880672,26,1
54,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,2.279924330113997,11,0
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.537991255521171,1529,1
23,M,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,1.2078740888507624,21,0
31,M,African-American,25 - 45,High,Male,11,0,10,0,0,0,-2.5977762536864217,18,0
36,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,-0.0079093888758168,17,0
57,M,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1.7877100273623046,25,0
32,F,Caucasian,25 - 45,Low,Female,3,-22,3,0,0,0,10.508144210366629,22,1
30,F,Caucasian,25 - 45,High,Male,18,0,10,0,0,0,-3.5946090258097847,756,1
35,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.352418480013582,32,0
33,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.9803894899114642,18,1
33,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1061.0595767852674,45,1
47,F,African-American,25 - 45,Medium,Female,3,0,5,0,0,0,0.7810457350757556,39,1
59,M,African-American,Greater than 45,Low,Female,4,-1,3,0,0,0,0.6743841015949378,14,0
23,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,822.9931855372341,981,1
52,F,African-American,25 - 45,Medium,Male,8,0,5,0,0,0,-1.6361281691261242,712,1
48,F,African-American,25 - 45,Medium,Male,1,0,5,0,1,0,-1.6159521515097497,889,1
55,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,2.3727753297818897,23,1
36,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,-0.0190938730273395,21,1
36,F,African-American,25 - 45,Medium,Male,3,-1,4,0,0,0,1.2607769948228107,18,1
50,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.286857141695161,24,1
36,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.5878574854957557,23,1
55,F,Caucasian,Greater than 45,Medium,Male,3,0,3,0,0,0,1.3056989295281531,313,1
33,F,Caucasian,25 - 45,High,Male,17,-1,8,0,1,0,-1.0913054450016133,43,1
23,M,Caucasian,Less than 25,Low,Male,2,-1,3,0,0,0,0.9033717931109142,27,0
53,F,Caucasian,Greater than 45,High,Male,19,-1,9,0,0,0,0.6977227303937499,934,1
22,F,Caucasian,25 - 45,High,Male,1,0,10,1,0,1,387.91896671770473,69,1
57,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,-1.107801313439811,26,0
33,F,African-American,25 - 45,High,Male,19,0,9,0,0,0,-2.2426165358649586,21,1
56,F,Caucasian,Greater than 45,Low,Male,3,0,2,0,0,0,1.1639625631855377,30,1
49,F,Caucasian,25 - 45,Low,Male,4,0,1,0,0,0,1.072746108541314,34,0
29,F,Caucasian,25 - 45,High,Male,15,-1,9,0,1,3,-0.0852785623944154,28,1
35,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,1,1.2372296180127862,35,0
31,F,African-American,25 - 45,High,Male,19,0,7,0,1,0,-1.1626120111214775,16,1
32,M,African-American,Less than 25,High,Male,5,0,10,0,0,0,935.324417911215,37,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.4822250278493293,42,1
53,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,0.7385291344442774,29,1
27,F,Caucasian,Less than 25,Low,Male,2,-23,4,0,0,0,15.738264859040306,235,1
38,M,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,1.371202069922952,17,0
37,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.1278967358980962,5,0
57,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.4854286464124906,30,0
31,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,1,-1.553217806207919,2553,1
34,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,0.5846492892092992,10,0
58,M,African-American,Greater than 45,Medium,Male,6,-1,6,1,0,0,2.8490520080915784,53,1
35,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,4,2.4613668345026003,650,0
57,F,Caucasian,Greater than 45,Low,Male,4,-1,1,0,0,0,0.575647000647337,24,0
49,F,African-American,Greater than 45,Medium,Male,3,0,7,0,1,0,2.219660185565475,48,1
35,F,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,-0.2004992791379369,15,1
36,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,0.3616854390932967,33,0
50,F,Caucasian,25 - 45,High,Male,21,0,9,0,0,0,1131.803354672501,804,1
27,F,African-American,25 - 45,Low,Male,5,0,3,0,1,3,1248.1460949552911,59,1
34,F,Caucasian,Greater than 45,Low,Male,2,-26,1,0,0,0,15.658478656222613,26,1
51,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1453.3199134119122,230,1
58,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,1.1746659013906395,27,0
36,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.942502239908632,28,1
31,F,African-American,25 - 45,Medium,Male,4,-1,7,0,0,0,-0.056647540904458,37,1
21,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-1.8745654046822964,16,1
22,F,African-American,Less than 25,High,Female,0,-1,5,0,0,0,-0.3457796754609319,1346,1
57,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.8230488599722403,24,0
36,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.545139282781929,26,1
26,F,Caucasian,25 - 45,High,Male,3,-1,8,0,1,1,2.2871482837899006,41,1
55,F,African-American,Greater than 45,Low,Male,0,0,1,0,0,0,1.8499293532670853,36,0
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,-1.7048829182810674,40,1
34,F,Caucasian,25 - 45,High,Male,9,-1,9,1,0,1,0.7988988218919698,708,1
50,F,Caucasian,Greater than 45,Low,Male,2,0,2,0,0,0,1436.6212172738492,31,1
49,F,Caucasian,25 - 45,Low,Male,6,0,3,0,0,0,-0.2234156682698316,50,1
27,M,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,1.9940145724061789,35,1
49,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,0,0,1.178821078702878,38,0
56,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,0.7889345307356641,31,0
54,F,African-American,Greater than 45,Medium,Female,3,0,3,0,0,0,1.5814039507381454,41,1
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,2,4,0.5139224092096136,40,1
47,M,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,0.641107150434424,35,1
23,M,Caucasian,25 - 45,Low,Male,0,-3,2,0,0,0,2.574354711401816,12,0
37,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,2.216981417612516,48,1
49,F,Caucasian,Greater than 45,High,Male,19,-1,9,2,1,0,0.1700652773971782,66,1
49,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,1,0,1587.4828913574186,960,1
30,F,African-American,Greater than 45,Medium,Female,0,0,4,0,0,0,-0.6112186033651399,21,1
31,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.350304465273026,30,1
30,F,Caucasian,25 - 45,High,Male,4,-1,10,0,0,0,-0.2618380484843998,33,1
52,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,1.4185798297988756,63,0
51,F,Caucasian,25 - 45,High,Male,15,0,9,0,1,0,-2.606027727557734,900,1
35,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,1.4073810934419264,29,0
51,M,Caucasian,Greater than 45,High,Male,9,-1,9,1,0,0,1.6038852349287316,33,0
28,M,Caucasian,Less than 25,Low,Female,2,0,3,0,0,0,-1.9192916332079888,-15,0
54,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.7940262304210584,-25,0
22,M,Caucasian,Less than 25,Low,Female,0,-2,4,0,0,0,1.2142546650797577,2,0
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,1,-1.1470062290744798,49,1
53,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,2.276529599430643,23,0
26,F,African-American,25 - 45,High,Male,1,0,10,0,0,0,-2.3046301535199527,773,1
39,F,Caucasian,25 - 45,Low,Male,2,-1,3,0,0,0,1.6131134145651198,193,1
48,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.715463785685135,42,0
22,F,Caucasian,Less than 25,High,Male,1,-7,4,0,0,0,672.4578082688464,910,1
53,F,Caucasian,Greater than 45,Low,Male,6,0,3,0,0,0,1.1286446791903837,25,1
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-2.7384638151220617,31,0
50,F,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,0.4822176762639629,43,1
39,M,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,2.07288428618232,15,0
28,F,African-American,25 - 45,Low,Male,3,0,3,0,1,0,1106.9579803952156,17,1
36,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,0.772624119652378,16,0
31,F,Caucasian,25 - 45,High,Male,11,0,9,0,0,0,-1.9274513484026925,30,1
57,M,Caucasian,25 - 45,Low,Male,0,-3,3,0,0,0,1.4567333325856957,19,0
28,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-0.6885058203209513,189,0
38,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,1251.9945000173784,30,1
27,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-3.703806752031269,924,1
51,M,African-American,Greater than 45,Medium,Male,3,-1,6,0,0,0,1.871729254406592,40,1
60,F,African-American,Greater than 45,High,Male,8,0,9,0,0,0,2.473704156151933,51,1
37,M,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.0131834617982762,21,0
30,M,African-American,25 - 45,High,Male,5,0,9,0,0,3,0.4819470970803425,33,0
22,M,Caucasian,25 - 45,Low,Female,1,-4,4,0,0,0,0.6585116884379423,19,0
31,M,African-American,Greater than 45,Medium,Male,3,0,3,1,0,0,0.8783803849742666,27,0
22,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,0,-1.516703843098252,48,0
29,F,Caucasian,25 - 45,High,Male,13,-1,10,0,2,0,-1.758150327597692,22,1
51,F,Caucasian,Greater than 45,Low,Male,0,0,2,0,0,0,1.3178544228169708,19,0
24,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,0.8174001415548803,145,1
22,F,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.6713901844760064,140,1
36,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,-0.163360975834014,23,0
27,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,-0.1044727349429814,24,0
48,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.8185858609158523,14,1
37,M,Caucasian,Greater than 45,Low,Male,0,-4,2,0,0,0,1.264253205577308,-6,0
23,M,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.5551572934353215,16,0
36,F,Caucasian,25 - 45,High,Male,2,-1,10,0,0,0,-3.382147664162112,26,0
52,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1.16813827218237,34,1
51,F,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,0.890355743149662,13,1
32,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,0,0.5844608027289356,29,0
52,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.9858865779409265,11,0
34,F,Caucasian,25 - 45,Low,Female,2,-24,1,0,0,0,16.08241080209205,14,0
30,F,African-American,25 - 45,Low,Female,3,0,2,0,0,0,1.0828341513846187,36,1
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.6092726756211053,14,0
22,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1095.837665868093,32,1
56,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,2.0297319776273617,28,0
43,F,Caucasian,Greater than 45,Low,Male,3,-17,3,0,1,0,752.412475060492,495,1
37,F,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,0.770030371422775,19,0
31,M,Caucasian,25 - 45,High,Male,8,-1,8,1,1,1,1.3152777134180345,29,1
34,F,Caucasian,25 - 45,High,Male,1,0,5,0,0,0,221.50216416946023,727,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.6721493597237735,28,1
52,M,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,0.0557441768777391,37,0
37,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,0.8919776526359824,43,1
22,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,-0.4850324524859173,48,1
35,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.7467616327415505,20,1
31,F,Caucasian,25 - 45,High,Female,0,-1,9,0,0,0,-2.173250516000856,8,1
37,F,African-American,Greater than 45,Low,Female,1,-1,4,0,0,0,-0.0394291749933175,41,1
28,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,1,0.4072662894178206,39,1
56,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.2082855010959457,52,1
30,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,0.845789547746156,27,0
49,F,Caucasian,25 - 45,High,Male,3,0,9,0,1,1,-1.148272880004998,708,1
33,F,Caucasian,25 - 45,High,Male,7,0,9,0,0,0,-1.0991049325133686,693,1
36,F,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,1,0.6647847009326692,14,1
30,F,Caucasian,25 - 45,High,Male,12,-1,9,0,2,2,0.4173986119489103,26,0
54,M,Caucasian,25 - 45,Medium,Female,0,0,3,0,0,0,-0.5089685337362102,33,0
56,F,Caucasian,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.4108959985519567,-64,1
36,M,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,0.5818500369406143,22,1
34,F,Caucasian,25 - 45,Low,Female,5,0,3,0,0,0,16.74634266337247,29,0
37,F,Caucasian,Less than 25,Low,Female,0,-1,3,0,0,0,0.761680604132306,142,0
51,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.1538851187083216,37,1
35,F,African-American,25 - 45,Low,Male,3,-2,4,0,0,0,0.5800133658632693,26,1
27,F,Caucasian,Less than 25,High,Male,4,-1,9,0,0,0,-0.6977440403169834,33,1
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.4720666124649375,32,0
46,F,African-American,Greater than 45,Medium,Male,5,0,5,0,0,0,1.8608813094962813,38,0
31,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,0.5480194024896431,1420,1
55,M,Caucasian,Greater than 45,Low,Male,12,0,3,0,0,0,2.5545710506192494,25,1
29,F,African-American,25 - 45,Low,Male,0,-1,2,0,0,0,1.5711781337394577,23,1
54,F,African-American,Greater than 45,Medium,Male,12,-1,7,0,0,0,2.8374728527182613,352,1
33,F,African-American,25 - 45,High,Male,4,0,9,1,0,0,3.828216264785468,57,1
36,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.58399555475535,20,0
26,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.6708055171469096,687,1
27,F,Caucasian,25 - 45,Low,Female,2,-14,3,0,0,0,-11.252876516386989,21,0
22,F,African-American,Less than 25,Medium,Female,0,-1,7,0,0,0,0.4061687249507273,23,1
23,F,Caucasian,Less than 25,Medium,Female,1,0,5,0,0,0,-0.2062141837769395,121,0
50,F,Caucasian,Greater than 45,Low,Female,2,0,3,0,0,0,12.382294967787796,28,0
30,F,Caucasian,Greater than 45,High,Male,9,-1,9,0,0,0,0.4711969690975449,19,0
47,F,Caucasian,25 - 45,Low,Male,4,0,3,0,0,0,0.6229805914496073,22,1
50,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1271.0112268333428,28,0
35,F,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,3.5723734031571377,25,0
32,F,African-American,25 - 45,Medium,Male,5,0,9,0,1,0,-3.3833059472787124,52,1
56,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,-0.1136141590650241,30,1
30,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,-0.0186414782463733,29,0
32,F,Caucasian,25 - 45,High,Male,15,-1,10,0,1,0,-0.092111044149564,1619,1
23,F,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,1.2432061718714718,8,0
28,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,1,1.350000131761688,38,1
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.5350525273412314,527,0
22,M,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,0.2878610911259475,36,1
59,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.6022281550843273,23,1
23,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.6595926679312702,17,0
37,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,1.8958042670062607,56,1
37,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.2654569596108034,34,1
32,F,Caucasian,25 - 45,Low,Male,2,-22,4,0,0,0,-1.804384941377695,366,1
24,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.0854416586771713,1646,0
35,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.486116189819826,16,0
29,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-1.1171225791223882,26,0
30,F,African-American,25 - 45,Medium,Female,0,-1,3,0,0,0,-0.1890015357655285,27,1
51,F,Caucasian,Greater than 45,Medium,Male,3,0,7,0,1,0,3.6761783330910376,49,0
35,F,African-American,Greater than 45,Low,Male,7,0,3,1,0,0,1.171137234011393,48,0
29,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-0.4029404299313559,222,1
49,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-0.2997607931749999,43,1
33,M,Caucasian,25 - 45,Low,Male,21,0,3,0,0,0,26.356393531699485,36,0
29,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,2,-0.7466277265077832,23,1
58,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.797395026344926,25,1
37,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,0.4863077443965456,19,0
55,F,Caucasian,Greater than 45,High,Male,3,-1,9,1,1,0,1.7839807655096664,77,1
28,M,Caucasian,25 - 45,High,Male,3,-1,8,0,0,0,-0.9422259127298832,39,0
53,F,African-American,Greater than 45,Medium,Female,3,0,5,0,0,0,1.3721980395644973,51,1
37,F,Caucasian,25 - 45,Low,Female,2,-4,1,0,0,0,2.008593242679177,17,0
53,F,African-American,Greater than 45,High,Male,0,-1,10,0,0,0,0.4132613030733257,18,0
56,M,Caucasian,Greater than 45,Low,Female,6,0,1,0,0,0,1.9463776606373144,54,0
33,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,1,2.375062761954564,42,1
54,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.8661984918346928,21,0
36,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1181.438012735694,37,1
33,F,African-American,Greater than 45,Low,Male,2,-24,4,0,0,0,15.427196771692886,10,0
27,F,African-American,Greater than 45,Low,Female,0,0,4,0,0,0,1.5228233022209454,18,0
26,F,Caucasian,Less than 25,Medium,Male,0,-1,10,0,0,0,-1.0809005011798567,46,1
34,M,Caucasian,25 - 45,Low,Female,2,-3,4,0,0,0,19.71514004042005,27,0
50,F,Caucasian,Greater than 45,High,Male,8,16,9,0,1,3,1.561297024410167,648,1
26,F,Caucasian,25 - 45,High,Male,4,0,10,0,0,1,220.9788419098379,800,1
24,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,-0.2209539762958821,23,1
52,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1.1058429969130297,26,1
34,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.8588106048093895,1183,1
62,F,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,2.298051842082102,21,0
21,M,African-American,Less than 25,High,Female,0,0,7,0,0,3,-1.1769919843788814,35,1
50,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,0,0,0.0426512756213153,254,1
28,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.3161283452807435,32,1
55,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,0.8355106699993845,33,1
34,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.4755354935874142,36,1
51,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,2.3055043756067093,25,1
23,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,1,-0.6568377772318972,29,1
51,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.748497658036917,32,1
23,M,Caucasian,Less than 25,Medium,Female,0,0,5,0,0,0,-1.4734228817993842,11,0
25,F,African-American,25 - 45,High,Male,15,0,5,0,0,0,-1.1425933718881292,51,1
29,M,African-American,25 - 45,Medium,Male,3,0,6,1,0,0,962.1500902732398,28,0
30,M,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,0.0591705602203094,40,0
23,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,0.5725952758775079,15,0
22,F,African-American,Less than 25,Low,Female,0,0,3,0,0,0,-0.246491341751329,9,0
31,F,Caucasian,25 - 45,High,Male,6,-1,10,0,2,2,0.4197634399786353,47,1
23,F,Caucasian,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.6826019527099412,31,1
22,F,Caucasian,Less than 25,Medium,Male,1,-1,7,0,0,0,-0.2446470468076782,258,0
31,F,Caucasian,25 - 45,Low,Female,3,0,3,0,1,0,3.297987051300275,37,1
39,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,0.3585089415829453,22,0
23,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,0.2728867966478672,194,0
28,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,0.4059505598479592,-2,1
36,F,Caucasian,25 - 45,Low,Male,1,0,3,1,0,0,-0.4271704384558308,28,1
50,F,Caucasian,Greater than 45,Low,Male,3,-4,3,0,0,0,1.618381608287768,10,0
61,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,2.715119056062392,217,1
22,M,Caucasian,Less than 25,High,Male,1,-1,4,1,0,0,0.5633887766109267,36,0
27,M,Caucasian,Less than 25,Low,Female,0,0,3,0,0,0,0.2229335228565072,6,0
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.3381425475411206,26,0
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-2.4490972466766845,17,0
37,M,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,1.4370187290564076,14,0
59,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,-0.2054334181829455,12,0
30,F,Caucasian,25 - 45,High,Male,14,32,10,0,0,0,795.2198066129575,1080,1
30,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.6446005610049987,23,1
36,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,1,0,0.1224682547859492,83,1
22,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-1.90980509299514,23,1
25,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-2.463201943904261,1209,0
52,M,Caucasian,Greater than 45,High,Male,20,0,9,0,0,0,0.480089324230187,39,0
22,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-2.618175813954119,28,0
64,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,0.1859804386616739,162,1
27,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.308936588825935,192,1
33,F,Caucasian,25 - 45,High,Male,15,-1,10,0,1,0,-0.2622105288096252,36,1
51,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.0829623786895608,18,1
30,F,African-American,Less than 25,Medium,Female,3,-1,7,0,0,1,1.2294407728568144,29,1
35,F,Caucasian,Less than 25,Medium,Male,4,0,5,0,0,0,0.8723513021662075,30,1
27,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.3735891693679785,188,1
31,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.8161927277501924,30,1
26,F,Caucasian,25 - 45,High,Male,12,-1,9,0,1,0,-0.6074511881458555,61,1
50,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.249431528820203,29,0
28,F,Caucasian,25 - 45,High,Male,11,-1,10,0,0,0,1.0856206575018237,32,0
42,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,0,-1.4219342838604625,-8,1
30,F,Caucasian,25 - 45,High,Male,17,-1,8,0,0,1,2.2151143191401825,1985,1
35,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,20.79502743287194,22,1
27,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,1,-0.8034383276900201,38,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.9386196498519424,29,0
24,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.1937837246620158,12,0
53,F,African-American,Greater than 45,Low,Male,4,0,3,1,0,0,1.2940434397680107,30,0
37,M,African-American,25 - 45,Low,Female,3,-1,3,0,0,0,1.1237995164511334,21,1
22,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,0.7243283560801771,124,0
27,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,0,-1.2836131160699498,26,1
47,F,African-American,Greater than 45,Low,Female,3,-24,3,0,0,0,195.05902886243783,31,1
52,F,African-American,Greater than 45,Low,Female,4,-1,3,0,0,0,2.7397893428660263,19,1
34,F,Caucasian,25 - 45,High,Male,5,-1,9,0,2,1,0.931017872337376,34,1
30,F,Caucasian,25 - 45,Medium,Male,2,0,3,0,0,1,1.91703203782166,198,1
34,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,16.73676821025692,33,1
41,M,African-American,25 - 45,Low,Female,3,-3,3,0,0,0,1.8386576711446905,22,1
21,F,Caucasian,25 - 45,High,Male,12,-1,9,0,2,2,0.8945942724645028,48,1
40,M,Caucasian,Greater than 45,Low,Female,0,-1,2,0,0,0,2.030102483915776,9,0
37,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,3.468152427947693,4,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.8194205622994097,17,1
53,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.9224758066333908,28,0
