age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
31,F,Caucasian,25 - 45,Low,Male,1,-21,3,0,0,0,-1.1638653815912896,784,1
37,F,Caucasian,25 - 45,Low,Male,0,-3,2,0,0,0,1.3162208860836562,9,0
52,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,0.2769413321178462,35,0
54,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,3.324306543754413,59,0
58,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.3192541546296583,18,0
56,F,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,2.373554325549777,12,0
63,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,1.9988134558944948,9,0
50,F,African-American,Greater than 45,Medium,Female,7,0,5,0,0,0,-0.9747502793736402,27,1
30,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,0.8743236031865369,212,1
35,F,Caucasian,25 - 45,Low,Female,1,-3,3,0,0,0,0.4341365381423168,16,0
37,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,0.0614815446942498,35,0
61,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1.6168648673143264,262,1
56,F,Caucasian,Greater than 45,High,Male,22,-1,8,0,1,0,1.268277245582064,77,1
53,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.2804893148084382,20,0
54,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.586508741861981,27,0
63,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,2.5351063669572977,158,0
35,M,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,0.2471306534575383,18,0
37,F,Caucasian,25 - 45,Low,Female,0,-3,1,0,0,0,1.9944046148520016,6,0
22,F,Caucasian,Less than 25,Low,Female,2,0,3,0,0,0,1079.6037817099284,42,1
41,M,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,1.352963569436887,0,0
24,F,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,0.2755631821426062,14,0
37,M,Caucasian,Less than 25,Low,Female,2,-3,1,0,0,0,1.3058113815561634,8,0
32,M,African-American,25 - 45,Medium,Male,13,-1,5,0,1,0,0.8036914088835599,13,1
50,F,Caucasian,Greater than 45,Low,Female,6,-24,3,0,0,0,6.901802676078992,40,0
23,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.1590406941670907,11,0
28,F,African-American,25 - 45,High,Male,7,0,10,0,0,0,-2.948606160008078,753,1
59,M,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.0063105463236133,15,0
29,F,African-American,25 - 45,High,Male,13,0,9,1,0,0,-0.3730039574770027,42,1
39,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,1.8832264532171208,25,0
35,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,1.1019206878742915,46,1
52,M,African-American,Greater than 45,Low,Male,6,-1,3,0,0,0,1.6938261299504482,37,1
27,M,African-American,25 - 45,Medium,Male,0,-1,9,0,0,0,0.5049454427750243,17,0
28,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,-0.6173189216739938,43,1
33,F,Caucasian,25 - 45,Low,Female,1,-15,3,0,0,0,2.8200888307524288,27,1
52,F,African-American,Greater than 45,Medium,Male,3,-1,6,1,0,0,-0.1756716139512766,32,1
47,F,African-American,25 - 45,Medium,Male,2,0,5,0,0,0,1362.1191182860862,940,1
21,F,Caucasian,Less than 25,Medium,Female,1,0,5,0,0,0,-2.441660437376333,1029,1
53,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.7900634876628057,31,0
37,M,Caucasian,25 - 45,Low,Female,6,-1,4,0,0,0,1.7867821960258672,5,0
31,F,African-American,25 - 45,Medium,Male,3,0,3,0,0,0,0.5942949095610466,31,1
23,F,African-American,Less than 25,Low,Female,1,0,3,0,0,0,0.0101771448108944,29,1
54,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,2.3581538433311566,5,0
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.3132268554589976,1375,0
28,F,Caucasian,25 - 45,Low,Female,1,-1,2,0,0,0,-0.0123260579953206,-1,0
53,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1.3742694848819197,18,0
55,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.728363865919509,25,1
22,F,Caucasian,Less than 25,Low,Male,1,0,6,0,0,0,-1.0857321264511468,27,1
58,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.228683575900248,37,0
35,M,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,1.753219213738417,11,0
31,F,African-American,25 - 45,Low,Female,1,0,4,0,0,0,0.7255828224386527,32,1
55,F,Caucasian,Greater than 45,Low,Female,1,-4,1,0,0,0,0.2551651194200754,22,0
54,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,2.64535019654831,20,0
32,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,-0.4481671108238354,-61,1
53,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,18.654390506491872,36,0
51,F,African-American,Greater than 45,Low,Male,3,-1,3,0,1,0,0.9294418762244776,27,1
50,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,16.241913862118,28,0
56,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,2.409305085186048,20,1
34,F,Caucasian,25 - 45,Low,Female,2,-27,1,0,0,0,10.058569825758338,29,0
35,F,African-American,Less than 25,Low,Male,1,0,3,0,0,0,18.054548265374045,27,1
56,M,Caucasian,Greater than 45,Low,Female,2,0,2,0,0,0,19.630911299515045,25,0
23,M,Caucasian,Less than 25,Low,Female,2,-2,2,0,0,0,1.1462330919158528,5,0
34,M,African-American,Less than 25,Low,Female,1,0,3,0,0,0,757.4290304156535,33,0
52,F,Caucasian,Greater than 45,Low,Female,0,-4,1,0,0,0,2.6315021241062047,17,0
54,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,2.20790057599951,14,0
21,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-0.8140843762836971,22,0
49,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.0799710541714098,661,1
30,F,African-American,25 - 45,Medium,Male,0,0,7,0,0,0,-2.7261542661285567,40,0
35,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.50424527233912,22,1
33,M,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1137.1278812490907,35,0
52,M,Caucasian,Greater than 45,Low,Female,4,0,3,0,0,0,2.202196562598087,19,0
49,F,African-American,Greater than 45,Low,Male,5,0,3,0,1,0,1.0865057577483193,42,1
55,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,0.9878663886404376,34,0
49,M,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,-0.2547779398638359,15,0
34,M,Caucasian,Greater than 45,Low,Male,1,0,4,0,0,0,0.6735607921041481,20,0
32,F,Caucasian,25 - 45,Low,Female,2,-22,4,0,0,0,5.57113385563029,919,0
23,M,African-American,Less than 25,Low,Female,0,0,5,0,0,0,0.9920408808818216,27,0
59,F,Caucasian,Greater than 45,Low,Female,2,-3,1,0,0,0,1544.173317040466,23,0
25,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.5974421408101209,1655,1
30,M,African-American,25 - 45,High,Male,6,-1,9,0,0,0,-0.4044292621084995,31,0
35,M,Caucasian,25 - 45,Low,Female,2,-20,4,0,0,0,843.4319531168544,49,0
51,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,-0.4844588926868769,21,0
28,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,3,-0.363544645358103,25,1
29,F,Caucasian,25 - 45,High,Male,19,-1,9,0,1,0,-1.5130002777592784,27,1
34,M,Caucasian,25 - 45,Low,Female,2,-3,3,0,0,0,1.2710556683588776,7,0
55,F,Caucasian,Greater than 45,Medium,Female,7,0,5,0,0,0,-0.2851161628444099,486,1
63,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.0913617181285762,35,0
27,M,Caucasian,25 - 45,Low,Female,2,-23,1,0,0,0,-3.6177291173421535,30,0
29,F,African-American,Greater than 45,High,Male,3,-1,9,0,1,3,-1.003649361448528,30,1
58,F,African-American,Greater than 45,Low,Male,3,-1,3,0,1,3,0.1239395929127304,48,1
48,F,Caucasian,25 - 45,Low,Female,2,-23,3,0,0,0,11.693967049161753,33,1
57,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.6266261730302407,27,0
29,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,2.0477323343967235,707,0
52,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.8534645128449827,41,0
31,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.3497170581169758,22,0
29,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,1.5616857394864094,20,0
27,M,Caucasian,25 - 45,Low,Female,0,0,2,0,0,0,1.3201670239589895,-3,0
55,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,1.4866846273336922,39,1
37,F,Caucasian,25 - 45,Low,Female,1,-4,1,0,0,0,16.501795371671644,27,0
49,M,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,-0.0521868984132263,25,0
40,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,2.452748325924852,17,0
50,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,0.982878423057203,32,0
53,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,1.5509062221797052,30,0
20,F,Caucasian,Less than 25,High,Male,12,-1,9,0,0,0,0.4868491069744911,56,1
68,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,1.9613891214636352,285,1
50,M,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.1661271420288321,27,0
49,F,Caucasian,Greater than 45,Low,Male,3,-24,3,0,1,0,277.2696981788386,248,1
55,F,Caucasian,Greater than 45,Low,Female,6,-1,1,0,0,0,1.2282097949837598,32,0
38,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.6932056697595803,21,0
23,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.1491515145752491,15,0
35,M,Caucasian,25 - 45,Low,Female,2,-22,4,0,0,0,16.05825337522598,25,0
34,F,Caucasian,25 - 45,Low,Female,2,-23,3,0,0,0,22.09253443504018,38,1
35,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.2280848059507609,14,0
22,F,Caucasian,Less than 25,Low,Male,1,-1,2,0,0,1,0.7667354997739794,31,1
58,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,1.083755447978508,30,0
35,F,Caucasian,Less than 25,Low,Female,2,-22,3,0,0,0,10.587656430041132,287,1
52,M,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,1.5198999919492044,16,0
49,F,African-American,Greater than 45,Medium,Male,16,-1,3,0,1,0,1.7003006303403994,21,1
52,F,African-American,Greater than 45,High,Male,7,-1,9,0,1,0,-0.5798296482390655,7,1
50,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,-1.965140476047208,19,1
35,M,Caucasian,25 - 45,Low,Female,0,-4,1,0,0,0,0.4043089780637605,-2,0
35,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,0.600542395717696,16,0
52,M,African-American,Greater than 45,Low,Female,0,-3,3,0,0,0,2.072253683526456,15,0
51,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.5140900020675896,37,0
23,M,Caucasian,Less than 25,Low,Female,0,0,3,0,0,0,1.0521478852931387,12,0
54,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,-0.288280884204128,34,1
32,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.7357772750805542,7,0
52,F,African-American,Greater than 45,Medium,Male,6,0,6,0,0,0,-1.7164053030785005,27,1
27,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,19.00467795506228,32,0
52,F,African-American,Greater than 45,Medium,Male,24,0,5,0,0,0,1.4356559459366902,668,1
34,F,Caucasian,Less than 25,Low,Female,0,-1,4,0,0,0,-0.6570443023245021,19,0
49,M,African-American,Greater than 45,Medium,Male,19,0,5,0,0,0,2.56279121218252,66,1
29,M,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,1.499469902181166,13,0
56,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,2.000562997071202,21,0
37,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,0.979375681928664,17,0
36,F,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,1.458709870978146,12,0
31,M,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,2.1849016176727147,17,0
49,F,Caucasian,Greater than 45,Low,Female,5,-27,3,0,0,0,9.683858785556207,43,1
38,M,African-American,25 - 45,Low,Female,4,0,4,0,0,0,0.3929686130743784,13,0
61,M,Caucasian,Greater than 45,Low,Female,2,-1,1,0,0,0,0.9954837202036724,19,0
31,F,Caucasian,Greater than 45,Low,Female,0,-1,3,0,0,0,2.257998635180445,16,0
37,F,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,1084.6725599449678,7,0
23,F,Caucasian,Less than 25,Low,Female,1,-1,4,0,0,0,-0.8363617220506032,16,1
23,F,Caucasian,25 - 45,Low,Male,0,-2,3,0,0,0,2.9932178223887616,19,0
52,F,Caucasian,Greater than 45,Low,Female,3,-1,3,0,0,0,2.034000798196721,42,1
53,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.683694556191942,40,0
31,F,Caucasian,25 - 45,High,Male,12,-1,9,0,2,1,1.7161522140055236,37,1
27,F,Caucasian,Less than 25,Low,Male,2,0,4,0,0,0,0.1417017038600367,37,1
55,F,African-American,Greater than 45,Low,Female,0,-1,5,0,0,0,0.0967628919908356,3,0
35,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1240.6435513118572,48,1
50,F,African-American,25 - 45,Low,Male,3,-1,9,0,0,0,1.0325904048834966,38,1
51,M,Caucasian,25 - 45,Low,Female,5,0,1,0,0,0,0.0063356691760683,18,0
29,F,Caucasian,25 - 45,High,Female,4,-1,9,0,0,0,-0.6573254323945279,21,1
39,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,0.8051450147141567,9,0
38,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.0396844294985863,170,1
57,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,2.1240965189676566,47,1
36,F,Caucasian,25 - 45,Low,Female,0,-3,4,0,0,0,1.8439745010501551,13,0
55,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,1.0201751598327928,14,0
22,F,Caucasian,Less than 25,Medium,Female,1,-1,5,0,0,0,0.3835848589161877,2094,1
50,F,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,-0.0901739014055464,31,0
31,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.8325449640530893,22,0
26,M,Caucasian,Less than 25,Low,Male,3,-3,3,0,0,0,0.6241117145424929,21,0
53,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,-0.6181003679703365,160,0
36,F,Caucasian,Less than 25,Low,Female,1,0,1,0,0,0,1.0020047465991593,25,0
27,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.1068014768727183,13,1
50,M,Caucasian,25 - 45,Medium,Female,0,0,5,0,0,0,-0.4218350934464805,-8,0
38,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.5003635282245795,11,1
33,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,1,-1.4522263552217922,618,0
34,F,African-American,25 - 45,Low,Male,3,-1,5,0,0,0,1.691785146063132,28,1
59,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,-0.2217700022715405,35,0
35,M,African-American,Less than 25,Medium,Female,4,0,5,0,0,0,-2.125902222027853,44,1
47,F,Caucasian,Greater than 45,Low,Female,2,-30,1,0,0,0,9.028151177583949,19,0
38,M,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,-0.0350119613119348,10,0
33,F,African-American,25 - 45,Medium,Male,19,0,9,0,1,0,0.1773431426991012,36,1
49,M,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,1.974302317299994,21,0
35,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,2.5927869057412125,19,0
22,M,Caucasian,Less than 25,Low,Female,3,-1,4,0,0,2,0.0623565194933082,42,0
63,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,1.4812651134789212,30,0
22,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,1.1371363303766662,10,0
49,F,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,20.187088751922182,30,1
51,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.7840670324505963,26,0
54,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,-0.0590150236733428,31,1
34,F,Caucasian,Greater than 45,Low,Female,3,-25,1,0,0,0,-1.205744690823547,4,0
23,F,African-American,25 - 45,Low,Male,0,0,3,0,0,1,0.9465563329220844,21,0
36,M,Caucasian,25 - 45,Low,Female,2,-3,2,0,0,0,1.7562825104481743,14,0
37,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.7710418050894083,17,0
25,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,3,1.4462439816726964,44,0
54,F,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,1271.786343763598,16,0
34,F,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,1001.98187188133,994,1
36,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,2.5490858149527083,3,0
29,F,Caucasian,25 - 45,Low,Male,0,0,2,0,0,0,1.8372672685271727,17,1
63,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,-1.0824734681673036,44,0
37,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,1.2724464107957705,26,0
54,F,African-American,Greater than 45,Medium,Male,16,-1,5,0,0,0,0.4707034598947152,27,0
53,F,Caucasian,Greater than 45,Low,Female,5,0,1,0,0,0,20.54480484890417,49,1
47,F,Caucasian,25 - 45,Low,Female,2,-25,3,0,0,0,-5.793563189632785,41,0
57,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,-0.4571026905556219,21,0
51,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,2.3388296566339832,60,1
29,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,-0.5235429155844114,19,0
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.0014148718970947,24,1
55,F,Caucasian,25 - 45,High,Male,6,-1,9,0,0,0,-0.2316016585751958,34,1
36,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1.7697108277869351,25,1
49,F,Caucasian,Greater than 45,Low,Female,23,0,2,0,0,0,3.449863725663409,28,0
57,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,20.1000465848576,21,0
46,F,Caucasian,25 - 45,Low,Female,1,-29,1,0,0,0,12.419485290075654,34,1
51,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,-1.6654337666436738,41,0
30,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.885501496607049,48,1
36,M,Caucasian,Greater than 45,Low,Female,5,-3,3,0,0,0,1.777658334024422,19,0
53,F,African-American,Greater than 45,Medium,Male,0,-1,7,0,0,0,-0.1136825015808367,18,1
55,F,Caucasian,Greater than 45,Low,Female,10,0,3,0,0,0,1.8768033458545,39,0
57,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,0,0,0.1724175124334517,27,0
22,M,African-American,Less than 25,High,Male,1,-3,10,1,0,2,-0.7049586683707094,39,1
53,F,African-American,25 - 45,High,Male,4,0,10,0,0,0,-3.140835141884902,790,1
49,F,African-American,25 - 45,Medium,Male,1,0,3,0,0,0,162.46315713228455,61,1
37,M,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,0.4367361404121189,20,0
26,M,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-1.2995235804882392,38,0
34,F,Caucasian,Less than 25,Low,Male,1,-1,2,0,0,0,2.206403983815591,5,0
31,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-0.5184390093736293,11,0
66,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,2.646774770423733,44,1
25,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,1,-0.1197835005920393,1785,1
27,F,African-American,25 - 45,High,Male,5,0,9,1,2,0,225.02074686183613,38,0
59,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.4992845128964891,26,0
52,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,-1.5506994797985556,38,1
53,F,Caucasian,Greater than 45,Low,Female,2,-31,1,0,0,0,228.80642135676607,50,0
48,M,African-American,Greater than 45,Low,Male,21,0,3,0,0,0,1399.6200514252853,38,0
35,F,Caucasian,25 - 45,Low,Female,1,-25,1,0,0,0,10.470561609484172,29,0
51,M,African-American,Greater than 45,Medium,Female,11,0,7,0,1,0,0.7723452359001031,24,0
54,M,African-American,Less than 25,High,Male,6,-1,9,0,1,2,0.0503169370513101,36,1
35,M,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,2.285839905805405,6,0
23,F,African-American,25 - 45,Medium,Male,4,-1,6,0,0,0,1.093977282868456,24,1
35,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,1.5428619541033466,20,1
51,F,African-American,25 - 45,Medium,Male,6,-1,5,1,1,0,2.349947500025565,34,1
37,F,Caucasian,Less than 25,Low,Female,0,-3,1,0,0,0,0.8547674671640335,4,0
27,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.7863866278092482,23,1
35,M,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1360.1254202437046,15,0
53,M,Caucasian,Greater than 45,Low,Female,5,-4,1,0,0,0,2.631834442992855,29,0
31,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,0,-2.006473539504948,717,0
35,F,African-American,Less than 25,Low,Female,0,-3,2,0,0,0,1.4757686292060677,0,0
34,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.6167853832333403,48,1
34,M,Caucasian,25 - 45,Low,Female,2,-3,3,0,0,0,1114.8788689950509,-1,0
49,F,Caucasian,25 - 45,Low,Female,4,0,4,0,0,0,1.3940826626200828,27,0
27,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,1,-1.944619478480496,48,1
56,F,African-American,Greater than 45,Low,Male,14,-1,1,0,0,0,1324.5101021111336,27,0
38,M,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,2.21967379961245,135,0
29,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.1608359785416329,14,0
29,M,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,1161.1343179440637,4,0
35,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,15.048261768044975,28,0
53,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,2.268188136708829,15,0
55,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,0.9705553451045174,29,1
36,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.3129755950921864,18,1
32,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.0516669779592657,7,0
27,F,African-American,Less than 25,High,Male,0,-1,9,0,0,1,0.1977672082513535,2058,1
29,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-1.4268734601028517,4,0
61,F,African-American,25 - 45,Low,Female,4,0,3,0,0,0,1.5376038347754597,18,1
35,M,African-American,25 - 45,Low,Male,5,0,3,0,0,0,1051.9084232417083,56,1
27,F,African-American,25 - 45,High,Male,26,-1,9,0,0,0,-1.0467493920631032,1856,1
56,F,Caucasian,Greater than 45,Low,Male,12,0,1,0,1,0,1.912268550855477,27,1
23,M,African-American,Less than 25,Low,Female,0,-3,3,0,0,0,0.4833561509422149,1,0
28,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,2,-1.8263240292277587,570,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.1055010840629806,25,1
50,F,Caucasian,Greater than 45,Low,Female,4,-29,1,0,0,0,1131.613882207585,48,0
48,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,0.3149743505889405,24,0
23,M,Caucasian,25 - 45,Low,Female,2,-3,3,0,0,0,0.0861638118592214,12,0
36,F,African-American,Less than 25,Low,Male,3,0,3,0,1,1,-0.6243941418866996,43,1
50,F,Caucasian,Greater than 45,Low,Female,1,-23,1,0,0,0,1.7125434024334936,20,0
30,F,Caucasian,25 - 45,High,Male,17,-1,10,0,0,3,-0.8820561815971304,803,1
35,F,Caucasian,25 - 45,High,Male,23,-1,9,0,0,0,0.1941805195056571,28,1
52,F,Caucasian,25 - 45,Low,Female,1,-1,4,0,0,0,3.1506940904130234,45,1
27,F,African-American,25 - 45,Low,Male,3,-1,5,0,0,0,1.023295499399374,978,1
36,F,African-American,Greater than 45,Low,Female,3,-3,3,0,0,0,2.1064060179074366,16,1
53,F,African-American,Greater than 45,Low,Male,8,0,3,0,0,0,2.103085892201503,35,1
51,F,Caucasian,Greater than 45,High,Male,17,-1,9,0,0,0,-0.578812542789592,35,1
56,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.37600675182973,9,1
52,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1.6236478279736049,33,1
28,F,Caucasian,25 - 45,High,Male,15,-1,9,0,1,4,1.701992175676995,10676,1
36,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,0.898549187145745,33,1
23,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.5435505915702268,31,0
49,F,African-American,25 - 45,High,Male,5,0,9,1,1,0,473.51419051876496,650,1
53,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,2.307372222851626,25,1
24,F,African-American,Less than 25,Low,Female,2,-1,3,0,0,0,2.2218843804899526,7,1
27,M,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,1.3458699872783235,22,0
24,F,Caucasian,Less than 25,Low,Female,2,-1,1,0,0,0,2.347471921723701,20,0
37,F,Caucasian,25 - 45,High,Male,3,0,9,1,1,3,-0.1100022162621898,37,1
53,F,Caucasian,Greater than 45,Low,Female,1,-1,1,0,0,0,-0.0102213263330455,34,0
50,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,1.2067092837547837,700,0
49,F,Caucasian,Greater than 45,Low,Female,4,-3,1,0,0,0,1.0015636684947404,25,0
50,F,Caucasian,Greater than 45,Medium,Male,3,0,7,0,0,0,-0.3789908707745582,33,1
34,F,African-American,25 - 45,Medium,Male,13,0,9,0,0,0,-0.7450449574065148,42,1
51,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,2.419015848752568,29,0
56,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,2.022979886819598,10,0
29,F,Caucasian,25 - 45,Low,Female,6,0,3,0,0,0,0.9676074274428698,22,1
63,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.480472379605361,40,0
36,F,Caucasian,25 - 45,Medium,Male,2,-1,5,0,0,1,0.616212367996179,685,1
26,M,African-American,25 - 45,Low,Male,1,0,4,0,2,0,211.66386603447543,45,0
