age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,34,United-States,>50K
57,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,40,United-States,>50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
37,Private,Masters,Never-married,Craft-repair,Not-in-family,White,Male,5,0,73,United-States,>50K
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,40,United-States,>50K
51,Private,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,>50K
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,40,United-States,>50K
56,Private,7th-8th,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,39,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,68,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,59,United-States,>50K
46,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,45,Jamaica,>50K
40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,7506,0,40,United-States,>50K
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,3,1835,16,United-States,<=50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,49,United-States,>50K
53,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,32,United-States,>50K
54,Private,HS-grad,Separated,Adm-clerical,Wife,White,Female,9,0,40,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,2066,42,United-States,>50K
23,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,20,United-States,<=50K
62,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,15069,0,61,United-States,>50K
32,Private,9th,Never-married,Machine-op-inspct,Other-relative,White,Female,4,0,40,Mexico,<=50K
34,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,45,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,3,0,40,United-States,>50K
54,Private,Doctorate,Widowed,Adm-clerical,Wife,White,Female,4,0,39,United-States,<=50K
23,Private,11th,Divorced,Handlers-cleaners,Other-relative,White,Male,2,0,40,United-States,<=50K
44,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,5,0,40,United-States,>50K
28,Private,9th,Never-married,Sales,Unmarried,White,Female,2,0,40,United-States,<=50K
22,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,2905,0,16,El-Salvador,<=50K
59,Private,7th-8th,Separated,Sales,Husband,Black,Male,4,0,58,United-States,>50K
30,Private,11th,Divorced,Other-service,Unmarried,Black,Female,2,0,54,United-States,<=50K
61,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,-1,0,87,United-States,<=50K
39,Private,Some-college,Married-spouse-absent,Protective-serv,Unmarried,Black,Male,6,0,40,United-States,>50K
45,State-gov,Bachelors,Married-AF-spouse,Exec-managerial,Not-in-family,Black,Male,7,0,89,United-States,>50K
79,Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Female,3,0,82,United-States,<=50K
17,Private,11th,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,21,United-States,<=50K
22,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Female,2,0,34,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,82,United-States,>50K
22,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,3,0,45,United-States,<=50K
41,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,70,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,63,Jamaica,>50K
30,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1978,40,United-States,>50K
44,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,44,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,6,1933,55,United-States,>50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1,0,45,United-States,>50K
54,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,40,United-States,>50K
28,Local-gov,HS-grad,Divorced,Sales,Unmarried,White,Female,4,0,70,United-States,<=50K
31,Private,Prof-school,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,1859,40,United-States,>50K
58,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,<=50K
18,Never-worked,11th,Never-married,Craft-repair,Own-child,White,Male,5,0,66,United-States,<=50K
47,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,6,0,40,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,50,United-States,>50K
57,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
51,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,7533,0,40,United-States,>50K
59,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Male,2,0,19,United-States,>50K
19,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,1,0,20,United-States,<=50K
27,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1855,70,United-States,>50K
27,Private,Assoc-voc,Never-married,Prof-specialty,Other-relative,White,Female,3,0,29,Guatemala,<=50K
36,Federal-gov,Some-college,Widowed,Adm-clerical,Wife,White,Female,5,0,38,United-States,<=50K
24,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,>50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Male,0,0,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7502,0,40,United-States,>50K
58,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,839,2,36,United-States,>50K
57,Private,Some-college,Widowed,Priv-house-serv,Unmarried,Black,Female,3,0,9,United-States,<=50K
45,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,>50K
23,Local-gov,Some-college,Married-AF-spouse,Tech-support,Unmarried,Black,Male,11,0,40,United-States,>50K
31,Private,7th-8th,Never-married,Other-service,Own-child,Black,Female,3,0,45,United-States,<=50K
24,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,Black,Female,7539,0,20,United-States,<=50K
20,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,5,0,40,United-States,<=50K
29,Local-gov,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,>50K
59,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,68,United-States,>50K
56,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,9,0,45,United-States,<=50K
30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3,0,35,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,3,0,28,United-States,>50K
43,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,Black,Female,2,0,75,United-States,<=50K
26,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,20,United-States,>50K
44,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,40,United-States,>50K
46,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,1911,40,United-States,>50K
35,Private,Masters,Never-married,Prof-specialty,Unmarried,White,Male,3,0,40,United-States,<=50K
19,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,0,0,45,United-States,>50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,4,0,29,Philippines,<=50K
53,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,>50K
31,State-gov,Assoc-voc,Never-married,Prof-specialty,Unmarried,Black,Female,6,0,45,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,36,United-States,>50K
64,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3485,0,23,United-States,<=50K
24,State-gov,Bachelors,Never-married,Protective-serv,Own-child,Black,Male,5,0,40,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1,40,Philippines,>50K
57,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,-1,0,40,United-States,>50K
57,Local-gov,9th,Widowed,Other-service,Not-in-family,White,Female,2,0,45,United-States,<=50K
52,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7564,0,40,United-States,>50K
28,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,7,0,40,United-States,>50K
44,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Female,6,0,40,United-States,<=50K
19,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,2,0,17,United-States,<=50K
29,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,31,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,6,2002,59,United-States,>50K
29,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,1,0,35,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,2,0,32,United-States,<=50K
38,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
67,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,>50K
24,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,21,United-States,<=50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1871,40,United-States,>50K
33,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,4,-2,40,United-States,<=50K
47,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,62,United-States,>50K
53,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1863,59,United-States,>50K
66,Without-pay,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,70,United-States,<=50K
25,Private,Assoc-voc,Never-married,Protective-serv,Unmarried,White,Male,7567,0,40,Greece,>50K
47,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,3,0,64,United-States,<=50K
29,Private,Some-college,Separated,Other-service,Unmarried,White,Female,1,0,29,Mexico,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
29,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,5,0,20,Outlying-US(Guam-USVI-etc),<=50K
38,Private,HS-grad,Widowed,Sales,Unmarried,Black,Female,1,0,40,United-States,<=50K
46,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,79,United-States,>50K
25,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,Black,Female,2,0,45,United-States,<=50K
23,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,7517,0,40,United-States,>50K
51,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,1,0,35,United-States,<=50K
62,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,63,United-States,>50K
25,Private,Some-college,Married-spouse-absent,Other-service,Own-child,Black,Female,-1,0,40,United-States,<=50K
58,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,>50K
51,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,United-States,>50K
37,Private,HS-grad,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3,0,40,United-States,>50K
46,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,>50K
58,Self-emp-not-inc,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,3,0,86,United-States,<=50K
34,Never-worked,12th,Divorced,Handlers-cleaners,Other-relative,White,Male,5,0,40,United-States,<=50K
35,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,53,Germany,>50K
50,Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
31,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,5,0,70,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,31,United-States,<=50K
20,Local-gov,Some-college,Never-married,Tech-support,Own-child,White,Female,10,0,40,United-States,<=50K
54,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5,0,40,Mexico,<=50K
65,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,36,United-States,<=50K
52,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
20,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,1,0,29,United-States,<=50K
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14889,0,59,United-States,>50K
49,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5,0,45,United-States,>50K
57,Local-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,3,1846,40,United-States,<=50K
36,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
57,Private,Masters,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,>50K
59,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,46,United-States,>50K
52,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Local-gov,Some-college,Married-spouse-absent,Handlers-cleaners,Unmarried,Black,Female,6,0,40,United-States,<=50K
39,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,Jamaica,>50K
51,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Male,3,0,40,United-States,>50K
39,Private,11th,Divorced,Handlers-cleaners,Unmarried,White,Male,6,2070,36,United-States,<=50K
36,Private,Masters,Married-civ-spouse,Sales,Husband,Black,Male,10,1838,64,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,54,United-States,>50K
32,Self-emp-not-inc,Assoc-acdm,Never-married,Farming-fishing,Own-child,White,Male,2,0,73,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,14813,0,74,United-States,>50K
26,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Female,1,0,20,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7502,0,40,United-States,>50K
29,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,7,0,32,United-States,<=50K
26,Private,HS-grad,Never-married,Sales,Own-child,White,Female,1,0,50,United-States,<=50K
62,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
35,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,4,0,40,United-States,<=50K
52,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5,0,59,United-States,>50K
38,Private,HS-grad,Separated,Tech-support,Unmarried,White,Female,-6,0,40,United-States,<=50K
35,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,58,United-States,>50K
49,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-1,0,40,United-States,>50K
25,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,6,0,40,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,>50K
25,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,Black,Female,1,0,70,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,40,United-States,>50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,1,0,33,United-States,<=50K
28,Federal-gov,Assoc-acdm,Never-married,Sales,Unmarried,Black,Female,2,0,40,United-States,<=50K
24,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,4,0,40,United-States,<=50K
55,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,0,0,33,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,1886,40,United-States,>50K
54,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,>50K
17,Private,10th,Never-married,Exec-managerial,Own-child,White,Female,2,0,18,Cuba,<=50K
49,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,51,United-States,>50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5,0,57,United-States,>50K
51,Private,Some-college,Married-AF-spouse,Prof-specialty,Wife,Black,Female,5,0,24,United-States,<=50K
51,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,36,United-States,>50K
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,63,United-States,>50K
56,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,61,United-States,>50K
35,Private,12th,Never-married,Other-service,Husband,White,Male,3,0,70,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,45,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,59,United-States,>50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,23,United-States,<=50K
26,Private,9th,Never-married,Farming-fishing,Not-in-family,White,Female,2,0,40,United-States,<=50K
31,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,6,1771,40,United-States,<=50K
44,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
45,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,36,United-States,>50K
