LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
133078.11141407734,Male,6,1,20-40,2,2,2,2,2,2,97520.17307165054,66374.25542948206,157828.30869600904,59629.05224502715,48610.96588687172,49480.636662876364,17721.907224660732,1830.4393134311044,4901.657129788954,-124.056530268159,1610.6845414314666,3824.878473487659,1
11200.486002844022,Male,2,1,20-40,2,2,2,2,2,0,12641.568024554965,14818.137252815328,1037.7228334557262,17692.02154607244,22687.06163669504,12470.26321190388,2251.1677518334704,567.9490991217288,772.1876682715085,1384.789480017219,-35.98518301199323,-116.41051875118364,1
71523.8267974202,Male,2,1,20-40,1,4,4,2,2,0,49332.68465740695,37230.87281776478,51126.907183116986,24940.507642198823,48520.11954328088,63428.00167916792,-612.8512730116953,1982.002311664407,107.4513267298413,847.9801534601517,621.1246212193204,2304.2231641815333,1
527892.6890450391,Male,1,1,40+,0,0,0,0,0,0,436736.5810032993,488887.4693364092,434289.304763402,455577.05897860095,403242.4468115001,407654.632265822,15400.22950055196,8634.423902353261,9399.932343100609,26143.303865858208,10751.301649070474,144030.0596838272,1
129047.70416803128,Male,3,2,20-40,1,2,0,2,2,0,52068.43202978394,43471.90788497613,57596.7031516678,37578.74857960177,18240.85872882732,40996.1406022593,1094.2116785096775,387.6854397549026,167.62373665475542,375.4293148806206,3480.8177637989834,104.31970488038982,0
18911.999707211828,Male,2,2,20-40,1,0,0,0,0,0,21626.52997213076,24933.21677002972,25563.326402735387,25804.040651572992,33033.85313813066,23332.772223491425,973.3036978724969,1077.1153249975391,1522.8417214267683,1561.0206576807827,1434.612772051183,1086.6995353020443,0
103280.04538700648,Male,3,1,20-40,0,0,0,0,0,0,96080.53046757034,114531.5275593097,43050.10788425236,81064.31981775313,63464.748726075326,61821.43290781978,4104.549461280119,3373.158807983864,5927.4940961945695,1923.0548034406584,81675.75131303875,1686.262726078048,0
28076.5938231738,Male,1,2,20-40,1,2,2,2,7,-1,1551.3626246519352,261.8287950683218,855.766759002645,1821.051641257157,188.59591282534012,1699.7406082674645,411.2147459961018,1160.162438676761,39.50927046135854,-23.13296820507816,724.3411118719463,114.30121991941284,1
21056.21171146863,Male,2,1,40+,-1,2,-1,2,-2,-2,846.4528406086517,358.3659899065421,9539.90454346298,6870.197523229671,-0.4579468630007568,873.8178867827148,1298.2110318534783,546.144861836136,32.67469380673657,-147.85055304970274,-10.563419769394926,1209.4457459012388,1
15646.751610170002,Male,2,2,20-40,2,0,0,0,0,0,20053.01002290914,26509.20700915996,6398.504123090549,16743.056374960295,13464.50612757423,12454.690814024048,2352.387654634405,1107.7649049889374,1632.7561210056297,142.16623633708718,1252.7317814161188,-3.807745966566472,1
59050.14566490428,Male,5,1,20-40,0,0,0,0,2,0,32961.02535629422,53719.38674587786,8635.019294602393,26204.85817708593,56801.773912539255,33565.70451268848,3099.800407867316,1952.863988670644,118.45257984008587,334.0944921796105,-1.0055535255862085,53.71281975338013,1
349761.6974100889,Male,6,2,20-40,7,2,2,2,2,2,185400.9345378003,270316.3080073665,174923.85400688424,125557.98058374895,224929.46591321687,103901.32791217178,994.961505311188,175.99647361099164,119.96734462256,236.65632898546195,424.5824824201767,5536.289397896257,1
19038.4322964723,Male,2,2,20-40,8,7,6,5,4,3,35461.7853309355,19588.22426260443,6641.634285481388,22769.076813159343,45292.543078378,34508.899882262696,-225.0822096105577,2314.9025084957093,415.99828721201794,200.0869931159352,1891.5948171049936,1221.4430759765823,1
76783.51842042047,Male,3,1,20-40,0,0,0,0,0,0,90443.92822696254,129209.54461807795,104251.86483830644,91185.39028153276,69087.44909268114,74455.27179444447,3854.334691837245,1165.9908999391796,1327.0398680537326,1315.294100344117,1171.1351198308726,1810.366380767685,1
345139.1243500715,Male,3,1,20-40,0,0,0,0,0,0,213110.476417282,208369.1571946073,181166.9242320197,236284.30812077137,122927.67680026824,112559.3922386097,20981.204155645464,82374.45731947028,6436.743746385112,374.9980211856484,6124.66250194291,1956.5498433059613,1
291638.32100512274,Male,1,2,20-40,0,0,0,0,0,0,350790.09713959094,398373.7932014242,487899.2653382071,354772.5214605989,352522.28042208095,214550.4699147054,10938.590993662065,12435.222153775652,9856.271452364332,4724.8530188594095,8392.506886456329,9893.9442734424,1
371789.1772182823,Male,1,1,20-40,0,0,-1,0,0,0,266425.76866331376,327842.37069867743,108570.01349101796,270576.31062563777,269812.13390736206,2092.867666323077,1742.952524290427,6610.901651110844,3599.864366523004,567.247176483067,-61.54138186814484,140.74514004168566,1
188380.1829869733,Male,4,1,20-40,-2,-2,-2,-2,-2,-2,767.5266073849358,1239.255234512609,1723.8418416123432,-378.99986694590245,12170.901389088363,4157.845769504964,1324.4096929940056,251.767685982764,99.12918799297772,2619.1585736306515,-1.36448524666244,1143.296631149788,0
147385.47994795314,Male,2,1,20-40,0,0,0,0,0,0,136663.1024963776,125166.66737090072,140265.5066581726,111981.63767697375,132380.47380644613,106843.83276797576,6336.229390834224,5811.491152895122,3822.4831060098695,2424.359934280249,1336.1596354284047,2319.154014828779,1
211469.76559595115,Male,1,1,20-40,1,-2,-2,-2,-2,-2,243.86839710250047,348.19760584398,1681.8581458263752,44.28296307215805,-1036.093517946506,-449.2087493354962,-328.9393982451264,195.9102140408753,-28.769062996665863,-7.368956436781673,7.630986662851257,4.473486347422295,0
51906.91196207077,Male,2,1,20-40,2,2,2,2,2,0,35981.49772644167,23241.613416853284,14560.4472820311,45306.8036538454,22789.277693008968,49966.255698357774,411.0504126645625,1727.6050729386534,704.9982015375552,1242.0904666446886,1011.078536285314,1794.8185772361096,1
288832.01277620066,Male,1,1,20-40,0,0,0,0,0,0,135659.6164333318,407753.2033827343,134505.9738536873,217584.23937749,126898.7825448032,168828.80167339442,5419.575985457298,10671.699940138464,6102.358430878106,9062.493659159189,10642.237759888792,2537.42364776526,0
90849.5384994566,Male,1,1,40+,0,0,0,0,-2,-1,39268.16479478199,33977.823907019905,231.4232537166196,370.43124078884375,-910.0041366211024,47.2626718786704,2767.058904037652,-400.3315461883335,147.45228674896833,215.4104131469504,0.8763715204782585,-40.7118946681249,1
17265.94006079164,Male,2,1,20-40,0,0,0,0,0,0,49376.79063467808,39874.88670082489,21967.167636250186,24229.08211333729,37681.48953012885,20808.452317989344,1808.88553286852,1913.7039162911133,3389.13888027568,1813.8211868456576,460.9896167155184,1777.492004742135,0
38616.74642975904,Male,2,2,20-40,4,2,7,7,7,4,3180.7103196887783,4334.631638644222,1667.0226545698292,3884.667843108417,-2745.09479796047,2693.009238033396,63.13493714495837,275.16662030257703,-25.40684625839708,-22.29360744797441,-143.78102566516154,27.10586106181003,1
335204.8128690494,Male,1,1,20-40,2,2,5,2,2,-1,154263.83463301812,47379.9941993917,215754.7564011609,146891.10787644362,208291.02738164007,1473.0016196178567,1164.650153313904,23982.841682976235,211.38912476558983,70.83878629396656,-18.44057618967122,-126.82780537123608,1
81123.60981163965,Male,1,3,20-40,0,0,0,0,0,2,44765.67673690437,44942.24940827718,88523.5736751824,49842.021922919776,11700.437331790145,21396.97100326869,4915.119608408638,6093.334538239011,3317.64291133773,2566.885808738587,164.63508405232207,658.71732883213,0
491112.63760171086,Male,2,1,40+,-1,-1,-1,-1,-1,-1,3700.440235684505,1218.138414695897,11441.689915205105,209.9685209491217,3505.189969538133,1034.6378046903485,937.0018816316724,78816.2811760171,1275.8413513569683,32862.21984347356,1530.2063439574447,598.8404792449207,1
119232.71949067032,Male,2,1,20-40,2,2,2,2,2,2,167472.80994617497,174062.74040582342,94653.90911995155,116561.1646092304,209152.05930368425,154259.20311822405,6063.756584590614,7354.699178689407,4757.55190244246,4528.397430356199,82321.21525134874,5223.533300674206,1
10992.525336906325,Male,2,1,20-40,1,-2,-2,4,-2,-2,1343.875168795607,1635.2968278585986,2965.885393923372,2127.5705967229164,817.9245674731968,2534.361008073713,143.92183913197948,325.2432770598896,63.1100370993214,-32.00662569559273,-14.103198936022778,6.7222161282402055,1
204479.10028176865,Male,1,1,20-40,0,0,0,0,0,0,224956.9917258873,176229.3755377691,228258.1829767166,209148.2896738932,225005.9164602244,187831.3731653833,10646.460177286826,9167.341559567962,5776.826171596234,10305.47836003355,9152.042744174536,1479.4269034039137,0
347779.33685660537,Male,1,1,20-40,1,2,-1,-2,-2,-2,12762.395356077222,1677.9316687102726,924.1957159283544,-36.55929880556971,-244.1127711368032,70.56687082277392,2218.922405256132,-0.6442109813730212,20.98326933059144,57.26337358647075,-34.34109958262644,80.37713501615801,1
199300.65501139755,Male,3,1,40+,0,2,4,2,2,0,77864.83406179339,71795.37379872042,80120.28388478512,81960.66034373057,75021.30429648775,69551.942309245,7520.468483365199,706.15308194319,1810.704279303645,3095.854577765688,1936.290728972164,2798.532314417741,1
52108.0185587349,Male,1,1,20-40,0,0,2,0,0,0,38607.785820839854,35174.80351269055,10434.467944520393,26103.05823583066,63963.71271676862,23353.039794191543,1400.2866723950217,3810.792451031125,2272.5291136548763,1333.1249616021855,2025.9900917121256,1027.3498232447776,1
107813.0701188301,Male,1,1,20-40,0,0,0,0,0,0,52263.957859727525,56148.660710158336,56417.96563079093,45547.23372341612,44168.59931565548,50496.06865044433,4674.643066898257,5863.664162798761,5255.434704732188,34285.93685293161,11459.35084771683,2532.3954159299687,0
478836.9056057085,Male,1,1,20-40,-2,-2,-2,-1,-2,-1,17778.790362378324,28345.04681163064,16339.580823439035,24427.703617937423,16400.26791347484,44584.08570279464,4201.605555735055,7945.950386761195,99937.70339599052,65839.23666713039,24326.723397241745,75965.13211397955,0
482851.40788309526,Male,1,1,20-40,-2,-2,-2,-2,-2,-2,2521.0026989339585,319.0494397435964,-1103.3074369116785,3515.9143308353778,-1139.4253804035966,4218.648481605325,-166.3066582301043,28848.658234294035,7288.397507848847,28.335353615810902,4350.696813625798,29.64517231368993,0
123299.03519246624,Male,2,2,40+,-1,2,2,2,2,2,1586.5217357742772,438.55940749833553,179.041570303841,-180.2414140191252,-621.0657013294095,735.251262629041,445.5268412546445,320.2609704465335,-1.176790488387553,-65.70231230368131,30.80563688855915,3564.325330954208,1
495724.9044225026,Male,1,1,20-40,-2,-1,-1,-1,-2,-1,75626.42239014347,16890.163649893413,33911.468083084575,25428.37728152417,8817.215602056005,20889.01369564376,6917.375973954928,41680.10176186956,18874.47229009788,6101.4819248681,12071.055583131516,30024.55550816975,0
141506.2701268484,Female,2,1,20-40,0,0,0,0,0,0,137147.62026513205,106332.23968595326,122781.8037776612,92490.07949434842,60177.09323258469,128659.0305420933,4343.29701433244,2330.0852334720644,5521.39478104197,4163.841153335135,1485.971735337599,3090.4334582094634,0
140416.77552903077,Male,1,2,20-40,0,0,0,0,0,0,68947.270456395,71616.2761471604,79322.26689881398,127086.11277478412,158103.07354267995,111351.6228903082,8826.26623366953,4695.925053712146,4067.9419667944,6718.125372053444,4708.65620563696,4147.647499889145,0
15189.951577789165,Male,2,2,20-40,8,7,6,5,4,3,274149.66741294775,19289.57437664251,2215.8309891407844,338890.59672193707,29041.12883902956,3788.488482988828,-320.1529897686338,-344.68506432890536,76.5420272751092,-49.71958102358599,-71.66821107462658,23.223550726377795,1
354581.9152932769,Male,1,1,20-40,-1,0,-1,0,0,0,400208.77693154913,181716.9465657221,315807.2830448697,325216.35143896245,93551.6473389869,253604.6158657954,20737.080560387963,11019.972040755052,33303.99449386667,7234.013349156656,38983.233880178646,1956.645141381352,1
85357.53142926574,Male,2,1,20-40,0,0,0,0,0,2,65459.76349364757,62523.65162751051,127895.97783619032,48436.57960518229,6156.319167916282,6007.977399362067,3136.6407186558054,3758.74691955119,3402.457146552838,8903.70537073242,222.27852491958407,2450.0336348212486,0
235348.54996288707,Male,1,1,20-40,1,-2,-2,-2,-2,-2,115.81462267259326,-116.15896090384854,-300.68656611367453,-1132.9897368826623,-680.2626297419519,-694.2675111771538,111.86428584674924,1892.8168045713185,355.462203092328,185.830280212945,145.81889473718957,15.112652335041671,0
134743.55933488382,Male,1,1,20-40,0,0,0,0,0,0,527973.9276546143,397541.1126978925,418450.5466677913,376331.6220807569,81299.56914327582,395453.4308389975,24451.32566778404,52735.01495834545,9889.231669484576,1216.2095443745102,75.91873796589088,1265.3273620393174,1
75646.145344566,Female,2,1,40+,2,2,2,-1,7,-1,-33.39951194082414,288.241942933819,2.8324388802893736,1453.451471105146,1491.7043374776931,2255.6604254066383,-383.8121892119135,-417.6890864220472,105.02092275858666,38.069997508852566,-143.56168380500523,116.95017530094586,1
507249.2483948262,Male,1,1,40+,0,-1,-1,-1,0,0,30203.896869020035,6320.835923015171,45950.58978002492,26730.6499627258,65205.92399741785,49451.286898192615,754.3170953440326,62916.06660870644,18794.533398991465,35536.57698447219,11572.701252485753,-145.90583361810212,1
81363.0391128792,Male,3,1,40+,0,0,0,0,0,0,71748.76784673944,112523.44125715134,99735.20302525052,43852.88412447592,47395.89753260202,33608.81710028443,3804.7668868685055,4630.266119095454,3911.739737840764,2221.641076283966,4262.431366165632,2591.382444004641,0
156501.93207405068,Male,1,2,40+,1,-2,-1,-1,-1,-1,1097.9822374760467,2358.984118619192,286.8252264827727,3335.0310262452394,26628.397382824427,29206.301658437493,657.7887018247525,524.6313928120369,8421.56076039861,55572.80327529651,48346.28681742259,20192.881041504123,1
136089.65586488086,Male,2,1,20-40,2,2,2,2,0,0,185190.65911081948,205839.5046992012,106422.69368810244,112906.74167201754,125613.34986519194,151548.12838197657,280.2945331149896,1322.0731894538458,689.7338596803877,458.0521252430367,3155.0185029301747,1872.1108957020915,1
154322.39395148968,Female,2,1,40+,0,0,0,0,0,0,232499.9791098768,333208.7025333551,168021.2053337013,214943.9360929312,320947.2323380027,351469.23331295734,39440.206731538165,21301.89872010812,9153.596379121524,10645.965527445942,10186.121198254275,10302.103073594575,0
235428.02448926555,Female,1,1,40+,1,-1,-1,-1,-2,-2,1370.457051096232,572.8004197067742,2444.124529381595,496.4881576937944,-227.98515887831263,-53.56087660553772,666.1439128177626,-69.13648913314364,-169.4541005251525,-40.58858327864857,-727.7373641946006,-0.4552040666890207,0
473775.65320097737,Male,3,1,20-40,7,1,4,4,2,3,116283.80742589648,324101.7557984884,221961.568546218,135421.8392066874,310029.0879237693,147810.42470242496,19362.38091878212,106.64329554406186,2823.476746564839,-17.41222144275571,10031.252154105649,75030.03688430533,1
160703.40497710562,Male,1,1,20-40,0,0,2,2,-1,-1,192918.0705435429,20948.072858063428,181179.3565364616,263989.2529014286,211356.2420041523,234208.27725324623,13221.059449218164,9340.371311346558,10170.26926021864,6971.65414379178,9328.948218901343,8742.622536539151,0
87069.11505281177,Male,1,2,20-40,0,0,0,0,2,2,73682.71323748214,45411.26153876376,68057.42122728804,119599.85980523864,547.7613155023755,84696.99687738485,50328.35778736432,6441.210391469621,4901.571511111968,892.5047654345232,-76.85034691098156,262.5566718849122,1
52800.35833028551,Female,2,1,40+,0,0,0,0,0,-1,21491.257176291263,14666.177418202202,19840.399020070698,5561.22126052138,-338.3866722023864,2185.498928655245,4823.4951012709225,1442.2538539020345,74498.1291590342,1048.920551887869,217.4016090346097,615.76347791647,0
17668.7693132594,Male,1,2,20-40,1,2,2,-2,-2,-2,5281.104338085956,-124.85012826915386,1872.4539814184875,0.4188807240913093,933.5958425949284,55.982122917429706,136.45606170455585,734.8852462329052,-105.94349366122265,50.63826597789628,-12.482786864932253,-51.03917172160647,1
163072.28044063773,Male,1,1,20-40,2,2,-1,2,-2,-2,1995.387065576061,3491.7593963199824,13564.426092444037,435.2607126419917,2641.699873759949,-710.399086113515,1815.5459437566112,920.0997614689792,1355.8093881657298,2049.202191585376,-97.22244888716732,783.634356203934,0
334654.2173513944,Male,2,2,20-40,0,0,0,0,0,0,20166.172064404163,206.8382913227556,7199.870963730833,13238.97498180644,25598.957362360616,8931.536379661013,1461.3642080881905,2169.264089236612,556.7792651482297,680.6749363427357,1293.6231784906847,2264.310715013753,1
20751.8194612146,Male,2,1,40+,2,2,3,4,0,0,1341.566045694659,1558.1080918431835,2089.161924590524,838.3832647778906,1260.1771021818245,1645.779861026458,1602.452140207783,803.6418350265287,217.1363706309158,49.10757422336352,-30.60017461093952,78.71607110450663,1
146533.43143779883,Male,3,1,40+,1,-2,-2,-2,-2,-2,1795.9817985896102,1177.4063458728472,-1233.8162213065905,-893.1315343500781,-32.038818705348376,43.39154702355757,-155.72763610801337,905.5981940888372,49.62960020978608,16.207159641959777,15.94527358748286,50.51688896492996,1
503471.7889601439,Female,1,1,20-40,0,0,0,0,0,0,354346.0629780821,104616.0831356546,394012.6081112794,43945.05937379925,81774.97661358773,57096.720515440174,5865.820100458314,7408.971492522091,5870.405412338277,2577.635148356642,10771.192083421998,4780.991446282171,0
47182.49695215069,Male,2,1,20-40,-1,-1,-1,-1,-1,-1,34470.04283604652,6533.26233845668,1356.3620766676786,39691.66374326952,47414.39753519725,12738.057613210502,1517.8455674323195,-179.05628422311884,2147.683803363923,816.475123702689,7623.971728811734,1148.0277699706717,0
