age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
34,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,1.0670741902556335,-3,0
50,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,2.307156644417783,241,1
31,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,3,-0.2054863768256769,652,1
50,M,African-American,25 - 45,Low,Male,4,0,4,0,0,0,0.6730574807874967,22,1
33,F,African-American,25 - 45,Medium,Male,1,-1,9,0,0,3,-0.3367968549861433,28,0
36,F,Caucasian,25 - 45,Low,Male,14,-1,4,0,0,0,0.0830199199913741,29,1
22,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-0.7233824220009819,11,0
55,F,Caucasian,25 - 45,Low,Male,6,0,3,0,0,0,1.5721052503384287,27,1
26,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.3753467428324009,23,1
52,F,Caucasian,Greater than 45,High,Male,3,-1,8,0,0,0,0.9302922095985118,613,1
38,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,0.1790285617145581,42,1
35,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,1.1149216772960782,193,1
38,F,African-American,25 - 45,Low,Female,5,-1,2,0,0,0,0.985998711571108,25,1
31,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.8002710497567759,9,1
27,F,Caucasian,25 - 45,High,Male,6,-1,10,0,2,3,-0.3735233333690841,40,1
49,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-0.326731309355464,11,0
35,M,African-American,Less than 25,Medium,Female,4,0,6,0,0,0,1153.8805113307578,33,0
35,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,0.725815350360979,20,1
29,M,African-American,Less than 25,Low,Male,9,-1,9,0,0,0,0.7849896904491832,41,1
56,M,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,3.451174486106124,27,0
29,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.2424368864333568,19,1
31,F,Caucasian,25 - 45,High,Male,6,-1,9,0,0,2,-0.0127196400933564,49,1
40,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1.0980559662542562,24,1
37,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.292878487895588,12,0
34,M,African-American,Greater than 45,Low,Female,3,0,4,0,0,0,2.4225281367315485,27,0
37,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,1.56586943822706,37,0
23,F,African-American,Less than 25,Low,Male,0,0,4,0,0,0,0.4610875181653724,167,0
55,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.2665750521894976,25,0
42,M,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,2.696103363669663,-1,0
50,F,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.0765256831730283,16,1
23,M,African-American,Less than 25,High,Male,0,-1,9,1,0,0,-0.0902442860284051,32,0
22,M,African-American,Less than 25,Medium,Female,0,-1,7,0,0,0,-0.4560448791056946,28,1
36,M,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,1,1.6184882743458142,32,0
51,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,0.4283797022386324,19,0
34,M,Caucasian,25 - 45,Medium,Male,4,-4,5,0,0,0,768.0238560107435,935,0
39,F,Caucasian,Greater than 45,Low,Male,0,-1,3,0,0,0,2.265130081407156,-2,0
23,F,Caucasian,Less than 25,Low,Male,2,-1,4,0,0,0,0.2028860899138076,34,1
35,F,Caucasian,25 - 45,Low,Male,2,-22,4,0,0,0,15.871006632551495,38,1
58,M,Caucasian,Greater than 45,High,Male,31,0,9,0,1,0,-1.7123142819626291,28,1
22,F,Caucasian,Less than 25,Low,Male,1,-3,3,0,0,0,-1.2676677996914052,29,1
53,F,Caucasian,Greater than 45,High,Male,17,-1,9,0,0,0,-0.2134831318780941,826,1
36,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.0652126104081121,24,0
46,F,Caucasian,25 - 45,High,Male,14,-1,8,0,0,3,-0.452791802581111,28,1
26,F,Caucasian,25 - 45,High,Male,15,0,9,0,0,0,-0.4852291754647004,32,1
23,M,African-American,Less than 25,Medium,Female,0,-1,3,0,0,0,1.7949675396640004,14,0
57,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,2.73821637587858,29,0
22,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,497.10151784721086,26,0
29,F,Caucasian,25 - 45,High,Male,9,0,10,0,0,0,189.2050567416968,878,1
30,M,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,1.1299324233849328,10,0
33,F,Caucasian,25 - 45,Low,Male,2,-22,3,0,0,0,-4.178868350083778,21,1
49,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,0.3578558757495732,22,0
36,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1278.894816268876,17,0
35,F,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,1.2018681797032875,31,0
54,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.7814231285396636,34,0
52,F,African-American,Greater than 45,High,Male,0,-1,9,0,0,0,1.8371582880811408,25,0
55,F,Caucasian,Greater than 45,High,Male,0,-1,9,0,2,0,-0.3358809019056914,33,1
28,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,-0.3186864967172262,51,1
59,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.62660772599659,26,1
30,F,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,2.6035942807915387,33,1
22,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.581087650310036,18,0
37,M,African-American,25 - 45,Low,Female,0,-1,1,0,0,0,2.2086155857466165,14,0
29,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.0310052912988434,34,1
38,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,0.939981156654756,172,1
28,F,Caucasian,25 - 45,High,Male,18,-1,8,0,0,0,0.1286399107009501,698,1
48,M,African-American,Greater than 45,Medium,Male,6,0,5,0,0,0,1401.4092267292074,40,1
38,F,African-American,25 - 45,Low,Male,1,-4,1,0,0,0,0.688134220969061,24,0
23,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,0.7054725606691652,12,1
33,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,2.20269640233276,16,0
22,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-1.5968358513098784,19,0
52,M,African-American,Greater than 45,Medium,Female,0,0,3,0,0,0,0.7541200091098378,22,0
23,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,0.3021532537803649,22,1
36,F,Caucasian,25 - 45,High,Male,3,-1,9,0,2,1,-1.545426214843409,26,1
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,2,4,-0.4203011987738509,11692,1
28,F,Caucasian,25 - 45,High,Male,6,-1,9,0,0,3,-0.3231223616429641,33,1
22,F,Caucasian,Less than 25,Medium,Male,4,0,5,0,0,0,0.0858314929725709,43,1
37,F,Caucasian,Greater than 45,Low,Female,4,-3,1,0,0,0,1.4792589475167424,20,0
56,F,African-American,Greater than 45,Low,Female,7,0,3,0,0,0,1.3559285386923698,28,0
36,M,African-American,25 - 45,Low,Male,1,-3,3,0,0,0,1.399677338206741,26,0
50,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.9633566235324065,19,0
54,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.7714202755953024,24,0
58,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,2.121195093276427,42,0
52,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,0.0344283912486498,27,0
57,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.7542444535809576,43,1
24,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,0.8413825786351218,99,1
28,M,Caucasian,Less than 25,Low,Male,1,-3,4,0,0,0,-0.6568055119405674,25,1
26,M,African-American,25 - 45,Low,Female,1,-3,3,0,0,0,0.2578044747070434,26,1
33,M,Caucasian,25 - 45,Low,Female,0,0,2,0,0,0,-0.2607870440579598,2,0
31,F,Caucasian,25 - 45,High,Male,15,0,10,0,0,0,-2.7359860585726823,37,1
26,F,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,0.128576128890874,24,0
27,F,African-American,Less than 25,Medium,Male,3,-1,5,0,0,0,1.7231542246806235,14,0
52,M,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,2.887594736481402,18,0
61,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.206443192270878,30,1
52,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.2280446045452127,605,1
22,M,African-American,Less than 25,Medium,Female,0,0,3,0,0,0,1124.407408274277,32,0
21,F,Caucasian,Less than 25,High,Male,18,-1,8,0,0,3,0.4837725365689334,787,1
31,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.4938393234853309,594,1
22,F,African-American,Less than 25,Low,Female,1,-1,4,0,0,0,-0.5623274294485043,36,1
27,F,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,973.8339421198676,36,1
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.297751303853084,2097,1
38,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,0.7484852912075156,26,0
46,F,Caucasian,25 - 45,Medium,Male,5,0,5,0,0,0,1096.04499819344,955,1
22,F,African-American,25 - 45,High,Female,0,-1,8,0,0,0,-1.6404528072880795,-5,0
27,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.1312457113018439,1265,1
31,F,African-American,25 - 45,Low,Female,0,-1,5,0,0,0,0.1423233893151325,21,1
22,M,African-American,Less than 25,Medium,Male,1,0,4,0,0,0,-0.8742684021657732,26,0
50,M,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,1.353736830287486,29,1
27,F,Caucasian,25 - 45,High,Male,4,-1,8,0,0,0,0.7381924930977126,724,1
21,M,Caucasian,25 - 45,High,Male,1,-1,9,0,2,2,0.127396335580054,52,1
37,F,Caucasian,25 - 45,High,Male,0,-1,9,1,2,0,0.3914804615995837,31,0
22,M,African-American,Less than 25,Low,Male,3,-1,4,0,0,0,1.5836117407360184,26,0
33,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,1.3728749129625164,26,1
28,F,Caucasian,25 - 45,High,Male,8,-1,10,0,2,1,0.4088344234185912,60,1
23,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.9512465763155428,30,0
23,M,African-American,Less than 25,Medium,Female,0,0,3,0,0,0,-0.3070417216374921,23,0
22,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,1,1.899803325234818,46,1
55,F,Caucasian,Greater than 45,High,Male,23,-1,10,0,0,0,0.59256367927752,43,1
58,F,Caucasian,Greater than 45,Low,Male,18,0,1,0,0,0,1.9512417554106385,32,1
49,F,Caucasian,25 - 45,High,Male,5,-1,9,1,2,3,3.343670891890162,27,0
54,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.832225544475948,34,1
62,M,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,-0.2880355590776455,19,0
27,F,Caucasian,25 - 45,High,Male,12,-2,9,1,0,2,-0.6346841831519903,45,1
50,M,African-American,Greater than 45,Low,Female,3,0,3,0,0,1,0.9457514364298276,26,1
53,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,1.395612056148431,263,0
31,F,Caucasian,25 - 45,High,Male,10,-1,10,0,0,2,1.7713492443052123,51,0
25,F,Caucasian,Less than 25,High,Male,1,-1,10,0,0,1,-1.4581424754750796,59,1
27,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.7006588839865362,23,0
35,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,-0.8002186055805247,21,0
22,F,Caucasian,Less than 25,High,Male,3,19,9,0,0,0,-0.7841760849065815,36,0
31,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,1.5836438698868784,1,0
53,F,African-American,Greater than 45,Low,Female,5,0,1,0,0,0,3.354381062645089,15,0
35,F,Caucasian,25 - 45,High,Male,8,-1,10,0,0,0,0.5026443284851405,55,1
30,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,1,1.797701104156033,33,1
46,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1234.745408339198,34,1
51,F,Caucasian,Greater than 45,Low,Female,1,-30,1,0,0,0,11.151856387623075,20,0
36,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,0.053155874266926,26,1
37,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,1,-0.2069159878984807,106,1
30,F,Caucasian,25 - 45,High,Male,8,-1,10,0,2,1,0.3953746916664366,48,1
28,F,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,-0.4927924592614461,161,1
51,F,African-American,Greater than 45,Medium,Male,8,0,5,0,0,0,-0.6161319129182774,1893,1
27,F,Caucasian,25 - 45,High,Male,1,-1,5,0,0,0,-0.2093725065345797,8,0
29,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,1,-0.1110206831163604,45,1
52,F,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,0.5086257280936711,47,1
23,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.5021079510558308,557,1
52,M,Caucasian,Greater than 45,Low,Male,3,-1,1,0,1,0,0.1365490593610856,59,0
28,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,-1.1466713235189048,12,1
23,M,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,1.4203778369828126,28,0
37,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,2.0487181956083904,23,0
36,M,Caucasian,25 - 45,Low,Male,0,-3,2,0,0,0,2.18975747594762,26,0
54,F,African-American,Greater than 45,High,Male,19,-1,8,1,0,0,-1.026915087025791,60,0
30,F,Caucasian,Less than 25,Low,Male,1,-1,3,0,0,0,0.7928195372856918,271,1
51,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.880035456746742,20,0
27,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.7808507138528442,20,0
37,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1187.9049831509165,25,1
23,F,African-American,25 - 45,Medium,Male,1,0,5,1,0,0,-0.0658287180436665,47,1
28,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,0.2918923465755999,38,1
25,F,Caucasian,25 - 45,High,Male,0,0,9,0,1,3,-0.3398958204989744,35,1
23,F,Caucasian,Less than 25,Low,Male,1,-3,4,0,0,0,-0.0849904891604327,27,1
23,M,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,1.2817287365814094,35,0
25,M,Caucasian,Less than 25,High,Male,4,-3,9,0,0,0,0.2565924161048938,34,1
52,F,African-American,Greater than 45,Low,Male,3,0,4,0,0,0,1.641867507039728,25,0
35,M,African-American,25 - 45,Low,Female,5,-3,3,0,0,0,1.4662536186174828,9,1
32,F,Caucasian,25 - 45,High,Male,8,-1,9,0,2,0,1.9336494796993404,57,1
50,F,Caucasian,Greater than 45,High,Male,0,0,5,0,0,0,0.065907062944287,209,0
47,M,Caucasian,Greater than 45,Medium,Male,10,-1,5,0,0,0,1.2727932967126836,31,1
23,M,African-American,25 - 45,Low,Female,0,0,4,0,0,0,0.3123484732084773,11,0
35,M,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,0.6597066614111389,28,1
37,M,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,0.5279053968572376,31,0
55,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,-0.0875762051023207,43,0
23,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.74912290903729,46,1
44,F,Caucasian,25 - 45,Low,Male,4,0,3,0,1,0,1095.6298070615992,910,1
55,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,2.0524337413087013,30,0
53,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,0.895432285126025,21,0
54,M,African-American,25 - 45,Low,Male,3,-1,5,0,0,0,1.19680763423212,29,1
68,F,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,-0.8828982104025098,33,0
58,F,Caucasian,Greater than 45,Low,Female,5,-3,1,0,0,0,1.6194086519915327,23,0
51,F,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,-0.3340165943129882,-10,0
36,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-0.4816390151370255,223,1
20,M,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,-3.8324409808374655,40,0
55,F,Caucasian,25 - 45,High,Male,20,-1,10,0,0,0,2.0118171851432347,572,1
53,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,1.1194496923022752,27,0
34,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,1,-0.2211611820908356,59,1
29,F,African-American,Less than 25,Low,Female,3,-1,3,0,0,0,0.7840466454152518,29,1
31,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-1.2816638568241248,720,1
27,M,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,-0.0399045775136708,17,0
37,F,Caucasian,25 - 45,High,Male,1,0,10,0,0,0,-2.929379858308653,21,1
31,F,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,0.3262810208120603,10,0
30,F,Caucasian,25 - 45,High,Male,11,-1,8,0,0,3,0.3439417071094059,45,1
37,F,Caucasian,25 - 45,High,Male,23,0,10,0,0,0,0.1462066600741709,716,1
61,F,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,-0.3052385411157046,55,1
21,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.2336220632982349,54,1
38,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,3.05879015192292,23,0
53,F,African-American,Greater than 45,Low,Female,12,-1,3,0,0,0,1.9580397936269407,22,1
23,M,African-American,Less than 25,Low,Male,0,0,2,0,0,0,0.5806705159107339,20,0
27,F,African-American,25 - 45,High,Male,13,0,10,1,0,3,-1.7848167059687434,56,1
23,F,African-American,Less than 25,Low,Female,2,0,4,0,0,0,11.146315537456797,187,0
26,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,0.1985877949327481,26,1
51,F,Caucasian,Greater than 45,Medium,Male,4,0,5,0,0,0,1.0120221325386658,812,1
31,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.8489580470039098,6,0
25,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-3.2285123272107983,689,0
52,M,African-American,Greater than 45,High,Male,0,-1,9,1,0,0,-0.3204757909110995,45,0
49,F,Caucasian,Greater than 45,Medium,Male,1,0,5,0,1,0,1174.3944340940411,950,1
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.5169894658037797,34,0
50,F,Caucasian,Greater than 45,Low,Male,1,-22,3,0,0,0,16.610360002408196,46,1
32,M,African-American,25 - 45,Low,Female,0,-2,3,0,0,0,1.4297495086743135,15,0
62,F,African-American,Greater than 45,Low,Female,0,-1,2,0,0,0,2.7068534235822264,20,0
54,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,3.1069586922261427,237,1
31,F,Caucasian,25 - 45,High,Male,8,-1,9,1,1,0,-0.0967986328038623,42,0
54,F,Caucasian,Greater than 45,High,Male,23,-1,9,0,1,0,2.1839392406920792,1856,1
56,F,Caucasian,Greater than 45,High,Male,21,-1,8,0,0,0,2.2306732007953527,2106,1
49,F,African-American,Greater than 45,Low,Male,0,-1,4,0,0,0,1.59236230556942,23,0
22,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,1.0224409456707777,22,1
35,M,African-American,Less than 25,Low,Female,0,0,3,0,0,0,-0.0713504393560993,8,0
34,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,1077.949679193996,37,0
65,F,African-American,Greater than 45,Low,Female,3,-1,1,0,0,0,0.609802670469827,30,1
31,F,African-American,25 - 45,Low,Female,4,-22,3,0,0,0,13.146009722185395,41,1
47,F,African-American,25 - 45,Medium,Female,3,0,5,0,0,0,-0.6422399792228999,31,0
35,M,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,0.8583271320264854,19,0
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.733693236769681,23,1
40,F,Caucasian,25 - 45,High,Male,17,-1,10,0,0,0,-1.8624205856571845,301,1
33,F,Caucasian,25 - 45,High,Male,18,-1,9,0,1,1,3.209914922471645,1593,1
52,M,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-0.6418805683827702,34,0
37,M,African-American,Greater than 45,Low,Female,3,0,1,0,0,0,1.9987219694988247,13,0
23,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,0.8968124431731939,36,1
31,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,2,1.6742463395213265,35,1
34,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.1434766388073443,19,1
22,F,African-American,Less than 25,High,Male,14,-1,9,0,0,0,-0.7490457173909439,1848,1
56,F,Caucasian,25 - 45,High,Male,24,-1,9,0,0,0,1.146435388145116,2004,1
53,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,1,0,1.703689677159142,49,1
56,F,Caucasian,Greater than 45,Low,Male,2,-1,1,0,0,0,1.0500729683937382,36,0
21,F,African-American,Less than 25,High,Female,0,-1,7,0,0,0,0.3778988160567713,62,1
51,F,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,1.1447936021502128,21,0
22,F,Caucasian,Less than 25,Medium,Male,1,-1,9,0,0,0,0.0197721889781312,39,0
34,F,African-American,25 - 45,Low,Female,1,-18,4,0,0,0,19.712916901764377,23,1
56,M,Caucasian,Greater than 45,Low,Male,3,0,2,0,0,0,3.031920379690068,19,0
49,F,Caucasian,Greater than 45,Medium,Male,14,0,7,0,1,0,-2.310461322120119,887,1
38,M,African-American,Less than 25,Low,Male,0,-1,1,0,0,0,2.4304162516891084,19,0
51,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,2.6654491586588085,24,1
25,M,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.5051378773290104,18,0
36,F,Caucasian,25 - 45,Low,Male,3,-1,2,0,0,0,1.6165216571900964,9,0
28,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.5653351088366521,19,0
35,F,Caucasian,Less than 25,Low,Male,0,-1,2,0,0,0,-0.1683194840231072,10,0
49,F,African-American,Greater than 45,Low,Female,5,0,3,0,0,0,0.6122105869582266,58,1
35,F,African-American,25 - 45,Low,Female,3,-9,3,0,0,0,0.660404789739997,34,1
53,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,1,0,2.743134994910037,43,0
30,F,Caucasian,Greater than 45,High,Male,9,-1,9,0,1,0,-0.8066428020669043,42,1
39,F,Caucasian,25 - 45,Low,Male,0,-3,1,0,0,0,1.4904228914748925,6,0
36,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.6432024884042866,34,0
30,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,-0.0442975581914386,35,1
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.6047956282032694,47,1
27,M,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.4737061740954356,15,1
29,F,African-American,25 - 45,Low,Female,4,0,3,0,0,0,-0.4793454566432127,28,1
30,F,African-American,Greater than 45,Low,Male,0,-1,9,0,0,0,1.0490614617210832,29,0
20,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.4801082516952002,32,1
53,F,Caucasian,25 - 45,Low,Male,2,-27,1,0,0,0,15.166079958488671,17,0
34,M,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,1.0134260300802465,26,0
61,F,African-American,Greater than 45,Low,Female,0,-3,3,0,0,0,1.639354319933097,12,1
53,F,African-American,Greater than 45,Low,Male,3,-1,3,0,1,0,0.6237642159934659,46,1
33,F,Caucasian,25 - 45,High,Male,5,0,10,2,0,0,1.0680958053581673,29,1
28,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.0294040070936898,16,1
52,F,African-American,Greater than 45,High,Male,13,-1,8,0,1,0,-1.121108772076555,34,0
35,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.0099548395055709,-21,0
51,F,African-American,Greater than 45,Low,Female,0,0,1,0,0,0,2.652873318906481,20,0
22,M,African-American,Less than 25,High,Female,0,-9,10,0,0,0,-0.7556850158195225,20,0
51,F,Caucasian,Greater than 45,Low,Male,2,-22,1,0,1,0,19.66655630248659,-3,1
35,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,0.6234341434245665,31,1
24,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-2.803385393210833,1820,1
27,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.7606214312776811,33,0
26,F,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,535.1070578537376,25,1
52,F,Caucasian,Greater than 45,Low,Male,20,0,6,1,0,0,0.9656401976550384,40,1
56,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.4411549828433516,10,0
54,F,Caucasian,25 - 45,High,Male,23,-1,9,0,0,0,2.0459929356850126,826,1
54,F,Caucasian,Greater than 45,High,Male,18,30,10,0,1,0,0.3455940439907146,46,1
28,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,867.1872279310339,794,0
35,M,Caucasian,Less than 25,Low,Female,1,-2,4,0,0,0,1.0493337086254582,1,0
30,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,2,1,1.6123223022954252,79,1
40,M,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,1.5934775002273454,5,0
35,M,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.7069140620797263,26,0
39,F,African-American,25 - 45,Low,Male,16,0,3,0,0,3,1.062787382126709,15,0
51,M,African-American,25 - 45,Low,Female,5,0,1,0,0,0,0.5293345995086324,16,0
26,M,Caucasian,25 - 45,Low,Male,2,-2,1,0,0,0,-0.6523191389005538,19,1
52,F,Caucasian,Greater than 45,High,Male,9,0,10,1,0,0,1.915440147308918,991,1
34,F,African-American,25 - 45,Low,Female,0,-1,5,0,0,0,-0.5198125305728978,119,1
27,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.3167653465386856,36,1
29,F,African-American,25 - 45,Low,Female,7,0,3,0,0,0,0.4417542781269609,26,1
29,M,African-American,25 - 45,Medium,Female,1,-22,5,0,0,0,153.46976355890666,38,0
28,F,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,-0.3822080062151287,16,1
30,F,African-American,25 - 45,High,Male,18,0,10,0,0,0,796.7329134280019,896,1
35,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.5921812646377216,26,0
54,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.57454447913487,39,1
36,F,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,1.5735908151442983,179,1
30,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.533978707304337,29,1
52,F,Caucasian,Greater than 45,High,Male,19,0,9,0,0,0,-1.5030761820766656,46,1
30,M,Caucasian,25 - 45,High,Male,9,33,10,1,0,0,553.945201252345,55,1
50,F,African-American,25 - 45,Medium,Male,3,-1,6,0,1,0,2.321796373691462,49,1
