age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
53,F,Caucasian,Greater than 45,Low,Male,8,0,2,0,0,0,1521.8823685381797,27,0
27,M,Caucasian,25 - 45,Low,Male,0,0,4,0,0,0,0.1007910162096838,21,0
36,M,African-American,Greater than 45,Low,Female,0,0,4,0,0,0,1.604780188341725,15,0
50,F,African-American,Greater than 45,Medium,Male,6,0,7,0,1,0,4.674831031013967,1105,1
29,F,Caucasian,25 - 45,Low,Male,4,0,4,0,0,0,1.9501833313285968,39,0
53,F,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,2.0192099530016234,147,0
28,M,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,-0.484125756957408,26,0
53,F,African-American,Greater than 45,Low,Male,3,0,3,1,0,0,3.01459881930286,28,1
26,F,African-American,25 - 45,High,Male,8,-1,5,0,0,0,-0.9800170095862388,599,1
29,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.5479084480068,27,0
33,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.1057087542678063,131,0
50,F,Caucasian,25 - 45,High,Male,18,0,10,0,0,0,-1.447121632168192,28,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.3682353652432055,56,0
49,M,African-American,Greater than 45,High,Male,3,-1,9,0,0,1,0.8022010791612492,25,1
57,M,Caucasian,Greater than 45,High,Male,15,-1,9,0,2,0,0.3701301643614136,10,0
37,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,1.8936759149724849,33,1
24,F,Caucasian,Less than 25,Low,Female,0,-1,2,0,0,0,0.9099181756688912,64,0
22,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-2.007449666673028,23,1
22,M,African-American,Less than 25,High,Male,0,0,5,0,0,0,0.6265162955893837,43,1
32,F,African-American,25 - 45,Medium,Male,16,0,7,0,1,1,0.3435701797674688,682,1
51,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.2824067150571477,19,0
35,F,Caucasian,25 - 45,Medium,Male,1,0,4,1,0,0,1.6020979147716696,33,0
51,M,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,1.882817555316239,21,1
34,F,Caucasian,25 - 45,Low,Male,4,-26,3,0,0,0,17.436593902872183,35,1
56,M,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,0.3818900462083182,24,0
25,F,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,715.7537548238147,725,0
37,M,Caucasian,Less than 25,Low,Female,0,-3,1,0,0,0,2.5428828467296656,4,0
51,F,Caucasian,Greater than 45,Low,Male,4,0,2,0,0,0,1.0782180875296132,29,0
27,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.646885172202644,549,0
24,F,Caucasian,Less than 25,Low,Male,0,0,4,0,0,0,0.2925347253820969,78,0
22,F,Caucasian,Less than 25,Medium,Male,0,0,5,0,0,0,-0.9616975395557918,92,0
27,F,Caucasian,Less than 25,High,Male,18,-1,10,0,0,0,-0.3459580194762992,1209,1
38,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.422915580426674,26,0
48,F,Caucasian,Greater than 45,Medium,Male,1,0,5,0,0,0,-0.6448707576602739,497,0
22,F,African-American,Less than 25,Medium,Male,0,0,5,0,0,0,-1.2131655963141832,17,0
58,F,African-American,Greater than 45,Medium,Male,0,-1,3,0,0,0,1.2791374410074563,35,0
27,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,0.4576835299300753,11,0
25,M,Caucasian,Less than 25,High,Male,0,0,8,0,0,0,-3.0836343621163724,14,0
53,F,African-American,Greater than 45,Low,Male,3,0,3,0,1,0,-0.2147951175850375,34,1
28,M,Caucasian,25 - 45,High,Male,17,-1,8,0,0,0,-0.9173870840247036,8,1
51,F,African-American,Greater than 45,Low,Female,0,-1,5,0,0,0,1.194884543737214,29,0
51,F,Caucasian,Greater than 45,Low,Female,2,-29,1,0,0,0,14.65338543253216,29,0
58,F,Caucasian,Greater than 45,Low,Male,4,-1,1,0,0,0,2.3832426259387898,29,0
28,F,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1.7032949719022303,21,0
23,F,African-American,Less than 25,Medium,Female,1,0,3,0,0,0,1174.827809074711,31,0
52,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,-0.4418088063248127,20,0
55,M,African-American,Greater than 45,High,Male,10,-1,9,1,0,0,2.562045162408311,49,0
22,F,Caucasian,Less than 25,Low,Female,4,-3,4,0,0,0,0.5701428414555013,19,0
36,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.4020618470431236,28,1
36,M,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,0.8296143241493277,10,0
51,M,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1227.0186039766293,39,0
28,F,Caucasian,25 - 45,Low,Male,3,-24,4,0,0,0,0.4107009773290454,33,0
22,M,African-American,Less than 25,Low,Female,1,-14,3,0,0,0,6.9797797743209244,29,0
52,F,Caucasian,Greater than 45,Low,Female,4,-3,1,0,0,0,-0.0428601871118592,40,0
26,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.3757807586499513,6,1
34,M,African-American,25 - 45,Low,Male,0,0,4,0,0,0,1.024287503949738,20,0
55,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.76814912642336,37,0
37,F,Caucasian,Less than 25,Low,Male,0,-3,1,0,0,0,0.2516162777249684,19,0
21,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-1.854087699784964,1860,1
52,M,African-American,25 - 45,Low,Female,5,0,3,0,0,0,2.551345746750494,29,0
37,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-2.215223439666403,15,0
54,M,African-American,Greater than 45,Low,Male,3,-3,3,1,0,0,1.3474470044447453,24,0
56,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.7029844954189208,24,0
30,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.7408235438160261,-2,0
21,F,African-American,Less than 25,Medium,Female,0,-1,5,0,0,0,-1.4076082222290782,15,0
48,M,African-American,25 - 45,Medium,Male,4,0,5,0,0,0,-0.651161264205363,43,1
23,M,African-American,Less than 25,Low,Female,0,-2,3,0,0,0,0.2983972743605392,15,0
23,F,African-American,Less than 25,Low,Male,0,-3,3,0,0,0,0.5894628077981127,11,0
26,F,Caucasian,25 - 45,High,Male,14,-1,10,0,0,3,0.0907772039575081,1286,0
53,M,African-American,Greater than 45,Low,Female,0,0,2,0,0,0,1.663728092793624,14,0
35,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.6839464160609725,17,0
30,F,Caucasian,25 - 45,High,Male,0,-1,9,0,1,0,-1.0241571533896745,17,1
32,F,Caucasian,25 - 45,High,Male,4,-1,8,0,0,0,0.2321484628322128,31,0
52,F,African-American,25 - 45,Medium,Female,3,0,3,0,0,0,3.2297997356232333,72,1
27,M,African-American,25 - 45,Low,Female,0,-1,2,0,0,0,1.6642465497375345,29,0
56,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.1668610072309986,37,1
35,M,African-American,25 - 45,Low,Male,2,0,4,0,0,0,2.4027563882400846,20,0
33,F,Caucasian,25 - 45,Low,Male,0,-3,1,0,0,0,1.0499895313033425,20,0
56,F,Caucasian,Greater than 45,Medium,Male,7,-1,5,0,0,0,-0.8395297107815953,41,1
48,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.1115442793630041,29,0
27,F,African-American,25 - 45,High,Male,4,0,10,0,0,0,-1.992579315443599,36,1
51,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,-0.1090188736492137,32,0
50,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,1308.296016681469,37,0
50,M,African-American,25 - 45,Low,Male,3,0,3,0,0,1,0.411242271836756,50,1
30,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.053577428295708,25,1
40,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,-0.4261462537019307,701,1
23,M,African-American,25 - 45,Low,Female,0,-1,4,0,0,0,1.4018587339710418,12,1
57,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.943892892853743,26,0
36,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.033476134779665,27,0
23,F,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,-0.1813575206702233,17,0
35,M,African-American,25 - 45,Low,Male,3,-1,5,0,0,0,1.2510456772361505,24,1
21,F,African-American,Less than 25,High,Male,2,-1,10,0,0,1,0.9177498944368588,2580,1
59,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,0.8494989330902111,32,1
53,F,Caucasian,Greater than 45,Low,Male,7,-1,2,0,0,0,2.400408713909548,22,0
35,F,African-American,25 - 45,Medium,Male,6,0,5,0,0,0,-0.6684057690866947,36,1
23,M,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-0.0911963163333398,14,0
56,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,2.2063485746444043,28,0
32,F,African-American,25 - 45,High,Male,16,-1,9,0,0,0,-0.3257094389895496,21,1
38,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.3931307563738461,21,0
22,F,African-American,25 - 45,Medium,Male,0,0,6,0,0,0,-0.242432041364909,29,0
34,F,African-American,25 - 45,High,Male,14,0,10,0,0,0,-2.7769700578659933,979,1
20,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-2.668949402145935,28,1
35,M,Caucasian,25 - 45,Medium,Male,1,-1,3,0,0,0,0.7352023378553263,13,0
51,F,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,1.859105084787504,22,1
38,M,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,0.5174874516206204,166,0
32,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.9608946131606282,34,0
53,M,Caucasian,Greater than 45,Low,Male,3,0,2,0,0,0,16.89323705994028,42,0
56,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,0,2.468581054134917,44,1
27,F,African-American,Less than 25,High,Male,0,0,9,0,0,0,-1.8901564835585616,22,1
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.1947534706123019,26,0
28,F,Caucasian,25 - 45,High,Male,7,0,9,0,0,0,-1.7797498299657326,472,0
52,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,1.5528366770231463,15,0
40,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,0.944775615577805,25,0
29,M,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-2.280588018843728,47,0
35,F,African-American,25 - 45,Low,Female,1,0,3,0,0,1,1.144135805435517,27,0
34,F,Caucasian,Greater than 45,Low,Female,4,0,2,0,0,0,1.86888282946514,25,0
21,F,African-American,Less than 25,High,Male,0,0,8,0,0,0,-0.9084293133963486,730,0
34,M,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,1.2298751949685796,2,0
28,F,Caucasian,25 - 45,High,Male,7,-1,9,1,1,4,1.2513337504701332,36,1
38,F,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,2.589568272755475,2,0
34,M,African-American,Greater than 45,Low,Female,18,0,4,0,0,0,1.6948927564957916,21,0
35,M,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.9104358498051008,10,0
39,F,Caucasian,25 - 45,High,Male,8,-1,10,1,1,2,-0.634474662969051,51,1
50,M,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,0.0754009547425023,33,1
24,F,Caucasian,25 - 45,High,Male,7,-1,9,0,2,4,-3.186264672077304,46,1
31,F,African-American,25 - 45,Low,Female,1,-14,4,0,0,0,-13.577357661531156,742,0
51,F,African-American,25 - 45,High,Male,0,-2,9,0,0,0,-4.311204537108007,28,1
55,F,Caucasian,Greater than 45,High,Male,8,-1,9,0,1,0,0.7102532353696525,37,0
36,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,15.70933822187774,34,1
29,M,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,-0.0495263052129779,36,0
54,F,African-American,Greater than 45,High,Male,8,-1,9,0,1,0,0.3850745760063846,26,0
53,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.2364781226197876,17,0
31,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-0.9342046523929116,51,1
33,F,African-American,25 - 45,Medium,Female,1,0,5,0,0,0,744.2595500199739,236,1
38,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,1.4399830516446597,20,1
52,F,African-American,Greater than 45,Medium,Male,4,-1,5,0,0,0,0.9020609986330812,48,1
22,F,Caucasian,Less than 25,High,Male,8,-1,9,0,0,0,-1.5667482629341072,39,0
36,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,1.641519940420466,18,0
54,F,Caucasian,Greater than 45,Low,Female,1,-3,3,0,0,0,1.0669362969773395,32,1
53,M,Caucasian,Greater than 45,Medium,Male,4,0,5,0,0,0,4.395646136019963,44,0
22,M,Caucasian,Less than 25,Low,Male,1,-2,2,0,0,0,14.295150773161913,22,0
51,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,2.4080463304027746,17,0
23,F,African-American,25 - 45,Low,Female,0,-1,3,0,0,0,3.147281457257897,4,0
36,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.3915089185307532,29,0
33,M,Caucasian,Greater than 45,Low,Male,2,0,2,0,0,0,19.678537456165163,218,1
55,F,Caucasian,Greater than 45,Low,Female,2,0,3,0,0,0,2.1145640313462684,25,1
35,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,0.8613803203063641,30,0
22,M,African-American,Less than 25,Low,Male,0,-2,4,0,0,0,0.9436903718232238,21,0
37,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,10.380109100131657,32,1
53,M,African-American,25 - 45,High,Male,0,-1,10,1,0,0,0.7149095797861441,27,1
30,F,African-American,25 - 45,Low,Female,1,0,3,0,0,0,1.0503228201908397,27,1
50,F,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,0.7725876680416035,26,1
54,F,Caucasian,Greater than 45,Low,Female,0,-1,5,0,0,0,1.423134477284467,44,0
26,F,African-American,25 - 45,Medium,Male,2,-13,5,0,0,0,-8.593279314314824,1118,1
48,F,African-American,25 - 45,Medium,Male,6,0,5,1,1,0,0.2101615727575099,54,1
23,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,0.0405877945213735,17,1
34,M,African-American,25 - 45,Low,Female,7,0,3,0,0,0,1.5223727623538794,31,0
31,F,African-American,25 - 45,Low,Female,2,0,1,0,0,1,16.414054139676566,36,1
38,F,Caucasian,25 - 45,Low,Female,0,0,4,0,0,0,1.3792634746809402,23,0
48,F,Caucasian,Greater than 45,Low,Male,5,0,1,1,0,0,2.402331493834007,36,1
35,F,Caucasian,25 - 45,Low,Female,1,-4,1,0,0,0,23.55015271601719,24,0
32,F,Caucasian,25 - 45,High,Male,16,-1,10,0,0,0,0.9988736349179096,1739,0
29,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,1.3479617770871937,41,1
37,M,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,0.3268916788891066,27,0
58,F,African-American,Greater than 45,Medium,Male,2,-1,3,0,1,0,1.618644665710435,72,0
25,F,African-American,25 - 45,Medium,Male,4,0,10,0,0,0,-0.6136408146028629,40,1
51,F,African-American,25 - 45,High,Male,3,0,10,0,0,0,0.7484066360511199,712,0
52,M,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,0.9735089466307768,40,0
58,M,African-American,Greater than 45,Low,Female,3,0,2,0,0,0,3.060294367973144,12,0
56,M,Caucasian,Greater than 45,Low,Male,10,-1,3,0,1,0,2.3027271100238886,33,0
28,M,African-American,25 - 45,Low,Female,0,-1,1,0,0,0,0.1890516995889115,5,0
51,F,Caucasian,Greater than 45,Low,Male,1,0,1,1,0,0,1.6173846175926998,32,0
26,F,Caucasian,25 - 45,Low,Female,1,-23,3,0,0,0,6.938573525415613,41,1
44,F,African-American,25 - 45,Medium,Male,6,0,5,0,0,0,0.9369059136187784,50,0
28,M,African-American,25 - 45,Low,Female,1,-16,3,0,0,0,1.2011108800319406,50,0
57,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,3.4388451967445066,25,0
52,F,African-American,Greater than 45,Medium,Male,0,-1,3,0,0,0,1.0769357804450743,1496,0
27,F,African-American,25 - 45,Low,Female,2,-3,3,0,0,0,0.6552271634648474,8,0
38,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.0843659869326434,209,1
51,M,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,1.0782322461384668,21,0
46,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,1080.7497084238378,812,0
50,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,0.8062161679301192,27,0
26,F,Caucasian,Less than 25,Medium,Male,2,-1,9,0,1,0,-0.7006716049784041,316,1
57,F,Caucasian,Greater than 45,Low,Male,6,0,1,0,0,0,0.948497389704607,26,0
24,M,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,1.3985850066389536,17,0
38,M,African-American,25 - 45,Low,Male,3,-1,2,0,0,0,2.031088549338147,20,0
28,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,0.3488458271808355,19,1
50,F,African-American,Greater than 45,High,Male,7,-1,9,0,0,0,-1.805599910080186,21,1
35,F,Caucasian,25 - 45,Low,Female,1,-23,2,0,0,0,10.539186568476122,206,0
56,F,African-American,25 - 45,High,Male,0,0,10,0,0,0,-3.1943495100136463,739,0
55,F,African-American,Greater than 45,Medium,Male,0,-1,7,0,0,0,1.0395155982985422,32,1
26,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,1,-0.5713922064860799,34,1
34,M,African-American,25 - 45,Medium,Male,3,-1,4,0,0,0,-0.5740852011181279,31,1
49,F,Caucasian,25 - 45,Low,Female,2,-28,1,0,0,0,4.223650764468406,24,0
30,M,African-American,Greater than 45,High,Male,3,-1,4,0,0,0,1.2451867412981434,38,0
22,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.2297748615695714,25,0
55,F,African-American,Greater than 45,Low,Female,3,0,3,1,0,0,0.9927287816578898,28,0
22,F,African-American,Less than 25,Low,Male,0,-1,5,0,0,0,0.8292493996201733,38,0
36,M,African-American,25 - 45,Low,Female,4,0,4,0,0,0,1.7878070274469988,32,0
28,M,African-American,25 - 45,Low,Female,3,-23,2,0,0,0,8.139450480190119,34,0
23,F,African-American,Less than 25,Medium,Female,0,0,5,0,0,0,-0.1923115190064659,19,0
29,M,African-American,25 - 45,High,Male,0,0,10,1,0,0,-2.7754166951061903,37,0
34,M,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,-0.3284412336554754,5,0
30,M,African-American,25 - 45,High,Male,3,0,5,0,0,0,882.8669299346815,52,0
33,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,2.3927137142083224,34,0
37,M,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,1.936758791887872,21,0
56,F,Caucasian,Greater than 45,Low,Male,1,-28,1,0,0,0,27.611195535981853,30,1
56,F,African-American,25 - 45,Low,Male,0,0,3,0,0,1,0.0152504194159837,26,0
56,F,Caucasian,Greater than 45,Low,Male,2,-1,3,0,0,0,2.132310349999084,90,0
53,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,-1.0752836176790714,42,0
39,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.6626721532751556,31,0
51,F,African-American,Greater than 45,Low,Male,3,-1,4,0,0,0,0.9034802630301844,33,1
29,F,African-American,25 - 45,Medium,Male,17,0,5,0,0,0,-2.0093030830281515,23,1
51,F,Caucasian,Greater than 45,High,Male,5,-1,9,0,0,0,0.856694773759112,29,1
48,M,African-American,Greater than 45,Low,Male,0,0,3,0,0,0,1.0622906566052817,27,0
56,F,Caucasian,Greater than 45,Low,Female,0,-1,1,0,0,0,-1.7008046943693529,37,0
51,F,Caucasian,Greater than 45,Low,Male,5,0,2,0,0,0,1378.8584142202544,50,0
50,F,African-American,Greater than 45,Low,Female,0,-1,2,0,0,0,2.263844506951344,24,0
52,F,Caucasian,Greater than 45,Low,Male,16,0,1,0,0,0,1.2991594475902364,22,0
23,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,0.3672789064332857,24,0
37,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.3120831985673902,30,1
28,F,African-American,25 - 45,Low,Male,1,0,4,1,0,0,0.8325350477521436,29,0
38,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,0.8612087492793665,27,0
34,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,3.184697895541511,0,0
39,F,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,0.7847486197123803,15,1
28,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,22.96316641579265,24,0
23,F,African-American,25 - 45,Medium,Male,1,-1,7,0,0,0,0.0034428203344329,31,0
22,F,African-American,Less than 25,Medium,Male,0,-1,9,0,0,1,1.7389259279251243,27,0
37,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.7033331933391116,28,0
23,F,African-American,Less than 25,Medium,Male,0,-1,3,0,0,0,0.7072571239817147,34,1
58,F,Caucasian,Greater than 45,Low,Female,9,-1,1,0,0,0,-0.3451029211858238,25,0
58,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,0.6583818104298045,24,0
37,M,Caucasian,Less than 25,Low,Female,0,-3,3,0,0,0,0.9252480350188308,9,0
33,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,-1.2247813734738615,33,1
56,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,1.9590875987523424,50,1
56,F,African-American,Greater than 45,Low,Female,3,-1,1,0,0,0,1.43745842873857,24,0
52,F,African-American,Greater than 45,Low,Female,3,-28,3,0,0,0,1200.7289501695673,48,1
56,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,1.8512453551178865,29,0
35,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.6847818339115159,1380,1
54,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,0.6134715880592501,10,0
28,F,African-American,25 - 45,Medium,Female,4,0,5,0,0,0,960.0440846901356,879,1
29,M,Caucasian,Less than 25,Low,Male,0,0,1,0,0,0,0.9669050106892146,21,0
48,M,African-American,Greater than 45,Low,Female,3,0,2,0,0,0,0.9567657449941678,39,0
50,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,0.7789797694122407,37,1
22,F,Caucasian,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.1207564965293148,2,0
36,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.536313908760402,16,1
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.9669945010947272,213,0
28,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,11.129449597465989,48,0
53,M,African-American,25 - 45,Low,Male,3,0,3,0,0,0,2.995752349514025,28,1
51,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,0.4495616617859613,40,0
57,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,1.3519324670453676,27,0
55,M,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,0.6619356893222921,30,0
36,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.0084203881892905,14,0
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.5675339855734749,24,0
29,F,Caucasian,Less than 25,Low,Female,1,0,3,0,0,0,-0.0707495153226398,37,1
50,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.0733475480373215,35,1
22,M,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-0.0180106033095697,14,0
25,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-4.435857474016949,-5,0
59,F,African-American,Greater than 45,Medium,Male,2,0,3,0,1,0,1.1041330555954596,86,1
29,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,1.019606467055546,31,0
55,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.5090696140952783,24,1
51,F,Caucasian,Greater than 45,High,Male,20,-1,9,0,0,0,1.0794160045404682,32,1
51,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,0.8184563533542881,21,0
35,F,African-American,Less than 25,Medium,Female,1,0,5,0,0,0,-0.0738633201466731,29,0
28,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.14798752958041,650,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.621666427495148,307,1
58,M,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.189730996626253,2,0
36,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,0.390542930254677,29,0
51,F,African-American,25 - 45,High,Male,10,-1,9,0,0,0,0.0018955838957683,30,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,3,-3.808564120691512,25,0
54,F,Caucasian,Greater than 45,Low,Male,5,0,3,1,1,0,1.3467932749265832,34,0
54,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.9009482584433296,23,0
30,M,African-American,25 - 45,Low,Male,4,0,3,0,0,0,0.4724636880982976,28,0
53,M,African-American,25 - 45,Low,Female,5,0,3,0,0,0,2.0761129935628184,4,0
29,F,Caucasian,Less than 25,Low,Female,1,-1,4,0,0,0,0.1782558284082791,23,1
30,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.0774795474345861,35,1
34,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,0,0.642470869519871,35,0
28,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.0158821832055588,26,0
34,F,African-American,25 - 45,Low,Male,2,0,1,0,0,1,0.428062426873889,19,1
38,M,Caucasian,Less than 25,Low,Male,0,-3,3,0,0,0,1.3546138301760315,19,0
26,F,African-American,25 - 45,Medium,Male,0,0,10,0,0,0,-2.7248661050038185,0,1
60,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.1652367954384646,30,0
53,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1244.4766175482337,14,0
54,F,African-American,25 - 45,Low,Male,15,-1,3,0,0,0,1.3955391614356616,32,0
21,M,African-American,Less than 25,Medium,Female,0,-1,3,0,0,0,0.012795806746461,13,0
