age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
27,Local-gov,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,2,0,40,United-States,<=50K
33,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
28,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,50,United-States,>50K
32,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,5,1,62,United-States,>50K
39,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Black,Female,8,0,40,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,1,0,40,United-States,>50K
59,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,1,0,40,United-States,<=50K
48,Private,Preschool,Divorced,Handlers-cleaners,Not-in-family,Black,Male,7,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3,0,40,Guatemala,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,59,United-States,>50K
37,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,3,0,60,India,<=50K
52,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,26,United-States,<=50K
47,Without-pay,11th,Never-married,Exec-managerial,Other-relative,White,Male,3,1609,36,United-States,<=50K
45,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,1,0,40,United-States,>50K
36,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,3,0,50,United-States,>50K
26,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,2,0,40,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,2,0,33,United-States,<=50K
22,Private,11th,Never-married,Craft-repair,Own-child,White,Male,2,0,71,United-States,<=50K
37,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,22,United-States,>50K
67,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3709,0,40,United-States,<=50K
30,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,71,United-States,<=50K
23,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,70,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,-1,0,45,United-States,>50K
34,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,6,0,40,Mexico,<=50K
66,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,9,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Sales,Own-child,Black,Female,1,0,10,United-States,<=50K
38,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,3,0,36,United-States,>50K
23,Without-pay,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2966,0,19,United-States,<=50K
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,99,United-States,>50K
24,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,3,0,40,Dominican-Republic,<=50K
50,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7744,0,60,United-States,>50K
21,Private,11th,Never-married,Sales,Own-child,White,Male,2,0,72,Guatemala,<=50K
63,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
47,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,70,United-States,>50K
55,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,35,United-States,>50K
51,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,>50K
19,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,2,0,39,United-States,<=50K
23,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,6,0,25,United-States,<=50K
51,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,67,United-States,>50K
31,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,3,0,40,Mexico,<=50K
42,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,3,0,28,United-States,<=50K
19,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,38,United-States,<=50K
41,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,45,United-States,>50K
43,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,1,0,40,United-States,>50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,Canada,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,6,0,40,Greece,<=50K
54,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,7,0,40,United-States,>50K
38,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,11,0,40,United-States,<=50K
55,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,-2,0,70,Outlying-US(Guam-USVI-etc),<=50K
50,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,3,0,38,United-States,>50K
22,Private,11th,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,36,United-States,>50K
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,2085,40,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,-1,0,36,United-States,<=50K
28,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,-1,0,26,United-States,<=50K
60,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,>50K
64,Private,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Male,12,0,40,United-States,>50K
30,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,4,0,70,Peru,<=50K
30,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,<=50K
23,Private,9th,Never-married,Other-service,Own-child,Black,Female,0,0,19,United-States,<=50K
19,Private,9th,Married-civ-spouse,Tech-support,Wife,White,Female,1,0,50,United-States,>50K
31,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,14891,0,40,United-States,>50K
40,Private,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,4,1881,40,United-States,>50K
25,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,6,0,40,Haiti,<=50K
32,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,1,0,73,United-States,>50K
32,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,4,0,50,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,United-States,<=50K
52,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,Columbia,>50K
46,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,7,0,40,United-States,<=50K
35,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,40,United-States,<=50K
29,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Female,3,0,40,United-States,<=50K
52,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,4,0,30,Mexico,<=50K
57,State-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7,0,40,United-States,>50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,57,United-States,<=50K
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,Mexico,<=50K
24,Private,HS-grad,Married-spouse-absent,Craft-repair,Own-child,White,Male,4,0,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,36,Peru,>50K
63,Self-emp-not-inc,HS-grad,Separated,Exec-managerial,Not-in-family,White,Male,1,0,70,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,0,40,United-States,>50K
47,Local-gov,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,45,Mexico,<=50K
61,Self-emp-not-inc,Assoc-acdm,Widowed,Exec-managerial,Unmarried,White,Male,3,2966,70,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,4,0,37,United-States,<=50K
29,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3550,0,26,United-States,<=50K
28,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,45,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Other-service,Wife,Black,Female,2,0,45,United-States,<=50K
58,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
17,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,20,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,39,United-States,>50K
23,Self-emp-not-inc,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,4,0,28,United-States,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,6,0,40,United-States,<=50K
40,Private,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,White,Male,1,0,36,United-States,<=50K
61,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,40,India,<=50K
50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,42,United-States,>50K
34,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,3,0,40,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2,0,71,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,3,0,48,United-States,<=50K
20,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,9,0,40,United-States,<=50K
51,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,<=50K
22,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,5,0,40,Mexico,<=50K
34,Private,Some-college,Divorced,Adm-clerical,Other-relative,White,Male,3,0,40,United-States,<=50K
52,State-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,-1,0,45,United-States,<=50K
21,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,69,United-States,>50K
57,Private,11th,Divorced,Sales,Unmarried,White,Male,2,2073,76,United-States,<=50K
33,Private,Preschool,Never-married,Handlers-cleaners,Own-child,White,Male,5,0,59,United-States,<=50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,50,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14858,0,50,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3478,0,35,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,1847,79,United-States,>50K
37,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Male,5,0,40,Outlying-US(Guam-USVI-etc),<=50K
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,45,United-States,<=50K
18,Private,HS-grad,Married-civ-spouse,Protective-serv,Own-child,White,Male,3,0,40,United-States,<=50K
29,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,7,0,92,United-States,>50K
25,Private,HS-grad,Never-married,Sales,Other-relative,White,Female,2,0,30,United-States,<=50K
53,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,8,0,40,United-States,<=50K
28,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,1,0,27,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,60,Mexico,<=50K
22,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,1,0,40,United-States,<=50K
30,Private,11th,Never-married,Other-service,Own-child,White,Male,4,0,62,United-States,<=50K
55,Private,1st-4th,Divorced,Handlers-cleaners,Unmarried,White,Male,5,0,40,Mexico,<=50K
32,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,2,0,40,United-States,<=50K
39,Private,Bachelors,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,1842,40,United-States,>50K
30,Private,12th,Never-married,Exec-managerial,Own-child,White,Male,1,0,41,United-States,<=50K
52,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,5,0,70,Mexico,<=50K
42,Private,Some-college,Never-married,Other-service,Own-child,White,Male,3443,0,17,Guatemala,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,Philippines,<=50K
58,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,40,United-States,<=50K
34,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Male,3,0,40,United-States,<=50K
63,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
39,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,Columbia,>50K
55,Private,11th,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,54,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,40,Philippines,<=50K
53,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,>50K
30,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,40,United-States,<=50K
66,Private,10th,Separated,Other-service,Unmarried,Black,Female,3,0,38,United-States,<=50K
44,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,36,United-States,>50K
22,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,3592,0,40,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,1868,40,United-States,<=50K
63,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
49,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,55,Honduras,<=50K
63,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Female,2,0,50,United-States,>50K
25,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,3,0,40,United-States,<=50K
25,Local-gov,HS-grad,Never-married,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
38,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,-2,0,40,United-States,>50K
44,Local-gov,Bachelors,Separated,Sales,Unmarried,Black,Female,2,0,36,United-States,<=50K
59,State-gov,Bachelors,Married-AF-spouse,Sales,Not-in-family,White,Male,3,0,40,United-States,>50K
45,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,35,United-States,<=50K
58,Private,HS-grad,Separated,Other-service,Unmarried,White,Male,3,0,38,Peru,<=50K
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,59,United-States,>50K
39,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,3,2311,45,United-States,>50K
43,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7517,0,42,United-States,<=50K
57,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5,0,69,England,>50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Female,-1,0,40,United-States,<=50K
24,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,1,0,40,Philippines,<=50K
38,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,6,0,40,Mexico,<=50K
36,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,59,United-States,<=50K
21,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,27,United-States,<=50K
25,Private,Some-college,Never-married,Sales,Own-child,Black,Female,1,0,70,United-States,<=50K
53,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,60,England,<=50K
59,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Female,3,0,40,United-States,>50K
43,Federal-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,>50K
77,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,<=50K
59,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,70,United-States,<=50K
45,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,40,United-States,>50K
44,Private,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,Vietnam,<=50K
23,Private,11th,Never-married,Other-service,Own-child,White,Male,4,0,36,Mexico,<=50K
22,Private,Some-college,Never-married,Other-service,Own-child,White,Male,2,0,30,United-States,<=50K
52,Private,Doctorate,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,59,United-States,>50K
51,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,50,United-States,>50K
56,Private,10th,Divorced,Sales,Not-in-family,Black,Female,1,0,23,United-States,<=50K
54,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,64,United-States,>50K
44,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,1,0,40,United-States,>50K
60,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,<=50K
32,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,>50K
49,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,46,Mexico,<=50K
