age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,HS-grad,Never-married,Protective-serv,Unmarried,Black,Male,5,0,40,United-States,<=50K
33,Private,Some-college,Never-married,Prof-specialty,Other-relative,Black,Female,4,0,35,United-States,<=50K
25,Private,9th,Never-married,Handlers-cleaners,Other-relative,Black,Male,4,0,40,United-States,<=50K
47,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,>50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Male,0,0,40,United-States,<=50K
21,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Male,5,0,40,United-States,<=50K
45,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Male,3,0,40,United-States,<=50K
69,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
22,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,90,United-States,>50K
28,State-gov,11th,Never-married,Exec-managerial,Own-child,White,Male,2,0,40,United-States,<=50K
45,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,11th,Never-married,Other-service,Unmarried,White,Male,4,0,71,United-States,<=50K
34,Private,Some-college,Never-married,Sales,Own-child,Black,Female,5,0,40,Haiti,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,51,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
31,Local-gov,9th,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,81,United-States,<=50K
50,State-gov,Some-college,Married-spouse-absent,Exec-managerial,Unmarried,Black,Male,13,0,40,United-States,<=50K
44,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,5,0,40,United-States,<=50K
42,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,Black,Male,2,0,77,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,11,0,40,United-States,>50K
35,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,-2,0,17,United-States,<=50K
51,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,-32,0,57,United-States,>50K
33,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,Ireland,>50K
36,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,5,0,70,United-States,>50K
19,Private,Some-college,Never-married,Sales,Own-child,Black,Male,6,0,40,United-States,<=50K
20,Private,11th,Never-married,Handlers-cleaners,Unmarried,Black,Male,3,0,40,Haiti,<=50K
58,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2,0,40,United-States,>50K
50,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,7,0,40,United-States,<=50K
60,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,77,United-States,>50K
33,Private,HS-grad,Never-married,Handlers-cleaners,Husband,White,Male,4,0,40,United-States,<=50K
74,Local-gov,7th-8th,Never-married,Other-service,Own-child,Black,Male,1,0,95,United-States,<=50K
24,Private,Bachelors,Never-married,Farming-fishing,Own-child,White,Male,2,0,40,United-States,<=50K
40,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,5,0,33,United-States,<=50K
44,Private,Some-college,Married-AF-spouse,Adm-clerical,Wife,White,Female,3,0,40,United-States,<=50K
25,Private,9th,Never-married,Protective-serv,Unmarried,Black,Male,4,0,82,United-States,>50K
15,Private,11th,Never-married,Craft-repair,Own-child,White,Male,4,0,40,Dominican-Republic,<=50K
58,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,6,0,40,United-States,<=50K
58,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,Philippines,>50K
44,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,1,0,32,United-States,<=50K
22,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,36,United-States,<=50K
23,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,7547,0,40,United-States,<=50K
32,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,7512,0,50,United-States,>50K
52,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,30,Peru,>50K
59,Local-gov,9th,Separated,Craft-repair,Unmarried,Black,Female,4,0,40,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,70,England,<=50K
27,Private,9th,Never-married,Prof-specialty,Other-relative,Black,Male,1,0,50,United-States,<=50K
38,Self-emp-not-inc,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,2,0,45,United-States,<=50K
22,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,5,0,83,United-States,<=50K
59,Self-emp-inc,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,59,United-States,>50K
61,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,5,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,50,United-States,<=50K
41,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,54,United-States,>50K
47,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,59,United-States,>50K
74,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,4,2076,83,United-States,<=50K
29,Never-worked,10th,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,40,United-States,<=50K
50,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Female,3,0,38,United-States,<=50K
30,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Female,1,0,12,China,<=50K
32,Private,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Male,4,0,70,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Male,9,0,40,United-States,<=50K
47,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,1,0,64,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,1845,40,United-States,>50K
22,Private,11th,Married-spouse-absent,Other-service,Unmarried,Black,Female,3,0,19,United-States,<=50K
17,Private,11th,Never-married,Craft-repair,Own-child,White,Male,6,0,40,United-States,<=50K
64,Private,9th,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,El-Salvador,>50K
24,Private,7th-8th,Never-married,Other-service,Other-relative,White,Female,0,0,28,United-States,<=50K
49,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,88,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,4,0,40,United-States,<=50K
33,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,>50K
21,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,2,0,26,United-States,<=50K
57,Private,Some-college,Married-spouse-absent,Sales,Unmarried,Black,Female,8,0,40,United-States,<=50K
18,Private,10th,Never-married,Handlers-cleaners,Own-child,Black,Male,2,0,21,Haiti,<=50K
37,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1,0,40,United-States,<=50K
21,Private,11th,Never-married,Other-service,Not-in-family,White,Male,2,0,40,United-States,<=50K
20,Private,10th,Never-married,Farming-fishing,Other-relative,White,Male,3,0,40,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,66,United-States,<=50K
69,Local-gov,HS-grad,Widowed,Protective-serv,Unmarried,White,Male,4,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,3515,0,20,United-States,<=50K
55,Private,7th-8th,Divorced,Protective-serv,Not-in-family,White,Male,5,0,40,Ireland,<=50K
25,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,1,0,28,United-States,<=50K
76,State-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,4,0,42,United-States,>50K
29,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,7,0,40,Philippines,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,45,United-States,<=50K
25,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,-2,0,40,United-States,<=50K
44,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1,40,United-States,>50K
35,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,United-States,>50K
21,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,3,0,70,United-States,<=50K
50,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Female,4,0,40,United-States,>50K
47,Private,9th,Never-married,Handlers-cleaners,Not-in-family,Black,Female,6,0,59,United-States,<=50K
49,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,46,United-States,>50K
18,Private,11th,Never-married,Craft-repair,Own-child,Black,Male,4,0,35,Cuba,<=50K
48,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,Poland,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Black,Male,1,0,20,United-States,<=50K
20,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,Black,Female,2,0,34,United-States,<=50K
36,Private,Some-college,Divorced,Craft-repair,Other-relative,White,Male,2,0,40,Haiti,<=50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,55,United-States,>50K
59,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Unmarried,White,Male,3,0,56,United-States,<=50K
63,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
23,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,4,0,40,United-States,>50K
35,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,6,0,58,Germany,>50K
45,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
22,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Female,1,0,40,United-States,<=50K
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,40,United-States,>50K
29,Private,7th-8th,Never-married,Handlers-cleaners,Unmarried,Black,Male,6,0,40,Mexico,<=50K
68,State-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,14941,0,50,United-States,>50K
23,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2,0,40,United-States,>50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,5,0,50,Outlying-US(Guam-USVI-etc),<=50K
28,Private,7th-8th,Married-spouse-absent,Handlers-cleaners,Other-relative,Black,Male,3,0,35,United-States,<=50K
62,Local-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,14870,0,70,United-States,>50K
24,Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,2,0,40,United-States,<=50K
48,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,86,United-States,>50K
36,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,50,Germany,>50K
35,Private,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,8,0,40,United-States,>50K
50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,40,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,Mexico,>50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,50,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
65,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
23,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Female,2,1247,71,United-States,<=50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,72,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,36,United-States,<=50K
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,40,Germany,>50K
53,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,35,United-States,>50K
65,Self-emp-not-inc,Some-college,Widowed,Craft-repair,Other-relative,White,Male,-2,0,34,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
24,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,Black,Female,8,0,40,United-States,<=50K
54,State-gov,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,4,0,35,United-States,<=50K
36,Private,Some-college,Widowed,Exec-managerial,Unmarried,Black,Female,2,0,40,United-States,<=50K
59,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,3831,0,18,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,39,United-States,>50K
22,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3624,0,36,United-States,<=50K
44,Private,5th-6th,Never-married,Exec-managerial,Own-child,White,Male,1,0,40,United-States,<=50K
22,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
28,Self-emp-not-inc,11th,Never-married,Sales,Not-in-family,White,Male,5,0,70,United-States,<=50K
28,Self-emp-not-inc,9th,Divorced,Prof-specialty,Not-in-family,Black,Female,4,0,42,United-States,<=50K
28,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,3,0,62,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,8,United-States,<=50K
21,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,Black,Female,3,0,37,South,<=50K
52,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,32,United-States,>50K
31,Private,HS-grad,Never-married,Protective-serv,Husband,White,Male,4,0,66,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,69,United-States,<=50K
37,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,4,0,70,United-States,<=50K
55,Private,11th,Never-married,Sales,Unmarried,Black,Male,2,0,80,United-States,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,1,0,37,United-States,<=50K
27,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,5,0,40,United-States,<=50K
20,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Own-child,White,Male,3,0,7,United-States,<=50K
52,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,1876,59,United-States,>50K
23,Local-gov,HS-grad,Never-married,Other-service,Own-child,Black,Male,3,0,45,United-States,<=50K
60,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,61,United-States,>50K
24,Private,9th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,3,0,40,Haiti,<=50K
21,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,Mexico,<=50K
32,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,United-States,>50K
33,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Male,2,0,32,United-States,<=50K
31,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,>50K
55,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,5,0,40,United-States,<=50K
63,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,<=50K
37,Private,Prof-school,Never-married,Exec-managerial,Own-child,White,Male,3421,0,11,United-States,>50K
22,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,37,United-States,<=50K
58,Private,HS-grad,Never-married,Protective-serv,Other-relative,Black,Male,1,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,6,0,36,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,40,United-States,>50K
59,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,55,England,>50K
25,Private,Some-college,Divorced,Craft-repair,Other-relative,White,Male,2,0,40,United-States,>50K
26,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,Peru,<=50K
59,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,14841,0,40,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2,0,36,United-States,<=50K
38,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4,0,40,United-States,>50K
51,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,0,45,United-States,>50K
51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,>50K
22,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Male,3472,0,40,Poland,<=50K
58,Private,7th-8th,Widowed,Sales,Unmarried,Black,Female,3,0,78,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,64,United-States,>50K
20,Private,11th,Never-married,Other-service,Own-child,Black,Male,3,0,40,United-States,<=50K
52,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,3,0,50,Mexico,<=50K
31,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,40,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,6,1944,35,United-States,>50K
29,Private,HS-grad,Divorced,Transport-moving,Not-in-family,Black,Female,1,0,40,United-States,<=50K
57,Private,Masters,Married-civ-spouse,Other-service,Husband,White,Male,3467,0,69,United-States,<=50K
62,Private,Some-college,Divorced,Other-service,Unmarried,Black,Female,-1,0,21,United-States,<=50K
48,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,65,United-States,>50K
51,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,40,United-States,<=50K
44,Private,1st-4th,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,5,0,36,United-States,<=50K
19,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,United-States,<=50K
