LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
227982.7723979302,Male,2,2,20-40,0,0,0,0,0,0,104.48990487230184,191593.43941253907,16524.409406352774,148458.09899840262,214218.19850020425,187068.4602726485,3964.26443275503,10626.1622236637,6174.901908154111,5817.611463132725,1630.9532005839428,2819.8985949116527,0
132000.37230587294,Male,1,1,40+,1,-2,-2,-2,-2,-2,-919.5153180943294,-464.14136584347057,1276.4367724392273,-1128.157424042552,152.2241143792935,-73.22638047693783,196.34871619529304,-58.94210133332263,78.7522189111479,-178.3387229433764,118.20660348233577,-141.51712513424314,0
21152.21436567925,Male,1,2,20-40,8,0,0,0,0,0,15183.725327596152,32537.251267248845,29726.56443772492,32171.68666877754,350345.4655599346,76629.22763786602,657.2407725762118,15983.3713821221,527.5836039583266,-41.84673771358064,-436.4053501224754,65419.422232051926,0
68491.06304408547,Male,2,1,40+,0,0,0,0,0,0,72932.68756758135,62828.11127145669,51929.06918309954,69152.92797941115,68885.87767277255,42068.65241310775,4966.647677141911,1910.543984801756,13549.063368678451,1264.8358613541482,13733.218536516331,-635.1825595930982,1
497920.4129550245,Male,6,1,20-40,0,0,0,0,0,0,167616.90705085,205289.09049807457,359075.3106947774,284926.9280311622,297522.84914042056,61211.02767288758,3038.8282594228635,8888.858724045693,10298.885687798564,2798.306476798735,150.1503842525992,2816.0506508770463,0
50731.200669089856,Male,1,1,40+,2,0,0,0,0,2,56817.96399226728,53605.61196108603,49122.88283950617,17909.714537508487,54946.90022236689,35845.98887682104,2711.4699678030647,1797.6411455093607,3172.6572856323605,3301.029961420835,-51.93181696135599,1821.1675999811955,1
278133.7813165373,Male,1,2,40+,0,0,0,0,0,-1,26106.471572134804,54793.16971637574,28472.18672395033,38342.27917837454,13070.196124681706,34591.00986590179,1377.1183661302002,1036.4873648722205,1269.7854751280515,407.9732880864617,130588.7524570181,1681.2232874267138,1
27469.98696781779,Male,1,2,20-40,2,2,2,2,2,0,27679.437288698624,17991.929927076806,19713.48439566532,28474.272016209725,23004.94610770434,17747.57658749267,1465.541387556356,1731.5318141712626,382.647545411413,2348.926796871864,1057.4788206049757,1677.3333020334587,1
47651.129047949165,Female,2,1,20-40,2,3,2,2,2,2,40336.71362676423,51237.99936242138,36928.42645715609,29614.281327603487,23267.53664242697,33438.004547453726,436.951686030829,1433.0759160203188,11.595672996047426,38.66352049036348,-242.33436565413663,1271.2061558899177,1
126320.05325852774,Male,1,1,40+,0,0,0,0,0,0,245664.81642894167,194358.8035568882,227821.57624697205,312788.5136835381,210054.6271552729,155761.25804432444,6540.601350755745,1975.1605081955336,6171.836301449502,108337.10090970436,3630.833762061552,3292.360374344625,0
48326.64684014593,Female,2,1,20-40,0,0,0,0,0,0,28469.042320121385,38946.23332149861,39215.13559186567,15057.079155457626,25346.964902261283,38466.833744413954,3408.8409246002143,1916.257824332175,1805.6430656312164,1448.176167937971,1361.8976171156537,528.2364876456519,0
224237.8314060605,Male,1,1,20-40,0,0,0,0,0,0,28289.97903726267,5742.655779686855,20192.10263055557,11955.182137679769,25947.27040252121,20417.161026985526,623.3157666670553,2407.6949871708093,859.8107301163473,-31.66736574380684,1171.8627715667678,4056.288986235824,0
11928.846295036194,Male,2,1,20-40,2,0,3,2,2,0,16727.75240718371,22011.266594414003,12720.187223309667,19883.916800721483,15491.956863226796,14489.813759300048,1814.507903391712,985.065394761222,195.05429188593683,-137.98576119491054,1114.3791974503904,-84.58398629774973,1
515980.1543337378,Male,3,1,40+,0,0,0,1,0,0,609898.9117731331,439654.7398712455,538796.6440069142,347491.8849701596,366632.5564124598,185775.9002649724,15608.897967088364,8867.56508878332,9241.043602381877,34129.25705460852,14088.964516487764,168269.11295861125,0
61224.17070909544,Male,3,1,40+,-1,-1,-1,-1,-1,-1,58110.65364982621,1376.8060498302484,652.5282237845091,1415.1339496466876,940.537283562106,314.5852824216309,737.0743935504809,-126.88101969807803,987.9668447725132,1017.1776042399144,2759.5400805855525,995.4630915479664,0
275996.83954080613,Male,4,1,20-40,0,0,0,0,0,0,221427.45964160224,151840.19037400064,277820.0999218572,169040.9058579964,87570.57291813358,209379.6741711693,6572.65775545716,4937.399704040926,5517.3092084073405,6905.360065328101,4157.811231898007,2923.714568956865,1
78796.39394511042,Male,1,1,20-40,1,2,-2,-2,-2,-2,1667.5239389541282,1996.8548257283144,1386.338086533445,1545.9825226917856,579.1187462711766,-148.70419631987045,1895.1479682828776,387.39830539784975,1381.209681753848,691.2763613687654,-25.857138999734843,37.02628380557948,0
236689.98341768704,Female,1,2,20-40,-1,-1,-1,-1,-1,-1,7314.80999757718,11193.57814455743,6000.864975828647,2483.223031237423,11206.270173473617,2170.1638655968,11737.466133260798,11758.398813730462,5450.346937465607,9741.467929953507,124946.58473160407,4259.313643103797,0
491269.2463026568,Male,3,1,40+,0,0,0,0,0,0,97918.71809277702,121379.25361786105,301511.997556041,40988.7222200311,52653.08644335853,53379.71193537909,3037.2674498060364,11669.483396270602,21970.75831309132,2215.8868137138006,2119.7064434232925,64628.91022885544,0
71875.39893964837,Male,1,1,20-40,1,-1,-2,-2,-2,-1,485.3856568787097,88.15083098080186,939.4423263342044,-800.6646848353035,569.7278787169743,467.7053712637372,285.85556623782475,195.04942593816045,144.97040120489254,87.89414219788756,1181.8451327756866,-2.340625250409176,0
383586.9001934743,Male,3,1,40+,0,0,0,0,0,0,400836.588209297,435210.8237896178,542780.615360779,266850.3181779327,328313.201951674,388164.80750836426,14463.794574092872,9663.66195666637,10693.7045690145,14439.1254628553,9226.837567238466,10074.585612911736,0
95790.66082717667,Male,2,1,20-40,0,0,0,0,2,-1,23146.74583903642,68219.95977321596,35337.125658674275,8890.367463900937,-1428.1893246381828,-102.23591510657616,1865.8392627806163,-355.2213745835036,27.08585278086008,1070.4408715447894,740.8082964671886,119.85215366195608,0
18292.755209035902,Male,2,1,20-40,-1,0,0,0,0,0,22640.36642519536,28694.707373078883,22857.747566794704,29952.42584780512,31228.64100745689,8740.311038446485,392.8805879983117,41112.1755624684,40518.390897741054,1470.0968876576485,810.697343264273,1736.605317192315,0
125806.20686304824,Female,2,2,20-40,1,-2,-2,-2,-1,-1,1616.8987132678808,1582.4580698940772,139.42025771114618,7819.871018403675,457.4087639363828,805.5191524462323,1121.6464408844358,2276.634643080553,2395.179458906241,550.6718999217551,1792.0395712375584,1448.108412357515,1
58238.73388601618,Male,1,1,40+,1,-1,-1,0,2,0,816.2685311162047,14963.686368094588,16531.93666288411,3060.6997442147017,951.8917197466992,13973.144448583816,1940.939237017965,1451.7418575245322,1472.1064657875502,1020.8629634730906,1462.881377584069,-8.724965066436198,1
66681.18745364582,Male,1,2,20-40,8,2,6,5,0,3,202179.91391585977,100000.6947607802,126496.17474389687,166393.47357225235,119583.54014561514,123863.4975031925,5766.179849483479,-471.6380317515777,7858.392662986729,17.03519033426312,3432.691373944489,216.3760745659824,0
240046.3520177088,Male,1,1,40+,-2,-2,-2,-2,-2,-2,2677.34509610652,352.93610635394543,517.3200876705442,1133.675825548282,1304.973745834969,1053.1236048942717,304.0055095815594,209.54009509911864,1873.2937139480805,-8.284228628048027,2792.430294385268,183.79259260004852,0
153526.2169870804,Male,5,1,40+,0,0,0,0,2,0,60785.61263888505,74883.44223942548,63360.18640392355,42889.02001731435,38666.25859565536,69608.10306591392,1561.9775954336055,1727.3783732077636,1959.1494109289245,1229.3085633232013,891.7035281000537,2533.2463632799268,1
25465.188246124177,Male,3,1,40+,-1,-1,-1,-1,-1,-1,1281.1980131110345,1181.1768131629597,-219.0554756116054,412.2825974083801,2062.1047184002,780.1425885125268,442.5134007990075,309.5940632569519,26.431026420023613,10.451141895302214,182.51045211747845,37.16338613587882,1
184481.52069956355,Male,3,1,40+,-2,-2,-2,-2,-2,-2,1553.5538420042656,551.037367490982,819.959552633904,190.75782228966045,138.50287111372154,-251.56116394610945,164.2243616664091,817.4463950759348,96.4611767625488,138.86089929146627,3505.8350791263847,8.397204102244018,0
18759.27016900464,Female,2,2,20-40,3,2,2,2,7,4,2127.1510242951013,14123.949633896898,-123.81762884780449,20230.2476453113,-4488.707326600308,12216.919698540416,700.7693945229358,1421.2915273089395,127.62577448422547,83.14959135570922,-39.955706275464905,-24.69187729670608,1
150842.82562386012,Male,2,1,40+,0,0,0,0,2,2,75036.49529931406,134342.86559850245,176265.65084678127,87576.65167347733,105238.46976594678,119734.86234542998,7280.344720691557,3073.602718784023,4519.746057708406,5694.4401687679965,4839.024656643071,4124.6751242381615,0
349416.0217593213,Male,1,2,40+,2,0,-2,2,-2,-2,187981.6529213453,224918.1549865525,133169.48197587198,145577.88285303768,95394.36175501849,140332.51498037332,22549.432365527868,12457.323607102142,218.2607489071952,7438.7516935572385,38.186493085973694,1751.4080521842095,1
71763.73219681738,Male,1,1,40+,3,2,2,2,-1,-1,2605.3564121116897,1639.454793613621,1323.201018523318,423.4219797321945,1068.4220221293554,1060.4230489543932,41.21969853181077,363.4546767554576,44.102788742535154,1566.042775788172,1150.0925163944637,1315.051780042866,1
227788.0993988276,Female,1,2,40+,-2,-2,-2,-2,-2,-2,11649.669300976446,3136.7879883051305,2225.530869224369,7709.944198355864,7193.067088893095,4368.077252342807,1957.5799214172653,5538.639304286244,6758.030762938668,3316.970984724644,3074.0436099846465,4397.689475541956,0
345391.78962688387,Male,2,2,20-40,1,-2,-2,-2,-2,-2,272.1478876227145,252.69714335734432,-457.1814629490626,531.8622078703931,726.6697138803023,1124.1397410547142,-78.80032366290959,121.40164369675858,19.80463369575289,25.30323123062115,-99.78221820222814,-65.94705020858436,0
356717.8188116075,Male,1,1,20-40,-1,-1,-1,-1,-2,-2,1359.5120512279182,1601.2113643834507,-380.2691830730765,1459.7258860867807,-758.2324179979979,-291.2455163771358,1767.262382994957,586.2505600105205,2437.0120506992084,546.896926897602,5316.07351348083,3502.517524803697,0
339029.77341710124,Male,6,1,40+,8,2,-1,0,0,0,358521.87970557355,4244.0587489977215,5234.42572329261,159314.93366462574,88394.68447945296,2754.577822600953,723.2123970432149,364.0016632331456,428.982644927074,-75.49774445743464,-178.97235241251613,-262.8583727934951,1
30466.64338514704,Male,1,1,40+,1,2,2,7,7,-2,796.1886504561031,566.5286367075286,1910.106607121613,2045.909158840596,52.12979784597394,2341.562230920754,92.420068407224,564.9233705186839,0.4508192369561357,61.88438977646135,8.747714227394923,38.766779021436406,1
220905.1553732573,Male,3,1,40+,0,0,0,0,0,0,153967.1947799996,181321.6981945448,216028.9087807581,386554.42588360014,146914.93103622965,151953.78007728554,13340.692726536516,6125.260854856002,14520.642790399712,6299.301225857978,9768.802724833136,2999.7173971310635,1
129352.08179011651,Female,1,2,20-40,0,0,0,0,0,-2,74029.70330887253,258655.7381338466,146439.29746162271,383791.4823584424,29059.57987261889,1370.9983674661717,6099.627623538067,4886.805089975489,7990.676173363236,108.05407132528164,108.54313563663862,55.72461406668901,0
75037.55138082714,Female,2,1,20-40,0,0,0,0,0,0,86127.01232475683,44929.81814385546,41873.45442342764,59519.37010280012,38526.38728585783,44541.58032302691,1785.4019880509834,2755.020435238083,3300.06055760206,2137.320496729688,1495.046644390564,2493.463065442016,0
90678.18476352068,Male,1,2,20-40,0,0,-1,-1,0,0,2789.62514550383,101031.27668442873,76936.30539519183,46115.7298878583,42222.71659921786,1340.8302189782105,6298.945953478505,521.3977769218619,14862.24916185796,5150.1900668037615,84744.34209930737,61.0853529159794,0
28088.08999242271,Male,2,1,40+,1,2,0,2,-1,-1,1137.1623490164875,816.9394814261848,-848.0718846760939,-487.6282966316911,-394.0679072383224,-289.7432792283301,144.60751754366652,655.0715108424145,222.7551346270481,92.30136499120994,-16.81892328125167,-27.192850208883897,1
144785.33237344463,Male,1,1,40+,1,-1,-2,-2,-2,-1,2466.6590324287017,1898.67900402862,1538.2774427278543,548.2804349012438,938.4168278788104,1030.2615688632309,1471.4296956496933,416.9298168521175,-12.270458758469772,1570.8067467996473,462.5893124529428,1298.1537639010626,0
88446.30362409093,Male,3,1,40+,-1,-1,-1,-1,-1,-1,7203.550136424157,2252.7164574713647,1749.9411648443777,4593.517824703078,611.3299189131961,835.4722150091218,856.4948660628423,493.9551735057761,146150.81136163845,185.1676438361517,86.86776507637015,109.43004959305004,0
448913.6143802137,Male,2,1,40+,0,0,0,0,0,0,156886.99279915658,67930.83778619488,137467.16701341985,85219.37831128163,100360.87299597394,89537.32715459666,9102.251279763435,37299.92375400322,6884.939089047228,11456.910226021066,11353.364321129497,6749.914055465773,0
81116.45817018837,Male,1,1,20-40,-1,2,2,-1,0,7,363.9489907492166,1078.5842169151176,2105.9417662671617,1915.556076354438,999.0106894951753,2630.0144199721176,49.73413051628461,-389.4931187091415,64.85415580470874,221.18041490293496,8.52578656637121,43.0014046111516,0
47454.95659185099,Female,2,1,20-40,0,0,0,0,2,0,34915.87681303226,57358.332807288585,26495.69567614844,24781.901920751392,19765.07983572576,28187.4604157128,2233.1393685759763,3258.5556798918537,3367.885207512892,1291.621371940581,1609.5820705812748,1585.5782824075911,1
379015.8484319765,Male,1,1,20-40,0,0,0,0,0,0,117209.0567184588,234007.3396066387,114607.498746578,281350.39917480666,137542.55987025864,163451.287971908,9220.37843426293,5573.740047095468,6098.140365799325,346.6790537744487,11365.610432012048,171.28345774180747,0
134605.61577619598,Male,1,2,40+,1,-2,-2,-2,-2,-2,2084.041304929108,760.2700838311802,137.5980003805446,-497.1657173448119,379.0428960519093,-209.31196935343647,399.410636780576,299.1947791528865,148.48184418443708,-289.2327174002253,-45.56784864801364,-5.046195089619005,1
118861.6564986834,Female,2,1,20-40,1,2,2,0,0,0,101860.8580738834,76893.65331961514,107415.67752891273,94696.3111668174,86112.33102175793,146383.87434355452,3602.963505634274,4043.9356455110674,3869.1156671295817,32500.00592967057,3396.97350158713,1767.1686486602623,1
335039.2678592568,Male,6,1,20-40,0,0,0,0,0,0,251029.5898497266,205803.96008744772,119232.56422732813,178574.78289537397,95281.1629625789,173946.14414954162,11840.386657872674,8169.543583251208,5149.425468468662,5673.113162029444,104100.4900851683,9036.997889424558,0
135074.52853006634,Male,2,1,20-40,0,0,0,0,0,0,78568.70884387815,160588.25169302462,62525.53802058676,136839.60211586446,123655.60668174711,105268.62449930343,5233.733586838207,2282.5382075272832,4500.384506321534,38262.316547166585,5526.126968840672,3820.460120074366,0
157562.51259003655,Male,2,1,40+,0,0,0,0,0,0,145546.4679153977,134104.66255919277,168480.4830162215,172073.82696061337,157809.9515411754,206435.3513537366,7080.200545902057,11507.0153283024,4035.607978037312,9765.9034087416,2451.9819209183715,2655.368161591512,0
284621.31751087966,Male,1,2,20-40,2,2,2,2,0,0,421095.1777146266,486775.7911069094,447128.5009635259,307406.0934276209,467281.5960671311,130315.33191305268,7362.793698628263,10528.567787423375,730.132700827202,8351.670977454422,-2.31680620370625,7002.180193427826,0
19168.039389722977,Female,2,2,20-40,4,2,2,2,0,0,22708.412563698403,24942.416230034927,19888.581332414426,25980.38329479191,27688.29936402885,16445.630410503516,1070.114074224423,2016.245319991851,943.4183218073324,420.52523879913525,1131.3459591826145,28.60674165452912,1
358002.2821427206,Male,2,1,40+,8,7,6,5,3,3,213619.7273077602,299892.6812716334,117113.48466123498,333452.807701496,145002.65067092105,350561.1388062355,13743.145039839948,4550.127425117001,362.5611363280196,136.4239993975075,114086.42485597447,-289.03274218748214,1
439864.05480391794,Male,3,1,20-40,7,-2,0,0,0,0,7614.300976843829,203187.9642924731,6190.487302196643,194540.48632174812,246343.1601352732,8764.337635514234,409.7405743334308,9189.056088976378,316.73004548142944,13635.146398625817,202.68020216001264,5782.554203198512,0
75617.05898275353,Female,1,1,40+,1,0,0,0,-2,-1,-337.4380932188669,332.139918132435,1322.543908176037,4016.7494909833977,260.6620172085193,92.06754963015749,316.9197350425992,35.296613407079235,-30.53731253273565,867.1257158485562,-29.462647836062985,-4.684295250410514,0
397845.3283192478,Male,4,2,20-40,-1,-1,-1,0,0,0,5125.997422122826,1257.9169159008252,9567.843389282782,4469.423480742794,17982.997626961056,178046.6286441004,275.52301571115345,9800.518724853891,1209.2148694863995,4649.542803207612,1565.1313046332446,12862.44828996506,0
281461.9358519577,Male,1,2,20-40,0,0,0,0,0,0,280997.01707038097,203030.08897190404,244882.2891999181,127561.52138541963,224678.40069626152,184645.8196194418,10343.235763437486,4073.348612108319,6835.368965968158,6483.6791870660345,10127.988932908824,6013.05958219821,0
22138.07218793225,Male,2,2,40+,1,0,3,0,2,0,6495.061488865412,18599.82005780672,30360.5416854349,21532.75758359814,291573.67785241164,6227.790063899623,4819.820272339015,566.7827835148679,3608.452653853831,263.9084815098681,4057.6291328278135,3217.9480149343294,0
43995.123635478114,Male,3,1,40+,2,2,2,2,2,2,49782.56445899847,49562.43886022583,46536.018047331934,41361.657651144655,78154.13259145609,41896.82923354922,7359.178051650144,2063.576533990956,553.5853581781855,1110.2693005541485,-93.48218338147343,344.17769060154046,1
