age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
31,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.5533745680191131,28,1
24,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,2,-2.5085459778816617,31,1
26,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.5030424192401683,1171,1
23,M,Caucasian,Less than 25,Low,Male,0,-3,4,0,0,0,1.4252131890994617,4,0
30,M,African-American,25 - 45,High,Male,7,-1,3,0,1,1,0.2485864715707686,65,1
28,M,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,13.837831435781318,24,0
29,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,2.245885128463375,11,0
30,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,-0.176135308391232,23,1
36,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,-0.0307317049431168,27,0
54,F,Caucasian,Greater than 45,Low,Male,3,-1,3,0,1,0,1.3260158312587669,61,0
22,F,African-American,Less than 25,High,Male,1,-1,9,0,0,2,0.4583161746929856,51,1
26,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.549151618646005,30,1
26,F,Caucasian,Less than 25,Medium,Male,1,-1,5,2,0,0,-1.0126170703311743,203,0
50,F,African-American,25 - 45,High,Male,16,-1,10,0,1,3,2.264211405517309,32,1
33,F,African-American,25 - 45,High,Male,6,0,9,0,0,0,0.2084550519692423,18,1
53,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,1.147361100795493,38,0
37,F,Caucasian,25 - 45,Low,Male,3,0,4,0,0,0,1.6302951586898986,26,0
52,M,Caucasian,Greater than 45,Low,Male,0,0,3,0,0,0,1.2748963941575229,23,0
38,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.0280276269445563,21,0
22,F,Caucasian,25 - 45,High,Male,1,-1,10,0,0,0,-2.049184616797459,26,0
54,F,African-American,Greater than 45,Medium,Male,15,0,7,0,0,0,0.9436909163851028,46,1
49,M,Caucasian,Greater than 45,Medium,Male,3,0,6,0,0,0,0.4299357878078305,31,0
36,F,African-American,25 - 45,Low,Male,12,0,3,0,0,0,1.437152674261079,28,1
20,F,Caucasian,Less than 25,High,Male,4,-1,10,0,0,0,-2.042064742510676,28,1
52,F,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,-0.118889193846277,38,1
46,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.0975752421738107,45,1
29,F,Caucasian,25 - 45,High,Male,5,0,10,0,0,0,436.6806785414493,636,0
28,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,1.3536369116914715,27,0
37,M,Caucasian,25 - 45,Low,Male,1,0,4,1,0,0,0.6675135685784952,32,0
31,F,Caucasian,25 - 45,High,Male,15,-1,9,0,1,1,2.5944576215859367,64,1
21,M,Caucasian,25 - 45,High,Male,1,0,9,0,0,1,-2.884600807280699,27,1
36,M,African-American,Less than 25,Low,Female,0,0,3,0,0,0,0.5671442114688733,17,0
29,F,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,-1.471228569708016,32,1
34,F,Caucasian,25 - 45,Low,Male,1,-22,4,0,1,0,804.7628848715372,20,1
23,F,Caucasian,25 - 45,Low,Male,1,-3,3,0,0,0,-0.3386977843652083,14,0
54,F,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,0.6635902725213516,271,1
35,F,Caucasian,25 - 45,High,Male,2,-1,10,0,0,0,2.024813903157783,939,0
33,M,African-American,25 - 45,Medium,Male,3,-1,7,0,1,2,0.912924123205768,25,1
26,M,Caucasian,Less than 25,Low,Male,1,0,1,0,0,0,1360.878166787552,164,0
54,F,Caucasian,Greater than 45,Medium,Male,3,0,5,0,0,0,2.0836685854230232,42,0
22,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.126065590591548,22,0
23,M,African-American,25 - 45,Medium,Male,1,-1,3,0,2,3,0.7545450056212677,44,1
23,M,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,1.5932632831982,33,0
35,F,Caucasian,25 - 45,Low,Male,1,0,4,0,3,0,1.07919438487328,12,0
51,F,Caucasian,Greater than 45,Medium,Male,0,-1,5,0,0,0,-0.2217538015556406,35,1
40,F,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,1.7450703897812934,9,0
34,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,0,-1.7541341837401816,494,0
31,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-1.4321527152386666,47,0
27,M,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,0.5439378431364196,13,0
54,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.3701512356720993,35,0
51,F,Caucasian,Greater than 45,Medium,Male,7,0,4,0,0,0,-0.4376366454889731,34,0
22,F,African-American,Less than 25,High,Male,0,-1,7,0,0,0,0.5687932129086732,25,1
45,F,Caucasian,Greater than 45,Low,Male,5,-27,4,0,0,0,4.059171137176545,43,0
38,M,African-American,25 - 45,Low,Female,0,-3,3,0,0,0,1.061748885605927,17,0
22,M,Caucasian,Less than 25,High,Male,0,0,9,0,0,0,-0.9847530642477668,29,0
31,F,Caucasian,25 - 45,Medium,Male,2,-15,5,0,0,0,-8.182660845599528,943,1
31,F,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,0.5426333451553123,18,0
35,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.243442636235378,17,0
28,M,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,-0.2506459404665713,25,0
27,M,African-American,25 - 45,High,Male,16,0,9,0,0,0,-0.272966442762387,30,1
32,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,0,-1.4384121817566535,12,0
21,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.9675936471600262,19,1
23,F,Caucasian,Less than 25,Low,Male,0,-3,3,0,0,0,3.2231928386264546,17,0
49,F,Caucasian,Greater than 45,Low,Male,3,-1,2,0,0,0,1.3584550760738152,35,0
28,M,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,1325.0537938756909,216,0
30,M,African-American,25 - 45,High,Male,0,-1,10,0,0,2,-1.777132121013454,38,1
51,F,Caucasian,Greater than 45,Low,Male,18,-1,1,0,0,0,1.2120035994300642,23,0
49,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,15.10115887087168,288,1
37,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,0,1.4485747405498677,11,1
51,F,African-American,25 - 45,Medium,Male,11,0,9,0,1,0,-0.3316913150897245,50,1
60,F,Caucasian,Less than 25,Low,Male,1,0,1,0,0,0,-0.1409308804600526,14,0
27,F,African-American,Greater than 45,High,Male,18,-1,8,0,1,0,1.126389980291904,8312,1
48,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,1418.7412189386869,19,0
26,M,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,961.9087999139432,53,1
34,F,African-American,25 - 45,Medium,Male,12,0,5,0,0,0,-1.2460342622059282,9,0
34,F,Caucasian,25 - 45,High,Male,15,-1,10,0,0,0,-1.877685471967938,1189,1
37,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,0.8707823172875009,10,0
36,F,Caucasian,25 - 45,Medium,Male,1,0,5,0,0,0,-4.444495859103279,726,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.3318863323729173,18,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.8014315611774994,1070,1
30,F,Caucasian,25 - 45,High,Male,6,-1,9,0,1,1,1.346208423977333,43,1
25,F,African-American,25 - 45,High,Male,0,-1,9,0,1,0,-2.9201380986604075,48,1
29,F,Caucasian,Less than 25,Low,Male,1,-1,4,0,0,0,2.1338104818352166,29,1
35,M,African-American,25 - 45,Medium,Male,11,-1,2,0,0,0,1.9466122306666869,15,1
28,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.4935404150022313,18,0
54,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,2.0908319565898896,32,0
36,F,African-American,25 - 45,Low,Male,1,0,3,0,0,0,0.3456902272325902,45,1
23,M,Caucasian,Less than 25,Low,Male,1,0,3,0,0,0,0.7205769373660879,16,0
36,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,1.3226020068745306,25,0
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,2,-0.7920294840443558,228,0
34,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.1272696568729554,31,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-3.282014987259144,1546,0
37,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.634835783707106,27,1
53,F,Caucasian,Greater than 45,Low,Male,18,-3,1,0,0,0,0.7298018836663198,22,0
38,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,-2.115359231769774,2163,1
29,F,Caucasian,Less than 25,Low,Male,2,-1,4,0,0,0,1173.6267334607055,194,1
28,M,African-American,25 - 45,Low,Male,5,-3,3,0,0,0,0.1774261883856462,27,1
23,F,Caucasian,Less than 25,Low,Male,0,-3,4,0,0,0,-1.2805314403967765,-5,0
33,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.5189028399540543,608,0
22,M,African-American,Less than 25,Low,Male,2,-2,3,0,0,0,1.4092194237312463,18,0
32,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,1.5392008135382578,-69,0
31,F,Caucasian,25 - 45,High,Male,24,0,9,0,0,0,-0.3845040152373971,822,1
28,F,African-American,25 - 45,High,Male,14,-1,9,0,1,3,-0.4234870219063797,21,1
57,F,African-American,Greater than 45,Low,Male,6,-1,3,0,1,0,1.560545699192755,61,1
52,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.3397651508076305,12,1
55,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,0.0035992457341713,32,0
23,M,Caucasian,Less than 25,High,Male,7,-1,4,0,0,2,2.165488463178562,57,0
30,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,0,-3.5267794872872367,3,0
60,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,1.2873074943690814,38,0
29,F,African-American,25 - 45,Medium,Male,24,-1,5,0,0,0,0.3784988551771773,45,1
33,M,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,1.2128393572650562,33,0
23,M,Caucasian,25 - 45,High,Male,0,-1,8,0,2,2,-0.3922512248087697,38,0
32,F,Caucasian,25 - 45,High,Male,17,-1,8,0,0,0,-0.34294400561659,24,1
53,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.0409535649926769,27,0
54,F,Caucasian,Greater than 45,High,Male,23,-1,10,0,0,0,2.932502167972327,25,0
50,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,2.304798487271076,33,1
22,F,African-American,Less than 25,High,Male,5,-1,3,1,0,1,5.062662011046043,40,1
27,F,African-American,25 - 45,High,Male,15,0,10,0,0,0,-5.62696514699648,40,1
58,F,African-American,Greater than 45,High,Male,8,0,9,0,1,3,2.728605811697792,58,1
35,F,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-2.3786568062253446,33,0
58,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,-0.3175376072930389,33,0
50,M,Caucasian,Greater than 45,Low,Male,5,0,3,0,0,0,1.4546943057176316,36,0
29,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,1.8228992415959897,25,0
37,F,Caucasian,Less than 25,Low,Male,1,0,4,0,1,0,1.2851129121239686,56,0
49,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.7004411953754124,33,0
51,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,-0.2613999484527567,35,1
36,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,2,1.5289407572114286,22,0
35,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,20.528489764600145,26,0
31,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,-0.4653984100796016,23,1
35,F,African-American,25 - 45,Low,Male,4,0,3,0,0,0,0.0651141808484856,24,0
33,M,African-American,25 - 45,High,Male,17,-1,9,0,0,0,-0.952500706262562,23,1
53,F,Caucasian,Greater than 45,Low,Male,15,-1,1,0,0,0,0.0680692458847949,30,0
51,F,African-American,Greater than 45,Medium,Male,3,0,7,1,1,0,2.683419156103417,61,1
55,F,Caucasian,Greater than 45,High,Male,13,-1,9,0,1,0,-1.2271088309446412,30,1
28,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,1265.4638417999029,31,1
55,M,African-American,Greater than 45,Low,Female,0,0,3,0,0,0,2.1355817374168486,12,0
49,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.2560123517262336,22,1
28,F,African-American,25 - 45,Medium,Male,6,-1,9,0,1,0,2.5994474420830715,35,1
37,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.3862640728986664,31,0
35,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,0.4787073623217942,239,0
38,F,African-American,25 - 45,Low,Female,1,-1,3,0,0,1,1.8826316555048008,30,1
22,F,African-American,Less than 25,Low,Male,1,-1,4,0,0,0,2.060643760406976,31,1
49,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.269122882109892,19,0
32,F,African-American,25 - 45,Low,Male,0,0,4,0,0,0,2.462449151237082,28,1
41,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,3,-1.7655193389441102,-3,1
56,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,3.0489555005289297,48,0
26,F,African-American,25 - 45,Medium,Male,7,-1,5,0,0,0,-0.2728682854837001,0,1
53,F,Caucasian,25 - 45,Medium,Male,5,0,5,0,0,0,-0.8164784064441826,621,1
49,F,Caucasian,Greater than 45,High,Male,0,-1,10,0,0,0,0.0710091993289623,19,0
53,F,Caucasian,Greater than 45,Low,Male,1,0,3,0,0,0,-0.6251234463831294,29,1
37,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,0.0465069098649952,16,0
51,F,African-American,Greater than 45,Low,Male,0,-3,1,0,0,0,1.7491015771607108,17,1
33,M,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,0.5110171715852314,26,0
30,M,Caucasian,Greater than 45,High,Male,6,-1,9,0,0,2,0.4960840595992494,39,0
34,F,Caucasian,25 - 45,High,Male,14,-1,9,0,0,0,0.1595141867811493,34,0
22,M,Caucasian,Less than 25,Medium,Male,1,-1,9,0,0,0,1.6928807364934138,39,0
55,M,Caucasian,Greater than 45,Low,Male,6,-1,4,0,0,0,1.988940140607097,21,0
23,F,African-American,Less than 25,Medium,Male,3,-1,5,1,0,0,-0.3494807902714498,34,1
38,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.9003216120031416,14,0
36,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.1865326244069642,2,1
55,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1499.2413303227452,305,1
54,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.1163121309662714,39,0
50,F,Caucasian,25 - 45,Medium,Male,3,0,5,0,0,0,1.5808723562389044,2007,1
28,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.5172715488570934,1641,0
53,F,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,1.0925539172397016,28,0
38,M,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,2.010715332251345,12,0
32,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.8038059710888512,24,1
29,F,African-American,25 - 45,Low,Male,1,-1,3,0,0,1,-0.4227430142392172,37,1
28,F,African-American,25 - 45,High,Female,0,-1,5,0,0,0,-1.6548433995021232,-14,0
28,F,African-American,25 - 45,Medium,Male,6,0,5,0,0,0,-0.2436032578261349,19,1
38,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,1.4801019463229692,16,0
28,F,Caucasian,25 - 45,High,Male,6,-1,10,0,0,0,0.4320570605371796,21,0
31,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.3224974552481552,18,0
60,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,0.7069694251340237,50,0
27,F,Caucasian,25 - 45,Low,Male,1,0,4,1,0,0,-0.9477725477482796,39,1
30,F,Caucasian,25 - 45,High,Male,5,-1,9,0,2,2,0.9017654376732622,53,1
29,F,African-American,25 - 45,Low,Female,1,0,4,0,0,1,1.8482826662152712,20,1
29,F,Caucasian,Less than 25,High,Male,6,-1,9,0,0,0,-0.4680162551723499,24,1
51,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.913765959882215,20,0
27,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,-0.7192275510048001,38,1
33,F,African-American,25 - 45,Low,Male,3,0,3,0,0,2,-0.1205313201923545,33,1
25,M,Caucasian,Less than 25,High,Male,0,0,10,0,0,0,-2.507437522176989,47,0
28,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.6323364407512184,22,0
56,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,2.490724301539123,19,0
38,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.4118492151502149,45,0
28,F,Caucasian,25 - 45,Medium,Male,3,-1,7,0,0,0,0.4039512689795026,250,0
53,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.1827724285722947,60,1
51,F,Caucasian,Greater than 45,Low,Male,5,-1,2,0,0,0,1.5062624437260026,21,0
35,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,-0.2808555107032351,38,1
54,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,1,1,0.8382922580421197,54,1
50,M,African-American,25 - 45,Low,Female,5,-22,3,0,0,0,16.778705987355963,25,0
54,F,African-American,Greater than 45,Low,Male,1,0,1,0,0,0,1174.8999977396063,38,1
32,F,Caucasian,25 - 45,High,Male,4,-1,10,0,2,4,0.5137158160467739,10,1
22,F,African-American,Less than 25,Medium,Male,1,-1,3,0,0,0,-0.4220992059577879,37,1
34,M,Caucasian,25 - 45,Low,Male,2,0,4,0,0,0,2.3932614753883463,22,0
52,M,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1.314725200084739,14,0
22,M,Caucasian,Less than 25,Low,Male,1,-3,3,0,0,2,0.9397323599462948,23,0
22,F,Caucasian,Less than 25,Low,Male,0,0,4,0,0,0,0.956882791763032,12,0
36,F,Caucasian,25 - 45,Low,Male,1,-3,2,0,0,0,1.049607572197911,25,0
59,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.56307290876777,22,0
51,M,African-American,Greater than 45,High,Male,13,-1,3,0,1,0,1.3434050704769973,39,1
29,F,Caucasian,25 - 45,Medium,Male,1,-1,4,0,0,0,1.1799556478514042,35,0
47,M,African-American,25 - 45,Low,Male,3,0,4,0,0,0,0.1516392774491548,25,0
32,F,Caucasian,25 - 45,High,Male,17,-1,8,0,0,0,-1.958882643214858,20,1
37,M,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,0.8154811735635739,4,0
38,M,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.495806957754853,31,0
28,F,Caucasian,25 - 45,High,Male,11,-1,9,0,0,0,0.0854085045330699,29,1
34,M,Caucasian,25 - 45,Medium,Male,14,0,5,0,0,0,1082.8274662685046,40,0
59,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.7278328159821468,22,0
31,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,1.469362420279253,12,0
55,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,-0.1116009137984184,28,1
27,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.8986664721604314,771,0
37,M,Caucasian,Less than 25,Low,Male,1,-1,2,0,0,0,1.6348314272120743,7,0
52,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.9139121286298332,27,1
26,M,African-American,25 - 45,Medium,Male,4,-1,5,0,0,0,0.6365116608079089,26,1
54,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,1.6442923389814936,37,1
56,F,African-American,Greater than 45,Medium,Male,14,-1,5,0,0,0,0.5398245630537452,25,1
57,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.8754653112009454,29,1
51,F,African-American,25 - 45,High,Male,11,-1,9,0,1,1,-0.4108568621066231,37,1
22,F,Caucasian,Less than 25,Low,Male,1,-1,9,0,0,0,2.1419086615375944,42,0
52,F,Caucasian,25 - 45,High,Male,21,-1,9,0,1,1,0.1768262854057101,64,1
32,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-1.1529473991742007,32,1
35,F,Caucasian,Greater than 45,Low,Male,1,-3,1,0,0,0,1.6724293067067424,11,0
23,F,African-American,Less than 25,Low,Female,0,-3,4,0,0,0,0.3403345292230127,7,0
53,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,0.8576337005438335,31,1
23,F,African-American,Less than 25,Low,Female,0,-1,4,0,0,0,2.6117171019189405,112,1
22,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,0.3050528415752526,41,1
37,M,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,2.2941916471326858,25,0
54,M,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,2.044435897132526,27,0
56,F,Caucasian,Greater than 45,Low,Male,3,-1,1,0,0,0,-0.3086589342776062,37,0
50,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.5974173593049087,33,0
32,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.0724608010273486,14,0
22,F,African-American,Less than 25,High,Male,1,-1,9,0,0,0,0.9427482797725808,37,1
28,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.4320716736843315,37,1
53,M,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.7837694414655032,22,0
60,F,African-American,Greater than 45,Low,Male,2,-1,3,0,0,0,2.357871011505259,16,1
29,M,Caucasian,25 - 45,High,Male,10,-1,9,0,0,0,1.0547050627890564,43,0
21,F,Caucasian,Less than 25,High,Male,1,-1,9,0,0,3,0.911544713931183,43,1
57,M,African-American,Greater than 45,Low,Female,0,-1,3,0,0,0,0.0965735205974187,29,0
37,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,1.7281792374891878,34,0
54,F,Caucasian,Greater than 45,Low,Female,6,0,4,0,0,0,1.6897716285155868,33,0
54,F,Caucasian,25 - 45,Low,Female,0,-1,3,0,0,0,1.23831628698791,21,0
50,F,Caucasian,Greater than 45,Low,Male,0,-3,1,0,0,0,0.1853238331760884,14,0
34,F,African-American,25 - 45,High,Male,9,-1,5,0,0,0,0.7744321331608414,6545,1
36,M,Caucasian,25 - 45,High,Male,5,-1,10,0,0,1,-1.024259258741984,557,0
38,M,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,1.2416762273996598,2,0
22,F,African-American,Less than 25,Medium,Male,0,-1,7,0,0,0,0.0773020202620371,127,1
32,F,Caucasian,25 - 45,High,Male,5,-1,10,0,0,0,3.027682326866871,45,0
40,F,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,2.3063931686634467,17,0
56,F,African-American,Greater than 45,High,Male,13,-1,9,0,1,0,1.3246833011040609,29,1
31,M,Caucasian,Greater than 45,Low,Male,0,-3,3,0,0,0,2.139746546667322,33,0
51,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.5039963685895197,27,1
27,F,Caucasian,25 - 45,Medium,Male,1,-1,6,0,0,0,0.1547228590889044,130,0
61,F,African-American,Greater than 45,Low,Male,4,0,1,0,0,0,1.6273243013590988,33,0
34,F,African-American,25 - 45,Low,Male,1,0,3,0,0,1,1.785475758043066,21,1
53,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,2.091684808562614,27,0
54,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.1955905554501485,5,0
56,F,African-American,Greater than 45,Medium,Male,7,0,5,0,0,0,0.3696955359117491,765,1
49,M,African-American,Greater than 45,High,Male,15,0,9,1,1,1,0.349558250259017,41,1
28,M,Caucasian,25 - 45,High,Male,9,-1,9,0,0,0,-3.021643071498417,45,1
22,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.0814741810978767,29,1
28,F,Caucasian,Less than 25,Low,Male,1,0,1,0,0,0,0.8788125628954757,29,0
56,F,Caucasian,25 - 45,Low,Male,6,0,1,0,0,0,1.3067924012723746,33,0
54,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.0944161657078002,20,1
33,F,Caucasian,25 - 45,Low,Male,2,0,3,0,0,0,0.91198461782405,29,0
38,F,Caucasian,25 - 45,Low,Male,1,-3,1,0,0,0,0.9843537092576068,3,0
57,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,2.271363885446596,62,1
51,F,Caucasian,Greater than 45,Low,Male,13,-1,1,0,0,0,0.6756113398594642,31,0
53,M,African-American,Greater than 45,High,Male,16,-1,9,0,1,2,1.0154364334145465,22,1
30,F,African-American,Greater than 45,Low,Male,3,-3,3,0,0,0,1.137827889927859,38,1
27,F,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-1.977727207037116,567,1
36,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.7184424710929451,26,0
23,M,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,0.6710917485448324,17,0
23,F,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.13309915281658,16,1
38,M,Caucasian,25 - 45,Low,Male,0,0,4,0,0,0,1.728533543061702,22,0
29,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,1062.3525132347,54,1
34,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,2.395436047111601,9,1
56,F,Caucasian,Greater than 45,High,Male,21,-1,10,0,0,0,-0.728495449623237,27,1
23,M,Caucasian,Less than 25,Low,Male,0,-3,4,0,0,0,1.4087029408241472,26,0
29,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-0.8993825069007795,39,1
30,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.6361743288874218,24,1
35,F,Caucasian,25 - 45,Low,Male,2,-19,1,0,0,0,9.54022363263222,33,0
60,F,African-American,25 - 45,Low,Male,1,0,1,0,0,0,1.478399067292267,21,1
31,M,Caucasian,25 - 45,High,Male,10,-1,10,0,0,0,-0.946364038448286,37,0
58,M,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,1.1346881078004425,41,1
24,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.8034113718770104,11,0
34,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.3264816277339497,22,0
22,F,Caucasian,25 - 45,High,Male,16,-1,9,0,0,3,0.625588974779708,1975,1
33,M,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-1.6101190769430074,29,1
40,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.6423778855790343,25,0
23,M,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,1.42151942587431,12,0
27,F,African-American,25 - 45,High,Male,5,0,9,0,0,0,978.1483538690702,55,1
23,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,-1.1788699060185592,25,0
22,M,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-0.874098635,30,1
36,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.8324670455875054,10,0
