LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
22792.614498148752,Female,2,2,20-40,1,2,-2,-2,-2,-2,1117.783679175951,6843.455372654827,-147.33877525531068,22.32396348504642,-651.3260007376474,64.80597855426765,1208.0195116663303,-213.3518443994003,36.3724845354933,395.9613873755563,-5.603298365904863,-0.9720169609403227,1
43975.38827600308,Female,2,1,20-40,0,-1,-1,0,0,-1,34920.489884266855,17201.992119396917,590.1421720344796,130030.18200180278,6847.297316423324,13001.248841017576,13276.24898794496,3370.8911026178903,4685.884600956665,6138.196619824456,4949.566989329689,3432.014390218052,0
164183.91805405088,Female,2,2,20-40,1,2,2,2,2,2,6138.8469587174695,7182.4215967958335,8430.152842023143,20638.766423041743,7484.307044606855,11742.990079427907,869.2558633310624,1488.9751778632776,827.3768152280447,146.68759721798563,986.6836466316948,720.5733218000504,1
66526.86139142897,Female,2,1,20-40,0,0,0,0,0,0,32728.875663353167,101935.7130061331,47626.2838412772,50332.90264227998,49964.36291247892,45310.52544243141,3745.760411500951,6272.863435524402,3540.0399406668016,2845.895551156995,2077.9219100493788,2356.2592689671,1
508751.5153459544,Female,1,1,40+,-2,-2,-2,-2,-2,-2,-520.2708159071512,486.5435694089815,687.4758817108377,-128.31263822569565,5170.513870413052,-599.1541590773523,214.54870366798943,1101.8191664489668,4649.481509078794,519.9690820839973,-19.749807083891568,-64.47094866088264,1
272976.2326436969,Female,6,2,20-40,2,0,-1,0,0,0,319178.84862592246,258079.35303397328,425754.5523954183,187127.2604713397,241285.5661107605,191625.25050693177,19742.519446080547,4081.3127259223406,6255.608652191825,6096.030743249469,7680.046122544842,9494.779065143644,0
86967.8875709914,Female,2,1,20-40,0,0,0,0,0,0,73815.28182801667,105237.35689982922,150157.73537120776,91865.69698498189,75473.40253479723,143700.8119484357,4241.712732688081,1324.2691579074788,4081.6772882933706,2136.73695764217,2158.35213371786,3164.676013484416,0
143768.52560522672,Male,1,2,20-40,0,0,0,0,0,0,163643.58177895017,220241.3005034949,210667.5603921696,370835.4681334994,265231.7625016191,158077.52269150518,14343.078906432163,21630.286981306865,142388.8252028664,5628.3792303172695,190404.468853095,6500.109562141895,0
45132.63593319648,Female,3,2,20-40,0,0,0,0,0,0,41304.69338636767,22466.050394663587,5821.138510124849,16173.93085091692,36300.77442216353,22431.943887557594,2567.7488429734185,4058.161582607191,1741.9006326184792,2126.0014756156734,1491.4922358185263,1981.619472731239,1
48256.7338360622,Female,2,2,20-40,0,0,0,0,2,0,25203.544234263,22577.2892100584,27576.969070099905,13607.505251637274,22333.851202863265,27012.4661546596,2658.0790784399683,1470.4500097678997,1156.863624488352,2363.9649441351903,1850.9175973206827,1059.1403786917208,0
242893.75263616053,Female,1,2,20-40,2,0,0,0,0,0,2610.748176319041,17482.211715898517,25764.99323609723,181459.4968029184,26804.2024338676,162660.4507047598,1538.8925613148415,4491.847679864518,5311.658266188862,3821.994943987461,62.14189030714336,4279.068057182229,1
489659.93403286726,Male,1,2,20-40,0,-1,-1,-1,-1,-1,11638.79761434788,144039.47232682738,23758.63304213916,37140.27726239437,14584.858525004363,56499.986606350176,21092.669199219246,6084.675626407119,13890.11525339468,16045.86592541977,8615.091494402268,9455.722015469932,0
289271.5111934304,Female,1,1,20-40,-1,0,0,0,0,0,4758.811023863822,246290.95073783392,122684.15502537104,164512.66122152432,131490.83724691073,151530.50409596702,7238.918529280412,3683.9268996049454,2058.3797954876018,-12.043002256153216,-35.60921797849167,606.5288865668471,0
49346.64456219452,Male,2,1,20-40,0,0,0,0,0,0,43777.400002845614,34053.8083707633,51434.80270038399,28116.224715085184,61737.93825495108,24227.398589176377,2335.575537038657,2071.1191778609227,2252.48253989333,1711.6326645508393,1462.2812524410626,718.5942182166909,1
132555.05334996275,Female,1,2,20-40,0,0,0,0,0,0,105846.92342898968,62801.04411031088,127603.33084829545,92682.49552499522,48170.2246296923,63732.68193154344,3573.8980945688854,4551.705081088841,2397.568998337878,3095.450544189061,2180.375542008672,3194.572844454412,1
46819.80138653766,Male,2,1,20-40,2,2,2,2,2,0,19829.71530057043,26298.98289879872,25410.22250056539,19707.035283789963,31053.757186040715,33867.16949716231,289.1138309793014,2006.3163749348817,1733.0226537496053,163.9738401380781,1468.222182904346,-117.17097129111367,1
9574.354641018688,Male,2,1,40+,3,2,2,2,7,7,2293.590782210037,1802.426016557289,1530.4926990324354,1924.9307780233496,967.2841921388772,2134.8874037921546,55.88916075211876,-221.129070777582,93.77369802147724,29.96449378122881,1102.103208284346,-3.7843756794383694,0
23486.078295884246,Male,2,1,20-40,1,3,5,4,3,2,32851.49632792846,12999.93221452102,8501.145250042955,28750.93845424751,23542.220271414768,25512.84418903689,-950.623809017652,1104.4527548331723,-195.2093950424877,72.92000836020787,545.4689764640516,5490.095993949164,1
77907.44796344344,Female,3,1,20-40,0,0,0,0,0,0,37967.35730175804,58405.49418928048,99570.3870499462,84270.71324728761,61308.68298182383,80648.89961086508,585.663041188041,4638.762762419232,852.204151932268,2216.082311002289,62.10356752348245,1882.588024392345,0
141151.45798407387,Male,1,1,20-40,0,0,2,0,0,0,117795.26890249744,156191.4332825478,118887.36022946154,85637.0275507088,59118.87513887088,89818.87908828066,7078.621187177235,667.2780801067038,4078.868424246612,-264.5295308101772,117928.6006170446,1472.576905681635,0
86874.05763763186,Male,4,1,20-40,0,0,0,0,0,0,77947.42188013693,42188.68476198647,106976.91527419632,45058.87096590428,42620.96731094575,131240.8933895428,3820.607593572884,1551.6589672504992,3540.688440850264,2903.072090863967,5094.515112861986,2694.1151018908363,0
12994.093393548428,Female,2,1,20-40,-1,-1,-1,-2,-2,-2,761.286484732755,710.7944178571513,315.29761220270325,106.3193680661126,-794.757984594897,221.38198412307577,40477.89674970738,0.8956700020117978,-32.99088506228372,78.72159267182352,25.410936072844702,60.27429829579302,0
62775.59063677685,Female,3,2,20-40,0,2,0,0,2,0,23057.855275158698,1900.449781897336,42286.88572536847,7061.734536096656,19036.979426911428,32650.313341987785,3105.8737257316925,1680.9425532628952,4183.000955361798,206.4913984513708,1257.1384075587084,125.83444403892918,0
483904.83751150034,Female,1,2,20-40,0,-2,-1,0,0,0,21215.806740652464,18690.41810322225,8170.892746503464,28308.78365875232,26765.89633187781,41738.91423247549,3975.088892072702,9873.47029399766,50824.2996898195,30852.07285825468,2213.5254974718446,-46.13863130889058,0
79479.24165665275,Male,1,1,20-40,0,0,0,0,0,0,64882.37067105965,73424.99046703207,91197.32161114234,91997.23492128802,74684.78027009882,74010.47487034567,2558.035009361801,4161.960624048885,3138.784183824143,8.749366162283536,7948.907716113081,3431.8232594219653,1
231546.58619568992,Female,6,0,20-40,2,6,0,0,0,0,236541.8648858412,247643.6815695353,175290.00273123602,201994.117908842,207785.48843535985,165834.47918784563,131.20233702403925,7720.564355646374,5361.802476910728,6274.203652336487,2603.2806210842173,7263.454354614474,1
147204.5292525972,Male,2,2,20-40,1,-2,-2,-2,-2,-2,2063.349053438167,-907.2064490107548,969.9665710102116,-1001.0491290275456,-1055.283012866863,59.5891631908695,230.63161431162663,667.3116750300151,661.8238337260594,-14.305961024850376,77.17323752128158,90.78874887006684,0
486913.4766101042,Male,1,1,40+,0,0,0,0,0,0,325551.243005994,416250.7294810672,414834.85849592113,303169.4755597624,355027.85682316707,405989.4716979816,16434.638598214762,23034.35685010341,8344.175056787868,7968.740551268387,13335.229823305448,3823.6463341211393,0
280335.8442470145,Male,1,1,20-40,0,-1,-1,0,0,-1,152714.5420898466,5529.795766186513,221909.25594159367,203369.1295162144,1568.1771364774977,329.6364364777989,31152.596545034605,5361.388266085085,407.2113153954661,228.88470502610272,-254.4753775470224,49941.73003120316,0
301629.6885954873,Male,2,2,20-40,0,0,-2,0,-2,-1,3548.0754167137584,93947.90161640392,19519.566601767983,54580.16888581215,70743.8732264026,3385.691606837379,14664.22273545195,12286.82155106678,111653.12535645964,13806.252886713131,57976.19918176531,1645.9858466659405,0
279921.40522146045,Male,2,2,20-40,8,2,6,2,0,3,633425.6025507373,319005.2963395784,234915.4192330083,366266.3013670989,93421.13850027372,53125.56135581096,10604.034148626795,22042.93918670973,77305.97131168247,811.0044566116302,60953.36544818148,85421.3548126462,1
123569.13626449365,Female,2,1,20-40,1,-1,-1,-1,-1,-1,225.6952744481632,927.8355932918016,761.6364462246694,2242.707788177082,1363.1943951084215,1312.107304897741,-323.6905018857923,687.3455299782258,247.72879022317647,1532.5350316964325,1153.1216924709447,86.41012809895099,1
11843.106138761172,Female,2,2,20-40,1,4,6,5,4,3,14304.30140425387,13707.581902083684,-138.02868942547173,17472.3020635273,8375.542514631794,8647.08828001983,358.3200330120977,855.8572052776968,45.39038322020997,175.6772613618611,-241.89679261339128,28.639143085983363,1
72860.2602108284,Female,2,2,20-40,1,2,0,0,0,0,22898.116577128392,72021.77792265877,21570.46607898142,87323.18992890246,81156.3749877275,26970.001954026586,325.76658273954024,1067.7793702508245,1142.953521218142,2092.7884099925022,1803.4165571466124,2677.7924546024874,0
79280.85201660068,Female,2,1,20-40,0,0,0,0,0,-1,40317.05229719572,39557.72221384323,49947.447046504734,44111.18732697722,33363.34134752004,1633.2342767254477,4456.492354629171,6044.245589332788,310.6693578905666,1388.1378751944349,41.53958263628448,211.32005822397767,0
48515.88732339583,Female,3,2,20-40,1,2,2,2,2,0,27257.09124398701,19957.68682247845,18694.713405272472,19741.75915050849,27587.2001916934,34609.00381506665,343.142290580724,1592.9563345034976,197.162519659199,-1.6618796439466903,1443.9713035440898,1398.3994719623693,1
84348.96072984092,Female,2,1,20-40,1,-1,-1,-1,-1,-1,192.3566577954782,-614.5571594267542,-1006.2708478025525,702.8805229228178,37251.96049747232,303.9863879331974,179.90112529293413,-277.0285841985408,1006.1146241671576,33655.714901133666,149.67183537914858,34.5013620092833,1
95641.64580168913,Male,2,1,20-40,0,0,0,0,0,0,89011.42029901996,81764.1651764008,52000.29784315049,183825.40300818687,9401.432184116207,36968.48616085821,7633.256550225115,4846.000170225435,2083.267754461177,1957.58034231737,9143.12058203862,590.0480041144954,1
51103.96438551349,Female,2,1,20-40,0,0,0,0,-2,-2,24205.23752137912,15778.764694767298,9042.788870819875,18511.06044805845,4344.572190277045,20022.220872074493,1156.8136886281698,-98.22986352428391,1477.8258788514336,389.8729676951733,173.6286599971058,-13.835687124959634,1
122782.6157700486,Female,2,1,20-40,1,2,-2,-2,-2,-2,-66.80130355695951,1598.6117196555504,745.3428590170332,-569.6427536649129,133.82782532721797,-239.5390889648991,1135.432192519853,-239.1969554701575,-66.38036757917223,-26.74213571666689,58.93706780187136,-11.195901247902556,0
497200.70989912265,Female,1,2,20-40,1,-1,-1,-1,0,-1,3721.3750424836567,49371.31965980323,34149.07898231611,28949.03511506992,54561.5574975564,2197.525181427222,358.1872825814696,4687.240416015109,402.8101405606958,215.42520996527395,-212.89681027851864,115.2886837306495,0
464173.409429206,Female,1,1,20-40,-1,-1,-1,-1,0,0,5469.503842497618,-2719.8958853796776,7593.023272847689,13848.340646046174,25472.480517381024,34952.07601946093,8169.637954637246,3408.191283389891,21271.97636860424,1854.8035292648285,318.32111300658573,9700.539468918098,0
468948.42797338753,Male,1,1,20-40,0,0,0,0,0,0,139149.53138828202,127776.54638445022,184513.2491166024,139321.59870077105,66948.89599907944,67465.3381741589,15850.187877500595,23094.42996943449,5250.842164404316,2508.6165657783577,196821.74690941552,67251.5246232827,0
80663.24415585022,Female,2,1,20-40,0,0,0,0,0,0,85855.94413486695,88050.69104683923,42196.10170129888,68021.43152293711,45161.96826280783,51356.39813210186,2011.565961443156,3804.4464083943258,1663.4870309379216,2202.945518853979,3089.905911961924,3143.189111229666,0
77397.60877560821,Female,2,1,20-40,0,0,0,0,0,0,53440.9814905619,50435.16893205499,60172.1709196881,49627.95811777377,47498.245667858544,45651.90516958691,2356.127667742237,2254.1961780927786,1206.9185647706302,29.777350667417124,2295.87288303841,2923.6511171846573,1
84484.56668761243,Female,1,2,20-40,0,0,0,0,0,0,42680.12261036217,66416.8047941211,69744.54655047612,84613.0583331563,52389.2135186514,53039.61732616142,3280.2170548556423,974.417155008636,5738.684330495527,1188.1424290449954,3135.204101666127,3043.447356666859,0
51131.29449208111,Male,2,2,20-40,4,0,0,0,0,0,47180.85316326881,49405.547079748685,9548.094711791113,15163.661587728588,18086.699377712022,47002.16153514011,678.9324883205013,2363.606891123696,1023.9423486376692,888.1803260059706,2607.777315350654,1091.634172528905,0
485214.81488953193,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,95782.70260769548,25349.656689075782,18109.76549227792,870.4699019428987,14635.616694534385,13546.888958986015,25498.27885246004,11761.465595783508,1069.1272024840766,31401.160743874687,15099.90236474266,-2.218641911029067,0
23621.363623439385,Male,2,2,20-40,1,2,-1,4,2,2,126669.21627736824,984.2097614300812,-566.9784742210353,995.5083892687484,11227.21449994027,153717.9899126066,-61.70011414801877,193.7201436936809,105.24524325669488,1896.2871331488584,57.52491248822527,156.83853231620554,1
194378.2063187268,Male,2,1,40+,0,2,2,2,2,2,67674.9227917109,140801.9102696622,98013.90231763574,77604.87951828566,80582.86833680474,88334.14911056867,5617.195987095151,3600.192602250331,1221.7901812495572,32327.066341354115,14854.130053678698,2620.5705803326146,0
158596.20765929008,Female,1,1,20-40,-1,-1,-1,-1,-1,-1,45613.07243249335,48748.357204568194,7996.003159868562,-1259.0556706734246,1610.1144377121248,2910.35655304161,53437.909670713096,8963.01646549571,160.81639971084252,3126.120025493556,3252.920628809017,8584.7137525252,0
90001.23743351435,Female,1,1,20-40,0,0,0,0,0,0,58551.56804092748,82266.64705784566,85611.13256660782,68662.25837759663,46871.12606475142,58206.51343130681,3811.2749854185786,7032.682969154462,2044.5537375043664,2372.2853515188176,4858.2041816328765,3531.9823956321216,0
49625.59189461109,Male,3,2,20-40,0,0,0,0,0,0,24662.8670201656,68151.04611651266,49824.4342667876,14346.585800841403,22974.65940620066,43558.77993368555,2578.866251309242,2729.5893712977977,4791.433238272271,2059.508877630079,9071.49249822959,656.4297701026508,0
165958.5752225606,Male,1,1,40+,6,7,6,5,4,3,199915.85147737872,50683.4194677164,46045.39975181796,534021.6496475913,88695.52108531201,32481.24451001629,140.0991720461634,607.6917143362457,233.41922229631484,-147.96498670418669,21.171333329847457,1335.8283820945571,0
54469.22094567378,Female,2,1,20-40,0,0,0,0,0,0,34653.38963297245,58582.04752720047,45777.97630099803,52275.92047614513,39991.42827928925,38617.33427262159,2226.582894551472,2784.7823981989186,1223.3642990328833,2445.3937893094853,3037.4701750013364,879.7174556174443,0
154579.08785523268,Male,2,2,20-40,1,-2,-1,0,0,-1,-577.595652643111,97.63501846034114,166.5701052089713,1596.9936977526338,855.3061052256537,1436.7146145006818,111.9087064016278,-141.53538227754302,1452.955997397598,-294.65523715254096,1479.684790594764,911.9464603282984,0
74369.12343445503,Male,1,2,20-40,0,0,0,-2,-2,-2,22570.55678630065,105597.8246388517,1435.735523212202,893.4998181477483,842.0159298085132,1094.3996152649163,4463.300507491584,5537.868218959107,590.2471451069789,6020.312644415747,7104.527994081717,20.16933846595356,0
276623.68390731426,Male,2,1,20-40,1,-2,-2,-2,-2,-2,-594.1228485764245,307.3549596513624,-407.2751681500646,-41.38201823264308,223.07652628728624,461.7942392119243,481.5404368978839,-467.3866989930632,-47.11230639444193,68.75213318579375,78.52009702443333,-127.56662341500872,0
23779.8651732232,Female,2,1,20-40,-1,-1,-1,2,-1,-1,2051.3488242887424,1946.8092335825736,855.8078203770434,1287.3581744707408,1779.9040325597648,1470.9458251925898,996.311430292073,356.15639898258576,22.39196208739685,503.4982024851099,56.598918107798056,7.374898689637689,1
17389.4204502629,Male,1,2,40+,8,7,3,5,4,3,16847.14133639483,40013.79457103511,2244.9756056515853,21068.3423752628,23225.48025702844,25965.54369963385,-41.579306901385166,613.8485827242323,175.25426061713466,66.28641551832092,-51.28196528832706,47.37159799132246,0
296446.5565036399,Female,2,2,20-40,0,0,0,0,0,0,232252.0646630997,172614.26134909966,150644.48074078246,195637.9380403313,131200.29947873505,182214.4083949771,8202.016946245525,5396.345573055386,6434.097945917841,6222.047010425759,6329.182395032911,6574.834131840064,0
244115.6620002251,Female,1,1,20-40,-2,-2,-2,-2,-2,-2,718.6682165428307,622.4175049395232,1621.8866671878131,1092.8538698209538,5139.136186130299,916.0264081720192,72.4364990897293,1026.823380366937,5046.038312534499,4294.2046381542505,2188.494850244853,1703.6649847193378,0
291523.37544950773,Male,2,2,20-40,0,0,0,0,0,0,42079.28459944756,18743.365091553336,23942.431786854013,14400.659982645357,21468.15351785251,885.5474159826605,3213.297044423045,1353.626493526583,8385.868948278392,518.2644245736273,1022.8799281291774,84.41705014045729,1
