age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,89,United-States,>50K
40,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,5,0,32,United-States,<=50K
42,Local-gov,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,3,0,40,United-States,<=50K
45,Local-gov,HS-grad,Never-married,Protective-serv,Unmarried,Black,Female,5,0,45,United-States,<=50K
28,Private,Preschool,Never-married,Handlers-cleaners,Not-in-family,White,Male,3,0,29,United-States,<=50K
48,Federal-gov,Some-college,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Other-relative,Black,Female,1,0,26,United-States,<=50K
28,Private,Bachelors,Never-married,Machine-op-inspct,Wife,White,Female,3,1837,35,United-States,<=50K
58,Private,Some-college,Separated,Sales,Unmarried,Black,Male,-7,0,36,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,0,40,United-States,<=50K
54,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,6,0,40,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Female,2,0,40,United-States,<=50K
55,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,>50K
44,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,84,United-States,<=50K
60,Private,11th,Married-spouse-absent,Handlers-cleaners,Unmarried,Black,Male,6,0,60,United-States,<=50K
25,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,5,0,40,United-States,<=50K
23,Private,Assoc-acdm,Never-married,Other-service,Own-child,Black,Female,2,0,11,United-States,<=50K
37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
36,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,Canada,>50K
32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,35,United-States,>50K
59,Without-pay,HS-grad,Divorced,Protective-serv,Unmarried,Black,Male,3,0,40,United-States,<=50K
27,Private,9th,Separated,Machine-op-inspct,Other-relative,White,Female,2,0,38,United-States,<=50K
71,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3469,0,95,United-States,<=50K
57,Self-emp-inc,Doctorate,Separated,Protective-serv,Unmarried,White,Female,1,0,30,United-States,<=50K
32,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,4,0,70,United-States,<=50K
52,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,>50K
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
21,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,4,0,36,United-States,<=50K
56,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,1,0,40,United-States,>50K
56,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,40,United-States,<=50K
30,Private,11th,Never-married,Transport-moving,Own-child,White,Male,2,0,40,United-States,<=50K
52,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,14930,0,60,United-States,>50K
47,Private,7th-8th,Widowed,Machine-op-inspct,Other-relative,Black,Male,2,0,40,United-States,<=50K
39,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,3,0,23,United-States,<=50K
77,Private,10th,Widowed,Farming-fishing,Unmarried,White,Male,5,0,11,United-States,<=50K
55,Private,Assoc-voc,Widowed,Adm-clerical,Unmarried,White,Female,9,0,40,United-States,<=50K
61,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Male,4,0,40,United-States,>50K
32,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,<=50K
36,Private,Assoc-voc,Never-married,Handlers-cleaners,Unmarried,White,Male,3,0,40,United-States,<=50K
63,Private,9th,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,0,40,United-States,<=50K
60,Private,7th-8th,Never-married,Sales,Unmarried,Black,Male,7,0,40,United-States,<=50K
53,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,14830,0,72,United-States,>50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,36,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,45,United-States,>50K
44,Private,7th-8th,Married-spouse-absent,Handlers-cleaners,Other-relative,Black,Male,4,0,40,United-States,<=50K
43,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Female,2,2068,40,United-States,<=50K
27,Local-gov,9th,Never-married,Protective-serv,Unmarried,Black,Male,6,0,40,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3499,0,40,United-States,>50K
63,Private,11th,Never-married,Handlers-cleaners,Other-relative,Black,Male,4,0,34,United-States,<=50K
54,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Male,6,0,50,United-States,>50K
22,Private,Some-college,Never-married,Tech-support,Not-in-family,Black,Male,7,0,40,United-States,<=50K
45,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,Black,Male,6,0,40,United-States,<=50K
22,Local-gov,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,3,0,11,United-States,<=50K
27,Private,Assoc-voc,Never-married,Exec-managerial,Unmarried,Black,Male,4,1650,70,United-States,<=50K
26,Federal-gov,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,6,0,40,United-States,<=50K
31,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,7,0,34,United-States,<=50K
32,Private,Masters,Never-married,Protective-serv,Unmarried,White,Male,1,0,61,United-States,>50K
72,Self-emp-inc,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,2,0,49,United-States,<=50K
49,Private,Bachelors,Divorced,Machine-op-inspct,Unmarried,Black,Male,4,0,40,United-States,<=50K
32,Private,11th,Never-married,Exec-managerial,Own-child,Black,Male,5,0,56,Ireland,<=50K
22,Private,9th,Never-married,Other-service,Not-in-family,Black,Male,2,0,40,United-States,<=50K
25,Private,Assoc-voc,Never-married,Handlers-cleaners,Other-relative,White,Male,100267,0,40,United-States,<=50K
63,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,20,United-States,<=50K
54,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,50,United-States,>50K
20,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,United-States,<=50K
43,Private,Assoc-voc,Divorced,Machine-op-inspct,Not-in-family,White,Male,6,0,40,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,39,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,>50K
31,Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Male,2,0,37,United-States,<=50K
37,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1628,40,United-States,>50K
24,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Female,4,0,40,United-States,<=50K
25,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,2,0,41,United-States,>50K
59,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,1835,40,United-States,<=50K
61,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Wife,Black,Male,-1,0,40,Jamaica,<=50K
19,Private,10th,Never-married,Machine-op-inspct,Other-relative,Black,Male,3,0,19,Cuba,<=50K
23,Private,Preschool,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,Mexico,<=50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,3,0,76,United-States,<=50K
50,Private,1st-4th,Separated,Machine-op-inspct,Unmarried,Black,Female,3,0,40,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
54,Private,Some-college,Separated,Machine-op-inspct,Unmarried,Black,Female,7,0,40,United-States,<=50K
58,Local-gov,9th,Separated,Other-service,Unmarried,Black,Female,5,0,26,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,1,0,57,United-States,<=50K
56,Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,Black,Male,2,0,48,United-States,<=50K
20,Private,1st-4th,Married-spouse-absent,Machine-op-inspct,Other-relative,Black,Male,3,0,25,Dominican-Republic,<=50K
26,Private,11th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,11,0,40,United-States,<=50K
61,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,61,United-States,>50K
23,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
44,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,36,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,-1,0,45,Poland,<=50K
32,State-gov,Some-college,Never-married,Other-service,Own-child,Black,Male,4,0,40,Haiti,<=50K
42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-5,0,45,United-States,>50K
22,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,6,0,40,United-States,<=50K
51,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,0,35,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,40,United-States,<=50K
25,Local-gov,HS-grad,Married-spouse-absent,Protective-serv,Not-in-family,Black,Female,2,0,40,United-States,<=50K
23,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,0,40,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Male,3,0,40,United-States,>50K
26,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,Poland,<=50K
49,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,0,40,United-States,>50K
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,Poland,<=50K
23,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,1,0,40,Puerto-Rico,<=50K
49,Private,11th,Widowed,Machine-op-inspct,Not-in-family,White,Male,4,0,22,United-States,<=50K
53,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,6,0,40,United-States,<=50K
27,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,20,United-States,<=50K
66,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
34,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,3,0,40,Haiti,<=50K
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,<=50K
21,Private,10th,Married-civ-spouse,Exec-managerial,Wife,Black,Female,2,0,32,United-States,<=50K
53,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,1,0,36,United-States,<=50K
21,Private,9th,Never-married,Other-service,Own-child,Black,Male,2,0,32,United-States,<=50K
25,Never-worked,Some-college,Never-married,Other-service,Own-child,Black,Female,3,0,15,United-States,<=50K
41,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,2,0,40,Philippines,>50K
55,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,59,United-States,>50K
30,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,40,United-States,>50K
19,Private,Some-college,Never-married,Sales,Own-child,Black,Male,4,0,40,United-States,<=50K
23,Local-gov,7th-8th,Never-married,Handlers-cleaners,Husband,Black,Male,4,0,40,United-States,<=50K
31,Private,Bachelors,Divorced,Craft-repair,Unmarried,White,Male,3,1874,50,United-States,<=50K
47,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,59,United-States,>50K
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,3,0,40,United-States,<=50K
36,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,5,0,40,United-States,<=50K
62,Private,Masters,Never-married,Sales,Not-in-family,Black,Male,2,0,50,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6,0,37,United-States,<=50K
22,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,-2,0,38,United-States,<=50K
58,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,>50K
46,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,4172,0,40,United-States,>50K
47,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,5,0,40,Mexico,<=50K
43,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,7,0,40,United-States,<=50K
60,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,50,United-States,>50K
21,Private,7th-8th,Never-married,Protective-serv,Other-relative,Black,Male,4,0,18,United-States,<=50K
61,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
22,Private,7th-8th,Never-married,Sales,Not-in-family,Black,Male,2,0,46,United-States,>50K
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,9,0,43,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,3,0,40,United-States,<=50K
57,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,4,0,40,United-States,<=50K
29,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,4,0,40,United-States,<=50K
31,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,>50K
47,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,6,0,50,United-States,>50K
23,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Male,2,0,40,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,45,United-States,>50K
27,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,4,0,36,United-States,<=50K
45,Local-gov,7th-8th,Divorced,Craft-repair,Not-in-family,Black,Male,4,0,40,United-States,<=50K
23,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,50,United-States,<=50K
57,Private,7th-8th,Never-married,Craft-repair,Other-relative,Black,Male,1,0,13,United-States,<=50K
17,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,1,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Male,5,0,40,United-States,<=50K
29,Private,Assoc-voc,Never-married,Sales,Unmarried,Black,Female,2,0,20,United-States,<=50K
23,Local-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,Black,Male,3,0,78,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,2,0,34,Peru,<=50K
40,Private,HS-grad,Divorced,Prof-specialty,Unmarried,Black,Female,4,0,40,United-States,<=50K
54,Private,HS-grad,Widowed,Tech-support,Unmarried,Black,Male,2,0,40,United-States,<=50K
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,72,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,62,United-States,>50K
52,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Male,2,0,40,United-States,<=50K
27,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,1,0,38,United-States,<=50K
63,Private,HS-grad,Never-married,Sales,Unmarried,Black,Male,2,0,58,United-States,<=50K
49,Private,Assoc-acdm,Divorced,Machine-op-inspct,Other-relative,Black,Female,0,0,49,United-States,<=50K
50,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,60,United-States,>50K
43,Federal-gov,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,15,1788,40,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,3,0,40,United-States,>50K
52,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,40,United-States,>50K
24,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,-1,0,40,United-States,<=50K
32,Private,HS-grad,Separated,Exec-managerial,Unmarried,Black,Female,3,0,40,United-States,<=50K
57,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Unmarried,Black,Male,5,0,88,United-States,<=50K
23,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
50,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1982,45,United-States,>50K
53,State-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Female,3,2291,50,United-States,>50K
23,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,9,0,40,United-States,<=50K
54,Private,1st-4th,Divorced,Handlers-cleaners,Other-relative,White,Male,6,0,40,United-States,<=50K
36,Private,HS-grad,Separated,Farming-fishing,Other-relative,Black,Male,3,0,40,United-States,<=50K
52,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,>50K
41,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,2623,40,United-States,>50K
18,Private,7th-8th,Separated,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
40,Private,Assoc-voc,Never-married,Craft-repair,Other-relative,Black,Male,2,0,40,United-States,<=50K
24,Private,Some-college,Divorced,Protective-serv,Unmarried,Black,Male,7,0,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,1,0,37,United-States,>50K
32,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,2,0,40,United-States,<=50K
20,Private,9th,Never-married,Other-service,Unmarried,Black,Female,2,0,40,United-States,<=50K
31,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,4,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Sales,Own-child,Black,Male,2,2002,25,United-States,<=50K
52,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Male,2,0,40,United-States,<=50K
29,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,-1,0,32,United-States,>50K
