age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,40,United-States,>50K
48,Private,1st-4th,Divorced,Machine-op-inspct,Unmarried,White,Female,2,0,36,United-States,<=50K
52,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,4,0,25,United-States,<=50K
38,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,1849,50,India,>50K
71,Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,5,0,59,United-States,<=50K
30,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,3,0,45,United-States,<=50K
28,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,40,Mexico,<=50K
36,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14955,0,50,India,>50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Female,2,0,40,United-States,<=50K
27,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Female,4,0,45,United-States,<=50K
32,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,7,2211,40,United-States,<=50K
29,Federal-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,22,United-States,<=50K
40,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,40,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,2083,40,United-States,>50K
67,Local-gov,Some-college,Divorced,Adm-clerical,Other-relative,Black,Female,1,0,40,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,<=50K
24,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,3557,0,73,United-States,<=50K
28,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Other-relative,White,Female,4,0,25,United-States,<=50K
48,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,>50K
35,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,5,0,55,United-States,>50K
24,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,2,0,30,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Own-child,White,Female,2,0,24,United-States,<=50K
22,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,28,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,79,United-States,>50K
44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,Hungary,>50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,40,United-States,>50K
22,Private,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,3,0,27,United-States,<=50K
54,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,0,72,United-States,>50K
58,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,1,0,45,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Female,2,0,46,United-States,<=50K
62,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2,0,46,United-States,>50K
32,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,6,0,40,United-States,<=50K
39,Private,HS-grad,Separated,Exec-managerial,Not-in-family,White,Female,2,0,40,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,Poland,<=50K
57,Private,Assoc-acdm,Widowed,Exec-managerial,Other-relative,White,Female,2,1838,35,United-States,<=50K
50,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,8,0,40,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,14674,0,40,United-States,>50K
51,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,25,United-States,>50K
72,Private,HS-grad,Separated,Farming-fishing,Unmarried,White,Female,0,0,23,United-States,<=50K
35,Private,Assoc-acdm,Separated,Adm-clerical,Unmarried,White,Female,6,0,40,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,6,0,40,United-States,>50K
21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,1,0,34,United-States,<=50K
40,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,5,1287,40,India,<=50K
59,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,6,0,40,United-States,>50K
32,Private,7th-8th,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
51,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,2,0,40,Columbia,<=50K
40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,60,United-States,>50K
18,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,5,1862,12,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,-1,0,40,United-States,<=50K
45,Private,7th-8th,Married-spouse-absent,Craft-repair,Husband,White,Male,4,0,41,United-States,>50K
24,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,3658,0,40,United-States,<=50K
48,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,2,0,40,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,40,United-States,<=50K
50,Local-gov,Assoc-acdm,Separated,Prof-specialty,Unmarried,Black,Female,4,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,-1,0,35,United-States,<=50K
34,Private,HS-grad,Separated,Prof-specialty,Not-in-family,Black,Female,5,0,40,United-States,<=50K
71,Private,Some-college,Widowed,Sales,Unmarried,Black,Female,4,0,21,United-States,<=50K
57,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,5,2782,50,United-States,<=50K
25,Private,Some-college,Never-married,Craft-repair,Own-child,Black,Female,2,0,20,United-States,<=50K
22,Private,Bachelors,Never-married,Sales,Own-child,White,Female,4,0,40,United-States,<=50K
71,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,56,United-States,<=50K
31,Private,HS-grad,Never-married,Sales,Other-relative,White,Female,2,0,20,United-States,<=50K
19,State-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Female,2,0,28,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,0,53,United-States,>50K
28,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,2,0,17,United-States,<=50K
52,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,4,0,40,United-States,<=50K
32,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,Hungary,>50K
44,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,45,United-States,>50K
20,Private,9th,Never-married,Other-service,Other-relative,White,Female,0,0,26,United-States,<=50K
31,State-gov,Bachelors,Never-married,Prof-specialty,Wife,White,Female,6,0,40,United-States,<=50K
52,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,3,0,40,United-States,>50K
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,40,United-States,>50K
33,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,4,0,40,United-States,<=50K
46,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,70,United-States,>50K
23,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,>50K
45,Private,Bachelors,Separated,Prof-specialty,Not-in-family,Black,Female,7,0,40,United-States,<=50K
29,Private,HS-grad,Never-married,Sales,Own-child,White,Female,2,0,59,United-States,<=50K
52,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,45,United-States,>50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,70,United-States,>50K
30,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,3,1875,81,United-States,<=50K
41,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,20,United-States,<=50K
47,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
30,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,0,0,42,United-States,<=50K
58,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,10,0,40,United-States,<=50K
58,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,1,0,45,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,1,0,49,United-States,>50K
29,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,5,1476,50,United-States,<=50K
69,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Male,3506,0,20,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,India,>50K
37,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,3,0,40,United-States,<=50K
31,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,5,2024,40,United-States,<=50K
40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,4,0,50,United-States,<=50K
23,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,4,0,16,United-States,<=50K
31,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,77,United-States,>50K
47,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,5,0,40,United-States,<=50K
68,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,50,United-States,>50K
21,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,2,1860,22,United-States,<=50K
44,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,40,Mexico,<=50K
59,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,2,0,50,United-States,<=50K
18,Private,12th,Never-married,Exec-managerial,Own-child,White,Female,1,0,35,Philippines,<=50K
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3,0,36,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,62,United-States,>50K
58,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,0,0,49,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,1,0,36,United-States,<=50K
26,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,3,0,19,United-States,<=50K
28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,3,0,22,United-States,<=50K
30,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,3,0,60,United-States,<=50K
26,Private,Bachelors,Never-married,Sales,Own-child,White,Female,2,0,43,United-States,<=50K
44,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1842,50,United-States,>50K
68,State-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,1,-1,40,United-States,<=50K
30,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,White,Female,4,0,50,United-States,<=50K
46,State-gov,Some-college,Divorced,Adm-clerical,Wife,White,Female,2,0,40,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,0,40,United-States,<=50K
25,Private,5th-6th,Divorced,Other-service,Unmarried,White,Female,1,0,40,Mexico,<=50K
26,Private,9th,Separated,Handlers-cleaners,Other-relative,Black,Female,2,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,22,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,1,0,49,United-States,<=50K
58,Private,Assoc-voc,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,40,United-States,<=50K
41,Private,Assoc-acdm,Divorced,Sales,Unmarried,Black,Male,3,0,50,United-States,<=50K
19,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,3048,0,14,United-States,<=50K
67,Self-emp-not-inc,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,>50K
40,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,Black,Female,3,0,40,United-States,<=50K
48,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,45,United-States,>50K
69,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Female,2,0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,>50K
55,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,-2,0,40,United-States,<=50K
50,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,14892,0,62,South,<=50K
58,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1854,70,United-States,>50K
57,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,2,0,73,United-States,>50K
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,65,United-States,>50K
23,Private,HS-grad,Separated,Farming-fishing,Other-relative,White,Male,2,0,11,United-States,<=50K
24,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,40,United-States,<=50K
26,Private,Assoc-voc,Divorced,Machine-op-inspct,Unmarried,White,Female,4,0,40,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,United-States,>50K
46,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,4,0,40,United-States,>50K
25,Private,1st-4th,Never-married,Farming-fishing,Other-relative,White,Female,2,0,40,Mexico,<=50K
60,Private,11th,Never-married,Protective-serv,Unmarried,Black,Male,4,0,48,Haiti,<=50K
61,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,>50K
59,Private,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,-1,0,84,United-States,>50K
49,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1,0,40,United-States,<=50K
60,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,3,0,27,United-States,<=50K
43,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,32,United-States,<=50K
36,State-gov,Some-college,Separated,Exec-managerial,Unmarried,White,Female,3,0,40,United-States,<=50K
23,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,3,0,40,United-States,<=50K
64,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,40,United-States,>50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,0,12,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,>50K
25,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,2,0,30,Mexico,<=50K
40,Private,Assoc-acdm,Never-married,Sales,Unmarried,White,Female,2,1841,12,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,2,0,19,United-States,<=50K
23,Private,HS-grad,Never-married,Protective-serv,Husband,Black,Male,2,0,35,United-States,<=50K
53,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,85,United-States,<=50K
30,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,7,0,40,Outlying-US(Guam-USVI-etc),<=50K
69,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,2,0,58,United-States,>50K
27,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,39,United-States,>50K
26,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,3,0,22,United-States,<=50K
35,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,59,United-States,<=50K
43,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,5,-1,79,United-States,<=50K
23,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,40,Canada,<=50K
45,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,68,El-Salvador,>50K
58,Private,Preschool,Divorced,Prof-specialty,Not-in-family,White,Male,7,0,45,United-States,>50K
22,Private,HS-grad,Widowed,Sales,Own-child,White,Female,2,0,35,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,36,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7510,0,59,United-States,>50K
20,Private,11th,Never-married,Sales,Own-child,White,Female,2,0,40,United-States,<=50K
54,Private,HS-grad,Widowed,Protective-serv,Not-in-family,White,Female,2,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Female,4,0,40,United-States,<=50K
27,Local-gov,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,6,0,40,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,-3,0,40,United-States,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,70,United-States,>50K
27,Local-gov,Some-college,Never-married,Sales,Own-child,White,Female,5,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,32,United-States,<=50K
36,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,8,0,59,India,>50K
43,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,3,0,36,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Female,1,0,40,United-States,<=50K
60,Self-emp-inc,Some-college,Divorced,Craft-repair,Unmarried,White,Male,8,2074,59,United-States,>50K
51,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
63,Local-gov,9th,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Female,2,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,3516,0,40,United-States,<=50K
26,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,2,0,32,United-States,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,3,1961,35,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,5,0,40,United-States,<=50K
