age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
28,F,Caucasian,25 - 45,High,Male,19,-1,10,0,0,0,-1.868692032536509,1416,1
35,F,Caucasian,25 - 45,High,Male,18,-1,9,0,1,1,0.2400141146122647,29,1
36,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.7406428634593274,24,0
26,F,Caucasian,25 - 45,High,Male,5,-1,9,0,0,3,-1.7349487241816794,32,1
51,F,Caucasian,Greater than 45,Medium,Female,9,0,5,0,0,0,0.9688568906390822,60,1
23,F,Caucasian,Less than 25,Low,Male,0,-1,4,0,0,0,3.922024877572672,14,1
35,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,-0.7164087625787068,19,0
49,F,African-American,Greater than 45,Medium,Male,0,-1,9,0,0,0,0.5183938748681901,18,0
55,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1630.763023228717,47,0
22,F,Caucasian,Less than 25,Low,Male,2,0,4,0,0,0,1170.9682972853602,30,0
53,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,2.5766620200830728,8,1
25,F,Caucasian,25 - 45,High,Male,0,-1,9,0,1,1,-0.3046644367547853,30,1
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.5308982408739014,39,0
38,F,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.2894310112889864,18,0
35,M,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,-0.6864036753276015,18,0
33,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,2.906535007053892,23,1
51,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.4979536887520446,30,0
27,F,Caucasian,25 - 45,High,Male,10,-1,10,0,3,0,0.1222531528437502,15,0
30,F,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-4.243603714574632,803,1
28,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,1,0.8859198101536894,1593,0
29,M,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-0.589902545455111,34,0
48,F,African-American,25 - 45,Medium,Male,5,0,5,0,0,0,-0.1153551233921374,924,0
34,F,Caucasian,25 - 45,High,Male,12,-1,10,0,0,3,0.3338725537562783,67,0
23,F,Caucasian,Less than 25,Low,Female,1,-3,3,0,0,0,-0.106668272298577,21,1
53,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.4095250420682677,25,0
38,F,Caucasian,25 - 45,Low,Female,1,0,2,0,0,0,0.8227116279469078,17,1
36,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,0.8610611049399269,19,1
36,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,0.4528931552211186,27,1
35,F,Caucasian,25 - 45,High,Male,15,22,10,0,0,0,-1.3039263632798284,477,0
29,F,Caucasian,25 - 45,High,Male,10,-1,8,0,0,0,-0.9101612924524584,30,1
36,M,Caucasian,25 - 45,Low,Female,0,-1,4,0,0,0,1.6222327839310635,16,1
30,M,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-0.6280895387974883,27,0
29,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.5721047657047311,1275,0
50,M,African-American,Greater than 45,Low,Female,3,-1,2,0,0,0,-0.64122641342564,31,0
34,F,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,1.1663570953640052,22,0
52,F,African-American,Greater than 45,Low,Female,3,0,3,0,0,0,2.7132727190116954,18,1
23,M,African-American,Less than 25,Low,Male,1,0,4,1,0,0,1058.305371664446,39,0
51,F,Caucasian,Greater than 45,Low,Male,1,-28,1,0,0,0,26.33948646024425,174,0
37,F,Caucasian,25 - 45,Low,Male,0,-1,4,0,0,0,0.7693156339566078,87,0
32,F,Caucasian,Less than 25,High,Male,15,-1,9,0,0,0,-0.046273364828864,35,1
31,F,Caucasian,25 - 45,High,Male,24,-1,8,0,0,0,-2.1513340786192465,7972,1
57,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.623791932660831,36,0
22,M,African-American,Less than 25,Medium,Male,1,-3,5,0,0,0,-3.658987675705209,42,0
53,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,0.9246821331212136,31,0
26,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,3,-1.1991058254416225,1770,1
36,F,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,1.447242061491523,21,0
23,M,Caucasian,Less than 25,High,Male,1,-1,9,0,0,0,-1.4535158777512278,35,0
34,F,Caucasian,Less than 25,Low,Female,3,-23,2,0,0,0,1380.2032495611672,48,1
54,F,Caucasian,Greater than 45,Low,Female,2,-27,1,0,0,0,18.31053214376164,39,1
56,M,Caucasian,Greater than 45,Low,Male,1,-1,3,0,0,0,1.4617130616705103,30,0
36,F,Caucasian,25 - 45,Low,Female,1,-3,2,0,0,0,0.6645533982745705,23,1
21,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-0.4532587643923402,33,0
28,F,African-American,Less than 25,Medium,Male,3,0,7,0,0,0,-0.6758443482131531,25,0
39,F,Caucasian,25 - 45,High,Male,8,-1,8,0,0,0,0.0836531093161634,1634,0
50,M,African-American,Greater than 45,Low,Female,4,0,3,0,0,0,1.9952289453963143,20,0
29,F,African-American,Greater than 45,Low,Male,4,0,4,0,0,0,-0.1567034345824893,35,0
31,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.6085567590075998,16,0
25,M,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,0.4919941276071364,38,0
50,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.9319479499915642,31,0
22,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.2536312286871642,1421,0
51,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.8851460338405417,32,0
21,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,1,0.715527929799731,43,0
22,F,Caucasian,25 - 45,Medium,Male,0,-1,6,0,0,0,1.2217020422840732,32,0
39,M,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,1.0960494259057856,5,0
36,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,1.3989052600764726,39,1
21,F,Caucasian,25 - 45,High,Male,0,0,9,0,0,0,-2.3600376910209864,35,1
37,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,0.3155992353450753,11,1
51,F,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,0.9849099792169896,38,1
26,F,Caucasian,25 - 45,High,Male,3,-1,9,0,2,2,0.1237400109840825,35,0
38,M,Caucasian,25 - 45,Low,Female,0,-3,2,0,0,0,0.0268840309771987,8,1
50,M,Caucasian,Greater than 45,Low,Male,1,0,1,1,1,0,2.2304056167020665,33,0
29,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.0165785417083104,29,1
37,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.6841755964600181,180,1
28,F,African-American,Less than 25,High,Male,0,0,10,0,0,0,-1.3747629724981294,47,0
53,M,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,2.6117365700061144,25,0
35,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-0.2065234949242027,74,1
51,M,African-American,25 - 45,Low,Female,1,0,3,0,0,0,0.8584754230331564,27,1
27,M,African-American,Less than 25,Low,Male,11,-1,4,0,0,0,0.4210203568655664,24,0
23,F,Caucasian,25 - 45,High,Male,13,-1,9,0,0,1,2.422344210956921,40,1
22,M,African-American,Less than 25,Low,Male,0,0,5,0,0,0,0.1533040711834452,20,0
31,F,African-American,Less than 25,Low,Female,4,-1,3,0,0,0,-0.7825230673229238,32,1
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.8695499096248425,26,1
46,F,Caucasian,Greater than 45,Medium,Female,3,0,5,0,0,0,1345.5700161972509,50,1
57,M,African-American,Greater than 45,Low,Male,3,0,2,0,0,0,1.903422483482549,20,0
55,F,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,0.219089392482521,23,1
34,F,Caucasian,25 - 45,Low,Female,1,0,4,0,0,0,1155.9018141970998,19,1
38,F,Caucasian,25 - 45,Low,Female,1,-1,1,0,0,0,2.416278336186913,21,1
40,F,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,2.0155607757803136,174,0
31,F,African-American,25 - 45,Low,Male,1,-24,4,0,0,0,2.958071636647894,812,0
27,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.936720127994464,38,0
54,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.820153594637268,37,1
35,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1.0277565843471324,24,0
40,F,Caucasian,25 - 45,Low,Female,1,-4,1,0,0,0,1.6438273512070758,26,1
37,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.7853952529085568,23,1
26,M,African-American,25 - 45,High,Male,0,-1,3,1,0,0,-1.577295337406278,27,0
39,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.807537729586834,128,1
30,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.5396744681858501,19,1
31,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,1.3072172956784522,36,1
27,F,Caucasian,25 - 45,Low,Female,2,-24,2,0,0,0,12.62010825692457,30,1
29,M,Caucasian,25 - 45,High,Male,6,-1,9,0,0,1,-1.8360090622454976,26,0
55,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,0.852796323337697,26,0
33,F,African-American,25 - 45,Medium,Female,0,0,5,0,0,0,0.1580636100760044,538,1
34,F,Caucasian,25 - 45,High,Female,16,-1,8,0,0,0,-1.083433530759953,12,1
34,F,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.9263930444396308,26,1
56,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,-0.0063400976810534,39,1
21,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,2,0.2206861159819384,50,0
34,M,Caucasian,25 - 45,Medium,Male,1,0,4,0,0,0,0.464018282127832,35,0
25,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.641094573462463,17,0
34,F,Caucasian,Greater than 45,High,Male,5,-1,10,0,0,2,1.6666425539348313,26,0
36,F,Caucasian,25 - 45,Low,Male,5,0,3,0,0,0,0.5057714750752088,15,0
50,M,African-American,25 - 45,Low,Male,15,0,3,0,0,0,1.689005838373265,21,0
30,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.8844485780719789,13,0
29,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,1.5593371121725843,26,0
39,F,African-American,25 - 45,Low,Female,0,0,3,0,0,0,1.1077053815215978,31,1
55,F,African-American,25 - 45,Low,Male,0,0,3,0,0,0,2.0623713829680543,22,0
35,F,Caucasian,Less than 25,Low,Male,2,0,1,0,0,0,0.551751148905854,25,0
29,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.0407148086438598,27,0
22,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,-0.3920962969541985,19,0
49,F,Caucasian,25 - 45,High,Male,7,-1,9,0,0,0,-1.173682954121232,512,0
60,F,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,2.0311573683456032,18,1
54,F,Caucasian,Greater than 45,Low,Female,3,-25,2,1,0,0,2.142629389184431,43,1
51,F,Caucasian,Greater than 45,Low,Female,0,0,3,0,0,0,3.1792748760696448,41,1
29,F,Caucasian,Less than 25,High,Male,10,-1,9,0,2,0,-0.4932459431661704,37,0
51,M,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,2.119411108560874,46,0
49,F,African-American,25 - 45,Medium,Female,5,0,5,0,1,0,-1.6998873798842034,5,1
50,F,Caucasian,Greater than 45,Low,Female,2,-23,3,0,0,0,23.729393695042685,51,1
21,F,Caucasian,Less than 25,High,Male,3,-1,9,0,0,0,-3.40790979753311,37,0
50,F,African-American,25 - 45,High,Male,20,0,9,0,0,0,0.0184463169432738,26,0
28,F,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,1.302741699007497,30,0
56,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.5086337384280406,35,0
26,F,African-American,Greater than 45,Medium,Male,1,0,5,0,0,0,-0.6715668146537299,44,0
35,F,Caucasian,25 - 45,Low,Male,0,0,3,0,0,0,0.4622498174258299,27,0
48,F,Caucasian,Greater than 45,Low,Male,2,-25,1,0,0,0,14.76645412858793,49,1
28,F,Caucasian,Greater than 45,Low,Male,1,-24,1,0,0,0,0.7132280067389575,13,0
57,M,Caucasian,25 - 45,Low,Male,1,0,2,0,0,0,0.7333444628998185,19,1
56,M,Caucasian,25 - 45,Low,Male,0,0,1,0,0,0,0.7430072029156365,10,0
36,F,Caucasian,25 - 45,Low,Female,1,-1,2,0,0,0,0.3251330163009263,22,1
28,F,Caucasian,Less than 25,Low,Male,2,-1,3,0,0,0,1.5306122218287366,46,1
35,F,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,0.2592238752446165,28,0
35,F,Caucasian,Greater than 45,Low,Female,1,0,3,0,0,0,0.5979114811398522,231,1
35,F,Caucasian,25 - 45,High,Male,12,-1,9,0,1,2,0.5121142595606806,51,0
53,F,Caucasian,25 - 45,High,Male,8,-1,9,0,0,0,2.7522199207371347,50,1
35,F,Caucasian,Less than 25,Low,Male,2,-1,4,0,0,0,-0.0503645220852047,28,1
28,F,African-American,25 - 45,High,Male,8,-1,9,0,0,0,0.8166931981306061,23,0
35,F,African-American,Less than 25,Low,Female,0,-1,3,0,0,0,1.1234182040129332,22,1
59,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,23.41424653918098,74,1
52,F,Caucasian,Greater than 45,Low,Male,4,0,3,0,1,0,1.1411912147065988,62,1
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.1313927671727138,26,0
35,F,Caucasian,Greater than 45,Low,Male,4,0,1,0,0,0,1.5063727685591732,17,0
37,F,Caucasian,25 - 45,High,Male,18,0,8,1,0,0,0.1381765506066656,998,0
36,F,Caucasian,25 - 45,Low,Male,3,-3,1,0,0,0,1.251605759128686,17,1
28,F,Caucasian,25 - 45,Medium,Male,0,0,5,0,0,0,-0.0562973876162709,35,1
64,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,0,2.4669906611673427,650,0
60,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.2518856628708863,38,1
22,F,Caucasian,Less than 25,High,Male,0,-1,8,0,0,0,-2.225352562896453,709,1
28,F,Caucasian,Less than 25,High,Male,4,-1,9,1,2,0,2.105186675790155,47,1
38,F,Caucasian,25 - 45,Low,Female,0,-1,1,0,0,0,1.4197508250318382,9,1
53,F,Caucasian,Greater than 45,Medium,Female,3,-1,6,0,0,0,1.4546152081047092,27,1
35,F,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.991052904557087,28,0
36,F,Caucasian,25 - 45,Low,Female,2,0,4,0,0,0,1.0900395048688432,24,1
23,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.3408874637408866,36,0
31,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,0,-1.175706818344478,1739,0
33,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,1192.4512794712407,27,1
49,F,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,1432.3991725919452,28,1
27,F,Caucasian,Less than 25,High,Male,0,-1,10,0,2,1,-0.6023120215534092,47,1
27,M,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,2.568236014129546,37,0
56,F,Caucasian,Greater than 45,Low,Female,4,-1,1,0,0,0,0.8987203837864508,39,1
33,F,Caucasian,25 - 45,High,Male,17,0,10,0,0,0,-0.0873365978755675,902,0
29,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,0.0494930149284065,22,0
29,F,African-American,25 - 45,High,Male,4,0,5,0,0,0,649.3045038978662,959,0
30,M,African-American,Less than 25,Medium,Male,5,0,5,0,0,0,0.0610893240009113,44,0
50,F,Caucasian,Greater than 45,Low,Female,1,-29,1,0,0,0,20.4736496249912,218,1
23,M,Caucasian,Less than 25,Low,Male,1,0,4,0,0,0,0.7047979846415732,26,0
38,F,Caucasian,25 - 45,High,Male,0,0,10,0,0,0,-1.1617352664963123,1618,1
38,F,Caucasian,Greater than 45,Low,Male,0,-3,3,0,0,0,0.8688443236655474,20,0
22,M,Caucasian,Less than 25,Low,Male,0,-1,3,0,0,0,0.5933304904733651,22,0
31,F,Caucasian,25 - 45,High,Male,17,-1,10,0,0,0,-0.0895786952718165,30,1
39,M,Caucasian,25 - 45,High,Male,5,-1,9,0,0,0,2.039226482057691,30,0
53,F,Caucasian,Greater than 45,Low,Male,2,-29,1,0,0,0,1236.15374034377,164,0
34,F,Caucasian,25 - 45,Low,Female,3,0,3,0,0,0,2.3768990246105,30,1
51,F,Caucasian,Greater than 45,Low,Male,3,0,3,0,1,0,1314.9434106669016,50,0
56,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.9888934833968784,-177,0
35,M,Caucasian,Greater than 45,Low,Male,2,-3,1,0,0,0,25.40054792817408,24,0
46,F,Caucasian,25 - 45,High,Male,20,0,10,0,0,0,-0.9399959318354416,6503,1
54,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.5075395555193456,22,1
29,F,African-American,25 - 45,High,Male,0,-1,8,0,0,0,0.9563566428825808,22,0
52,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.7739957559581327,41,1
56,F,Caucasian,Greater than 45,Low,Male,1,-1,3,1,0,0,0.906308036727281,34,1
54,F,African-American,25 - 45,Low,Male,5,0,1,0,0,0,2.1428907788863434,22,0
35,F,Caucasian,25 - 45,Low,Female,2,-1,3,0,0,0,2.204036637187176,16,1
29,M,African-American,25 - 45,High,Male,0,0,9,0,0,0,-3.008271899121832,18,0
39,F,Caucasian,25 - 45,Low,Female,4,-1,3,0,0,0,2.193402909306011,11,1
49,F,African-American,Greater than 45,Medium,Male,8,0,5,0,0,0,-0.2189264362799532,43,0
55,F,Caucasian,Greater than 45,Low,Male,2,0,1,0,0,0,2.5951051056600494,23,0
37,M,African-American,25 - 45,Low,Female,5,0,2,0,0,0,0.9838585493515816,18,1
38,F,Caucasian,25 - 45,Low,Male,0,-1,1,0,0,0,2.1094578788177354,5,0
22,F,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,0.1224712498762836,746,0
35,F,African-American,Greater than 45,Medium,Male,0,-1,7,0,0,0,0.2544219285957314,13,0
23,M,African-American,Less than 25,Low,Male,1,-2,3,0,0,0,1.1016919889026768,16,0
55,F,African-American,25 - 45,Low,Male,1,0,1,0,0,0,1.6513398205734886,33,0
33,M,Caucasian,25 - 45,Low,Male,1,0,3,0,0,0,1.9342392402142807,30,0
55,M,African-American,Greater than 45,Medium,Male,0,-1,3,0,0,0,0.8399990511113269,27,0
20,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-0.4859335662551669,764,0
23,F,Caucasian,25 - 45,Low,Male,1,-1,4,0,0,0,0.3003050107630916,143,0
57,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,0.5908229191611113,40,1
27,M,Caucasian,Less than 25,High,Male,6,-1,8,0,0,0,-0.6588570126791717,736,0
34,F,Caucasian,25 - 45,Low,Female,2,-24,1,0,0,0,7.5141951127881725,255,1
39,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.3299434717291705,28,1
55,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,1262.6959279199975,191,1
57,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,-0.2028389892509938,28,0
33,F,African-American,25 - 45,Medium,Male,7,-1,6,0,0,0,0.5860710722050927,38,0
23,M,Caucasian,25 - 45,Low,Female,1,0,1,0,0,0,0.9396275658197076,4,1
33,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-2.3065211446447265,-1,0
31,F,Caucasian,25 - 45,Low,Female,4,-25,3,0,0,0,1114.0253215609232,27,1
58,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,1.4917865424901042,49,1
55,F,Caucasian,25 - 45,Low,Male,3,-12,3,0,0,0,1.138236566600478,24,1
34,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,0,-1.4219849281152075,34,0
55,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,2.2553997816832263,20,1
70,F,African-American,Greater than 45,Low,Female,3,-1,3,0,0,0,2.0591088446808232,25,1
52,F,African-American,25 - 45,Medium,Female,0,-1,5,0,0,0,0.8834534553686513,48,1
49,M,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,1.806005706845664,23,0
47,F,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,-0.1498099618968946,31,0
29,F,Caucasian,25 - 45,Low,Female,0,-1,2,0,0,0,0.1104401081434098,18,1
29,M,Caucasian,25 - 45,High,Male,4,0,8,0,0,0,-2.3660090843049906,46,0
31,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-2.653280723201914,484,1
57,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.4714529933326743,19,1
28,F,Caucasian,25 - 45,High,Male,8,-1,9,0,2,0,1.3819028640030258,36,1
31,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.2861475070547437,35,0
35,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,1.0201405971710362,33,0
28,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,1.0155507743915742,23,0
34,F,Caucasian,25 - 45,Low,Female,1,0,3,0,1,0,-0.3919872484379318,23,1
50,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.4975512454417032,30,0
30,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.989798237927625,20,0
52,M,African-American,Greater than 45,High,Male,3,-1,9,0,1,0,1.705991301975787,18,0
60,F,Caucasian,Greater than 45,Low,Female,3,0,3,0,0,0,1.676698365521924,59,1
23,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.054103075524903,7,0
54,F,African-American,Greater than 45,High,Male,0,-1,10,0,0,0,-2.321189735697992,704,0
31,F,Caucasian,25 - 45,High,Male,6,-1,9,0,2,1,1.2299728076853875,24,1
47,M,Caucasian,25 - 45,Low,Male,2,-25,1,0,0,0,2.695850052705005,15,0
57,M,Caucasian,25 - 45,Low,Male,1,-1,2,0,0,0,2.7478824853710235,20,0
27,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.4725248151692136,25,1
32,F,Caucasian,25 - 45,Low,Female,4,0,3,0,0,0,10.303104200139758,40,1
33,F,Caucasian,25 - 45,Medium,Female,1,0,5,0,0,0,204.4384262042764,45,1
35,F,Caucasian,25 - 45,Low,Male,2,0,1,0,0,0,1212.3771835417067,19,0
25,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-0.3452566237761671,1157,0
36,F,Caucasian,25 - 45,Low,Female,0,0,3,0,0,0,1.00389126210599,-1,1
23,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-1.7422382294937655,29,0
36,F,Caucasian,25 - 45,Low,Female,2,0,1,0,0,0,1.6710682083253383,12,0
22,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-1.7744169354848374,25,0
53,M,Caucasian,Greater than 45,Low,Male,0,-1,4,0,0,0,2.070475484780866,7,0
58,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,0.3396070626229244,22,1
31,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,-1.619031376654467,4,0
22,M,Caucasian,Less than 25,High,Male,0,-1,3,0,0,0,0.2955867905031003,13,0
36,F,Caucasian,25 - 45,Low,Female,2,0,3,0,0,0,1.2715352231635584,208,1
56,F,Caucasian,Greater than 45,Low,Male,3,0,1,0,0,0,-0.1435982806837883,148,0
59,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.358363589678146,16,0
51,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.7200502439237576,4714,0
36,F,Caucasian,Greater than 45,High,Male,17,-1,8,0,0,0,-1.5716180075369257,16,0
34,M,Caucasian,Greater than 45,Low,Male,3,-3,2,0,0,0,1.7619962919283017,30,0
28,F,Caucasian,25 - 45,Medium,Female,2,0,3,0,0,1,0.5123327650146231,43,1
36,F,Caucasian,25 - 45,Low,Male,1,0,4,0,0,0,1.600520455148721,26,0
46,F,Caucasian,Greater than 45,Low,Male,2,0,3,0,0,0,1458.7186232069716,20,0
22,F,African-American,Less than 25,Low,Male,0,0,4,0,0,0,0.3737936363320469,12,0
34,F,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,1.0835526156961452,26,0
21,M,Caucasian,Less than 25,High,Male,13,0,8,0,0,2,0.6367074988736388,44,1
30,M,Caucasian,25 - 45,Low,Male,1,-1,3,0,0,0,1.8339961193552308,35,1
22,F,Caucasian,Less than 25,Low,Female,0,0,3,0,0,0,1.076502904803958,22,1
59,F,Caucasian,Greater than 45,High,Male,0,-1,10,0,0,0,-1.9703565620050607,10,0
57,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,2.8285811102177334,29,1
29,M,Caucasian,25 - 45,High,Male,13,-1,10,0,0,0,-0.1787113583597681,26,1
36,F,Caucasian,Greater than 45,Low,Male,1,0,1,0,0,0,1.6301780438507996,20,0
34,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-0.3420373100880807,16,0
22,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,1,1.642456995273729,42,0
31,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-2.105035699948925,37,0
51,F,African-American,Greater than 45,Medium,Male,7,0,5,1,1,3,340.35216341649686,21,0
38,F,Caucasian,25 - 45,High,Male,3,-1,8,0,3,1,1.9793772255907205,7,1
49,M,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,0.5127671211833481,30,0
56,F,Caucasian,Greater than 45,Low,Male,0,0,1,0,0,0,1.2638270859070029,22,1
27,F,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,7.114087262915907,174,1
49,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.8428140276042674,27,0
29,F,African-American,25 - 45,Low,Male,3,-1,3,0,0,1,0.5486392500483972,40,1
22,F,African-American,Less than 25,Medium,Male,1,-1,4,0,0,0,1251.1564179669292,48,0
29,F,Caucasian,Greater than 45,Low,Female,2,-28,4,0,0,0,11.674507447405992,29,1
64,F,Caucasian,Greater than 45,High,Male,13,-1,8,0,0,0,1.0700761556837703,43,0
27,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,770.2887374044418,987,0
30,F,African-American,Less than 25,Low,Male,3,0,3,0,0,0,0.7127908596906026,16,0
32,F,Caucasian,25 - 45,Low,Male,3,0,3,0,0,0,997.9564172844568,21,0
35,F,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,-1.2491320024545314,28,1
51,M,Caucasian,Greater than 45,Low,Male,3,0,3,0,0,0,0.1941993749607169,38,0
29,F,African-American,Less than 25,Medium,Female,4,0,5,0,0,0,-1.1177787761865643,50,1
26,F,Caucasian,25 - 45,High,Male,2,-16,10,1,1,3,-12.09975773213318,856,1
22,M,Caucasian,25 - 45,Low,Male,1,-2,3,0,0,0,1024.8408530421411,35,1
62,F,Caucasian,Greater than 45,Low,Female,1,0,1,0,0,0,2.778820407120829,43,1
22,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.3548756286660792,30,0
