LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
13741.9546782607,Female,2,3,20-40,0,0,0,0,0,0,6483.341401498528,13967.710924883891,-557.4907600861188,6156.44876953521,19505.748183228818,6609.839398434614,646.3283406755279,786.7007542182972,184.70581105508256,-111.5246313996372,1434.7207180807093,1327.8838669180443,0
68911.93843774022,Female,3,1,40+,-1,-1,-1,-1,-1,-1,28902.046899060027,8.675317889717917,1579.4101322235392,1593.3738447294668,712.0663212543883,7242.975660329424,3709.070947553425,72.89461003302415,5654.278772740148,1111.7765932618108,322.45072376369245,7820.175607680831,0
14682.54294103198,Male,3,1,40+,1,2,2,2,0,0,19184.370184739208,9236.161201310748,12084.007392904805,20949.587223764884,23765.493024192696,14720.017462730804,1722.1132628518444,1961.9991771852767,1941.862937211052,5246.719634906301,1368.685743157566,710.476301192299,1
128441.73237883394,Female,2,2,20-40,2,0,2,0,0,-1,113572.13766083936,131772.7195630138,306991.06549418723,70662.9067226923,85633.65424866376,93961.8356238678,7238.621074074468,8592.039130677354,4967.676304128937,12363.709831203414,11124.550090569712,7094.606243807767,0
548945.1649163686,Female,3,1,40+,-2,-2,-2,-2,-2,-2,15274.307362014242,50899.444742962514,522.8276759316468,9335.59382930562,62753.179222710925,44383.95998410818,99990.38449482124,20210.10781544126,11355.874084021869,7036.727560455188,243757.8333908317,22874.982852486803,0
50772.47100447821,Female,3,1,20-40,0,0,0,0,2,0,39161.89901324818,25096.42280574156,20495.151664095585,28573.30273554256,14337.19824948038,27679.055024244983,1774.5918313536995,2495.7716602017217,516.6932619935542,1281.104411703648,111.06649982572878,232.42570100946773,0
95746.1248490336,Male,1,2,40+,0,0,0,0,0,0,9582.412352920546,28335.89341003375,11418.00428755626,45971.30602517871,39807.8658259031,54051.69137126011,478.2881933569406,2218.4558420682733,-623.9257091850131,1398.5340216403306,938.069018980092,852.9735611907574,0
130676.9178324406,Female,2,2,20-40,0,0,0,0,0,0,42420.91823118027,53219.57496556983,35653.55739649809,100128.26958725344,32818.24779044531,39977.37021932338,6523.137792354617,1538.299616401325,7648.574695592265,5195.950936175783,3760.506517086181,2633.636957169272,0
143648.07312865794,Female,2,1,20-40,1,-2,-2,-2,-2,-1,75772.45075986507,77482.71763228149,1432.5772245129283,4120.608243347541,971.7892472974102,816.7500884294786,94645.47197461824,-74.12119971405286,154.30971851068807,86.72681301067601,-154.81328432570885,1971.262903612352,0
296779.5372734457,Female,3,2,20-40,0,0,0,0,0,0,307479.1756193771,275867.6004538845,318676.47012382734,263689.5480754973,295460.34717339044,231627.47419538524,9432.2931810849,11379.981006209997,7928.102610377864,7753.914044224022,12697.779110723222,7705.209104145853,0
380543.0871504904,Male,1,1,40+,-1,-1,-1,-1,-1,0,79894.83664628294,3397.5937331524938,2954.784472533649,49332.99808328715,98805.51488363926,3869.436392760332,701.6643664569376,1807.4761122068653,8507.482336551653,2017.2990191894687,72890.48922542053,2125.9088488925377,0
382886.65026055614,Female,1,2,20-40,2,2,6,3,2,6,188440.1285599669,383671.779906815,148076.00355873784,223355.64145309065,230942.7406564376,134480.59018296207,14186.936290515228,9456.930285605247,10663.611031069431,4997.800522683956,71.5566958163846,223.8077535480909,1
19919.002637054604,Female,2,2,20-40,2,2,7,7,7,7,2761.6347586282373,2495.9775448576006,928.3846114836804,1768.596426923306,1360.8751460506849,1452.997473668041,188.01696516285176,147.9872885863481,28.148719645185054,36.70428135004374,-9.953760813204523,58.34398553254644,1
126495.65037442802,Female,2,1,40+,1,6,4,3,3,0,100848.48250613052,184753.47713091105,125812.68547900456,143423.37778824524,130461.08732345168,184490.7828071132,2713.7482941064663,458.4475105266785,40.04603340213805,207.24909037725297,4076.047201729779,1934.4473809910808,0
408714.9406793942,Female,1,1,40+,-1,-1,-1,-1,-1,-1,102887.14142625988,5645.336844206729,8170.770498336036,2983.5509924785088,49.9626842252635,18704.992486738684,3967.697968160941,3930.218064725367,1475.84114216309,2215.32338859884,2073.8580176027344,6354.163772044673,0
75325.1803048674,Female,3,2,20-40,1,2,0,0,0,0,44667.24791903151,68308.23395410448,22176.007438419994,77382.66842413758,80762.15796653203,50582.896874506754,133.53560903451512,6237.61677453322,1932.1463224477911,223.2122834532115,856.6320864265349,3357.475636232708,0
231378.93589698191,Female,1,2,40+,-2,-1,-2,-1,-1,-1,19961.02890779205,11751.395943463816,9627.204603026652,21223.488941079355,52695.34280218782,75441.61022430555,9744.470165054146,3166.5727865543267,6364.595509529772,6372.176780421942,18546.235626351416,27269.522357881186,0
315245.6675954623,Female,6,1,20-40,1,5,6,3,4,3,190315.6990745329,2678.2642601665057,84494.70646788023,60956.11188659471,73117.10279734734,58861.50249563232,1331.4187480481476,341.0049182756064,8324.919290056338,8.484020970773543,28.35846271462455,2761.555280383888,0
114902.11488429614,Male,2,1,40+,1,-2,-2,-2,-2,-2,229.1886622785644,2057.572880746284,309.21826971018254,46.28157541420092,1154.9562316924012,342.1267052222281,226.1634290856058,344.93294535132543,-64.86989601197286,4.4471927741213335,-18.93021233512971,4.000772606384714,1
74569.985087077,Female,2,1,20-40,0,0,0,0,0,-1,100849.5430040129,177526.61614481118,64507.467633705695,34370.70562794333,85427.97865159399,45922.09405554661,4748.699785065155,5077.067411726762,3123.303128062221,621.9991973888659,45.479241155845415,1903.6513716175564,0
12303.813108973389,Female,2,2,20-40,1,2,2,-2,7,-1,782.2490634960369,1975.4035289745768,247.51402417625025,1181.341874339601,2119.432901177636,781.9692773110173,-24.75255077675706,518.1016578753034,21.735470255117548,-54.43222295500584,-34.604556246842975,-6.757785612354098,1
467910.3213959932,Male,6,2,40+,-1,0,0,2,0,0,339902.55746116745,26524.52111379026,407644.7104629621,373286.5536199846,357816.28634210664,264200.3664741341,9544.37955590748,21911.76694034232,7480.081228794945,16521.161601934204,10204.868874067291,18003.155066379317,0
512371.1715230389,Male,3,1,20-40,2,0,2,2,2,0,413258.72056878736,425941.13227435807,481648.1558949775,156059.8560894863,242439.53640917572,452523.8509126087,14677.799481877875,3785.775272948376,8315.311910538594,15642.9176049425,8094.577149033654,6594.086239644563,1
513622.4904227706,Male,3,1,40+,0,0,0,0,0,0,348806.43890823325,377594.8646561655,418699.1159262563,433898.2525843376,340513.3005074233,455672.18753213855,12507.50889961412,11121.540691518449,28428.510052938487,9325.880265524123,10153.420096493955,15196.4655424133,0
39143.63511101405,Female,1,1,40+,-1,-1,-1,0,0,-1,12630.928601524116,579.802826099528,535.7203069351956,578.5465691627111,12549.593198877175,577.7528992782658,442.5206716826706,729.5166835305931,971.605463704506,1001.6616039512636,1493.1853684896707,376.36173344603407,0
67389.96911007343,Female,1,2,20-40,-1,-1,-1,-1,0,-1,24957.979630687634,22022.24488633538,26693.13624850734,22496.61814456283,12547.26230960888,14628.512570391054,3219.54592386686,2059.924180496745,715.3267337215723,9170.39784959803,11329.699382412582,499.3972766092907,0
171116.0243936151,Female,3,1,40+,-1,-1,-1,-1,-1,-1,11812.913949423268,2202.4200648959686,17911.4723567013,2905.1574954007274,11083.03357055134,11267.67740352164,9277.969787330388,916.1868011201344,4879.540838754834,12698.67692514062,15130.59085914644,8957.869492525591,0
152322.4176992537,Female,1,3,40+,1,-1,-2,-2,-2,-1,1414.2071949261783,1007.1978055732676,129.87076057925026,1633.5158211855992,1408.198644604222,1412.6702235118703,1557.8696812827986,898.4883552260592,1389.4963524119064,1155.6193876816146,1642.2539740545028,747.2167969789152,0
344528.5881084122,Female,1,1,20-40,-1,-1,-1,-1,-1,-1,1249.2037565531004,2088.041131034236,1488.9357642892933,-1123.1727235261185,5896.912988349433,1165.8086646126642,784.3835625811764,585.1437845302681,8071.125875533643,7187.583720086022,4049.4710741321705,155.4611821809057,0
141403.17308794765,Female,2,1,20-40,0,0,0,0,0,0,118239.8620412976,135003.07677839586,83420.1325433036,83697.37991456204,87775.45202604719,57378.75362379917,5280.815371936922,8152.686770655771,8878.16087158656,3511.643278993638,6005.338066799233,3845.4215627420335,0
133387.76787738514,Female,1,1,20-40,1,-2,-2,-2,-2,-2,-183.0858950434001,1185.9511096207284,2498.720061375412,-853.4673836586879,-668.4530850444495,-733.2980393533411,95.37460334443506,414.4743037620714,-167.33080948795202,-133.26782368972528,-99.88650060096847,-30.41500653482712,0
129998.0610280625,Female,2,2,20-40,1,-1,2,0,0,0,9149.99619116558,1451.5119068275492,240.849425532723,955.7385034841466,6367.139597521977,11879.5663776176,668.5817321827832,1257.0236164631572,58.85916180964563,36.66377504570619,749.0149412713115,1109.571273075661,1
47234.50884975788,Female,2,1,20-40,2,0,3,2,2,3,43442.61931790327,36440.2552424471,21825.966182022887,32973.759672644475,30819.559623852285,27833.18873740933,164.42658311828598,1725.3180052959983,1525.8219777313843,1580.077124726354,-27.90422556831749,1372.0865743406307,1
260914.79751855647,Female,1,1,40+,1,-2,-2,-2,-2,-2,-239.92034394425968,173.93149277645557,1641.0842395558186,-1136.60719155257,-560.4777844659501,16.712054680318147,142.63443829340167,-587.4782957691036,-210.4383178736382,-30.29120462366228,-95.24101389362792,-408.09009143146505,0
23516.68926260514,Male,2,2,20-40,3,2,2,4,2,2,2451.16158839963,8217.764389696325,1106.0233275804594,14548.175593475442,297.3290438058893,13700.412931376786,311.8385802415212,-123.23313870164112,22.90089314984312,-6.920014934354015,12.366620636002564,-9.408640301398576,1
131536.30955540208,Female,3,1,40+,1,-2,-2,-2,-2,-2,2057.6105265076462,102.97729564818928,547.0447490419467,176.31203326480147,-421.1182912644614,-364.72458070718005,-45.56170621267268,509.2428417699558,1361.14381730808,-2.986388849687956,-1.0236541316581196,-41.874296021545376,0
125864.10359722657,Female,2,1,40+,-1,-1,0,0,-1,-1,2568.3311297701266,-688.010647507677,-935.1833016592972,1327.101747552757,526.1710300280055,10876.765799576417,958.600833255244,1209.9663429526734,1706.4747890337335,812.1831774400812,6354.616303381144,3603.4116226344513,0
485024.176906751,Male,6,1,40+,0,0,0,0,0,0,221999.0361931514,290218.76212046616,256822.68770351872,265368.11394492805,376306.0959786112,217066.86118946617,7199.624764798809,2644.885183216972,7189.215851958429,7459.6489123059055,13418.317798696888,11763.077275729353,1
242913.2447885169,Female,1,1,40+,-2,-2,-2,-2,-2,-2,66215.75128033405,2766.5085087583493,-61.88891275573553,3943.42648115294,3753.637142567176,1233.7843332012062,1209.2490578563866,5549.718174010018,4324.804442578405,3991.44485046816,4403.616588289148,63.26851256396702,0
169769.59141468228,Female,2,1,40+,-1,-1,-1,-1,-2,-1,431.9834849772701,10198.339349551205,1034.2703407266893,265.91432654438336,538.3877902995182,464.0571556486159,65356.35785776482,196.0919651691422,876.8559027809881,-57.155625704960585,-234.0781985087331,51.59562016228148,0
130283.37241895,Female,2,1,20-40,1,-2,2,-2,-2,2,10297.740714042327,14342.386013102789,278.7029041231842,8352.54339880517,2564.435334147861,-6244.07283850758,2840.2856686282826,3328.27532501605,34.337019359043666,477.4074565378562,-7.634635845311806,-48.40585103700573,1
232107.51714214328,Female,1,2,20-40,1,-2,-2,-2,-2,-1,5254.845779410798,679.3628968047219,1331.5346420224334,698.2346128653523,8828.340790372198,702.8574789634508,855.1462449518599,10769.73137077265,73.86213568172155,4511.419743878465,58.524649917886535,-130.150738199047,0
23413.09807899024,Female,2,2,20-40,0,0,0,0,0,0,22521.288048024777,40653.08690782079,9382.388422177835,24306.69252206641,24836.72418014981,32153.73295751948,2523.5267604973374,2109.089342207837,6610.2898488039145,982.223612897655,1729.4787212608026,1814.2947390697404,1
90830.3119918192,Female,1,1,20-40,0,0,0,0,0,0,46703.18155785483,34339.41476566279,42801.63802323906,50446.9766718067,19797.712620696817,93124.11153552531,4191.880964376855,10653.881066403172,2719.7725466805327,9284.820650365273,5721.163675062558,3998.890843495967,0
154917.41477550066,Female,2,1,40+,0,0,0,0,0,0,75124.53910279478,81892.7294798002,105007.25193613496,48180.8633346256,141574.24548705333,65195.20769737041,5089.896575627358,5185.058706893619,3941.855164799334,516.9921505749371,1111.85287294316,1676.5543480404292,0
226136.37757562843,Female,1,2,20-40,0,0,0,0,0,-2,264352.787875888,10361.28703326728,17969.217545120795,20337.1225548649,12429.484791240597,4970.759242207219,9230.985765364134,12370.201669858116,6347.537413575367,9135.173780017118,23658.427874264897,10440.027367093911,0
51212.399051762746,Female,1,2,40+,2,-1,-1,0,-1,-1,2419.7857115272523,1962.83823249108,958.7531443908016,-1229.123484042229,-438.53382168054,1386.8048781441055,2640.412039498551,2162.215201941751,32.01272442393429,2863.1888740212944,752.809301581324,73.9270867071508,1
46504.75700755082,Female,2,1,20-40,0,0,0,0,0,0,29907.51123457266,48746.97761155015,41433.22759143514,34136.642813452694,38539.66707256928,32337.63541390208,5829.198145495703,470.82310782917375,96.61315853042106,1943.0568043177327,3504.799863254699,2292.8996238512527,0
220454.6595140274,Female,1,1,20-40,-1,-1,-1,-2,-2,-2,1358.7079074388205,1888.680186191577,1198.476022007955,734.5662689987305,1405.6714547881722,3088.467342652033,764.4029328592253,1334.350251748077,2950.786706383421,1200.1493840858964,208.9869025734713,-120.50673387827374,0
41408.46186117354,Female,2,1,40+,0,0,-1,0,-2,-1,7283.949292423927,38262.62082246578,-828.9037830538272,8889.011224542608,3947.438391063853,-91.64067137897108,2830.4412118073424,-750.52946359563,1691.858796867953,1322.750084584687,108.37760032995196,776.2047519567141,0
300060.02157950896,Female,2,2,20-40,0,0,0,0,0,0,506815.39829048514,410717.3351028239,545265.3615887987,331050.42927815067,253372.36846943857,118480.0370024521,18514.325290039087,6772.839238591061,6453.482685873791,6270.607237564319,47405.52222398348,8380.30563441532,0
157337.2022136773,Female,2,2,40+,1,-2,-2,-2,-2,-2,2062.962105122615,5825.997985180335,1483.007882946476,16247.259745590163,23940.18245919087,11001.271285979426,5215.101987198435,-57.38790835706277,1968.51903795415,1131.8076600724512,3518.2674170946634,3996.71551779369,0
135735.54901883053,Female,2,2,20-40,0,0,0,0,-2,-1,29214.04712708415,15504.148876846397,18695.315412895907,6716.760907140576,-1594.225770908663,43192.74715280809,1219.2139459259588,3519.287514343298,509.7203754533598,-559.3755509582406,1949.3905823713308,1440.6202041227675,1
50612.419256062254,Male,3,1,40+,8,2,0,0,0,0,371.1596935081896,-349.9691694804758,163.51038461391124,-273.66170119883634,473.74188881467575,12938.839741440468,286.63553892201605,-505.42864692924127,10.066289075353096,455.92670360878606,-185.2047572602485,15.703374705700211,0
70008.83482351131,Male,1,1,40+,-1,-1,-1,-1,-2,-1,8206.498410404649,1318.2322546978987,568.0558761422911,712.6588051803329,214.9998259052605,13.080951938910289,149.5814836144939,773.6715575641339,113.85191853694346,1450.2380405700424,1422.898857330344,39.04981357523417,0
284001.9990339574,Female,3,2,40+,0,0,0,0,0,0,348253.8339218454,332435.41482590063,310794.2260958859,135468.40072175453,207179.8154136529,202582.12602161145,5869.352034445659,12772.36876732894,10589.886912679129,4951.918561744078,5849.181772373337,7868.866136622279,0
355633.9061638025,Female,2,2,20-40,-1,-1,-1,-1,-1,-1,60179.34780221216,115366.67020829664,72816.09468118573,-379.6455774387972,-421.87235386537407,394.5268065858386,880.5929673811601,195.25292458685053,-11.982739314105288,22.651133997181915,5.801792864677054,-108.68124280950644,0
161411.07155631535,Female,1,2,20-40,1,-2,-2,-2,-2,-2,-444.72669500890765,268.2506952238293,841.4194924936154,-4.632973683603382,358.13105550285235,-201.13161400771844,137.46830503951253,-234.24813668387992,-18.469343468609395,36.83684310820831,256.84656953168167,-173.1732733522427,0
71696.17433048128,Female,2,1,20-40,2,0,0,2,2,2,109851.0418737555,28839.74654938781,30463.3528870554,24502.668530625047,4313.374002417592,23417.336105517035,2363.829823486252,1713.6303523475951,75.18885023306416,38.99898893075763,-89.52892771439826,-16.185243720427025,0
149454.21972833978,Female,1,2,20-40,1,-2,-2,-2,-1,-1,664.0550869261436,-497.419807015227,-194.76511193465592,1393.0881481204597,568.7380820022772,946.1740292457376,1875.4598350296644,11192.69394543596,1230.7140759432798,4278.656346632569,1484.3363033294256,138.39286655600313,0
474913.42454591615,Female,1,2,20-40,0,0,0,0,0,0,76100.3268842769,38025.7943540455,45916.54358242839,56245.83080712418,45504.509919513424,33066.57302355005,3394.9783408532985,10858.607673894205,5948.832461750894,9106.185682529484,7769.031493698237,1987.245598939605,0
133113.11865734632,Female,1,2,40+,0,0,0,0,0,0,103866.9084635443,72284.53627997178,289271.1144533796,42981.71915715592,40146.9865371038,47869.204406361554,2701.232837598635,5224.356617574324,7222.559732258422,4382.840086921608,8804.115996876284,2518.773225973296,0
135257.89261729945,Female,3,2,40+,0,0,0,0,0,0,209469.3059707874,201806.33328642524,124163.22215468934,111709.49060297798,99103.46043832264,188463.0884424788,5997.191772064925,5506.236273566166,9687.30816602195,7630.193643776156,4825.7275222759945,6284.5855167183545,0
