LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
63568.777563083466,Female,1,1,40+,-1,-1,-1,-1,-2,8,-159.51262655289747,929.1345743836944,1343.1217793740857,2393.8402033020107,304.36327734218315,1606.4160736945726,779.3034870518923,195.7266180072768,-131.3226507058182,225.4799528195023,-13.03931542276294,-42.5943977105029,1
284837.65911206446,Female,2,2,20-40,-1,0,0,0,0,-1,2724.916469079362,26242.77868093484,17497.74768655101,1377.209158534443,15237.557095329272,9874.5864144606,9777.512120276646,8534.41155250993,11358.180797402902,5014.480267037822,2844.116768773464,28486.18551509521,0
25809.77637197997,Female,2,2,20-40,2,2,2,7,7,0,3233.967564471094,4785.732552503009,-151.77345503310255,3338.4351397717687,8796.639585155068,2680.146302318449,4.272703198335307,-109.08327387101669,52.13291481975932,-232.37054793123752,-277.4182688620999,-107.88680398549668,1
486563.7826255006,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,1669.704444709933,15117.06238692858,8799.841212337791,27352.103928388144,9576.53585982931,21850.47539896904,12565.83214860165,9946.092417562497,130557.95982822371,5162.800302062987,5364.620991110627,34417.83044267598,0
350106.5612670235,Female,1,1,20-40,0,0,0,0,0,-2,108655.07345009774,63348.956225231246,73241.88157183387,115914.54850888878,41521.93405561571,80601.66813833365,2859.5171132567702,21354.095177988693,-272.65899859987326,797.1265558045396,13.991492779730208,196.3750834940976,0
133600.70798774276,Female,2,1,20-40,0,0,0,0,0,-1,56287.63797372156,58994.75796380761,46468.88723040549,49671.71184670291,26462.068992485325,13547.903170595651,-779.1497519529439,4220.800763817076,2782.994889227991,571.6282169744703,260.9791131770205,1711.86118114925,0
141901.45016708324,Female,2,1,40+,-1,-1,-1,-1,-2,-2,11746.012572440555,2345.827764350611,2208.637046614734,35.54516256013085,923.3405158664956,895.3859525517286,10958.03917446082,1279.6772928883647,-136.45422729445204,-762.9091305993649,-417.3902035531636,17.939123788823764,0
10130.869573762342,Female,2,2,20-40,0,0,0,0,0,0,13627.507838682372,37968.92562072372,21012.555278069613,8791.489699833783,6229.736965923814,10863.8044037841,170.04953235981372,1692.8424162761614,955.4502056568645,801.2542461947758,3650.6629117280745,-241.3146408944658,0
44032.288006805466,Female,3,1,40+,-1,-1,-1,-2,-2,-2,789.7575017263207,1738.616472093705,620.6620044418252,523.6995278577338,-1178.10696654008,-278.4191363313894,706.2741351011614,264.96641825565064,-3.8912128563561055,255.92721286642723,80.02646486464982,22.7597926604937,0
327051.2800134567,Female,6,2,20-40,0,0,0,0,0,0,142885.77526146278,81455.55577046702,133519.19945165754,94485.18566331232,177364.69438784543,153226.53899574248,5108.993740983287,9849.321381663667,3767.324003777729,5232.145507778134,373.62573603659735,75.07570235836869,0
489570.1774492187,Female,1,1,20-40,-2,-2,-1,-1,-2,-1,855.9389053928081,329.2300864158075,3645.389488503258,10600.237425573428,2264.08648989246,12772.60789217372,910.3737826165832,18753.40418806928,6478.398499648087,13528.463348306188,258.62323165720034,25766.653655976468,0
19961.914835988093,Female,2,1,20-40,0,2,2,2,2,0,13063.903544083172,41837.53355711568,10650.43479685799,16773.38432277087,11621.306419052402,18158.84788293256,852.508561491775,2413.128510907328,1379.2409245381157,269.3793970308275,1725.598611161647,541.0627754128227,0
482453.9618626503,Female,2,1,40+,0,0,0,0,0,-1,97324.23939522254,329991.4278478865,164482.41432453712,223966.58045819603,339347.89171252295,295562.80179467786,11367.705775105209,8823.671971617177,3843.9602736444913,23260.5996507624,9644.179315632737,7873.964057362679,1
245824.19767111525,Female,1,2,20-40,1,0,0,0,0,0,13516.951903553429,12732.17548184803,29365.162654271968,304150.58625084633,317092.6855274051,144581.29170417986,2899.0262680555,5299.068652694283,771.4220880597252,2670.655254924658,3798.004835051628,2759.409502379919,0
74186.69926077621,Female,3,2,20-40,1,2,-2,-2,-2,-2,1071.6292080442574,60151.56645674392,1151.8131137015682,-884.2218364804068,-1004.277200397544,-98.61883206687264,6714.530073399312,13129.505560943264,-2.520566869399829,212.37578460068795,-185.3929827381546,102.47692377921234,1
236663.5731181684,Female,2,1,20-40,2,2,2,2,2,2,137633.8324137579,24065.74431789601,33783.30367952993,208256.4623662685,27612.29463935761,135745.3941090845,4234.487186393171,9265.509130099246,5390.888668680562,7763.974342546081,2950.442648477479,2083.9417391814527,1
48252.864464326994,Female,3,1,20-40,1,-2,-2,0,0,-1,36016.24850899001,5452.602984672947,51587.10014426567,24042.51049094865,22158.814286863337,10095.633497645043,820.5412126069887,10750.055725410151,3253.636089252031,1161.521318384598,1062.4876940436263,125.0290621848864,0
103015.89688453043,Female,1,1,40+,0,0,0,0,0,0,36409.436457594944,94461.18634668885,59038.902087563176,63101.06764550126,27753.979830164422,59223.00595309532,2110.38219237831,2759.285794676957,1275.7459806018749,1599.612177391714,380.6679989733757,2565.2872604596087,0
172364.63879416278,Female,1,2,20-40,1,-2,-2,-2,-2,-2,-257.73293146064816,-878.1024283051077,-115.35736842470816,-651.9333903003811,-938.148438910724,28.008439371305712,17.056620791227374,1336.2960705034084,17.770908011699134,-106.4643632831682,37.990970096223634,35.366716699185474,0
13389.640428400447,Female,2,1,20-40,2,2,4,2,2,2,46325.49519096615,25172.558113368472,27666.16433127194,11852.983335493307,13395.783614102302,27706.362740684475,42.08152546098938,33.92489833997456,154.30825545901132,20.76726441836047,3.272202795981613,1628.6839034782836,1
162528.0090537546,Female,1,1,40+,1,-1,-2,-1,-2,-1,2097.9778895146733,2125.770386190052,1921.302717993217,1299.3350894260177,1929.1214331986323,1102.8410423624282,717.5803875989977,-128.484298337401,1402.69845002973,77.6792267101876,18644.19190244488,457.0947432617989,0
232258.6020332768,Female,2,2,40+,2,0,2,0,0,2,180326.2783625097,137096.81895872366,121877.94672657031,214488.6191931468,195037.40057255604,193470.3769601523,9595.873077253073,10204.096255830624,6532.553107253955,10813.239924996702,3401.676163285373,5939.7584377807925,0
128612.26180716055,Female,1,1,40+,-1,-1,-1,-1,-1,-1,6947.08382034492,11262.98183076837,403.3048577079493,2479.3271068773074,1332.3495841504423,474.5093855785327,9021.029805418695,1490.3405755272777,16501.996720480616,1671.191914779235,694.8375088812961,3212.1239927872853,0
79001.66667027437,Female,2,2,20-40,0,0,0,0,0,0,141534.22798343914,76866.80032835108,11048.061167101268,162120.82975154938,80850.38543036621,11688.216904778918,4188.37614123283,12818.524422537655,3037.681228620624,1077.4133388425653,670.3354751745958,2246.5174380373523,1
236324.93746858343,Female,1,1,40+,-2,-1,-1,-2,-2,-2,19692.00616617735,23724.05954195324,1356.365542304155,4902.800331855173,-917.7172441933944,1179.1788001949983,4540.039298516851,14429.443846272248,44410.905046715365,-285.7789195598558,-321.2634901661296,182.77499772163463,0
159783.6820852852,Female,2,1,40+,0,0,0,0,0,0,68019.21208477947,154521.99832693354,90916.58477982583,90003.95388183063,111018.9141638321,57404.97467548568,7878.939498487872,4742.1029972551705,2651.0003187052093,1067.6466208376764,3788.732998844312,5114.528550705625,0
166731.992461187,Female,3,1,20-40,-1,-1,-1,-1,-1,-1,14106.036870648444,12904.158948620334,8272.228033733827,20.154283984564472,15245.119194168454,5122.753828073715,2685.7064335741093,7578.735632377296,826.6187985012152,849.8831457589816,3965.489868158705,2872.167197585821,0
121159.78460562462,Female,2,1,40+,1,-2,-2,-2,-2,-1,472.563391079153,1018.467970853948,853.4967286036192,397.0178168676405,131.21493896752713,269.3202451199362,182.628558723234,266.2622126730517,127.38724196313854,212.7255510902487,1775.7982650595793,135.56167827893097,0
120980.81483625322,Female,2,2,40+,0,0,0,0,2,2,92320.24901686273,49185.317366741976,129439.56553937172,41543.98668378768,53481.48885471341,47642.6718014794,7754.441264608147,6051.560407508781,3085.3046597504226,7980.798900403203,2659.741907721444,1905.4682565989888,0
127053.3209478425,Female,1,1,40+,1,-2,-2,-2,-2,-2,168.45788186953405,1280.5630150351208,735.9876814059306,-125.5016759614134,195.23507148017663,-127.74502346943144,110.01657253589237,-445.7267277137739,1463.8405627110487,115.72993160650194,212.351860996356,8462.354479951198,0
148141.87912041746,Female,2,1,40+,1,2,0,0,0,0,2375.2812641067862,16494.477829367315,1626.5016114051332,129361.97880872656,127274.76224973894,85594.27687273547,565.4755179034216,3991.7020680797486,5508.520455072769,4886.114797082653,1332.6226884547827,5191.625536615766,1
94329.33531124232,Female,2,1,40+,0,0,0,0,2,0,82917.11090442589,95178.23315192157,75356.41788441653,62191.108727150495,72243.66160711774,51450.05786012766,240.41021438922405,5081.587326676377,3191.9951084348354,1512.0535954480338,1048.437313485388,634.3381698041651,0
46710.81969567748,Female,2,2,40+,0,0,0,0,0,0,41179.17029266663,19259.381545130087,39401.90103055582,15100.731269800855,31597.300531705,47683.83051073493,1561.807716842986,4375.350186062755,1387.4853041822296,648.523452862669,1340.8195046298697,2587.30714475642,0
154081.2884114558,Female,3,1,40+,-2,-2,-2,-2,-2,-2,1224.338716433709,-746.7786624144796,97.36211491939196,-922.8463932782366,-320.29444470207784,415.3963377046069,70.8669538827603,832.0086521543785,1032.080730358676,100.40151156862916,60.17958416599393,49.5174129770478,0
132516.94628405423,Female,2,1,40+,0,0,0,0,0,0,110674.6672595096,15094.07154215084,170982.63649035004,207214.2038380504,21602.795579539,7461.555898021057,4105.6023339780895,969.851578507334,3858.829294175724,1732.231769752735,1652.402652840061,3686.3831670736736,0
83753.35453894963,Female,1,1,40+,1,-1,-2,-2,-2,-2,1036.744149600616,680.634272766056,766.0600616371183,-607.3342588005102,-158.7503895918644,545.4992498624293,-101.065700767453,169.99667375418494,28.9998865838906,129.29536893085827,-43.255986483228384,76.04306621329175,0
232256.6212226833,Female,2,1,20-40,0,0,0,0,0,2,80286.67917768624,19236.45046282553,46760.4519666565,21760.49940961525,24137.652751937047,67716.26486172325,4429.387912074528,2488.424929131903,3923.528423062232,3077.0014706291568,6835.14980685229,2868.813693723029,0
392669.4730149959,Female,1,2,20-40,-1,0,-1,-1,0,-1,11967.444169135906,32566.140424044388,28187.64187614592,12929.521302132036,633.729130359481,3440.84101589337,2367.849415958864,52343.28619717985,79313.47110116623,891.0827594631847,-33.642898639687274,180.2520758584135,0
479712.9561067605,Female,4,1,40+,0,-2,-1,0,0,3,56438.73032454918,127368.28447646686,83034.7130535504,102173.5352914472,81709.01376993071,107322.52143405238,4095.226217403608,106965.8740731906,6534.44905724589,2479.780496460654,2469.0620520544385,49152.02404322085,0
81396.47229709393,Female,2,1,20-40,-1,-1,0,0,-1,-1,4471.121998027806,2454.8772697915656,1262.3383322113482,3423.9601042924096,1153.4037720305291,1924.8297712752533,317.57331931936744,5229.367645181604,1551.1167298210432,284.8495878170296,3762.062229249286,1352.2320138816451,0
323875.58316016395,Female,1,2,20-40,-1,3,-1,2,2,0,13622.040065036424,2632.2774207084167,1257.6411368883248,16904.241258241636,6670.689021006776,-339.6976054671177,3413.69294938046,113.52210893201004,19.93087643111795,392.4347569229808,-307.4653096502259,-133.77537162268914,0
11626.799003096025,Female,2,1,40+,7,3,3,0,0,0,23351.90382812541,18143.04417511755,21144.870750648373,19781.51913874633,33811.52300031578,16421.750210806556,275.17798955983324,1326.3036691914915,1089.8841366928605,1254.124937084841,995.5899775369156,1290.8906553237948,1
77311.59956339236,Female,2,1,20-40,0,0,0,0,2,0,84533.1279237913,120280.85642835176,95140.82510803138,66443.13426355351,68069.33836537256,64126.394014277095,1921.708239490274,1474.2296881416796,2803.0557848676244,2128.2921296530044,10740.120497089696,1292.275548052436,0
233282.9336481927,Female,1,2,20-40,0,0,0,0,0,0,470881.1157408065,432455.8515831131,590597.3502442545,327582.43535186874,48389.73060764157,11507.54177732994,2929.976572306191,2570.3836570568483,2214.6471738860505,2847.0590041393007,487.6560984811683,56622.76071927342,0
42840.57744204513,Female,3,2,40+,0,0,0,0,0,0,32203.980776090284,20122.401984251446,3896.757418547384,16420.39981977072,17344.162676576016,12928.679938190327,2710.2642975760814,1913.2275952782456,371.0315760442463,2439.61950047304,1198.6640594038097,1349.908783649743,0
277592.5559882797,Female,6,1,20-40,0,0,0,0,0,0,257245.1670635233,93778.63888635294,308098.7209191974,138813.4855395578,157893.61132437445,220554.7864763207,8820.84756859335,8286.726192569799,8439.532262578758,4257.36564020305,4776.998955797806,3615.96567600659,0
161177.15539893898,Female,1,2,20-40,-2,-2,-2,-2,-2,-2,1533.415532321656,1556.9564331732602,1781.6849060268523,446.6407604909435,7985.667393875436,632.8685169364705,315.730888759922,1343.68041321252,5361.111054992538,5595.399425638687,10456.9667843912,-137.77777856818545,0
165146.5406916802,Female,3,1,40+,1,-1,2,2,2,-1,1977.0358333094216,-740.3683404438966,-368.056074759667,-322.2840702912212,6188.463045503067,7687.038224000105,713.8488337740835,275.4959638573665,367.4512750731607,528.9419515332422,1062.9834882201594,-139.96049797933262,0
294546.1351546332,Female,2,1,20-40,0,0,0,0,0,0,633114.763797869,503522.063980971,195197.52621182945,224948.79084782643,263164.4576015464,323092.7635578569,13683.6180164093,19217.08378910068,6578.606389464713,10087.88786739936,19.208675762741223,7140.5699147275445,0
207265.287006676,Female,3,1,20-40,-2,-2,-2,-2,-2,-1,82607.24050955735,94406.44098938032,35817.81556500042,70826.84325385476,68890.5322585874,33195.05237746296,12409.377873760284,3234.812096782891,15511.51456530008,35370.33597041121,16427.215898060942,252079.5695386884,0
492312.2933223953,Female,1,1,40+,-1,-1,-1,-1,-1,-1,22907.25480152916,20956.29841109817,10144.021900955997,24618.19439922096,64202.87961884905,82387.6984638244,10253.620076509476,5961.673219394012,28438.93898768381,8978.666020160026,27134.60860844664,19971.51733098076,0
245445.6936327897,Female,1,2,20-40,-1,-1,-2,-2,-1,-1,83662.47681465647,18239.28482316721,9203.356898759146,1229.1740782773952,2531.0149380614484,1826.1312319614024,8556.598955357156,9787.739530835082,5.667741984414818,6478.846261062891,4315.297567110653,7847.7020123052625,0
107834.6237545242,Female,2,3,20-40,-1,-1,-1,-1,-1,-1,4963.538977589482,8392.759162841778,501.911816554306,1634.994590458684,9483.643170003304,10004.535990846029,4795.37707308107,1248.4142818742323,2530.869087022513,4407.430797096872,1540.71160306222,6007.819758130422,0
140868.61114084444,Female,1,2,20-40,1,-1,-1,-1,-2,-1,-493.7831174691157,713.9830956136586,456.31215268314696,515.066747545158,-172.67961548020628,1.219320191530528,504.0314386110944,525.9012187892412,-23.01397091032038,-14.072118339600593,86.00216823600219,-95.20186997868416,0
8400.676445429268,Female,3,1,40+,2,0,0,0,0,0,11226.962798298517,19986.85789915692,23521.68802191725,24038.21749506408,17245.050722163258,19184.2451939251,1978.304666438156,2918.231500509107,1305.7457423535852,557.3985034995219,1496.7481650413074,369.2099853479985,1
473576.906068276,Male,1,2,20-40,0,0,-1,-1,0,0,33242.57873088299,94639.1431263893,262207.48852684273,73094.86490220488,31168.62303159938,19357.84956996924,10109.879595986327,27189.864497802737,21630.51426821805,2890.6210740851902,9751.816487785032,65386.28734147477,1
221764.804694445,Female,1,2,20-40,1,-1,-1,-1,-1,-1,-1188.1592816814546,1445.2880050413287,1663.7392335580716,590.7046750945118,1208.5195438446951,4136.440286073144,1325.6923023219797,1428.660722124631,75.37231116510884,-304.43362494794235,-57.31508992558591,412.0433427695707,0
39911.3391512462,Female,3,1,40+,0,0,0,0,0,0,35336.06293055547,48106.38527742845,39504.856159080206,50547.96204813197,17100.73749094809,28331.83411672283,2428.463364830481,2860.7397778808145,3150.448182432904,329.32008772209474,11545.789095423092,1086.3136001398773,0
79257.8282794828,Female,3,0,20-40,2,2,2,0,0,0,73871.30249720371,82310.67816888046,104859.71462560416,94763.28514023662,91289.77920830276,105732.30041704878,2481.892948866307,3095.696128851341,4253.815715650824,1897.9295464482184,3439.4377571142586,-213.98277564328004,1
17669.168524803503,Female,2,1,20-40,8,7,6,5,4,3,8548.870563830034,23199.22628558355,19749.57937625957,44497.36152283319,12616.4279228229,27522.550446904228,2160.044559165516,2160.501598612734,142.20331292885464,-59.11254957116893,-170.20201004496604,248.19334789529785,0
91695.76553391022,Female,2,1,40+,0,0,0,2,0,0,2108.598726761124,41540.37056644589,635.8015218671744,-619.1395070090329,-47.909132010629605,2437.752970985337,707.2864068380075,771.6283467189273,864.4884842420536,1238.9003555148458,875.9757089327991,1264.8038206961585,0
481169.5910146237,Female,1,2,40+,0,0,0,0,0,0,408186.4955136903,480199.1981493319,395488.2610570773,232792.28188096936,371465.9440658367,343316.8178699503,12414.251772822829,10773.792776986316,10206.20572170858,12668.439201426092,15409.496039588195,8604.985579914317,0
136871.80308426774,Female,3,2,20-40,1,-2,-2,-2,-2,-2,-545.4536073278578,798.7602481745678,-456.9936511234304,-605.5834609212046,-136.57135379147385,-32.23309406215185,147.85765934480094,-294.59152389249834,-38.54038395163332,39.69738890339912,74.12195345040058,-59.57833251129415,0
