LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
490131.1392256119,Male,2,1,20-40,0,0,0,0,0,0,95415.17820445624,148043.26005786378,178710.3517527724,121554.54227175878,77040.97342988581,43154.38409493706,939.7396924022784,6090.804929784452,3788.292446787571,3618.579770910611,2401.199632818487,2458.2898471227486,0
20685.539814694654,Male,1,2,20-40,1,3,0,0,0,0,17373.48827716044,26001.581955592304,21312.09700387248,31278.428687071817,27167.2911426214,1342.3290014154209,777.0003920488067,2493.305748554352,2101.8589310665407,391.8780506213209,72.30472982771832,666.566349194399,0
492970.16058489,Female,2,1,20-40,-2,-2,-2,-2,-2,-2,38274.39828049392,61793.53590055604,20894.41269734955,26863.94868263702,1007.4016035598096,39273.87097859028,25683.375372713563,19473.53039419496,25485.81661184635,39.63568931138829,272.10032165197015,17671.56961113419,0
102340.1684582539,Male,5,1,20-40,0,0,0,0,0,0,60375.82852342889,30026.22089990994,45066.32216728782,48433.25109839,41971.28239179553,39373.71060587748,1533.9599483948475,3035.378319457668,120.8374979357136,2076.042139157192,2190.055175616669,3493.8341369325185,1
67130.97356124906,Female,3,0,20-40,0,0,0,0,0,0,3593.3672913113387,32300.598622589023,57561.78098490158,18448.45895659066,45893.098297148535,40637.05972717143,732.4575778226836,8592.539662778421,6457.9764861021695,1496.8860850611188,6116.56588566754,1212.6575744234087,0
298585.78895194014,Male,2,2,20-40,0,0,0,0,0,0,89348.18382566837,365843.7592504953,395258.0121393599,101629.1205248872,57383.64320317596,2630.907021037645,102877.34198778044,4422.251228404104,6039.964503544421,12648.914342723465,10669.088919592285,6288.494070627074,0
148684.9811804786,Male,3,1,20-40,1,2,5,4,4,2,1176.6190230330628,-505.79465608698047,-360.3837203716042,15548.576282859816,18629.93738649721,14556.95407084612,79.96958899481422,-20.644885586727355,23.523483385642063,-4.509814584403102,-10.056351161041704,57.03981533831831,1
79568.75134590524,Male,1,1,40+,0,0,0,2,-1,0,49956.01943714144,50396.983431457535,46918.194706431634,-40.67985419379829,11603.660723999095,7015.792336327881,2988.817303867914,1836.374262070197,794.9998341813008,14299.417865846111,15869.399427258317,1299.3622553165508,0
216121.57581518107,Male,2,2,20-40,0,0,0,0,0,0,95910.52765705204,15187.080764542588,29294.12811367106,25282.14691735157,150945.10056327953,110646.20873846929,5487.62095117184,8191.50351059736,5718.673792185002,4694.985134172409,3461.526456062723,7063.357231632589,0
51198.00305993518,Male,1,1,20-40,1,2,-1,0,0,0,1760.1863951775952,17890.598867665725,4937.735806908366,16406.015071845162,33824.69893257182,-192.94844668744656,-365.42753265493286,1408.989391074066,1294.667618483636,472.5809217163967,416.90065318717393,1051.7528305312971,1
50216.25293333616,Female,2,1,20-40,1,2,0,0,0,0,43088.99372294591,32814.86470377748,22180.153073954418,26449.531711863667,16113.94479216773,20721.01076185812,264.80522195790104,96258.36054692153,1497.435065598128,1436.9076806713097,1395.3096338049254,1393.3627627647993,0
84191.22055560217,Male,2,1,20-40,4,2,3,4,2,0,13661.079389392093,56704.9729372388,18943.29020896072,52888.70070919742,26922.566592728053,42273.16874346725,-7.634732090494936,47.053747835151626,3.2647627762517573,-5.174963279913015,970.9917066567892,64.33098015461422,1
237593.4232947413,Male,2,1,20-40,2,2,0,0,0,0,157815.83602627047,201521.9482574961,133083.28147627134,198938.7435106354,125576.2503864584,148684.2654195976,4365.651843610072,7652.97413074667,3781.6473885528985,5866.202622224757,4418.588310441402,9494.667288376,0
14132.527715116568,Male,2,1,40+,-1,2,2,2,2,-1,1479.943189689619,1722.8113371055367,-672.1339970674179,7581.445594085522,8938.854772285391,4001.677619091885,1620.1482648867898,-15.180723244508613,-71.14702086944806,336.46657671373833,40.72184480492405,-22.94713065079032,0
487188.81390178105,Male,2,1,20-40,-1,-2,-1,0,0,-1,46418.03768709177,14045.337397348416,27137.743175741336,10517.68135115404,28876.592170213906,53252.98682983568,12298.62292969324,33474.72416897369,10339.420910857743,63294.15173734995,10031.37013430888,51837.700804753695,0
349748.3634266301,Male,1,2,20-40,0,0,0,0,-1,0,2652.6126808216613,15481.626928666275,39092.39664396177,61233.77626123541,11247.21467522036,-11.754126123383116,4580.600680201288,9604.786846696165,8118.722463037,8442.656449057888,-162.97733448450666,9189.284804722138,0
207575.75333731784,Female,1,1,40+,-1,-1,-1,-1,-1,-1,14152.900573209125,919.6028479034926,47216.760928218944,3028.790023076838,12106.841508897898,14841.180956092838,71338.6089312485,11734.6705879113,144.43397135840166,2856.593728780904,326.31877089069553,634.6651700108273,0
542648.6742792203,Male,1,2,20-40,1,-2,-2,-2,-2,-1,1790.6319738010643,1487.8663808532233,306.57837888499535,6145.073529976508,7235.817666556196,9325.391118504353,148.90284887135545,173.98390551917953,5833.889345527587,108902.81927508544,8611.779264576026,192049.7675774888,0
166602.33117947486,Male,1,3,20-40,-1,-1,-1,-1,-1,-1,10380.132322737823,613.1175892431384,24581.69971911663,14392.81271788976,33888.940870183345,36383.344514642384,5189.714212991015,3350.490276964638,3401.006011791545,9053.9710112515,169994.56996259687,413.8374608954896,0
49440.30377552714,Male,1,2,20-40,3,2,2,2,2,-1,383.01957318136215,1710.119764260351,-26.020961480979963,-154.93740346792924,2468.6759146872755,1331.4246461483074,1904.961532699588,859.2272533147942,404.529860109446,917.9676565012858,1345.4112269360155,916.4450496884874,1
479725.9670491288,Male,1,2,20-40,0,0,0,0,0,0,188452.778647464,210498.666155794,201249.21684184304,162533.26273359242,292316.284400096,528215.9542419688,7256.038065625751,9407.813738709328,5997.99900921062,6849.822637593588,74705.8108462363,15972.91783841238,0
149502.9588521196,Male,1,2,20-40,1,-2,-2,-2,-2,-2,163.59791324560365,600.6558215731801,803.1466590538354,-74.8737300780981,175.2812990313796,214.1295000380036,361.9583150325228,290.5878485315152,-105.68516053520456,118.26302621367358,128.7928312880798,3062.921309640228,0
193154.56867289625,Male,2,1,20-40,1,2,-1,-2,-2,-2,-64.1653438443584,1814.6005635584347,521.3613278584453,-258.1424184795402,78.93443750905749,-340.7311266288588,270.42851202210045,572.9651171870519,12.086320883099347,9.063307479556954,56.07567956683933,-15.341624152245744,0
152361.4034836118,Male,1,1,20-40,-1,-1,-1,-1,-1,-1,2022.079927588084,894.7412908886586,10164.32468753989,11511.290310472414,19264.56311296369,7326.561089796072,983.4866041697557,14166.088057790224,758.4996581244843,9695.92257812356,13134.52916357034,706.4532408498899,0
484310.2261912589,Male,3,1,40+,0,0,0,0,0,0,478671.2777532399,190887.3710342573,354867.1247222866,219613.7402312949,244189.6327722176,164432.7607371678,8210.587033248446,95167.4678703984,6208.15661681702,40477.749640844166,32831.831135986315,82247.28902322942,0
54222.07971059984,Male,2,1,20-40,2,0,0,2,2,2,26171.787312499266,32469.31822716173,13535.72085101868,27260.53287266979,36059.85046119281,36935.41937277465,1755.031336579345,2991.689145688917,3481.3515664204588,1065.5316037279315,1526.6900998250594,823.7790253967785,1
117723.7052223019,Male,2,1,20-40,2,2,2,2,2,2,68843.39775390978,4188.556238522762,80853.44382894116,100982.22900258066,-178.13388440632696,48804.98207015247,234.3264728955544,-1071.030107599932,-19.055293332666565,184.93394893435584,5.531489902190756,3010.0147591797363,1
9264.368047045518,Male,2,1,20-40,7,4,3,4,3,2,22726.612379703955,33945.865430489095,23597.76107381474,18105.894113718925,18638.598568976253,19316.816976278464,-212.74704186874067,1746.415448167837,273.12202591670234,1491.1743600346576,-49.945783060233566,1041.7522168763417,0
278162.2692841219,Male,1,2,20-40,0,0,0,0,0,0,188142.66110864189,135588.47151006522,159590.7230216542,343630.1621421415,115790.07921265656,277425.7436780097,5983.947545403535,9118.772507426262,3449.015225085774,3159.227507378522,1028.9686320060666,2368.243112329727,0
59100.61564866428,Male,3,1,40+,1,2,0,0,0,0,45864.50450071586,19609.38833283626,14540.60178934142,21192.39223174521,19612.46273870765,25227.75871308751,1431.050161581944,1655.7153736657565,1792.3022692695413,1082.591824170544,419.5390323109498,983.223299877786,0
283137.4149726801,Male,2,2,20-40,0,0,0,0,0,0,46308.92036112956,44913.77291139101,63786.92150831516,75201.27238298472,29025.02328881884,36930.15897399758,3409.213371983193,4066.6619166066953,5777.984382644399,29627.02309954238,1989.422334725218,979.6363356739258,0
56844.16750086802,Male,1,2,20-40,1,-1,-1,-1,-1,-1,-44.0125305036795,254.5949390478665,1419.1685999721135,2713.3348033668426,800.110246705095,303.6139218180052,2189.926121208134,488.020616210239,-235.3912992812569,155.18104482743234,63.30878067307809,-79.75559441407944,1
50168.68338600328,Male,2,2,20-40,0,0,0,0,2,0,19227.23961150801,49002.04597648866,12343.114586437292,27970.60261737587,9559.10679986403,586.9960253424683,2318.7575921877224,857.514999471911,1458.0660393110943,151.4068401436805,44.49904040622775,124.73455631684706,1
560527.2576231989,Male,1,1,20-40,-1,-1,0,0,0,0,150520.87152401925,376025.2527514802,342345.80102201726,104607.61882187324,359419.9614901823,475873.11240859015,12102.600950684584,16378.946370941523,7282.906738163131,15696.650083919616,30536.853949511693,18811.588338533715,0
536674.249518345,Male,3,1,40+,0,0,0,0,0,0,641362.0764743723,512829.8543062456,357715.7314662613,218429.3557233064,333236.450268707,199866.78893232823,12352.093527212724,19353.70952503033,25253.57892355249,10269.816629675166,16724.518859614385,9493.046525245154,0
86785.85698719726,Male,1,2,20-40,8,2,6,5,0,0,5456.899874344044,1498.3120424823378,1629.3835320132705,8680.99601200143,29382.17338645636,24038.96625086237,-232.50294164153783,3054.7211749340204,22473.09800174864,252.3677760264929,36.603922214825445,340.54233460834536,1
120318.72842064974,Female,2,2,20-40,2,2,2,2,2,2,31521.38840958156,22801.818103280544,27997.56646131788,21356.21024862325,35798.65803724053,24516.4069171226,3624.2549546277855,11076.404402134052,2317.9822513886065,4632.401931490546,2315.3992694335566,1991.8482271498208,1
167163.41068705614,Female,3,2,20-40,1,-1,-1,-1,-1,0,4576.11856617105,19021.218886289844,26249.80434133786,18701.7576513773,22928.64948269341,14188.424007543512,7276.66233723448,27349.46531215353,10605.898323472462,7951.965718318916,8391.861068005854,3669.783308782883,0
83830.8460575642,Male,5,2,20-40,0,0,0,0,0,0,237715.70419625653,33616.53866437019,27330.66562427125,51819.4088532733,69127.95599959002,36076.48746379224,2669.3197931262066,3736.96437446177,8037.824570871013,7984.984428289239,1839.171134694267,2459.116606751765,0
167650.3614772085,Male,1,2,20-40,-1,-1,-1,-1,-1,-1,1546.4037574992074,13494.880940098548,12915.087329794853,3926.348850581999,12556.421584717493,8948.774421096245,900.1553082783196,1942.058210425198,5886.400584790874,13799.038378741325,8990.030276805333,39956.873951015856,0
528435.888631558,Male,4,2,20-40,2,2,2,2,2,2,139686.6270260769,19868.62466097423,123636.5944478859,86152.65851893101,333564.7587978851,111639.8286234659,4581.42334566691,3829.58605279343,23114.38566613692,3556.3150977972546,7860.378857749575,-38.049166162584754,0
224325.2424020361,Female,1,3,20-40,-2,-2,-2,-2,-2,-2,12772.412492422118,1083.2830207910563,1200.6368335152156,1572.3378421697698,769.1180885573681,351.4834702080887,4701.867034399174,64312.17876521061,464.8327633262811,140.7702984619521,92.2257635725579,-13.538187646405504,0
78549.11318435101,Male,1,1,20-40,1,2,-1,0,-1,-1,1546.643048310643,9.512939681838134,1126.5556320766905,22.83259886473502,7489.366279509323,1110.786155951183,346.53461223973704,1245.804160126782,872.8241688133187,799.2424777156007,142.97972850187173,-57.09826455993812,0
129497.6791243666,Female,1,2,20-40,0,0,0,0,0,0,27903.486039906507,90944.59002409635,120012.16084481835,70540.74968759787,73224.69919703061,73320.5636870187,-274.7682475518176,4595.154142489697,5302.710306504947,2088.71278706798,942.1672913485448,3401.1251892717373,0
158556.43676067732,Male,4,1,20-40,2,2,4,3,2,7,97867.62164632724,126607.57538904333,120393.64692416386,99838.53667323198,70732.53843759553,136577.65611083203,7705.34049024402,916.5969082011228,3994.87919505693,41592.579356093374,1505.4606273944712,4761.232129788151,1
321829.1011003123,Male,4,1,20-40,0,0,0,0,0,0,99467.1827098335,99576.83184899892,46411.76773051189,71776.56668424001,53746.853037269226,46241.81506083744,2919.2585726559605,7044.0180002935385,8451.772014553499,5082.080349775673,1147.1449691820062,2439.7060524982853,0
186153.6387023024,Male,2,1,20-40,-1,2,-1,2,0,-1,58.64265683828967,282.45701405533725,214.9239488948904,493.6080352235053,8237.014184036072,715.1727751019573,161.38292305242476,429.9491460580683,759.1713612626079,78.44678933926275,129.04341914592408,77.79417742610028,0
169377.94516867743,Male,3,1,40+,1,-1,-2,-2,-2,-1,1365.8692195735214,781.6140970093375,1148.0444779117522,276.2955063830053,48.59832156904884,7609.140880133857,535.5087128958617,1136.6293014706346,-408.86673074341513,244.3521400329612,2606.9073313028816,-54.85984389046189,0
197634.48782652372,Female,2,1,20-40,1,-1,-1,0,-1,-1,1927.8600039133453,947.3894936027732,762.6818105428175,-425.3758092335073,75809.54685078542,56811.01010105184,2061.378261337187,6031.330651034885,2100.598706887296,34025.43068665917,171959.0554367891,1589.7739487345875,0
99433.43103162992,Male,1,2,20-40,0,0,2,0,0,0,12041.53583368812,146098.0999149442,17093.36699363743,15549.262015136974,299847.08408799174,6890.404980048455,6097.154659354575,6754.615657285953,6638.086021036306,60.80453607868151,-85.18000980587178,432.0110661867173,0
56321.97854995877,Male,3,1,40+,0,0,0,0,0,0,59333.99297635785,45995.32512753552,12260.217670665405,30955.52932289637,27242.480289283187,53631.71815634285,1517.0987691803775,2614.611852100762,2863.828684831907,1365.590438907201,1086.1978438702192,2053.215575726969,0
13924.195450156576,Female,3,2,20-40,2,0,2,2,0,0,19189.00646889657,9050.71813051375,23223.009323109025,9528.026208286292,11340.73043132144,19295.37723071155,4963.2385832462105,1916.876370774237,285.06071738639,1071.5671893309136,1497.356580615816,1482.7165805941013,1
81028.51891150924,Male,2,1,20-40,0,0,0,2,2,-1,55609.87065427068,91747.40022907242,91822.35073700266,91748.51806668786,33763.785835112234,27510.6147409021,621.4075573319711,458.2094618326888,-108.08643726144828,-38.136387797209295,-63.29129223502511,126.2484930764332,1
22331.379672461386,Male,2,1,40+,0,2,0,0,0,0,47960.80707036737,30420.48450426645,12257.266134856478,38160.87892285583,29083.31190825828,29609.840339986127,827.7773323574634,2906.437971130404,2079.3781754686297,1176.496287894011,1438.7933518791133,3592.877600888828,0
148233.5560847366,Male,2,2,20-40,1,2,0,0,0,0,10070.263354776838,127180.67035187078,670.7316975828338,33225.783262379555,51578.76561897506,123391.5665690806,939.97622333644,-815.2163170168951,465.3298844423449,4964.800785696457,-170.26892848889057,4771.12524750702,0
50556.02127614669,Male,1,1,20-40,0,0,-1,0,0,-1,34646.89254465706,52985.75987530341,39599.59075175356,35155.97095931464,15327.014351825028,46141.91523263713,10542.372131385047,19945.76489141922,8218.360389851336,6379.271573568287,10422.410405691557,3014.465504697437,0
147434.17190682856,Male,2,1,20-40,0,0,0,0,0,0,42735.08992742068,84154.82218652856,28468.73886210704,82711.57397692237,74433.1688721716,45847.60243008501,14973.618353206484,2597.110779136212,52731.03595353472,49643.56451439641,2525.274025563139,1795.174401673275,0
182717.13213673068,Female,1,2,20-40,-1,-1,-1,-1,0,-1,7798.884339498312,2293.832184702602,13326.734565054268,11045.86570559308,3102.500948084936,2992.7780981636,8953.216840830448,6741.660953258268,6126.790192606034,3709.9331074156257,-5256.825283204598,54725.717581581055,0
128208.32269996934,Male,2,1,20-40,-1,-1,-1,-1,-1,-1,17660.1096868609,95559.76832190435,5627.444548847123,17127.62239431751,55283.28840691322,28817.029869465463,6223.187803533634,9289.417954944876,8107.133205691653,6965.617300144999,12818.46589903771,469.4566641375734,0
133106.13970272386,Male,1,1,20-40,0,0,0,0,0,0,90255.41591281373,106244.9647659223,170573.07926164268,69477.99783469633,72707.6138313701,54005.67832654491,4736.521320359812,2108.949353027529,2869.222557120296,1698.79447002399,1465.4409008316063,3126.963439827992,0
306839.0124720019,Male,1,1,20-40,-1,-1,-1,-1,-2,-2,747.5960323067709,2714.2829097939766,2406.7067454746534,17826.410997108058,1764.5847392385615,767.3511572933785,889.5184315077072,1515.9145414205218,211.62688006667008,1818.741077688721,-118.14687098688616,3137.8000777179927,0
234471.84769752497,Female,1,3,20-40,-1,-1,-2,-1,-2,-1,2977.393521673247,10781.291637034794,-563.7155389715596,1591.101589504971,2514.226989898185,9517.617837653084,7414.233621752259,29938.49875470874,8700.051542083309,31413.706219922693,8374.801664676348,9716.660426417176,0
287017.7447663363,Male,2,1,40+,0,0,0,0,0,0,323940.7601626806,109985.86615169166,227756.01604278752,163687.34954857916,91267.91851150998,51927.554451167045,5471.926322233262,9356.945415788075,7537.829150842974,5531.1332587744055,80961.25593561283,774.9797731074236,0
49947.78144077013,Male,3,1,20-40,0,0,0,0,0,0,42258.9214708899,42736.60817930277,16272.122913687415,30843.466112654016,12023.81227574401,30796.40995233644,-2.894683980012701,1504.385392566449,2882.292180282329,646.3974574523295,5622.658597107423,265.8948027104325,0
