age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
29,F,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,1.6540633447058772,16,0
28,F,African-American,25 - 45,Medium,Male,3,0,5,0,0,0,0.4494845382098501,11,1
39,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.445431291138547,35,0
48,M,African-American,Greater than 45,Medium,Male,1,0,5,0,0,0,1283.5965561477046,49,0
51,M,African-American,Greater than 45,Medium,Male,19,-1,9,2,0,0,0.9512256447183192,39,0
26,F,Caucasian,25 - 45,High,Male,18,-1,9,0,0,0,0.5678970682665694,1643,1
50,F,African-American,Greater than 45,Low,Female,3,0,1,0,0,0,2.3991560854474137,30,0
36,M,African-American,Greater than 45,Low,Male,0,0,4,0,0,0,-0.0797837968949923,31,0
28,F,Caucasian,25 - 45,High,Male,8,-1,9,0,1,1,1.6779213834318882,24,1
53,F,African-American,Greater than 45,Low,Male,1,0,1,1,0,0,2.133732949837696,33,0
32,M,African-American,25 - 45,High,Male,5,0,10,0,0,0,1046.8406169718623,56,0
53,F,African-American,Greater than 45,Medium,Male,14,-1,5,0,0,0,3.195722686922022,60,0
31,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.1522553170144744,15,0
53,F,Caucasian,Greater than 45,Low,Female,3,-1,1,0,0,0,0.3425820041678166,34,0
52,M,African-American,25 - 45,High,Male,4,0,9,1,1,0,-0.2079002834947452,38,0
33,M,African-American,25 - 45,Low,Female,3,0,3,0,0,0,17.618382738168155,31,0
28,F,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,1149.187762129969,31,0
53,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,1.5475739629544056,28,0
52,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,2.211703115459989,44,0
35,F,African-American,25 - 45,Medium,Male,3,-1,9,0,1,0,2.1249708130643663,37,0
58,F,African-American,25 - 45,Medium,Male,13,-1,7,1,0,0,0.7671808833207538,25,0
34,F,African-American,25 - 45,Medium,Male,3,0,7,0,1,0,0.3019555778182935,37,1
50,M,African-American,Greater than 45,Low,Male,3,0,7,0,0,0,0.2463992387838274,45,0
23,F,African-American,Less than 25,Low,Male,0,0,2,0,0,0,-1.198121529845358,17,0
52,F,African-American,Greater than 45,High,Male,8,-1,9,0,0,0,-0.9779159537166466,610,0
27,F,African-American,25 - 45,Low,Male,1,-1,4,0,0,0,1.591914301318603,20,0
47,F,African-American,Greater than 45,High,Male,17,0,10,0,1,0,1290.2073558967163,1001,1
55,M,African-American,Greater than 45,Medium,Male,19,-1,6,0,0,0,3.5985586611081057,47,0
29,F,Caucasian,Greater than 45,Low,Male,1,-1,1,0,0,0,0.7042561115368662,32,1
24,M,Caucasian,25 - 45,Low,Female,0,-3,3,0,0,0,1.8885244276675264,1,0
39,F,Caucasian,25 - 45,Low,Male,0,-1,2,0,0,0,1.9559758360353552,16,0
22,F,African-American,Less than 25,Low,Male,1,0,4,0,0,1,1129.443747170982,39,1
28,F,African-American,25 - 45,Low,Male,0,-1,1,0,0,0,0.9908036362927688,15,0
56,F,African-American,Greater than 45,High,Male,5,0,10,1,0,0,0.6579928571077398,1077,0
28,M,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.4397724973303567,-7,0
49,M,African-American,Greater than 45,High,Male,15,-1,9,0,0,0,1151.417774272349,23,1
59,M,Caucasian,Greater than 45,Low,Male,0,-1,1,0,0,0,1.39083900531425,23,0
48,M,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,0.4883181307132865,22,0
28,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.3260579546523814,23,0
61,M,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,3.4207691458739653,21,0
31,F,African-American,25 - 45,High,Male,12,-1,9,0,1,2,0.9653998416557016,33,1
55,M,African-American,Greater than 45,Low,Male,10,0,3,0,0,0,1.483335367567233,34,0
38,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,1.0741718906634063,20,0
36,M,Caucasian,25 - 45,Low,Female,1,0,3,0,0,0,-0.316586257690453,20,0
36,F,African-American,25 - 45,Low,Male,0,0,3,0,0,3,0.4244296545791836,20,1
54,F,Caucasian,Greater than 45,Low,Male,5,0,1,0,0,0,2.101581267729869,31,1
35,M,African-American,25 - 45,Low,Male,9,0,4,0,0,0,15.39016281695573,16,0
37,F,African-American,Greater than 45,Low,Male,0,-1,1,0,0,0,2.466237804369647,28,0
36,F,African-American,Greater than 45,Low,Male,2,0,3,0,0,0,1175.3466359953131,772,0
35,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-1.608830098975451,-56,0
34,M,African-American,Greater than 45,Low,Male,5,0,3,0,0,0,0.9591807407869942,22,0
22,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.0447848690631764,3,0
21,M,African-American,Less than 25,Medium,Male,0,-1,8,0,0,0,0.0065381100545807,34,0
33,F,African-American,25 - 45,High,Male,0,-1,7,0,0,0,0.7231531575102111,24,0
57,F,African-American,Greater than 45,Low,Male,1,-1,1,0,0,0,1.260902448265682,40,1
29,F,African-American,25 - 45,Medium,Male,0,0,9,0,0,0,-1.5867875955188568,14,0
49,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.8054864890473974,14,0
55,F,Caucasian,25 - 45,Low,Male,1,0,1,0,0,0,1.540720719777621,39,0
40,M,African-American,25 - 45,Low,Male,0,0,1,0,0,0,1.5598159182046814,10,0
23,M,African-American,Less than 25,Low,Male,0,-3,3,0,0,0,1.869877607877575,12,0
30,M,African-American,Greater than 45,Medium,Male,0,-1,9,0,0,0,0.6683865012705074,28,1
51,F,African-American,Greater than 45,Low,Male,1,0,3,0,0,0,27.041486001743767,40,1
29,F,African-American,25 - 45,High,Male,4,-3,5,0,0,0,-0.2329293004361601,48,0
30,M,Caucasian,25 - 45,High,Male,0,-1,9,0,0,3,-0.3492696364028735,35,0
35,M,African-American,25 - 45,Medium,Male,1,-1,4,0,0,0,1.666269699223314,31,0
27,F,African-American,25 - 45,Medium,Male,4,-1,7,0,0,0,-0.8638894611737384,25,1
36,F,African-American,25 - 45,Low,Male,0,-1,4,0,0,0,0.2245822520153677,31,0
26,F,Caucasian,Less than 25,High,Male,6,0,10,0,0,0,-3.662012172381089,693,1
50,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.6608151210555302,33,0
58,F,Caucasian,Greater than 45,Low,Female,0,0,1,0,0,0,1.4511970782781172,36,0
32,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,2.2883930841750244,27,0
22,F,African-American,Less than 25,Medium,Male,0,-3,5,0,0,0,-0.3446984478502082,175,0
49,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,0.4474836817259914,23,0
27,M,African-American,25 - 45,Low,Male,5,-26,3,0,0,0,1243.6527201148278,23,0
22,F,African-American,Less than 25,High,Male,12,-1,9,0,1,1,2.989795795541223,56,1
51,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,0.8529909021040816,33,0
20,F,African-American,Less than 25,High,Male,4,0,5,0,0,0,719.1639757024515,631,0
50,F,African-American,25 - 45,Medium,Male,7,0,5,0,0,0,1012.589758258708,911,1
22,F,African-American,Less than 25,Medium,Male,11,-1,5,0,0,0,0.7944178604356287,126,0
35,F,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,1.5980293568333068,2600,0
22,F,African-American,Less than 25,Low,Female,0,-1,5,0,0,0,0.6430550482755515,21,0
35,F,Caucasian,25 - 45,High,Male,4,-1,10,0,2,4,0.6469137456798006,1741,1
26,M,Caucasian,25 - 45,Medium,Female,5,-15,5,0,0,0,-0.7694955409709756,1068,1
22,F,Caucasian,Less than 25,High,Male,1,-1,8,0,0,0,0.1749037777621902,24,0
35,F,African-American,Greater than 45,Low,Male,4,-3,2,0,0,0,0.8358254948356724,27,0
51,F,African-American,Greater than 45,Medium,Male,3,-1,7,0,1,0,1.2994560976738132,719,1
29,F,Caucasian,25 - 45,High,Male,7,-1,10,1,2,4,0.1471919086537234,37,1
31,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.6633887286376643,6409,1
28,M,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,-0.0273652234072347,30,0
30,F,African-American,Greater than 45,Medium,Male,0,-1,5,1,0,0,0.4524426664067287,43,0
34,M,African-American,25 - 45,Low,Female,4,0,3,0,0,0,0.4662541851327074,24,0
37,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,0.855622259138452,12,0
51,F,African-American,25 - 45,Medium,Male,3,-1,5,0,0,0,0.7799840436224404,24,1
33,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.3654907694334054,20,1
56,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,0.4948783995991778,11,1
28,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.2427650370141896,19,1
26,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-1.2748001989014044,10,0
28,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.2762668961704422,25,0
36,F,Caucasian,25 - 45,High,Male,9,-1,10,0,0,0,0.4906987510375021,24,1
28,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.320836281999482,20,1
34,F,African-American,25 - 45,Medium,Male,3,0,3,0,1,0,1045.4070695577643,43,1
28,F,Caucasian,25 - 45,Low,Female,1,-1,4,0,0,0,0.3278803990506378,32,1
31,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-1.4478780286181012,14,0
30,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,1,-1.1251554113992883,785,1
31,F,African-American,25 - 45,High,Male,11,0,9,0,0,0,-3.200081296070897,47,0
50,F,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,1.0214739739492884,54,1
22,F,Caucasian,Less than 25,Medium,Male,1,0,4,0,0,0,-1.3182949007377731,44,1
51,M,African-American,Greater than 45,High,Male,0,0,5,0,0,0,-2.4652402390173007,11,0
29,F,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,2.731560740593631,21,0
21,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-2.7780708897043604,44,0
49,F,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,-3.59365168602653,305,0
37,M,Caucasian,Greater than 45,Low,Female,0,-3,1,0,0,0,0.5300968499987408,12,0
35,F,African-American,Less than 25,Low,Male,1,-1,3,0,0,0,1.0354023522509854,30,0
33,F,African-American,25 - 45,High,Male,4,-1,10,0,0,0,1.0095497705554002,43,1
38,M,African-American,25 - 45,Low,Male,0,-3,3,0,0,0,2.368429385636419,14,0
63,F,African-American,Greater than 45,Low,Male,2,-1,3,0,0,0,-0.2501618249561541,71,1
22,M,African-American,Less than 25,High,Male,0,-1,10,0,0,0,-2.5598682121665544,19,0
59,F,African-American,Greater than 45,High,Male,0,0,5,0,0,0,1.9493864330889383,504,0
52,F,Caucasian,Greater than 45,Low,Male,2,-3,1,0,0,0,18.605072520929014,39,1
52,F,African-American,Greater than 45,High,Male,12,0,10,0,1,0,0.3896416122747228,619,0
50,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,0.5363027452418828,29,0
22,M,African-American,25 - 45,High,Male,16,-1,9,0,0,0,1.1505885914205436,29,0
61,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,1.649552296205722,57,0
23,M,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,-0.4556325096228335,31,0
51,F,African-American,Greater than 45,Medium,Male,10,0,5,0,1,0,2.2555606316482315,52,1
28,F,Caucasian,25 - 45,Low,Female,2,-23,1,0,0,0,6.984659801620747,45,0
29,F,Caucasian,25 - 45,High,Male,0,-1,8,0,0,0,0.1553331768147763,20,0
31,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,-0.1924998012761247,33,0
31,M,African-American,25 - 45,Medium,Female,0,-1,3,0,0,0,-0.1256297807843469,-10,0
51,M,African-American,Greater than 45,Low,Male,3,-1,4,0,0,0,0.8901524854283311,35,0
25,F,Caucasian,25 - 45,Low,Male,0,-1,1,1,0,0,0.5039476012020201,16,1
35,F,African-American,25 - 45,Medium,Male,1,-12,5,0,0,0,-23.4605483080643,1007,0
50,F,African-American,25 - 45,Medium,Male,2,0,5,0,0,3,-0.3747656151555176,1709,1
27,F,African-American,25 - 45,High,Male,6,0,9,0,0,0,-2.5312158166228462,44,1
20,F,Caucasian,Less than 25,High,Male,17,-1,10,0,0,0,-1.7438005775245722,1986,1
46,F,African-American,Greater than 45,Medium,Male,1,0,5,0,0,0,-0.4781678415799086,42,0
49,F,African-American,Greater than 45,Medium,Male,11,0,5,0,0,0,2.006938931761057,62,0
31,F,Caucasian,25 - 45,High,Male,3,-1,10,1,2,1,3.026518053569602,42,1
23,M,African-American,Less than 25,Low,Male,0,-1,2,0,0,0,1.3628585565853122,19,0
23,M,African-American,Less than 25,Medium,Female,0,-3,5,0,0,0,-0.0001990733717454,14,0
51,M,African-American,Greater than 45,Low,Male,3,0,2,0,1,0,1.5356857687147651,17,1
27,F,African-American,25 - 45,Medium,Male,3,0,7,0,0,0,-1.6848550214957765,15,1
22,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,1156.9491066931398,58,1
29,M,African-American,25 - 45,Low,Male,0,-3,4,0,0,0,0.4394519385728493,24,0
29,M,African-American,Less than 25,High,Male,5,-1,10,1,0,2,0.1240321003619229,40,0
23,M,African-American,Less than 25,Low,Male,0,-1,3,0,0,0,2.8898243089544344,18,0
50,F,African-American,Greater than 45,Low,Male,3,-1,1,0,0,0,2.7759664944535416,15,0
26,F,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-0.0994808723388005,36,0
37,F,African-American,25 - 45,Low,Male,1,0,4,0,0,0,1.4606507405675226,164,0
21,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,1.5646043529119442,163,0
38,F,Caucasian,25 - 45,Low,Male,0,-1,3,0,0,0,0.9060870126746482,4,0
33,M,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,-0.3825742240787457,31,1
39,M,Caucasian,25 - 45,Low,Female,2,-3,1,0,0,0,2.039451794535121,1,0
55,F,Caucasian,Greater than 45,High,Male,3,0,9,0,1,0,-0.4735357982372667,34,1
53,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,1.588527636958081,179,0
39,M,African-American,Greater than 45,Low,Male,1,-1,4,0,0,0,2.942985528704657,16,0
31,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-1.077444439214882,24,0
31,F,Caucasian,25 - 45,High,Male,21,-1,9,0,1,0,1.6049113937194428,67,1
36,F,Caucasian,25 - 45,High,Male,16,-1,8,1,1,1,1.888979953679297,23,1
49,F,African-American,25 - 45,Medium,Male,1,0,6,0,1,0,-0.5108757255768837,52,1
52,M,African-American,25 - 45,Medium,Male,1,0,5,0,0,0,-0.4583668909576843,35,0
22,F,African-American,Less than 25,Medium,Male,0,-1,5,0,0,0,0.0199347406990082,19,0
57,M,African-American,25 - 45,Low,Male,3,-1,3,0,0,0,2.1173302014808044,27,0
38,F,Caucasian,25 - 45,Low,Female,0,0,1,0,0,0,1.7816845522766935,2,0
46,F,African-American,25 - 45,High,Male,9,0,5,0,1,0,0.3957229389880471,50,1
27,M,African-American,25 - 45,Medium,Male,1,-1,5,0,0,0,0.0234127212796122,29,0
28,M,African-American,25 - 45,High,Male,0,-1,8,0,0,0,-1.1220377946421023,23,0
32,F,Caucasian,25 - 45,High,Male,17,-1,9,0,0,0,0.9278784390699132,49,1
28,F,African-American,25 - 45,High,Male,0,-1,5,0,0,0,0.7092722752148968,32,0
58,F,African-American,Greater than 45,High,Male,0,-1,8,0,0,0,-0.2447465654910627,587,0
37,M,African-American,Greater than 45,Low,Male,2,0,1,0,0,0,1293.111263906618,19,0
34,M,African-American,25 - 45,Low,Male,4,0,4,0,0,0,20.46539477803181,41,0
53,F,African-American,Greater than 45,Low,Male,3,0,1,0,0,0,2.343553390582999,22,0
32,F,Caucasian,25 - 45,High,Male,12,-1,9,0,0,0,-1.498041162943575,1318,1
50,M,African-American,Greater than 45,Medium,Male,11,0,3,0,0,0,1.1511001902882907,18,1
34,M,African-American,Less than 25,High,Male,0,0,10,0,0,0,-2.214410953342957,43,0
22,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-0.3610227792965259,28,1
48,F,African-American,Greater than 45,Low,Male,3,0,3,0,0,0,1.2368923299989902,27,0
39,F,African-American,Less than 25,Low,Male,0,-3,3,0,0,0,0.9084073227707662,24,0
22,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.4496827066850555,14,0
27,M,African-American,25 - 45,Low,Male,1,0,10,0,0,0,1361.1798455468158,38,1
59,F,Caucasian,Greater than 45,Low,Female,3,0,1,0,0,0,2.2702209181328428,14,0
22,M,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-1.643658098507782,35,1
49,M,African-American,Greater than 45,Low,Male,4,0,3,0,0,0,1518.6950719265365,23,0
55,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,2.56509130541888,16,0
29,F,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.5126274410613886,281,0
35,F,African-American,25 - 45,Low,Male,3,-1,4,0,0,3,2.0080537179975733,29,1
23,M,African-American,Less than 25,Low,Male,0,-3,3,0,0,0,-0.1242822624147996,10,0
50,F,African-American,25 - 45,Low,Male,3,0,3,1,0,0,1067.346267906363,700,0
31,F,Caucasian,25 - 45,High,Male,10,-1,10,1,0,0,-2.6082985505930987,774,1
22,M,Caucasian,Less than 25,High,Male,0,-1,9,0,0,1,-4.541418071448694,12,1
22,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,0.4115219724318494,33,0
29,F,African-American,25 - 45,Medium,Male,1,0,9,1,0,0,1082.74991154577,54,0
34,F,Caucasian,25 - 45,High,Male,16,-1,8,0,0,0,-1.423161454054754,34,1
57,F,Caucasian,Greater than 45,Low,Female,4,0,1,0,0,0,1.5419072180065758,29,0
34,F,African-American,25 - 45,Low,Female,1,0,4,0,0,0,1160.6577917586555,32,1
23,M,African-American,Less than 25,Low,Male,1,-20,4,1,0,0,1064.2551553503306,52,0
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,0,0,1.397717298337468,37,0
31,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.1383985518061306,24,0
29,F,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-2.70027886388673,11,0
53,F,African-American,Greater than 45,Low,Male,4,-1,3,0,0,0,0.6064678415931609,31,1
55,M,African-American,Greater than 45,Low,Male,0,-1,3,0,0,0,1.582920113114591,31,0
55,F,Caucasian,Greater than 45,High,Male,0,-1,8,0,0,0,-1.4297784254462942,1238,1
53,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,1.3469746140322851,44,1
52,F,Caucasian,Greater than 45,Low,Female,1,-3,1,0,0,0,23.579665434056626,6,0
29,M,African-American,25 - 45,Medium,Male,5,-1,5,0,0,0,-1.2528293053318966,28,1
56,F,African-American,Greater than 45,Medium,Male,6,0,5,0,0,0,5.606456602343031,1010,0
32,F,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-1.9604008817334664,35,0
27,F,Caucasian,Less than 25,High,Male,0,-1,10,0,0,0,-1.8558371048212008,27,1
54,F,African-American,Greater than 45,Low,Male,5,-3,1,0,0,0,1.5443929728085526,25,0
35,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,0.3939863311559656,21,1
51,M,African-American,Greater than 45,Medium,Male,4,0,5,0,0,0,0.244023383376053,54,0
27,F,African-American,25 - 45,Low,Male,6,0,2,0,0,0,1.5980572656296048,35,1
49,M,African-American,25 - 45,Low,Male,2,0,3,0,0,0,1.104184788973963,31,0
48,M,African-American,25 - 45,Medium,Male,0,-1,7,0,0,0,1.1328470376841688,-15,0
52,F,Caucasian,25 - 45,Low,Female,5,-28,3,0,0,0,17.931596460254813,56,1
26,F,Caucasian,25 - 45,High,Male,0,-1,10,0,0,0,-1.6349922130465628,664,0
56,F,African-American,Greater than 45,Low,Male,3,-1,3,0,0,0,0.522365841143268,23,0
55,F,African-American,25 - 45,Medium,Male,0,0,5,0,0,0,0.8082927525502741,36,0
50,F,African-American,Greater than 45,Medium,Male,8,-1,5,0,0,0,1.5209345914490402,27,0
22,M,African-American,Less than 25,Medium,Male,0,-1,9,0,0,0,1.7368585327866772,30,0
55,M,African-American,Greater than 45,Medium,Male,19,-1,7,0,1,0,1.5263992699046494,29,1
56,F,African-American,Greater than 45,High,Male,7,-1,9,1,1,1,1.943082584777814,53,0
27,F,Caucasian,25 - 45,Low,Female,5,-24,3,0,0,0,13.594996708690168,40,1
23,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,1.4388195611550918,28,0
51,F,African-American,Greater than 45,Medium,Male,0,-1,5,0,0,0,2.2026162836663143,32,0
52,F,Caucasian,Greater than 45,Low,Male,4,-28,3,0,0,0,1.936618294923094,27,1
36,F,African-American,25 - 45,Low,Male,1,0,2,0,0,0,0.3059991539804578,16,0
54,F,Caucasian,25 - 45,Low,Male,1,-1,1,0,0,0,0.9908714172291436,72,0
26,F,African-American,25 - 45,High,Male,0,0,5,0,0,0,-3.103683224534005,463,0
51,M,African-American,25 - 45,Low,Male,0,-1,3,0,0,0,2.392800231476846,6,0
22,F,African-American,Less than 25,Medium,Male,1,0,5,0,0,0,-0.5549965374336152,270,0
26,F,Caucasian,25 - 45,High,Male,4,-1,9,0,0,0,0.0477216912765399,42,1
23,F,African-American,Less than 25,Medium,Male,1,-1,5,0,0,0,-1.1541037763242243,30,1
28,F,Caucasian,25 - 45,High,Male,8,-1,9,0,1,0,1.871762404610975,42,1
52,F,African-American,Greater than 45,Low,Male,5,0,3,0,1,0,1.3450822955379316,60,1
54,F,African-American,Greater than 45,Medium,Male,9,0,5,0,0,0,0.4074391197441632,532,0
52,F,African-American,Greater than 45,Medium,Male,7,0,6,0,0,0,0.3559528361932271,47,1
56,F,Caucasian,Greater than 45,Low,Male,4,-1,1,0,0,0,0.2228045978316577,42,1
35,M,African-American,25 - 45,High,Male,0,-1,9,0,0,0,-0.1830218379128696,26,0
22,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,-0.4809159731022039,42,0
28,M,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.4289003033949415,17,0
20,F,Caucasian,Less than 25,High,Male,0,-1,9,0,0,0,-1.8159550264900155,36,1
28,F,African-American,Greater than 45,High,Male,14,0,9,0,0,0,-2.8635205446642704,732,0
50,M,African-American,Greater than 45,Low,Male,13,-1,5,0,0,0,0.980469196216782,28,0
51,M,African-American,Greater than 45,Medium,Male,0,0,5,0,0,0,0.4400619159475468,29,0
34,F,African-American,Less than 25,Medium,Male,4,0,5,0,0,0,-1.6251498016457977,38,0
57,F,African-American,25 - 45,Low,Male,3,0,3,0,0,0,1.2454183162371817,26,0
56,M,Caucasian,Greater than 45,Low,Female,5,0,3,0,0,0,2.415826622108296,16,0
53,M,African-American,25 - 45,Medium,Male,0,-1,5,0,0,0,0.3570598624229677,25,0
34,M,African-American,25 - 45,High,Male,0,-1,10,0,0,0,-2.7734540940943297,-4,0
34,M,African-American,25 - 45,Medium,Male,0,-1,6,0,0,0,1.7507342417441412,-2,0
36,M,Caucasian,Greater than 45,Low,Female,2,0,1,0,0,0,15.598604161339887,12,0
29,F,African-American,25 - 45,High,Male,0,0,9,0,0,0,1.635780190145735,28,0
23,F,Caucasian,Less than 25,Low,Male,2,-21,4,0,0,0,18.153625804865765,31,0
36,F,African-American,25 - 45,Low,Male,5,0,3,0,0,0,1.1309871886918497,26,1
37,F,African-American,25 - 45,Low,Male,1,-3,3,0,0,2,0.3517714858756796,17,1
50,F,African-American,Greater than 45,Medium,Male,3,0,5,0,1,0,4.801651324201267,89,1
31,M,African-American,Greater than 45,Medium,Male,3,-1,5,0,0,0,0.1207848778775384,42,0
23,M,African-American,25 - 45,High,Male,0,-1,5,0,0,0,-0.8119891744543042,18,0
28,F,Caucasian,25 - 45,High,Male,7,-1,10,0,0,0,-0.9232627705584766,1022,1
31,M,African-American,Less than 25,High,Male,0,-1,9,0,0,0,831.6178781835671,25,0
34,F,African-American,25 - 45,Medium,Male,15,-1,5,0,0,0,2.017435225838013,7662,0
31,M,African-American,25 - 45,High,Male,0,0,8,0,0,0,-1.053299110062589,32,0
23,F,African-American,Less than 25,Low,Male,0,-1,4,0,0,0,0.1663707653994428,195,1
22,M,African-American,Less than 25,Medium,Male,0,-3,7,0,0,0,0.3037761162499734,31,0
48,M,African-American,Greater than 45,Medium,Male,3,0,7,0,1,0,0.8419845577572217,34,0
28,F,African-American,25 - 45,High,Male,0,-1,9,1,0,0,-0.8940443029415641,43,1
30,F,African-American,25 - 45,High,Male,3,-1,9,0,0,0,-1.093061657061338,26,0
55,F,African-American,Greater than 45,Low,Female,0,-1,1,0,0,0,0.6265101692682451,17,0
37,F,African-American,Less than 25,Low,Male,1,-1,1,0,0,0,1.8521298597498264,22,0
