age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
57,Self-emp-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,1,0,59,United-States,<=50K
52,Self-emp-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,2,0,40,United-States,<=50K
36,Private,HS-grad,Divorced,Farming-fishing,Other-relative,Black,Female,4,0,40,United-States,<=50K
56,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,2,0,85,United-States,<=50K
24,Private,11th,Never-married,Protective-serv,Own-child,White,Male,3,0,67,United-States,<=50K
52,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,59,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,2,0,40,United-States,<=50K
38,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,5,0,45,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Female,1,0,55,United-States,<=50K
18,Private,HS-grad,Married-spouse-absent,Exec-managerial,Own-child,White,Male,1,0,35,United-States,<=50K
30,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,0,41,United-States,<=50K
32,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,7,0,40,United-States,<=50K
58,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,20,United-States,<=50K
103,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7,3,87,United-States,>50K
30,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,7,0,10,United-States,<=50K
22,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Male,7,1812,40,United-States,<=50K
39,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,3,1693,40,United-States,<=50K
24,Private,7th-8th,Never-married,Handlers-cleaners,Own-child,Black,Male,4,0,35,Dominican-Republic,<=50K
37,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Other-relative,White,Male,-2,0,50,United-States,<=50K
24,Private,11th,Never-married,Farming-fishing,Unmarried,White,Male,5,0,72,United-States,<=50K
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1972,40,United-States,>50K
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,-1,0,50,United-States,<=50K
31,Private,Some-college,Never-married,Other-service,Own-child,White,Male,3,0,30,United-States,<=50K
20,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Own-child,White,Male,3,0,70,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,3576,0,40,United-States,>50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,45,United-States,<=50K
33,Private,Doctorate,Never-married,Sales,Other-relative,White,Male,4,0,50,United-States,>50K
32,Private,11th,Separated,Craft-repair,Unmarried,White,Male,5,0,63,United-States,<=50K
21,Private,11th,Never-married,Other-service,Own-child,White,Female,4,0,35,United-States,<=50K
46,Private,HS-grad,Married-AF-spouse,Adm-clerical,Wife,Black,Female,3,0,35,United-States,<=50K
67,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,2,0,78,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,1,0,57,United-States,<=50K
32,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,4,0,57,United-States,<=50K
36,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4,0,20,United-States,<=50K
31,Private,Bachelors,Never-married,Adm-clerical,Other-relative,Black,Female,3,0,40,United-States,<=50K
38,Private,HS-grad,Separated,Farming-fishing,Unmarried,White,Female,1,0,40,United-States,<=50K
52,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
22,Private,Assoc-voc,Never-married,Protective-serv,Other-relative,White,Male,0,0,61,United-States,<=50K
21,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,7544,0,45,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,5,0,21,United-States,<=50K
79,Local-gov,Bachelors,Widowed,Protective-serv,Not-in-family,White,Female,3,0,40,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,14799,0,36,United-States,<=50K
34,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,6,0,40,United-States,>50K
28,Never-worked,5th-6th,Married-civ-spouse,Other-service,Husband,White,Female,-2,0,39,United-States,<=50K
43,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,Black,Female,4,0,42,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,2,1838,34,Peru,<=50K
38,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0,0,22,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,6,0,40,United-States,>50K
63,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,0,35,United-States,<=50K
62,State-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,<=50K
19,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Female,2,0,44,United-States,<=50K
31,Private,1st-4th,Never-married,Machine-op-inspct,Not-in-family,White,Male,1,0,63,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
52,Self-emp-inc,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,<=50K
34,Local-gov,Assoc-acdm,Separated,Adm-clerical,Unmarried,White,Female,5,0,20,United-States,<=50K
29,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,11,0,36,United-States,<=50K
29,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,32,Canada,<=50K
31,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
22,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,4,1308,36,Outlying-US(Guam-USVI-etc),<=50K
25,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Female,3,1836,40,United-States,<=50K
30,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,Black,Female,5,0,40,United-States,<=50K
67,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,2,0,40,United-States,<=50K
31,Private,HS-grad,Divorced,Transport-moving,Unmarried,Black,Female,3,0,40,United-States,<=50K
58,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,62,United-States,>50K
47,Private,1st-4th,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,Wife,White,Male,4,0,50,United-States,>50K
22,Self-emp-not-inc,10th,Never-married,Sales,Own-child,White,Female,2,0,22,Cuba,<=50K
62,Private,10th,Widowed,Other-service,Unmarried,Black,Female,0,0,24,United-States,<=50K
31,Federal-gov,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,3,0,40,United-States,<=50K
61,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Unmarried,White,Female,1,0,58,United-States,<=50K
28,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,9,-2,40,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,7498,0,40,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,4609,0,40,United-States,>50K
23,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Female,4,0,40,Guatemala,<=50K
56,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,75,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,40,United-States,<=50K
67,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,1,0,37,United-States,<=50K
20,Private,11th,Never-married,Farming-fishing,Own-child,White,Male,2,0,40,United-States,<=50K
35,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
28,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,United-States,<=50K
22,Local-gov,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,6,0,40,United-States,<=50K
30,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,2,0,18,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,59,United-States,>50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,2221,70,United-States,<=50K
65,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,86,United-States,>50K
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,72,United-States,<=50K
32,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,2,2439,45,United-States,<=50K
25,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,-1,0,37,United-States,<=50K
23,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,7524,0,40,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,3,0,59,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,45,United-States,<=50K
20,Local-gov,7th-8th,Never-married,Farming-fishing,Own-child,White,Male,2,0,40,United-States,<=50K
30,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Female,4,0,40,United-States,<=50K
30,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,4,1828,40,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,2084,70,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,1,11,United-States,<=50K
43,Private,HS-grad,Married-spouse-absent,Sales,Unmarried,White,Female,3,0,18,United-States,<=50K
46,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,2,0,40,United-States,<=50K
56,Private,HS-grad,Divorced,Prof-specialty,Unmarried,Black,Female,7,0,45,United-States,<=50K
23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,5,0,41,United-States,<=50K
37,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,India,<=50K
50,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,59,United-States,>50K
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,34,United-States,<=50K
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,70,United-States,<=50K
35,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,11,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,2,0,47,Vietnam,<=50K
32,Private,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,1,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,1,0,17,United-States,<=50K
52,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,6,0,59,United-States,<=50K
49,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3921,0,79,United-States,>50K
21,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,35,United-States,<=50K
20,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,Black,Female,1,0,40,Haiti,<=50K
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
48,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,Black,Female,5,1829,40,United-States,<=50K
59,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,1,0,20,United-States,<=50K
25,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,36,United-States,<=50K
50,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,64,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,36,United-States,<=50K
23,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,7,0,40,United-States,<=50K
33,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,3415,0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Tech-support,Unmarried,White,Female,-2,0,40,United-States,>50K
53,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,40,United-States,<=50K
31,Private,5th-6th,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,50,United-States,<=50K
32,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,43,United-States,>50K
48,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,36,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,6,1831,58,United-States,<=50K
48,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1,0,40,United-States,<=50K
41,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,1,0,40,United-States,<=50K
59,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,9,0,40,United-States,<=50K
25,Private,Assoc-acdm,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,40,United-States,<=50K
32,Private,Some-college,Never-married,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,<=50K
36,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,80,Mexico,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,>50K
22,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,>50K
30,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,50,United-States,<=50K
30,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Wife,White,Female,1,0,36,United-States,<=50K
51,Private,1st-4th,Separated,Adm-clerical,Unmarried,Black,Female,8,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,3,1842,40,Philippines,<=50K
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,35,United-States,<=50K
47,Private,Bachelors,Never-married,Tech-support,Other-relative,White,Male,1,0,50,Philippines,<=50K
58,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
31,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,4,0,50,United-States,<=50K
30,Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,36,United-States,<=50K
47,Private,HS-grad,Separated,Protective-serv,Unmarried,White,Male,4,0,54,United-States,<=50K
20,Private,10th,Never-married,Farming-fishing,Own-child,White,Male,6,0,27,Mexico,<=50K
52,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,31,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,20,United-States,<=50K
60,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,Black,Male,6,0,40,United-States,<=50K
32,Private,Some-college,Widowed,Machine-op-inspct,Unmarried,White,Female,6,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,4,0,40,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-1,0,18,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3514,0,40,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,Black,Female,2,0,45,United-States,>50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,70,United-States,<=50K
61,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,76,Outlying-US(Guam-USVI-etc),<=50K
24,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,2,0,20,United-States,<=50K
29,Private,9th,Never-married,Prof-specialty,Own-child,White,Male,3,0,40,Mexico,<=50K
24,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,4,0,40,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,11,0,70,United-States,>50K
40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,67,Ireland,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,1744,20,El-Salvador,<=50K
31,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,7,0,40,Canada,<=50K
46,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,65,United-States,>50K
66,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,40,United-States,>50K
51,State-gov,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,1,0,45,United-States,<=50K
68,Private,Some-college,Widowed,Sales,Other-relative,White,Female,3575,0,16,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
64,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,53,0,25,United-States,<=50K
37,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,5,0,40,United-States,<=50K
51,State-gov,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,50,United-States,>50K
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7512,0,40,United-States,<=50K
29,Private,Assoc-voc,Never-married,Sales,Unmarried,Black,Female,7,0,40,United-States,<=50K
46,Self-emp-not-inc,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5,0,40,United-States,<=50K
41,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,6,0,30,United-States,<=50K
67,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,6,0,35,United-States,<=50K
56,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,Black,Female,3,0,40,United-States,<=50K
52,State-gov,Masters,Married-civ-spouse,Other-service,Husband,White,Male,3,0,91,United-States,>50K
66,State-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,2,2081,28,United-States,<=50K
24,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,3,0,35,Peru,<=50K
31,Private,HS-grad,Never-married,Sales,Own-child,White,Female,3,0,70,Cuba,<=50K
40,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,3,0,23,United-States,<=50K
