age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
53,State-gov,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,45,United-States,>50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,86,United-States,<=50K
84,Private,5th-6th,Widowed,Farming-fishing,Unmarried,White,Female,2,0,20,United-States,<=50K
41,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,6,0,40,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,58,United-States,>50K
50,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3,0,40,United-States,>50K
48,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3,0,40,Philippines,<=50K
54,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,56,United-States,>50K
24,Private,12th,Never-married,Farming-fishing,Own-child,White,Female,4,0,11,United-States,<=50K
22,Private,7th-8th,Never-married,Protective-serv,Own-child,Black,Male,5,0,40,Haiti,<=50K
41,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,Black,Male,6,0,36,United-States,<=50K
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,97,United-States,>50K
45,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,40,United-States,<=50K
24,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,0,0,40,El-Salvador,<=50K
35,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Male,5,0,48,United-States,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,6,0,40,United-States,<=50K
55,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,6,0,39,United-States,<=50K
22,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Female,2,0,10,Outlying-US(Guam-USVI-etc),<=50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,8,0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Transport-moving,Unmarried,Black,Male,3,0,40,United-States,<=50K
51,Private,9th,Never-married,Sales,Unmarried,Black,Male,0,0,40,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,-1,0,59,United-States,>50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,61,United-States,>50K
41,Private,HS-grad,Divorced,Sales,Not-in-family,Black,Male,3,0,78,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,12,0,59,United-States,>50K
52,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,4,0,40,United-States,<=50K
32,Self-emp-not-inc,HS-grad,Separated,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4,0,40,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
36,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,86,United-States,<=50K
32,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,White,Female,3,0,24,United-States,<=50K
22,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,Black,Male,3,0,40,United-States,<=50K
41,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,1,2066,40,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,Dominican-Republic,>50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,59,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,5,0,35,United-States,<=50K
28,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,2,0,40,Cuba,<=50K
32,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,20,France,<=50K
73,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Female,1,0,22,United-States,<=50K
22,Private,Doctorate,Never-married,Adm-clerical,Not-in-family,White,Female,7,0,59,United-States,<=50K
55,Private,Assoc-acdm,Separated,Sales,Unmarried,Black,Female,3,0,40,United-States,>50K
29,Private,HS-grad,Widowed,Priv-house-serv,Own-child,White,Female,0,0,20,United-States,<=50K
46,Private,7th-8th,Widowed,Prof-specialty,Unmarried,White,Female,5,0,11,United-States,<=50K
24,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,5,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,4,0,35,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,59,United-States,>50K
42,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
54,Private,Some-college,Divorced,Sales,Unmarried,Black,Male,8,0,40,United-States,<=50K
67,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,64,United-States,>50K
34,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,Husband,White,Male,3,0,55,United-States,>50K
27,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,11,1821,40,United-States,<=50K
34,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,4,0,59,United-States,>50K
57,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,0,0,18,United-States,<=50K
22,Private,9th,Never-married,Other-service,Own-child,Black,Male,3,0,26,Dominican-Republic,<=50K
32,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,50,United-States,<=50K
22,Private,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Female,5,0,40,United-States,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,United-States,>50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,2,0,36,United-States,<=50K
53,Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Female,1,0,40,United-States,<=50K
29,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,3,0,49,United-States,<=50K
54,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,4,0,40,United-States,<=50K
28,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4,0,58,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,11,0,40,United-States,>50K
20,Private,HS-grad,Never-married,Sales,Unmarried,Black,Male,9,0,40,United-States,<=50K
50,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
31,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,6,0,59,United-States,<=50K
21,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,2,0,36,United-States,>50K
55,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,Black,Male,4,0,40,United-States,<=50K
59,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,31,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,40,Poland,<=50K
53,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Female,3574,0,35,United-States,>50K
24,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,1,0,54,United-States,>50K
30,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,68,United-States,<=50K
51,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
22,Private,HS-grad,Never-married,Craft-repair,Unmarried,Black,Male,4,0,40,United-States,<=50K
42,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,70,United-States,>50K
54,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
58,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,Black,Male,7,2087,50,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1,0,20,Peru,<=50K
40,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,72,United-States,>50K
53,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Female,3,0,40,United-States,<=50K
51,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,6,0,40,United-States,<=50K
25,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,4,0,40,France,<=50K
65,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,46,United-States,>50K
64,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,<=50K
43,State-gov,Masters,Separated,Prof-specialty,Unmarried,White,Female,6,1839,80,United-States,<=50K
36,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,14858,0,62,United-States,>50K
50,Private,Some-college,Divorced,Handlers-cleaners,Other-relative,Black,Male,3,0,40,El-Salvador,<=50K
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,36,United-States,>50K
32,Private,Some-college,Divorced,Tech-support,Unmarried,Black,Male,5,0,40,United-States,<=50K
25,Private,11th,Never-married,Other-service,Unmarried,Black,Male,4,0,35,United-States,<=50K
32,Private,Assoc-voc,Never-married,Machine-op-inspct,Unmarried,White,Female,2,0,40,United-States,<=50K
22,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
27,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,3,0,33,United-States,<=50K
31,Private,HS-grad,Divorced,Transport-moving,Unmarried,Black,Male,7,0,40,United-States,<=50K
57,Private,7th-8th,Married-civ-spouse,Protective-serv,Husband,Black,Male,5,0,40,Haiti,<=50K
45,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3,0,40,United-States,<=50K
18,Private,Some-college,Never-married,Sales,Own-child,White,Female,3,0,41,United-States,<=50K
35,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2,0,40,United-States,<=50K
41,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,45,Columbia,>50K
20,Local-gov,Some-college,Separated,Handlers-cleaners,Unmarried,Black,Male,6,0,40,United-States,<=50K
46,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,40,United-States,>50K
28,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,46,United-States,>50K
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7530,0,54,United-States,>50K
29,Private,Assoc-acdm,Never-married,Exec-managerial,Other-relative,White,Female,4,1618,32,United-States,<=50K
49,Federal-gov,Assoc-acdm,Separated,Prof-specialty,Not-in-family,Black,Female,-3,0,45,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1,0,40,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,<=50K
35,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,Black,Male,3,0,40,France,>50K
43,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,40,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,58,United-States,>50K
26,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,6,0,11,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,36,United-States,>50K
64,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,1,0,38,United-States,<=50K
50,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,40,United-States,<=50K
19,Private,7th-8th,Never-married,Handlers-cleaners,Own-child,Black,Male,1,0,40,United-States,<=50K
29,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,45,United-States,>50K
29,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,74,United-States,<=50K
73,Self-emp-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,12,1153,40,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,2081,40,El-Salvador,<=50K
23,Private,HS-grad,Never-married,Protective-serv,Own-child,Black,Male,3,0,70,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,35,South,<=50K
24,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,59,United-States,>50K
55,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Male,10,0,35,United-States,<=50K
38,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Female,2,0,46,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Transport-moving,Wife,Black,Male,1,0,40,United-States,<=50K
40,Private,HS-grad,Divorced,Sales,Unmarried,Black,Male,3,0,71,United-States,<=50K
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,2,3364,50,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,1,0,40,United-States,<=50K
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,48,United-States,>50K
26,Local-gov,Some-college,Never-married,Adm-clerical,Husband,Black,Male,8,0,40,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,20,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,6,1,40,United-States,>50K
16,Private,9th,Never-married,Adm-clerical,Own-child,Black,Female,3,0,40,Outlying-US(Guam-USVI-etc),<=50K
34,Private,9th,Never-married,Machine-op-inspct,Other-relative,Black,Male,2,0,40,United-States,<=50K
27,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4,0,40,Outlying-US(Guam-USVI-etc),<=50K
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,50,United-States,>50K
43,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,66,United-States,>50K
19,Private,10th,Never-married,Other-service,Own-child,White,Female,-1,0,16,United-States,<=50K
47,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,45,United-States,>50K
48,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,>50K
23,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7548,0,45,United-States,>50K
45,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,2,0,82,United-States,>50K
24,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,9,0,40,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,62,United-States,>50K
48,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,5,2072,40,United-States,<=50K
43,Private,9th,Divorced,Farming-fishing,Unmarried,Black,Male,5,0,40,United-States,<=50K
60,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Other-relative,White,Male,0,1764,70,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,59,United-States,>50K
65,Private,11th,Divorced,Machine-op-inspct,Other-relative,Black,Male,5,0,40,United-States,<=50K
37,Private,HS-grad,Separated,Sales,Unmarried,White,Female,4,0,40,United-States,<=50K
27,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,2,0,40,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1,21,United-States,>50K
22,Local-gov,9th,Never-married,Sales,Own-child,White,Female,1,0,66,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,>50K
60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,>50K
24,Private,7th-8th,Never-married,Craft-repair,Not-in-family,Black,Male,3464,0,40,United-States,<=50K
25,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,21,United-States,<=50K
57,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
36,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,2,0,40,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,2,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,3,0,11,United-States,<=50K
33,Private,Doctorate,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,>50K
25,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,40,United-States,>50K
42,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,>50K
53,Self-emp-inc,Prof-school,Married-civ-spouse,Protective-serv,Husband,White,Male,7,0,40,United-States,>50K
27,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,5,0,40,India,<=50K
44,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,3,-4,40,United-States,<=50K
21,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,40,United-States,<=50K
55,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,59,United-States,>50K
25,Private,12th,Never-married,Sales,Own-child,White,Female,2,0,12,United-States,<=50K
24,Private,Some-college,Separated,Handlers-cleaners,Unmarried,Black,Male,4,0,40,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States,>50K
51,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,56,United-States,>50K
47,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Male,5,0,40,Haiti,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,2173,43,United-States,>50K
32,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,>50K
29,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,5,1838,70,India,>50K
27,Private,9th,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,2,1,35,United-States,>50K
43,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,Black,Male,6,0,45,United-States,<=50K
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,59,United-States,>50K
