age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,40,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,12th,Married-civ-spouse,Other-service,Husband,White,Male,3,0,38,Mexico,<=50K
24,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,36,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,2,0,40,Mexico,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,50,United-States,<=50K
20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,3,0,35,United-States,<=50K
27,Private,12th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,46,Mexico,<=50K
56,Private,Assoc-acdm,Never-married,Sales,Other-relative,White,Male,1,0,22,United-States,<=50K
30,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,12,United-States,<=50K
28,Private,1st-4th,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,46,United-States,<=50K
108,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,11,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,54,United-States,<=50K
58,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,-1,0,45,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,4,0,35,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,3,0,40,United-States,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,38,United-States,<=50K
30,Local-gov,HS-grad,Separated,Protective-serv,Unmarried,White,Male,4,0,40,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,63,United-States,<=50K
38,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,4,0,35,United-States,<=50K
71,State-gov,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Cuba,<=50K
42,Self-emp-not-inc,11th,Divorced,Craft-repair,Unmarried,White,Male,4,0,70,United-States,<=50K
17,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,1,0,27,United-States,<=50K
28,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,40,Philippines,>50K
52,Federal-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,6,1331,40,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,47,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,36,Peru,<=50K
23,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3428,0,50,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,35,United-States,<=50K
60,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,5,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,5,0,35,United-States,<=50K
26,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,2,0,40,United-States,<=50K
21,State-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,1,0,30,United-States,<=50K
26,Self-emp-not-inc,11th,Never-married,Craft-repair,Other-relative,White,Male,3,0,36,United-States,<=50K
21,Federal-gov,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,54,0,36,United-States,<=50K
50,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,Cambodia,<=50K
67,Private,9th,Divorced,Transport-moving,Not-in-family,White,Male,6,0,40,United-States,<=50K
22,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,4,1811,40,United-States,<=50K
60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,54,United-States,<=50K
53,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,55,United-States,>50K
33,Private,Bachelors,Never-married,Sales,Own-child,White,Male,4,0,40,United-States,<=50K
53,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,3,0,47,United-States,<=50K
46,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,50,United-States,>50K
29,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,3,0,40,Cuba,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,59,United-States,<=50K
24,Local-gov,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,White,Male,1,0,40,United-States,<=50K
28,Private,Some-college,Never-married,Other-service,Own-child,White,Male,3,0,25,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,2,0,59,United-States,<=50K
50,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,81,United-States,<=50K
22,State-gov,HS-grad,Never-married,Craft-repair,Own-child,White,Male,5,0,34,United-States,<=50K
25,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,4,0,66,United-States,<=50K
45,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,45,United-States,<=50K
18,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,32,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3651,0,62,United-States,<=50K
32,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,1,0,35,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,40,United-States,<=50K
26,Private,7th-8th,Never-married,Sales,Not-in-family,White,Male,2,0,46,Philippines,<=50K
22,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Male,3,0,40,United-States,<=50K
19,Private,10th,Never-married,Farming-fishing,Own-child,White,Male,2,0,13,United-States,<=50K
47,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
35,Local-gov,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,<=50K
62,Private,Some-college,Divorced,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
59,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,4,0,40,United-States,<=50K
39,Self-emp-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
24,Private,9th,Never-married,Machine-op-inspct,Own-child,White,Male,3,0,35,Mexico,<=50K
58,Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Male,3,0,40,United-States,<=50K
31,Private,Some-college,Never-married,Farming-fishing,Other-relative,White,Male,4,0,40,United-States,<=50K
54,Self-emp-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,4,0,65,United-States,<=50K
21,Private,11th,Married-spouse-absent,Other-service,Unmarried,White,Male,5,0,70,Cuba,<=50K
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
50,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,35,United-States,>50K
26,Private,9th,Never-married,Other-service,Not-in-family,White,Female,0,0,46,United-States,<=50K
44,Private,Assoc-voc,Divorced,Handlers-cleaners,Not-in-family,White,Male,6,0,40,United-States,<=50K
25,Private,Assoc-voc,Never-married,Exec-managerial,Other-relative,White,Male,3,0,44,China,<=50K
51,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,56,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,36,United-States,<=50K
49,Federal-gov,Prof-school,Widowed,Prof-specialty,Not-in-family,White,Female,5,0,47,United-States,<=50K
25,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Male,4,0,40,United-States,<=50K
50,Private,Bachelors,Divorced,Tech-support,Husband,White,Male,2,0,50,United-States,<=50K
33,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Male,2,0,40,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4,2072,40,United-States,>50K
39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,78,United-States,<=50K
54,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
31,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,4,0,40,United-States,<=50K
53,Self-emp-inc,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,70,United-States,>50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,59,Canada,<=50K
53,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,0,52,United-States,>50K
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3476,0,73,United-States,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,1,0,45,United-States,<=50K
51,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,3,0,40,Philippines,<=50K
37,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,3,0,78,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
32,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,<=50K
32,Private,9th,Never-married,Handlers-cleaners,Not-in-family,White,Male,4,0,35,United-States,<=50K
61,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3559,0,37,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3,0,8,Cuba,<=50K
30,Federal-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,50,United-States,<=50K
22,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Own-child,White,Male,3,0,70,United-States,<=50K
51,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
35,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
18,Never-worked,12th,Never-married,Exec-managerial,Own-child,White,Male,1,0,29,United-States,<=50K
61,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,4228,0,40,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,40,United-States,<=50K
53,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Other-relative,White,Male,4,0,40,Vietnam,<=50K
20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,6,0,40,United-States,<=50K
62,Self-emp-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,3513,0,40,United-States,<=50K
34,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,3473,0,40,United-States,<=50K
17,Private,10th,Never-married,Other-service,Own-child,White,Male,2,0,26,United-States,<=50K
31,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,2,0,45,United-States,<=50K
59,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,Canada,>50K
44,Self-emp-inc,Preschool,Never-married,Handlers-cleaners,Other-relative,White,Male,5,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,70,United-States,<=50K
33,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,2,0,70,United-States,<=50K
25,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Male,6,0,70,United-States,<=50K
33,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,2,0,40,United-States,<=50K
33,Local-gov,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,40,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,Outlying-US(Guam-USVI-etc),>50K
32,Private,Preschool,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,<=50K
25,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,91,England,>50K
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2255,0,20,United-States,<=50K
42,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,40,United-States,<=50K
59,Private,Preschool,Divorced,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,<=50K
25,Private,Some-college,Never-married,Sales,Unmarried,White,Male,1,0,40,United-States,<=50K
58,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,1,0,62,United-States,>50K
54,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,3,0,46,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,3,1925,40,United-States,<=50K
44,Private,11th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,3,0,45,United-States,<=50K
34,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,4,0,40,United-States,<=50K
22,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,5,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Craft-repair,Husband,White,Male,2,0,36,United-States,<=50K
31,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,7,0,70,United-States,<=50K
23,Private,Assoc-voc,Never-married,Other-service,Other-relative,White,Male,3404,0,23,United-States,<=50K
59,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,4,0,74,United-States,<=50K
38,Private,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,50,United-States,<=50K
58,Private,11th,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,70,United-States,<=50K
24,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,2,0,40,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,3523,0,40,United-States,<=50K
22,Private,7th-8th,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,4,0,40,Mexico,<=50K
64,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,4,0,40,United-States,<=50K
41,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,7681,0,59,United-States,<=50K
66,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,-2,0,40,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,Vietnam,>50K
35,Private,11th,Divorced,Craft-repair,Other-relative,White,Male,6922,0,26,United-States,<=50K
46,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,3,0,40,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7493,0,36,United-States,<=50K
41,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,5,0,40,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,1,0,21,United-States,<=50K
23,Private,11th,Never-married,Other-service,Own-child,White,Male,4,0,85,Guatemala,<=50K
21,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,7537,0,70,United-States,<=50K
55,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,<=50K
23,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,2,0,32,United-States,<=50K
32,Self-emp-not-inc,Bachelors,Never-married,Other-service,Other-relative,White,Male,3,0,40,Vietnam,<=50K
51,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,6,0,40,United-States,<=50K
54,Private,Doctorate,Never-married,Prof-specialty,Husband,White,Male,7533,0,42,United-States,<=50K
60,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,4,2126,33,United-States,<=50K
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6,0,46,United-States,<=50K
34,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2,0,36,United-States,<=50K
30,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,4,0,59,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,40,United-States,<=50K
56,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,38,United-States,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,59,United-States,>50K
59,Private,Some-college,Widowed,Other-service,Unmarried,White,Male,3,0,37,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7501,0,57,United-States,>50K
29,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,5,0,40,United-States,<=50K
40,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,1,0,46,El-Salvador,<=50K
20,Private,Some-college,Never-married,Sales,Own-child,White,Male,2,0,26,United-States,<=50K
21,Federal-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,4,0,40,United-States,<=50K
70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,73,United-States,<=50K
45,Private,Bachelors,Never-married,Protective-serv,Own-child,White,Male,2,0,40,United-States,<=50K
60,Self-emp-not-inc,Some-college,Divorced,Protective-serv,Unmarried,White,Male,9,0,40,United-States,<=50K
26,Local-gov,Some-college,Divorced,Protective-serv,Unmarried,White,Male,3,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,60,United-States,<=50K
45,Private,HS-grad,Never-married,Exec-managerial,Other-relative,White,Male,1,0,45,United-States,<=50K
24,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,7,0,40,United-States,<=50K
48,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Male,4,0,40,United-States,<=50K
29,Private,11th,Never-married,Transport-moving,Own-child,White,Male,3,0,70,United-States,<=50K
49,Private,Assoc-voc,Widowed,Adm-clerical,Wife,White,Male,14853,0,59,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,-1,0,40,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,40,United-States,<=50K
30,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,3508,0,40,United-States,<=50K
42,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,70,United-States,<=50K
54,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,45,United-States,<=50K
50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,0,41,United-States,<=50K
52,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,57,United-States,<=50K
55,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,Mexico,<=50K
